sample_id,dataset,source,true_labels,predicted_labels,score,residual_norm,residual_rel,baseline_coef_sum,baseline_rel,left_atom_coef_sum,right_atom_coef_sum
existing/379,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.12416905645524166,128.27232302933047,0.10402835039606696,24.834529662588263,0.0201407060591747,0.5501766611763017,0.10527831923783808
existing/380,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.07859763768282756,137.07016217635373,0.07859763768282756,0.0,0.0,0.7857228595602491,0.14440141094385595
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08288616316387819,136.96061422179,0.08288616316387819,0.0,0.0,0.7375664478671888,0.15737536535003194
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07258041803696498,129.64025011859852,0.06780331944778605,9.13383387400782,0.004777098589178936,0.7703580879829172,0.1654900470234304
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08423578296307639,120.32944878122123,0.07915520016919773,7.723355203044169,0.005080582793878659,0.6017526300337974,0.1691591682938871
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.0995776717919401,133.42400712749185,0.08982354105575602,14.48879874441016,0.00975413073618408,0.6564820205838199,0.1667954837209593
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0747809100388259,120.68374068632653,0.0715548474672115,5.44104714930712,0.0032260625716144077,0.665451148807515,0.2012541932014388
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07020557295407881,129.59487257986757,0.06543219485177838,9.45414300016166,0.004773378102300431,0.7898695257352533,0.20803515063858147
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07098834701791608,120.401053545566,0.07098834701791608,0.0,0.0,0.6649408124626534,0.2234105502018916
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07462020818685938,126.0309501492587,0.07322841167248022,2.3953740510741155,0.0013917965143791604,0.6700437784178804,0.24430573515328455
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07269787149606761,141.5978766818017,0.07269787149606761,0.0,0.0,0.7649816002666396,0.2543126045832449
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.10707019906421562,128.86097952822954,0.08533833331578741,32.815141783421424,0.021731865748428208,0.6043421658089274,0.12028378202427886
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07238668627737967,143.62479749404167,0.07238668627737967,0.0,0.0,0.7758703038077558,0.2695948381057347
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07478709127403514,136.49031683393963,0.07478709127403514,0.0,0.0,0.7001014273549944,0.3015251432608564
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08178700928903107,115.6632412930958,0.0743522642936258,11.565575205083784,0.00743474499540526,0.5795128157226521,0.30191372143222106
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07771136248163482,105.24058203981859,0.07771136248163482,0.0,0.0,0.4997738716962923,0.2843762250804445
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0856442831346332,110.86681244244761,0.0856442831346332,0.0,0.0,0.46894761642310495,0.29393816588496396
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08420517964072631,111.93016875064154,0.08420517964072631,0.0,0.0,0.4559527193768445,0.3717317312475906
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08776085206789395,98.33935428789998,0.08776085206789395,0.0,0.0,0.3854887025304636,0.3105161246395975
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09982175039644534,110.45133841163049,0.09982175039644534,0.0,0.0,0.39072657610824413,0.28197833832386726
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,"1,9-nonanedithiol + diethylamine",0.7785414043620213,431.4078706275575,0.4862297028540589,259.35389789405497,0.2923117015079625,0.12195882622556505,0.18243731487410947
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.7179302719543448,407.74500871916047,0.4120332468717873,302.713400208368,0.30589702508255745,0.2772100491308265,0.12344443180846613
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.10669199644853145,129.72240241407758,0.08480793764758204,33.4739030446289,0.021884058800949402,0.611914478636604,0.12342006878956867
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.6023987641194839,382.55229724685927,0.34648278591055526,282.5573140920082,0.2559159782089286,0.3055004498313272,0.12097939762730861
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.4628983424562956,339.70758000209787,0.28514003901110185,211.77609183919006,0.17775830344519375,0.37860721260948627,0.11475858801600392
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.3832349096895289,301.2999509328832,0.2352065103840115,189.62463825770632,0.1480283993055174,0.4418930389786583,0.09350763045913571
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.3078860605959654,259.17945387436447,0.19838098973526086,143.06544442603098,0.10950507086070453,0.47890114457076194,0.07359477490206337
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.31121825889587285,244.33628705247563,0.19936694743906314,137.08056673566804,0.11185131145680972,0.4450089566795605,0.07532193880532162
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.24958329856994788,240.4735435080222,0.16726681882077948,118.34346891954975,0.08231647974916839,0.5437478773127729,0.07330010065288861
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.1995986191944059,248.01877419812442,0.14107966056715804,102.87663244817477,0.05851895862724786,0.6836244499479774,0.07327772085748768
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.17437670132667077,237.23233257779296,0.12735603776477566,87.58769424616337,0.04702066356189509,0.7347490180709357,0.06739432708296426
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.1550852963414493,237.47252949470757,0.12569739400157234,55.52079707481222,0.029387902339876964,0.7514459653875923,0.06735528185731764
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.15062413431943059,225.18314959922233,0.11558335788343424,68.26754774002612,0.03504077643599635,0.7775872080154707,0.06210301162857595
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08955896799533782,155.27165468180667,0.08362592960478643,11.016112975309376,0.005933038390551383,0.8393484483027774,0.12612524495822294
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.14119120457012593,203.37607156584315,0.11682125337404836,42.4260551514559,0.024369951196077582,0.6999818793337529,0.049445835628105665
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.1410914412884368,196.191794409377,0.11362989232911823,47.414729145255336,0.02746154895931856,0.6932877426242662,0.0512832437429543
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.14717429250454173,191.14468022196712,0.11889848915275711,45.45700646163986,0.028275803351784614,0.6443760731192653,0.04715829861075423
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.13090039533946346,188.22086663192604,0.1111532590810067,33.43872353177427,0.01974713625845676,0.6844212618368201,0.04502175708499896
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.13076802410730756,180.38636867987594,0.11036801312388135,33.34194209149524,0.020400010983426208,0.6618026621362992,0.04142335785094782
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.12649001677950925,191.0395088666535,0.10937669873661231,29.89046032433881,0.017113318042896928,0.7058679527304137,0.050903054271984244
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.113721344212584,197.3489529153418,0.10292821386780568,20.694160446196545,0.010793130344778317,0.778241758625996,0.053468072422998274
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.12562766210136492,169.601873105014,0.10131301885159205,40.70364387307823,0.024314643249772873,0.6788314706827694,0.03889209847278757
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.11703030432783805,178.0794286897728,0.10665750505219787,17.318820349451133,0.010372799275640174,0.6767249218397087,0.047660849704902086
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.11392928117094095,164.36641797983856,0.09441955086544694,33.96271700801183,0.019509730305494015,0.7942595082465677,0.0793994035832871
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10059565719193447,261.45633967073456,0.10059565719193447,0.0,0.0,0.7932422953814966,0.60911738566014
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.0937812801429209,256.02718964784907,0.0937812801429209,0.0,0.0,0.8170319111499439,0.6408388231093495
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.095689610560173,262.19571619154993,0.095689610560173,0.0,0.0,0.8357839951315311,0.6423210770569828
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10089080496526871,275.0921161262529,0.10089080496526871,0.0,0.0,0.8311925590880616,0.6388293209637023
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10108437637746469,284.99262103409956,0.10108437637746469,0.0,0.0,0.8498166345482379,0.6628994876964627
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09269711776359453,259.6703219530844,0.09269711776359453,0.0,0.0,0.8469930258809821,0.6588641248312012
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09390801657846715,263.0864277749511,0.09390801657846715,0.0,0.0,0.7897472332222297,0.6585117116902109
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09679100202522783,272.61986115003367,0.09679100202522783,0.0,0.0,0.8486692660024342,0.6629346751270724
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.0971199497014933,273.97818991357434,0.0971199497014933,0.0,0.0,0.8558086382928967,0.6624049662081393
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09607338661595052,271.7696993438261,0.09607338661595052,0.0,0.0,0.8570874125061254,0.6645077698359046
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09791147833068314,282.5582630376313,0.09791147833068314,0.0,0.0,0.828448700104586,0.6770211331348606
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.1025455577447967,267.23971776137813,0.1025455577447967,0.0,0.0,0.7931156879437326,0.6113862831633332
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10083787796627525,290.87149631175623,0.10083787796627525,0.0,0.0,0.8077599771429389,0.6784170815565409
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.0974874320335061,280.8913359350493,0.0974874320335061,0.0,0.0,0.799195035327692,0.6753150228645117
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09776021637501026,281.6347744076886,0.09776021637501026,0.0,0.0,0.7795183914302439,0.677951809931828
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10027591428946482,291.36767629756633,0.10027591428946482,0.0,0.0,0.8230077680760647,0.6798016218957514
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09958580345809863,289.4094584408947,0.09958580345809863,0.0,0.0,0.8836441207663444,0.6815948293807416
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09959398102309644,293.4810342473336,0.09959398102309644,0.0,0.0,0.8555757795206732,0.691476701145638
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10072829219159052,296.57324919245434,0.10072829219159052,0.0,0.0,0.8871219981899465,0.6925400808241078
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10113001505750402,297.3350649548058,0.10113001505750402,0.0,0.0,0.8924751699991931,0.69008256669464
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.0980252096475847,290.8080232960769,0.0980252096475847,0.0,0.0,0.8918884945013987,0.6985004018984242
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09912775029734365,294.06138403717324,0.09912775029734365,0.0,0.0,0.8973487677183207,0.6971780580860479
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09845265362030237,256.8397878150588,0.09845265362030237,0.0,0.0,0.785923478440844,0.6138632267475016
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10073153767239101,298.4456528759659,0.10073153767239101,0.0,0.0,0.8921164573281914,0.696959421855721
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10264105296560323,307.00303946306184,0.10264105296560323,0.0,0.0,0.8944886458123563,0.7049631578990577
