sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5281,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6211828589439392,benzene,0.3784599006175995,dichloromethane,0.00010452812421135604,tris(2-ethylhexyl) phosphate,4.684558734879829e-05,diethylamine,3.793436917476356e-05
10709,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.717609167098999,pyridine,0.2794812023639679,meoh,0.001621854491531849,n-hexane,0.0004869311233051121,benzene,0.0003583940851967782
12005,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5364477038383484,toluene,0.46288204193115234,6-mercapto-1-hexanol,0.00013640435645356774,benzene,0.0001103227332350798,etoh,8.212852117139846e-05
6841,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.712450385093689,benzene,0.2865871787071228,6-mercapto-1-hexanol,0.00022346299374476075,tris(2-ethylhexyl) phosphate,0.00015973698464222252,pyridine,0.00013848244270775467
3571,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.6833939552307129,1-undecanethiol,0.29799684882164,1-dodecanethiol,0.016258759424090385,6-mercapto-1-hexanol,0.0014789969427511096,n-hexane,0.0005777380429208279
2065,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.46914559602737427,diethylamine,0.41951751708984375,1-undecanethiol,0.07203236222267151,"1,9-nonanedithiol",0.025049785152077675,6-mercapto-1-hexanol,0.009176305495202541
7256,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.4997043311595917,benzene,0.49787265062332153,n-hexane,0.000978728523477912,1-dodecanethiol,0.0008567647309973836,pyridine,0.00015221326611936092
9855,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6366987228393555,dmmp,0.3604699969291687,pyridine,0.0011152505176141858,dichloromethane,0.0008986028260551393,n-hexane,0.0002857354993466288
2768,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5922225117683411,tris(2-ethylhexyl) phosphate,0.3828282356262207,1-undecanethiol,0.01862589456140995,meoh,0.0014878687215968966,"1,9-nonanedithiol",0.0012772399932146072
4698,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.6975235939025879,6-mercapto-1-hexanol,0.2820858359336853,1-undecanethiol,0.010046849958598614,"1,9-nonanedithiol",0.006927731912583113,1-dodecanethiol,0.003019217401742935
866,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.5453965663909912,etoh,0.44681426882743835,6-mercapto-1-hexanol,0.005212662275880575,1-dodecanethiol,0.0009618625626899302,pyridine,0.0003376684326212853
99,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol",1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.715366005897522,6-mercapto-1-hexanol,0.12421184778213501,"1,9-nonanedithiol",0.0837506502866745,1-dodecanethiol,0.030024608597159386,n-hexane,0.026605799794197083
6784,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6430186033248901,benzene,0.35570138692855835,pyridine,0.0004183673008810729,dichloromethane,0.00030643396894447505,n-hexane,0.00018408465257380158
5937,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7688174843788147,"n,n-dimethylformamide",0.2278398871421814,6-mercapto-1-hexanol,0.0007511531002819538,meoh,0.0006792081985622644,etoh,0.0005938549875281751
4233,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.8354306817054749,6-mercapto-1-hexanol,0.11115289479494095,1-undecanethiol,0.0244130976498127,1-dodecanethiol,0.007952790707349777,"1,9-nonanedithiol",0.007676188834011555
12167,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.5678715705871582,toluene,0.43034231662750244,n-hexane,0.0007875320152379572,meoh,0.00024851766647771,benzenethiol,0.0002165050245821476
7387,train,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + meoh,diethylamine,0.6344471573829651,meoh,0.05542796850204468,dichloromethane,0.04787948355078697,pyridine,0.03916194662451744,6-mercapto-1-hexanol,0.03660500794649124
3684,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.47809135913848877,1-undecanethiol,0.36879295110702515,1-dodecanethiol,0.13642016053199768,6-mercapto-1-hexanol,0.010776154696941376,n-hexane,0.003933541942387819
11683,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.60086989402771,tris(2-ethylhexyl) phosphate,0.39567142724990845,n-hexane,0.002031386597082019,1-dodecanethiol,0.000475816719699651,6-mercapto-1-hexanol,0.0003155838348902762
8797,train,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5255251526832581,pyridine,0.47382664680480957,benzene,0.00022356417321134359,meoh,0.00011420416558394209,"n,n-dimethylformamide",8.684267959324643e-05
9291,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.4732109010219574,"n,n-dimethylformamide",0.4543030560016632,dichloromethane,0.013054503127932549,pyridine,0.00926203653216362,6-mercapto-1-hexanol,0.009092549793422222
9640,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.5541860461235046,tris(2-ethylhexyl) phosphate,0.284425288438797,n-hexane,0.0884036049246788,1-dodecanethiol,0.017346423119306564,dichloromethane,0.010512233711779118
5513,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + meoh,diethylamine,0.6560441851615906,meoh,0.049870774149894714,dichloromethane,0.04864007607102394,acetonitrile,0.039613597095012665,n-hexane,0.03953961282968521
1959,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5674702525138855,1-dodecanethiol,0.4143300950527191,1-undecanethiol,0.01763381063938141,tris(2-ethylhexyl) phosphate,0.00013623840641230345,n-hexane,0.00012428418267518282
6043,train,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.5147313475608826,acetonitrile,0.4834812879562378,6-mercapto-1-hexanol,0.0007996380445547402,meoh,0.000313118303893134,n-hexane,0.00019282086577732116
10647,train,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.6380225419998169,etoh,0.35635828971862793,6-mercapto-1-hexanol,0.0023580393753945827,n-hexane,0.0015483751194551587,meoh,0.0011044694110751152
2691,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.5877711176872253,toluene,0.3979465663433075,1-undecanethiol,0.010778347961604595,meoh,0.0007058207993395627,tris(2-ethylhexyl) phosphate,0.0006292506004683673
10493,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6338595747947693,"n,n-dimethylformamide",0.36430856585502625,n-hexane,0.0007850201800465584,meoh,0.0005392954335547984,6-mercapto-1-hexanol,0.00013886511442251503
5179,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5115978121757507,tris(2-ethylhexyl) phosphate,0.48382657766342163,1-undecanethiol,0.002220142399892211,"1,9-nonanedithiol",0.000950873305555433,n-hexane,0.00041537219658493996
1455,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.5711793303489685,1-dodecanethiol,0.24165339767932892,6-mercapto-1-hexanol,0.12423182278871536,etoh,0.029552821069955826,n-hexane,0.016063246876001358
10828,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.5897587537765503,etoh,0.40172985196113586,n-hexane,0.005469943396747112,meoh,0.0015665877144783735,6-mercapto-1-hexanol,0.0004537924542091787
247,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.7661344408988953,6-mercapto-1-hexanol,0.18562620878219604,etoh,0.02538265474140644,1-dodecanethiol,0.007599696982651949,meoh,0.007088427897542715
4706,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.5938393473625183,6-mercapto-1-hexanol,0.39734625816345215,"1,9-nonanedithiol",0.0050246394239366055,1-undecanethiol,0.0029337278101593256,1-dodecanethiol,0.0005476708756759763
7652,train,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.7531216144561768,benzenethiol,0.24382339417934418,etoh,0.0011661923490464687,n-hexane,0.0004642467829398811,6-mercapto-1-hexanol,0.0004332639218773693
11870,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.6813343167304993,toluene,0.3143386244773865,benzenethiol,0.001957656117156148,tris(2-ethylhexyl) phosphate,0.0008619913714937866,meoh,0.0006284189294092357
2656,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5909190773963928,1-dodecanethiol,0.38136932253837585,1-undecanethiol,0.027003349736332893,"1,9-nonanedithiol",0.00039882579585537314,tris(2-ethylhexyl) phosphate,0.00010001815826399252
11385,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.58272385597229,"n,n-dimethylformamide",0.41588905453681946,tris(2-ethylhexyl) phosphate,0.00044397098827175796,meoh,0.0003236658521927893,etoh,0.00021639486658386886
7829,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.8632352352142334,"n,n-dimethylformamide",0.11942814290523529,meoh,0.008791929110884666,6-mercapto-1-hexanol,0.003636874258518219,etoh,0.0017297695158049464
4884,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.5918578505516052,6-mercapto-1-hexanol,0.3905125558376312,1-undecanethiol,0.006803872995078564,1-dodecanethiol,0.005318799056112766,etoh,0.0026765032671391964
5600,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.5011130571365356,acetonitrile,0.493279367685318,dichloromethane,0.0025432331021875143,pyridine,0.0005090507911518216,meoh,0.0004683954466599971
7869,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5512710213661194,benzenethiol,0.44681501388549805,meoh,0.0005910309264436364,1-undecanethiol,0.0003967096272390336,etoh,0.0003719185770023614
7958,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5698465704917908,pyridine,0.4294251501560211,6-mercapto-1-hexanol,0.00020064337877556682,meoh,0.00014341057976707816,toluene,9.098923328565434e-05
6718,train,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.6558393836021423,etoh,0.335665225982666,n-hexane,0.0028903651982545853,pyridine,0.0022885047364979982,meoh,0.0014459692174568772
167,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.849765419960022,1-undecanethiol,0.05656570941209793,6-mercapto-1-hexanol,0.03451966494321823,n-hexane,0.02356518805027008,1-dodecanethiol,0.016418587416410446
7248,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5736590027809143,benzene,0.4245328903198242,n-hexane,0.0008200510637834668,1-dodecanethiol,0.0004715797840617597,pyridine,0.00011431627353886142
4975,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.6279552578926086,6-mercapto-1-hexanol,0.3581780195236206,"1,9-nonanedithiol",0.008779458701610565,1-undecanethiol,0.0036783453542739153,1-dodecanethiol,0.001051881816238165
11191,train,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.5617312788963318,toluene,0.43718376755714417,n-hexane,0.0002766018151305616,benzenethiol,0.00019551266450434923,pyridine,0.0001813954149838537
8148,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5734887719154358,tris(2-ethylhexyl) phosphate,0.4253378212451935,n-hexane,0.0006804404547438025,toluene,0.00011967246973654255,dichloromethane,8.349819836439565e-05
8756,train,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.5218909382820129,dichloromethane,0.47773951292037964,dmmp,9.075267007574439e-05,6-mercapto-1-hexanol,8.100031845970079e-05,benzene,3.058092261198908e-05
11288,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.5385003685951233,tris(2-ethylhexyl) phosphate,0.4594467282295227,pyridine,0.0006906866910867393,n-hexane,0.0006668250425718725,dichloromethane,0.00023195391986519098
2822,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.6605340838432312,1-undecanethiol,0.2575727105140686,1-dodecanethiol,0.07117634266614914,n-hexane,0.00433323672041297,etoh,0.003277124837040901
5783,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5909548401832581,acetonitrile,0.4080626666545868,n-hexane,0.00032885215478017926,dichloromethane,0.00030586490174755454,etoh,7.548081339336932e-05
6662,train,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.791744589805603,benzene,0.2063850611448288,n-hexane,0.0008739065960980952,pyridine,0.0004926423425786197,tris(2-ethylhexyl) phosphate,0.00013799997395835817
5334,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.513130247592926,benzenethiol,0.48542454838752747,meoh,0.0004326250054873526,n-hexane,0.0002351651492062956,etoh,0.00019239736138843
12020,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5095405578613281,toluene,0.48987799882888794,6-mercapto-1-hexanol,0.00017156839021481574,etoh,6.419688725145534e-05,benzene,4.4547927245730534e-05
4856,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.7446526885032654,"n,n-dimethylformamide",0.24751652777194977,n-hexane,0.0024688392877578735,1-dodecanethiol,0.0012394568184390664,etoh,0.0011845440603792667
6110,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.7490323781967163,pyridine,0.2463267743587494,meoh,0.0032736402936279774,etoh,0.0002833684266079217,benzene,0.00024112258688546717
10331,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.814226508140564,tris(2-ethylhexyl) phosphate,0.1590517908334732,n-hexane,0.010462180711328983,dichloromethane,0.004670914728194475,etoh,0.0037573755253106356
7541,train,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.6320719718933105,dmmp,0.3661558926105499,dichloromethane,0.0009219476487487555,acetonitrile,0.00020989295444451272,pyridine,0.00018910733342636377
11091,train,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.6125837564468384,meoh,0.37723976373672485,6-mercapto-1-hexanol,0.004921968560665846,etoh,0.0030637807212769985,n-hexane,0.0012232169974595308
8815,train,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.8033861517906189,pyridine,0.1850958615541458,meoh,0.008976360782980919,"n,n-dimethylformamide",0.001255243900232017,benzenethiol,0.00030223108478821814
1824,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6362401247024536,1-dodecanethiol,0.1875297576189041,1-undecanethiol,0.17526565492153168,"1,9-nonanedithiol",0.0004732924862764776,n-hexane,0.00031218526419252157
10717,train,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.7503707408905029,etoh,0.20832091569900513,6-mercapto-1-hexanol,0.018592793494462967,meoh,0.013019632548093796,1-dodecanethiol,0.0016632589977234602
9696,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + meoh,diethylamine,0.6414859890937805,meoh,0.050611309707164764,n-hexane,0.05034054070711136,dichloromethane,0.04177819564938545,6-mercapto-1-hexanol,0.035878900438547134
1405,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5296729803085327,tris(2-ethylhexyl) phosphate,0.46461278200149536,1-dodecanethiol,0.0030699623748660088,6-mercapto-1-hexanol,0.0008497699163854122,pyridine,0.0004944251268170774
11556,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.6171086430549622,toluene,0.3825621008872986,dichloromethane,5.8383804571349174e-05,acetonitrile,4.154025373281911e-05,meoh,3.9502028812421486e-05
1247,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6259278655052185,pyridine,0.3665928840637207,meoh,0.004847729112952948,6-mercapto-1-hexanol,0.001305508310906589,"n,n-dimethylformamide",0.00019191183673683554
11151,train,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.7967315912246704,pyridine,0.19884364306926727,etoh,0.0020130660850554705,6-mercapto-1-hexanol,0.0006758648669347167,n-hexane,0.0006623679655604064
5731,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.6318987607955933,etoh,0.36550021171569824,n-hexane,0.0014389891875907779,meoh,0.00037591089494526386,tris(2-ethylhexyl) phosphate,0.0001912581647047773
9405,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5942777395248413,n-hexane,0.23239636421203613,meoh,0.033749815076589584,etoh,0.02533617988228798,6-mercapto-1-hexanol,0.023822350427508354
