sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
9683,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + n-hexane,diethylamine,0.6453432440757751,n-hexane,0.049588050693273544,meoh,0.044667620211839676,dichloromethane,0.04125364497303963,6-mercapto-1-hexanol,0.03487946465611458
4415,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + meoh,diethylamine,0.6265217661857605,meoh,0.05395984649658203,dichloromethane,0.046628668904304504,6-mercapto-1-hexanol,0.04360104352235794,n-hexane,0.03884369134902954
1084,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane",n-hexane + 6-mercapto-1-hexanol,n-hexane,0.7851545214653015,6-mercapto-1-hexanol,0.11554069817066193,"1,9-nonanedithiol",0.05941622704267502,1-undecanethiol,0.018617689609527588,1-dodecanethiol,0.017978139221668243
2035,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.6081278324127197,1-dodecanethiol,0.11589539051055908,1-undecanethiol,0.07805787026882172,6-mercapto-1-hexanol,0.07302560657262802,"1,9-nonanedithiol",0.04674256965517998
10793,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7015035152435303,toluene,0.29658442735671997,meoh,0.0007867194944992661,benzenethiol,0.0003691109304782003,tris(2-ethylhexyl) phosphate,0.00027342973044142127
4202,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.569756805896759,benzene,0.42868921160697937,"1,9-nonanedithiol",0.0007640149560756981,1-undecanethiol,0.00022480534971691668,1-dodecanethiol,0.00021512295643333346
5791,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5982888340950012,acetonitrile,0.4007924199104309,dichloromethane,0.000399319949792698,n-hexane,0.00018459178681951016,pyridine,7.530138100264594e-05
4057,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.8183127045631409,6-mercapto-1-hexanol,0.12216271460056305,1-undecanethiol,0.03583952412009239,1-dodecanethiol,0.011163360439240932,etoh,0.00658318679779768
1570,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5482643246650696,1-undecanethiol,0.25340089201927185,1-dodecanethiol,0.18670885264873505,n-hexane,0.00692476611584425,"1,9-nonanedithiol",0.002035978017374873
4345,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7407281398773193,6-mercapto-1-hexanol,0.24752342700958252,"1,9-nonanedithiol",0.005247696302831173,1-undecanethiol,0.0035230328794568777,1-dodecanethiol,0.002137892646715045
8278,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.7552480697631836,diethylamine,0.23788750171661377,dmmp,0.0021664693485945463,pyridine,0.0014820058131590486,tris(2-ethylhexyl) phosphate,0.0008055335492826998
10314,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5159543752670288,tris(2-ethylhexyl) phosphate,0.47932150959968567,n-hexane,0.0034278654493391514,meoh,0.0004006217641290277,dichloromethane,0.00037178248749114573
1463,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.5372334122657776,1-dodecanethiol,0.2794134020805359,6-mercapto-1-hexanol,0.10828398913145065,etoh,0.03292087838053703,n-hexane,0.024190152063965797
8694,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5734381079673767,dichloromethane,0.4254278242588043,tris(2-ethylhexyl) phosphate,0.0006336194346658885,"n,n-dimethylformamide",0.00015936036652419716,acetonitrile,8.69939467520453e-05
10290,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.5894261598587036,dmmp,0.408168226480484,n-hexane,0.0010251046624034643,dichloromethane,0.0005627591162919998,meoh,0.00042343809036538005
3996,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.6934393644332886,1-undecanethiol,0.16792644560337067,1-dodecanethiol,0.12915702164173126,6-mercapto-1-hexanol,0.0060591865330934525,"1,9-nonanedithiol",0.0018695533508434892
83,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8886804580688477,1-dodecanethiol,0.044433582574129105,6-mercapto-1-hexanol,0.019525226205587387,etoh,0.015643537044525146,1-undecanethiol,0.012342202477157116
3240,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + meoh,diethylamine,0.6265228986740112,meoh,0.05077130347490311,6-mercapto-1-hexanol,0.045606326311826706,dichloromethane,0.04446365311741829,n-hexane,0.03918481990695
2201,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7414035797119141,1-dodecanethiol,0.19917941093444824,1-undecanethiol,0.05647648125886917,n-hexane,0.0020627430640161037,6-mercapto-1-hexanol,0.00047798699233680964
3556,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.6931903958320618,1-undecanethiol,0.28261035680770874,1-dodecanethiol,0.022658618167042732,6-mercapto-1-hexanol,0.0008269455283880234,n-hexane,0.0003351550258230418
10773,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.656559944152832,toluene,0.34258320927619934,meoh,0.0002353286399738863,n-hexane,0.00023013017198536545,tris(2-ethylhexyl) phosphate,8.514426735928282e-05
7520,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.6326691508293152,dmmp,0.36640432476997375,dichloromethane,0.00028546492103487253,meoh,0.00015399816038552672,acetonitrile,0.00012493626854848117
6030,test,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.734612762928009,acetonitrile,0.25197499990463257,6-mercapto-1-hexanol,0.007098833564668894,meoh,0.003071361919865012,etoh,0.0017739407485350966
9818,test,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.717797577381134,dmmp,0.27940335869789124,dichloromethane,0.0008949076873250306,etoh,0.00068282411666587,tris(2-ethylhexyl) phosphate,0.00042813544860109687
10781,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6648644208908081,toluene,0.33419933915138245,n-hexane,0.00022582565725315362,meoh,0.00019432351109571755,benzenethiol,0.00017869587463792413
825,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.7441902160644531,"1,9-nonanedithiol",0.24954351782798767,6-mercapto-1-hexanol,0.003826592117547989,1-undecanethiol,0.0012707897694781423,1-dodecanethiol,0.0007167673320509493
8039,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.5154099464416504,toluene,0.4821527898311615,etoh,0.0011195761617273092,meoh,0.00047757287393324077,pyridine,0.0002915558870881796
7317,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5043896436691284,benzenethiol,0.49510034918785095,meoh,0.00010803486657096073,dmmp,8.553383668186143e-05,pyridine,6.75823976052925e-05
7162,test,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.6003473997116089,benzene,0.39926958084106445,dichloromethane,0.00016474029689561576,tris(2-ethylhexyl) phosphate,4.020479536848143e-05,pyridine,3.1982690416043624e-05
774,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5670636892318726,dmmp,0.43015310168266296,6-mercapto-1-hexanol,0.0011755096493288875,dichloromethane,0.0006044975016266108,1-undecanethiol,0.0003725604328792542
10352,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.8271276950836182,etoh,0.16749095916748047,n-hexane,0.0017385355895385146,6-mercapto-1-hexanol,0.0014253499684855342,pyridine,0.00047740613808855414
6466,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5103161931037903,benzene,0.4883738160133362,dmmp,0.00040035450365394354,pyridine,0.00038672357914038,6-mercapto-1-hexanol,0.00014845348778180778
2632,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6513954997062683,1-undecanethiol,0.1736207902431488,1-dodecanethiol,0.1725042164325714,"1,9-nonanedithiol",0.0017800951609387994,6-mercapto-1-hexanol,0.00046848037163726985
12119,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5009769797325134,pyridine,0.49716857075691223,n-hexane,0.0008126462926156819,1-dodecanethiol,0.0004302273446228355,6-mercapto-1-hexanol,0.0002067012246698141
5880,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.5409215688705444,"n,n-dimethylformamide",0.45861655473709106,meoh,0.00010424811625853181,dichloromethane,8.870410965755582e-05,toluene,5.8790934417629614e-05
2686,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5136165618896484,1-dodecanethiol,0.4739847779273987,1-undecanethiol,0.011278471909463406,"1,9-nonanedithiol",0.0002981804427690804,tris(2-ethylhexyl) phosphate,0.00020825333194807172
5504,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + meoh,diethylamine,0.6493351459503174,meoh,0.05035028234124184,dichloromethane,0.04792065918445587,n-hexane,0.04242156445980072,pyridine,0.03569444268941879
8897,test,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.5662702918052673,toluene,0.4332001209259033,benzenethiol,0.00017967642634175718,pyridine,7.764812471577898e-05,dmmp,6.233472231542692e-05
525,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6093656420707703,benzenethiol,0.3882964253425598,meoh,0.0004628930182661861,pyridine,0.0003648637211881578,6-mercapto-1-hexanol,0.00035282463068142533
8428,test,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.6450933218002319,etoh,0.3520561456680298,n-hexane,0.0010846633231267333,tris(2-ethylhexyl) phosphate,0.0006176978349685669,meoh,0.0005121612339280546
4643,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5575391054153442,etoh,0.4365263879299164,"1,9-nonanedithiol",0.002137576462700963,1-dodecanethiol,0.0009479759610258043,1-undecanethiol,0.0008959576371125877
8640,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6125653982162476,dichloromethane,0.38484668731689453,etoh,0.0011554221855476499,6-mercapto-1-hexanol,0.0005099430563859642,meoh,0.0002846850547939539
7793,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5114170908927917,benzenethiol,0.4875689446926117,meoh,0.0004804921627510339,1-undecanethiol,0.0001589750754646957,6-mercapto-1-hexanol,8.49207499413751e-05
4983,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.5556683540344238,6-mercapto-1-hexanol,0.4369927644729614,"1,9-nonanedithiol",0.005559059325605631,1-undecanethiol,0.0013109621359035373,1-dodecanethiol,0.00026655528927221894
3664,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.6940215229988098,1-undecanethiol,0.25531429052352905,1-dodecanethiol,0.048662248998880386,6-mercapto-1-hexanol,0.0009408837649971247,n-hexane,0.0007825644570402801
6894,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6524330973625183,benzene,0.3469637334346771,dichloromethane,9.299134399043396e-05,6-mercapto-1-hexanol,7.934206223580986e-05,1-dodecanethiol,7.912069122539833e-05
5306,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6804408431053162,benzene,0.31885185837745667,pyridine,0.0001729981740936637,dichloromethane,0.00010637200466590002,6-mercapto-1-hexanol,7.16305075911805e-05
12192,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.5225792527198792,toluene,0.4757382273674011,n-hexane,0.0009820556733757257,1-dodecanethiol,0.0002034198259934783,meoh,9.946829231921583e-05
10568,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5119650363922119,etoh,0.48475760221481323,meoh,0.0009575458243489265,6-mercapto-1-hexanol,0.000838328676763922,tris(2-ethylhexyl) phosphate,0.00042451455374248326
3472,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7331194877624512,1-undecanethiol,0.21896010637283325,1-dodecanethiol,0.0441102609038353,6-mercapto-1-hexanol,0.001827020081691444,n-hexane,0.001554720918647945
12076,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5489674806594849,pyridine,0.44819891452789307,meoh,0.001330269267782569,benzene,0.0007564337574876845,n-hexane,0.0002747269463725388
6033,test,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.7353242039680481,acetonitrile,0.2517242729663849,6-mercapto-1-hexanol,0.006907375529408455,meoh,0.0024940974544733763,etoh,0.002057713456451893
11673,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5243584513664246,tris(2-ethylhexyl) phosphate,0.47382962703704834,n-hexane,0.0009048511274158955,1-dodecanethiol,0.00027992017567157745,meoh,0.00017514284991193563
1064,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6160281896591187,"n,n-dimethylformamide",0.37804561853408813,6-mercapto-1-hexanol,0.002864280017092824,meoh,0.0006431531510315835,1-dodecanethiol,0.000506870448589325
11921,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.569952130317688,tris(2-ethylhexyl) phosphate,0.42443934082984924,etoh,0.003746668342500925,meoh,0.000627262401394546,benzenethiol,0.00032839193590916693
6638,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.503535270690918,dmmp,0.4940015375614166,dichloromethane,0.0014563327422365546,diethylamine,0.0004158526717219502,pyridine,0.00024729038705118
6429,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5073938965797424,benzene,0.4922012984752655,diethylamine,0.0001189233735203743,dmmp,8.491892367601395e-05,tris(2-ethylhexyl) phosphate,6.835852400399745e-05
6684,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.615514874458313,benzene,0.38038232922554016,n-hexane,0.003517132019624114,benzenethiol,0.0001413447316735983,pyridine,8.845391130307689e-05
5251,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6449943780899048,benzene,0.35435834527015686,n-hexane,0.00019775234977714717,dichloromethane,9.000120917335153e-05,meoh,8.93100441317074e-05
3316,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.551669180393219,1-dodecanethiol,0.2049107700586319,1-undecanethiol,0.11861325800418854,6-mercapto-1-hexanol,0.06754955649375916,"1,9-nonanedithiol",0.04305974021553993
9335,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.6429299116134644,"n,n-dimethylformamide",0.06322149932384491,meoh,0.04015038162469864,dichloromethane,0.03967652842402458,6-mercapto-1-hexanol,0.03488066792488098
8246,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5460769534111023,diethylamine,0.4203431308269501,dmmp,0.008236358873546124,pyridine,0.006336705293506384,meoh,0.005192529875785112
662,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 6-mercapto-1-hexanol,diethylamine,0.5982887744903564,6-mercapto-1-hexanol,0.08453153818845749,"1,9-nonanedithiol",0.07370161265134811,1-dodecanethiol,0.05931209772825241,1-undecanethiol,0.05135839432477951
11600,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.689999520778656,toluene,0.30699002742767334,tris(2-ethylhexyl) phosphate,0.001273149624466896,meoh,0.0008548800251446664,6-mercapto-1-hexanol,0.00019157574570272118
11011,test,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.500518262386322,meoh,0.49693432450294495,etoh,0.0013747340999543667,benzenethiol,0.00028567094705067575,pyridine,0.000247706426307559
3194,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6599687337875366,1-undecanethiol,0.21441686153411865,1-dodecanethiol,0.12507399916648865,6-mercapto-1-hexanol,0.000274336664006114,"1,9-nonanedithiol",9.340267570223659e-05
5332,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5125435590744019,benzenethiol,0.48614946007728577,meoh,0.0003670399310067296,n-hexane,0.00021645345259457827,dichloromethane,0.000177419584360905
11512,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.7537703514099121,pyridine,0.2281426191329956,meoh,0.0153425307944417,6-mercapto-1-hexanol,0.0014584210002794862,etoh,0.0002937594836112112
5055,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.7358093857765198,6-mercapto-1-hexanol,0.1970430165529251,"1,9-nonanedithiol",0.031076820567250252,1-undecanethiol,0.02705354243516922,1-dodecanethiol,0.004963487386703491
2653,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6205936670303345,1-dodecanethiol,0.3573286235332489,1-undecanethiol,0.02145279385149479,"1,9-nonanedithiol",0.00028632741305045784,tris(2-ethylhexyl) phosphate,0.00013312466035131365
6882,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6696617603302002,benzene,0.32990121841430664,dichloromethane,0.0001217889366671443,pyridine,5.371467341319658e-05,toluene,3.7337369576562196e-05
