sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5016,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6217743158340454,pyridine,0.37645748257637024,"1,9-nonanedithiol",0.0008539271075278521,1-undecanethiol,0.00022503039508592337,meoh,0.00017321525956504047
1229,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5860140919685364,pyridine,0.41035881638526917,6-mercapto-1-hexanol,0.0017003206303343177,meoh,0.0011696269502863288,dichloromethane,0.00013652307097800076
1826,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6280667781829834,1-dodecanethiol,0.19065351784229279,1-undecanethiol,0.1802116334438324,"1,9-nonanedithiol",0.0005797244375571609,n-hexane,0.00031609393772669137
10683,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6340295672416687,pyridine,0.3647834062576294,n-hexane,0.0005568737396970391,meoh,0.00023530003090854734,6-mercapto-1-hexanol,0.00011860205995617434
1945,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.5984779000282288,1-dodecanethiol,0.37758347392082214,1-undecanethiol,0.023416906595230103,tris(2-ethylhexyl) phosphate,0.00017897730867844075,"n,n-dimethylformamide",9.934483387041837e-05
8972,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.5767403841018677,tris(2-ethylhexyl) phosphate,0.4219406843185425,n-hexane,0.0007157913059927523,dmmp,0.00019410724053159356,meoh,8.084358705673367e-05
10438,val,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.8162406086921692,meoh,0.17959746718406677,n-hexane,0.002172226784750819,pyridine,0.0006378833786584437,6-mercapto-1-hexanol,0.0004079916689079255
1827,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6295242309570312,1-dodecanethiol,0.1939956694841385,1-undecanethiol,0.17555280029773712,"1,9-nonanedithiol",0.00045670560211874545,n-hexane,0.0002938218822237104
7917,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.7326851487159729,n-hexane,0.2514677047729492,meoh,0.006640913896262646,1-undecanethiol,0.0034358638804405928,etoh,0.0032359554897993803
6850,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6038606762886047,benzene,0.3955818712711334,tris(2-ethylhexyl) phosphate,0.00022473162971436977,dichloromethane,0.00011705898214131594,diethylamine,4.904598245047964e-05
7597,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5972978472709656,benzenethiol,0.40046676993370056,n-hexane,0.0010167108848690987,meoh,0.0007838101009838283,dichloromethane,7.650691986782476e-05
3141,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.5589943528175354,benzenethiol,0.41813236474990845,1-dodecanethiol,0.011314969509840012,6-mercapto-1-hexanol,0.004694027826189995,n-hexane,0.0037185957189649343
5209,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.7546246647834778,tris(2-ethylhexyl) phosphate,0.23477594554424286,n-hexane,0.004007231909781694,1-undecanethiol,0.0025789823848754168,1-dodecanethiol,0.0021123765036463737
9104,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.5715771317481995,etoh,0.20861707627773285,n-hexane,0.06514450907707214,meoh,0.03293076157569885,dichloromethane,0.024205178022384644
10258,val,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.7894639372825623,toluene,0.16111239790916443,benzenethiol,0.04278172552585602,meoh,0.00231119804084301,dichloromethane,0.0014421341475099325
8029,val,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.5972187519073486,benzenethiol,0.39259660243988037,etoh,0.007283353712409735,meoh,0.0009891251102089882,6-mercapto-1-hexanol,0.0005766458925791085
3456,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7636750936508179,1-undecanethiol,0.1927260458469391,1-dodecanethiol,0.040039148181676865,6-mercapto-1-hexanol,0.0016170922899618745,n-hexane,0.0013605471467599273
4699,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.6806880831718445,6-mercapto-1-hexanol,0.30330726504325867,1-undecanethiol,0.006651632022112608,"1,9-nonanedithiol",0.006487216800451279,1-dodecanethiol,0.0024171234108507633
10374,val,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.5963243842124939,etoh,0.40177932381629944,n-hexane,0.0006359784165397286,dichloromethane,0.0002299093612236902,pyridine,0.00021952850511297584
11351,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5948356986045837,"n,n-dimethylformamide",0.4019087255001068,etoh,0.0012358234962448478,meoh,0.0006404577288776636,6-mercapto-1-hexanol,0.0006074753473512828
9101,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.5711765289306641,etoh,0.20785285532474518,n-hexane,0.07267741858959198,meoh,0.03179812431335449,dichloromethane,0.02348233014345169
5427,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5658464431762695,dichloromethane,0.4337172210216522,n-hexane,8.038440137170255e-05,dmmp,6.791453051846474e-05,tris(2-ethylhexyl) phosphate,4.82709365314804e-05
7287,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + n-hexane,benzene,0.8894097208976746,n-hexane,0.04873665049672127,tris(2-ethylhexyl) phosphate,0.0280073843896389,etoh,0.009806954301893711,meoh,0.008174149319529533
10861,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.6544498205184937,tris(2-ethylhexyl) phosphate,0.341912180185318,n-hexane,0.0027655065059661865,meoh,0.00028275387012399733,dichloromethane,0.000107695406768471
6903,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5783068537712097,benzene,0.42054060101509094,1-dodecanethiol,0.000186128934728913,6-mercapto-1-hexanol,0.00018307070422451943,meoh,0.00016257382230833173
3765,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.5718681812286377,1-undecanethiol,0.401098370552063,1-dodecanethiol,0.011797809973359108,6-mercapto-1-hexanol,0.009072763845324516,etoh,0.004413381684571505
5768,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7629774212837219,acetonitrile,0.23304568231105804,n-hexane,0.001958897104486823,etoh,0.000997999683022499,dichloromethane,0.00031571800354868174
8322,val,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5283743739128113,dmmp,0.4706820845603943,benzenethiol,0.0002894776116590947,meoh,0.00017720267351251096,tris(2-ethylhexyl) phosphate,0.00016360600420739502
9998,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.7645636200904846,dmmp,0.2278299629688263,etoh,0.004083428997546434,dichloromethane,0.0013649634784087539,meoh,0.0007673157379031181
1693,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6415519118309021,1-dodecanethiol,0.31522467732429504,1-undecanethiol,0.04067293554544449,n-hexane,0.001834176480770111,6-mercapto-1-hexanol,0.0002121259312843904
6496,val,benzene|diethylamine,benzene + diethylamine,diethylamine + pyridine,diethylamine,0.6578609347343445,pyridine,0.12493319064378738,dichloromethane,0.04390937089920044,meoh,0.031673967838287354,n-hexane,0.02034076675772667
6743,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.8168565034866333,etoh,0.065365269780159,meoh,0.04497694596648216,pyridine,0.03746233507990837,6-mercapto-1-hexanol,0.015235214494168758
10108,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5314330458641052,dmmp,0.4673009514808655,meoh,0.0004823210183531046,benzenethiol,0.00023501808755099773,dichloromethane,0.000231096928473562
2408,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6525510549545288,1-dodecanethiol,0.3267078399658203,1-undecanethiol,0.0192512646317482,n-hexane,0.0008115308010019362,6-mercapto-1-hexanol,0.00025126695982180536
3479,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7175898551940918,1-undecanethiol,0.24329774081707,1-dodecanethiol,0.03423196077346802,n-hexane,0.0022665082942694426,6-mercapto-1-hexanol,0.002195509383454919
5700,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.6206854581832886,acetonitrile,0.3784222900867462,n-hexane,0.0002963547012768686,tris(2-ethylhexyl) phosphate,0.00016760705329943448,dichloromethane,0.00014519819524139166
2235,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.48065903782844543,etoh,0.4717805087566376,1-undecanethiol,0.03641960769891739,n-hexane,0.004743967205286026,6-mercapto-1-hexanol,0.003967801574617624
4782,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.7150236964225769,6-mercapto-1-hexanol,0.26504042744636536,1-undecanethiol,0.009656672365963459,1-dodecanethiol,0.004919181577861309,tris(2-ethylhexyl) phosphate,0.003028047038242221
11189,val,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.5210660099983215,meoh,0.4756275415420532,etoh,0.0012211776338517666,n-hexane,0.0010209879837930202,benzenethiol,0.00036650768015533686
3012,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6109929084777832,1-dodecanethiol,0.22206251323223114,1-undecanethiol,0.16572697460651398,"1,9-nonanedithiol",0.0007645569858141243,6-mercapto-1-hexanol,0.0002418320218566805
185,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.8698080778121948,"1,9-nonanedithiol",0.08951167017221451,etoh,0.01622677780687809,1-dodecanethiol,0.012551822699606419,n-hexane,0.0037878623697906733
2975,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7914911508560181,1-dodecanethiol,0.07399745285511017,6-mercapto-1-hexanol,0.053248096257448196,1-undecanethiol,0.053247589617967606,"1,9-nonanedithiol",0.01014646515250206
2469,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.711418628692627,1-dodecanethiol,0.19198188185691833,1-undecanethiol,0.09393131732940674,6-mercapto-1-hexanol,0.0010955610778182745,etoh,0.0009047786588780582
1057,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5126671195030212,"n,n-dimethylformamide",0.4834151864051819,6-mercapto-1-hexanol,0.002567689400166273,meoh,0.0003292462497483939,n-hexane,0.00030174266430549324
8416,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5474956035614014,etoh,0.450668066740036,n-hexane,0.0008601652225479484,tris(2-ethylhexyl) phosphate,0.00031098563340492547,meoh,0.00022629591694567353
4242,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.7226821184158325,6-mercapto-1-hexanol,0.220596045255661,"1,9-nonanedithiol",0.02627110294997692,1-undecanethiol,0.023351922631263733,1-dodecanethiol,0.005138301756232977
9263,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6302685141563416,meoh,0.06775075942277908,dichloromethane,0.044803209602832794,n-hexane,0.043325211852788925,6-mercapto-1-hexanol,0.03646296262741089
2721,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6612330079078674,1-dodecanethiol,0.2327742576599121,1-undecanethiol,0.09163113683462143,"1,9-nonanedithiol",0.010355318896472454,6-mercapto-1-hexanol,0.0020277341827750206
13,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.5221359133720398,"1,9-nonanedithiol",0.40513116121292114,1-undecanethiol,0.04505554959177971,6-mercapto-1-hexanol,0.015288477763533592,n-hexane,0.005423526745289564
11205,val,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.6291834712028503,toluene,0.370105504989624,pyridine,0.0001346058998024091,dichloromethane,0.00011929251195397228,n-hexane,0.00011571243521757424
7431,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.6387315392494202,benzenethiol,0.20881156623363495,dichloromethane,0.032951097935438156,meoh,0.028201989829540253,n-hexane,0.022526990622282028
3467,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7383031845092773,1-undecanethiol,0.223855659365654,1-dodecanethiol,0.03370082378387451,n-hexane,0.0021974658593535423,6-mercapto-1-hexanol,0.0014923842390999198
6995,val,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.5156315565109253,n-hexane,0.48200154304504395,tris(2-ethylhexyl) phosphate,0.001025252160616219,etoh,0.00027532398235052824,1-dodecanethiol,0.0002547150361351669
10341,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.8787496089935303,tris(2-ethylhexyl) phosphate,0.07701116800308228,meoh,0.014955169521272182,n-hexane,0.011909433640539646,etoh,0.010263066738843918
7198,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.8980029225349426,toluene,0.08380533754825592,pyridine,0.005498617887496948,benzenethiol,0.0037333148065954447,meoh,0.0033055609092116356
2610,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.8633341193199158,1-dodecanethiol,0.0467672273516655,6-mercapto-1-hexanol,0.037506360560655594,1-undecanethiol,0.0275164395570755,"1,9-nonanedithiol",0.02012784592807293
3542,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.6838535070419312,1-undecanethiol,0.27431976795196533,1-dodecanethiol,0.038230087608098984,"1,9-nonanedithiol",0.0027928107883781195,n-hexane,0.0004301287408452481
5756,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.8822136521339417,etoh,0.1098676323890686,tris(2-ethylhexyl) phosphate,0.001770166913047433,meoh,0.001761630643159151,n-hexane,0.0015129685634747148
5363,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5390342473983765,acetonitrile,0.4602191746234894,meoh,0.0001585932623129338,etoh,0.0001520399091532454,dichloromethane,9.744527778821066e-05
1440,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.6539057493209839,1-dodecanethiol,0.16709065437316895,6-mercapto-1-hexanol,0.10152260214090347,etoh,0.029214899986982346,n-hexane,0.02677346207201481
6711,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.6668150424957275,etoh,0.32501649856567383,n-hexane,0.003496703691780567,pyridine,0.001413134392350912,meoh,0.0013470584526658058
9436,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6351234912872314,n-hexane,0.07653488218784332,meoh,0.051719844341278076,dichloromethane,0.04053289070725441,6-mercapto-1-hexanol,0.03529226407408714
9274,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.7855150103569031,diethylamine,0.20236757397651672,dichloromethane,0.0037870104424655437,pyridine,0.0012493825051933527,meoh,0.001227766158990562
9004,val,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.6792199611663818,diethylamine,0.19175830483436584,dichloromethane,0.08067222684621811,meoh,0.017476674169301987,n-hexane,0.0069064851850271225
5445,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6114693880081177,dichloromethane,0.38818663358688354,dmmp,7.400430331472307e-05,n-hexane,5.7819495850708336e-05,benzenethiol,3.933820698875934e-05
6044,val,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.513485312461853,acetonitrile,0.48457834124565125,6-mercapto-1-hexanol,0.0008787121041677892,meoh,0.0003496845893096179,n-hexane,0.00024861525162123144
10759,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.5627710223197937,toluene,0.4358215630054474,n-hexane,0.00045819999650120735,meoh,0.0003589718253351748,tris(2-ethylhexyl) phosphate,0.0002342572988709435
6645,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.569006085395813,dmmp,0.4286225736141205,dichloromethane,0.0009662472293712199,tris(2-ethylhexyl) phosphate,0.0006103217019699514,pyridine,0.0004440160992089659
9167,val,diethylamine|etoh,diethylamine + etoh,diethylamine + meoh,diethylamine,0.6273491978645325,meoh,0.060594599694013596,n-hexane,0.05874641239643097,etoh,0.04548816382884979,dichloromethane,0.04231928661465645
6053,val,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5680895447731018,pyridine,0.4311920702457428,6-mercapto-1-hexanol,0.0002481280534993857,meoh,9.691360173746943e-05,n-hexane,8.099077240331098e-05
10037,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6223138570785522,dmmp,0.37535303831100464,tris(2-ethylhexyl) phosphate,0.0011304845102131367,dichloromethane,0.00032337234006263316,diethylamine,0.00023159182455856353
3754,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6757447719573975,1-undecanethiol,0.2983088791370392,1-dodecanethiol,0.019034191966056824,6-mercapto-1-hexanol,0.0037029830273240805,etoh,0.002440225798636675
11406,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5456342697143555,"n,n-dimethylformamide",0.451961487531662,tris(2-ethylhexyl) phosphate,0.0013940358767285943,meoh,0.0002921772247646004,1-undecanethiol,0.00019196582434233278
10365,val,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.7077978253364563,etoh,0.2893833816051483,n-hexane,0.0007664102595299482,pyridine,0.0004665183660108596,6-mercapto-1-hexanol,0.00036953046219423413
