sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09099795489739028,0.0,meoh,0.6627284400738105,0.5733190766698107,etoh,0.48224142222791894,0.4171817447472972,1-dodecanethiol,0.005367924583411719,0.004643732454656735,pyridine,0.003418399399739965,0.0029572196831167802,"n,n-dimethylformamide",0.0021942556982187706,0.0018982264451185276
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09098047093093606,0.0,meoh,0.6605028225504954,0.5739262309178182,etoh,0.48124583011782085,0.4181656701449177,1-dodecanethiol,0.004476690864761076,0.0038899005837331312,pyridine,0.002953675721088346,0.002566517380519,"n,n-dimethylformamide",0.0016706665917393035,0.0014516809730119702
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.08918643833480892,0.0,meoh,0.6698341924633633,0.5768076670224533,etoh,0.4815939316388712,0.41471020035451805,"n,n-dimethylformamide",0.0032724388749104816,0.0028179627945970195,pyridine,0.0032068710151878987,0.002761500994611634,6-mercapto-1-hexanol,0.0027494819346334655,0.0023676340773288508
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09251943110457578,0.0,meoh,0.6583460475017056,0.5770723108106821,etoh,0.4769642900825056,0.41808238402369224,pyridine,0.003400292378212352,0.002980521547251893,6-mercapto-1-hexanol,0.0011905831892607846,0.0010436040359721194,"n,n-dimethylformamide",0.0006530643352243287,0.0005724426332717809
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09045774339751425,0.0,meoh,0.6668395548079986,0.5785698923124689,etoh,0.47696678107906554,0.41383060914104886,1-dodecanethiol,0.004108465947302991,0.003564627628283014,pyridine,0.0023309453446721325,0.0020223977227048413,"n,n-dimethylformamide",0.002319506679448385,0.0020124731954943827
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09420784883483085,0.0,meoh,0.6625375493070575,0.5743062724419702,etoh,0.48197746716719736,0.4177916902360037,1-dodecanethiol,0.005215021516114294,0.004520528037628566,pyridine,0.003222735006112978,0.002793557784558429,"n,n-dimethylformamide",0.0006782791073453162,0.0005879514998390235
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09156088283656545,0.0,meoh,0.6690342965485259,0.5750170210206949,etoh,0.48489317773481255,0.4167526717430501,1-dodecanethiol,0.005500367901912739,0.004727418581965492,pyridine,0.0030987464654647807,0.0026632894167940868,"n,n-dimethylformamide",0.0009768766222666976,0.0008395992374956113
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.08846485787374285,0.0,meoh,0.6623728623330797,0.5763260514307327,etoh,0.4790561858027774,0.41682347764777034,pyridine,0.002666246535028261,0.0023198826900323773,"n,n-dimethylformamide",0.0024325112133997914,0.0021165112014729782,1-dodecanethiol,0.0021158712311496854,0.0018410049404638498
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.0906809662863207,0.0,meoh,0.6677854839576303,0.5767953854063296,etoh,0.480208107056685,0.41477664136014464,"n,n-dimethylformamide",0.0038172853696503257,0.003297155507101593,1-dodecanethiol,0.003174274372348258,0.002741758924038271,pyridine,0.0027659354234095654,0.0023890588023859523
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09079068484140203,0.0,meoh,0.6635835637848078,0.5749562379816131,etoh,0.48183973088276605,0.4174858662838547,1-dodecanethiol,0.004991904975516576,0.004325192879574478,pyridine,0.003499151857269281,0.0030318098545224696,"n,n-dimethylformamide",0.00023185989534837948,0.00020089300043535344
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.0951624676322293,0.0,meoh,0.6614385829609409,0.5750711433390951,etoh,0.47781555911280393,0.41542472266156766,1-dodecanethiol,0.005870489611528247,0.005103949572686456,pyridine,0.003838142519097357,0.0033369764988234003,"n,n-dimethylformamide",0.00122288651294785,0.001063207927827227
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09393480460729813,0.0,meoh,0.6492336608442537,0.570756366966087,etoh,0.47959493216781457,0.42162302666730495,1-dodecanethiol,0.0037102180077553154,0.0032617386905121988,pyridine,0.0034424310607207545,0.0030263209753992244,"n,n-dimethylformamide",0.0015157678876853687,0.0013325467006965617
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.0894178795021433,0.0,meoh,0.6601196030096945,0.5785130931248607,etoh,0.47088209170909107,0.41266984669099416,1-dodecanethiol,0.0048347518295299135,0.004237061318343174,pyridine,0.003000161975085478,0.0026292704779088366,6-mercapto-1-hexanol,0.0012343324732913485,0.001081739572363147
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09112263029670561,0.0,meoh,0.6541553594388614,0.5771125822515932,etoh,0.47328517675213966,0.4175442829531035,pyridine,0.0038270289865293414,0.003376302813848716,6-mercapto-1-hexanol,0.0017890025514856439,0.0015783037886110357,"n,n-dimethylformamide",0.0004258948987005935,0.0003757353680748253
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.08663372422534586,0.0,meoh,0.6581243024708572,0.576742062730107,etoh,0.4777284120396262,0.41865354120806564,pyridine,0.0033718092868902246,0.0029548585821136913,"n,n-dimethylformamide",0.0009954172120387914,0.000872326054505071,1-dodecanethiol,0.0008868812596512322,0.0007772114252088075
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.08886718617813572,0.0,meoh,0.6632455575001892,0.5771883806413245,etoh,0.4757061374595456,0.4139825017091594,1-dodecanethiol,0.004435349941258187,0.003859856159189843,pyridine,0.0033963736096873707,0.002955688676177562,"n,n-dimethylformamide",0.0023137909016869786,0.0020135728141487874
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09171634320095107,0.0,meoh,0.6641039232454954,0.5759276620487015,etoh,0.4788502042389537,0.41527096730753194,1-dodecanethiol,0.005073092306630621,0.00439951352378168,pyridine,0.004015250840566597,0.003482126739811109,"n,n-dimethylformamide",0.001060543873910623,0.0009197303801736893
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09163466116307675,0.0,meoh,0.6635985860189604,0.574555480860409,etoh,0.4855165323725939,0.4203688654560268,pyridine,0.003001226335710851,0.00259851524221904,"n,n-dimethylformamide",0.0014926471558839634,0.001292360505993195,1-dodecanethiol,0.001368391719923314,0.001184777935351836
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.0920700492965954,0.0,meoh,0.6753136463268328,0.577002776175194,etoh,0.485866988075084,0.415135400411446,pyridine,0.004143007390682466,0.0035398762917655925,1-dodecanethiol,0.003271950834059394,0.002795626484123067,"n,n-dimethylformamide",0.001786378155729693,0.0015263206374714724
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09552737324124766,0.0,meoh,0.6646404181265001,0.5751273596477225,etoh,0.48038898677982783,0.415690713407595,"n,n-dimethylformamide",0.003786143849444684,0.0032762300576236426,pyridine,0.0036496400296793705,0.0031581104258613275,1-dodecanethiol,0.0031752219465398554,0.0027475864611974272
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09091332111865452,0.0,meoh,0.6751729091234455,0.5767092623837276,etoh,0.48566224966634464,0.41483583536597396,1-dodecanethiol,0.004881012554999457,0.004169191494863106,pyridine,0.003142318689294283,0.0026840595482870186,"n,n-dimethylformamide",0.0018751068787446188,0.0016016512071483989
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,2,0.09107095443098918,0.0,meoh,0.6678144429111348,0.5781752330447956,etoh,0.4788769002541952,0.41459834590771494,pyridine,0.0033952221710000135,0.0029394892410525594,1-dodecanethiol,0.0029316320053519762,0.002538125726222892,"n,n-dimethylformamide",0.0020199377134634436,0.0017488060802139703
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.0755483432655344,0.0,1-dodecanethiol,0.40748659210547344,0.42278723670504215,1-undecanethiol,0.4014176134362812,0.41649037499012836,meoh,0.10694794136864579,0.11096371139210119,tris(2-ethylhexyl) phosphate,0.028698855673554388,0.02977646411413275,diethylamine,0.007312535760970272,0.0075871129199931685
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07061289483567879,0.0,1-dodecanethiol,0.41593766088955636,0.4521218719813171,1-undecanethiol,0.34965151976389963,0.3800692135419375,meoh,0.10587216190472795,0.11508243790356076,tris(2-ethylhexyl) phosphate,0.037289764304842085,0.04053376173532888,"n,n-dimethylformamide",0.003952495613965653,0.004296340254840736
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.08264709687519062,3.242812765007435,1-dodecanethiol,0.4343694316918548,0.5237404877533988,1-undecanethiol,0.2687650060869299,0.3240631248629676,meoh,0.06747082276641313,0.081352873951482,tris(2-ethylhexyl) phosphate,0.03404873333324836,0.041054224589154704,diethylamine,0.011775349290594235,0.014198115085818341
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07847533285464592,24.958755850564014,1-dodecanethiol,0.45153843283125766,0.5236298628701199,1-undecanethiol,0.29459033391170114,0.34162384624011244,meoh,0.06842422283366142,0.07934865299223408,tris(2-ethylhexyl) phosphate,0.0298445856325812,0.03460949311493963,diethylamine,0.01228316658041432,0.014244264417945574
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07339717727150029,1.8373247734664915,1-dodecanethiol,0.5374201988836997,0.546578319455662,1-undecanethiol,0.3146493286696063,0.3200112344852581,meoh,0.06823322888489669,0.0693959840966289,tris(2-ethylhexyl) phosphate,0.03639959706054226,0.03701987873090692,diethylamine,0.007316007109256145,0.007440678409946129
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.0687685187831944,0.0,1-dodecanethiol,0.5057051801148582,0.5285161926999746,1-undecanethiol,0.32386759226110207,0.3384763959939438,meoh,0.07077400519890123,0.07396643190674028,tris(2-ethylhexyl) phosphate,0.039784821163158735,0.04157940838894767,"n,n-dimethylformamide",0.0064147944243438965,0.006704148700508139
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.08816407637794127,0.8786749282869598,1-dodecanethiol,0.3920990089249069,0.5009750783720847,1-undecanethiol,0.25114448920255633,0.3208810206022831,meoh,0.07525402620782877,0.09615018354841633,tris(2-ethylhexyl) phosphate,0.043261510387315925,0.05527414776233484,n-hexane,0.007637478956294821,0.009758215480283756
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.0860157535625652,25.76590498415028,1-dodecanethiol,0.3420103105412651,0.4639650573570569,1-undecanethiol,0.272578873373953,0.36977561413023313,meoh,0.08724904290695268,0.11836048782449927,tris(2-ethylhexyl) phosphate,0.025282897132159855,0.0342983250987686,"n,n-dimethylformamide",0.004028797017780319,0.005465393825338653
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07643377326247064,7.481236847550251,1-dodecanethiol,0.4522354613595596,0.5348313868611924,1-undecanethiol,0.2761941809861321,0.3266380668506628,meoh,0.08306092938945106,0.09823111156694486,tris(2-ethylhexyl) phosphate,0.02985484343269671,0.03530750832681338,"n,n-dimethylformamide",0.002618023993808387,0.0030961778168279394
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.08167596539485883,23.046705470941156,1-dodecanethiol,0.4349679145120219,0.5417940516592693,1-undecanethiol,0.23142574732476198,0.28826285599024715,meoh,0.0796150812364939,0.09916818228924724,tris(2-ethylhexyl) phosphate,0.04811396343963097,0.05993053354886741,n-hexane,0.003990448757360717,0.004970484783031979
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.0930690805606835,22.381383061671883,1-dodecanethiol,0.2943027883260762,0.43626027490911207,1-undecanethiol,0.2634060635672548,0.3904604586255492,meoh,0.08005876981330295,0.11867526341252224,tris(2-ethylhexyl) phosphate,0.02586708584121166,0.03834412186296208,diethylamine,0.006091960839996541,0.009030429259296816
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.08093509857934382,8.642929537704383,1-dodecanethiol,0.3394593606191694,0.48106854982667674,1-undecanethiol,0.24144686593744677,0.3421690697963459,meoh,0.08303986510657241,0.11768085408443961,tris(2-ethylhexyl) phosphate,0.025297866877920586,0.035851149046152796,n-hexane,0.007535058845003124,0.010678391147654887
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07178297255646311,8.125355044874446,1-dodecanethiol,0.45717042926865226,0.5133096720338931,1-undecanethiol,0.2858931374683877,0.32100001057680266,meoh,0.09728531250940196,0.1092316752371807,tris(2-ethylhexyl) phosphate,0.04048328479548039,0.04545451829521387,"n,n-dimethylformamide",0.005421376658823716,0.006087106463042232
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07417886280655879,2.2504147644322194,1-dodecanethiol,0.44592727103770374,0.5169335030330817,1-undecanethiol,0.2804875763594432,0.3251503884643256,meoh,0.08164326203622868,0.09464354432780832,tris(2-ethylhexyl) phosphate,0.03596479418307302,0.041691567774395685,n-hexane,0.00855705906012385,0.009919623227610998
existing/279,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07078134957073279,0.0,1-dodecanethiol,0.4897539632116423,0.5150477947078728,1-undecanethiol,0.3246372854728984,0.3414035015996615,meoh,0.08990800133596163,0.09455138966311631,tris(2-ethylhexyl) phosphate,0.030700445249173005,0.03228600033871143,"n,n-dimethylformamide",0.007007557160960682,0.007369469433946101
existing/280,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.0750217193436857,0.0,1-dodecanethiol,0.47267812933424797,0.5064782083536528,1-undecanethiol,0.31982652566100567,0.3426965532103434,meoh,0.0887249641744372,0.09506947350114058,tris(2-ethylhexyl) phosphate,0.03790365569758281,0.040614055181280244,n-hexane,0.007025593399474481,0.007527976728262951
existing/281,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.0805593875369507,4.794296990655612,1-undecanethiol,0.34350765234400527,0.4222240233961169,1-dodecanethiol,0.33294312706199863,0.409238588168107,meoh,0.08539966027099252,0.10496938833889488,tris(2-ethylhexyl) phosphate,0.03753346111881982,0.04613442774107209,n-hexane,0.006284076150723899,0.007724101333932138
existing/282,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.08426530070232705,4.379273865519057,1-dodecanethiol,0.3480892922079955,0.45645554849270403,1-undecanethiol,0.2805020647682318,0.36782724057657257,meoh,0.08455759526935726,0.11088184667523647,tris(2-ethylhexyl) phosphate,0.03525075057255177,0.0462249228791532,"n,n-dimethylformamide",0.004986490498082901,0.006538871796136813
existing/283,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.08954590541388766,4.040705420739578,1-dodecanethiol,0.36306958490491986,0.4991185995454952,1-undecanethiol,0.22178147778942214,0.30488717645785574,meoh,0.08591496656036147,0.11810892339228989,tris(2-ethylhexyl) phosphate,0.03837051433132185,0.05274866905170552,diethylamine,0.011012603180174496,0.015139233097915381
existing/284,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.07598217501798106,0.0,1-dodecanethiol,0.3862940064040644,0.4961551913503682,1-undecanethiol,0.2621750575645544,0.33673708029829436,meoh,0.09350022840445209,0.1200914923510083,tris(2-ethylhexyl) phosphate,0.023191873615445297,0.02978759261257787,diethylamine,0.00615353519774202,0.007903587378788785
existing/285,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.07405800984785559,4.192973186761913,1-dodecanethiol,0.3879624539229379,0.46665133368888645,1-undecanethiol,0.2976997521547875,0.35808100752315847,meoh,0.10300525302966822,0.12389739836217162,tris(2-ethylhexyl) phosphate,0.030356340227200945,0.03651339584461623,n-hexane,0.008614996477178533,0.010362341910021439
existing/286,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.08257445108299635,8.097783356706415,1-dodecanethiol,0.412879953077051,0.5633819747738603,1-undecanethiol,0.18542536040941274,0.25301617320498626,meoh,0.08976852172560108,0.12249073045418916,tris(2-ethylhexyl) phosphate,0.02770393736785434,0.03780251094051156,diethylamine,0.00744226910829472,0.010155107400545347
existing/287,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh,3,0.07209556734443458,0.4076530491476108,1-dodecanethiol,0.4125721946808143,0.5001844326020171,1-undecanethiol,0.269014070350173,0.3261408594056123,meoh,0.10055167562350231,0.12190444113140908,tris(2-ethylhexyl) phosphate,0.031724284681222965,0.03846113125790897,"n,n-dimethylformamide",0.0046021210791644595,0.005579409738284776
existing/288,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,2,0.07050409475672481,0.0,1-dodecanethiol,0.4454016050734957,0.49274996681887506,1-undecanethiol,0.31249176380110516,0.34571116154545073,meoh,0.10350396760358717,0.11450694389364342,tris(2-ethylhexyl) phosphate,0.02717052849457296,0.03005888811725976,"n,n-dimethylformamide",0.0056719726227880555,0.006274930960824
