sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
orig_pure/208,original_pure,etoh,etoh,etoh,1,0.0855897211798165,2.0210663476747643,etoh,0.9978128891603544,0.9982425177578719,"1,9-nonanedithiol",0.0012450716829235796,0.0012456077738147219,diethylamine,0.0003463586100551501,0.0003465077417866527,dmmp,8.918536510577582e-05,8.922376567540739e-05,benzene,7.611019006379177e-05,7.614296085135037e-05
orig_pure/209,original_pure,etoh,etoh,etoh,1,0.0010438287914235564,0.0,etoh,1.0001938696106594,0.9999981387106646,acetonitrile,1.8616536478179155e-06,1.861289335303075e-06,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,toluene,0.0,0.0
orig_pure/210,original_pure,etoh,etoh,etoh,1,0.08526694211965402,2.4685689897086363,etoh,0.9958503369113454,0.9981039020777539,meoh,0.0015951740156190952,0.001598783823702415,acetonitrile,0.0002956970614079057,0.0002963662107496281,benzene,9.457476090827552e-07,9.478877939971404e-07,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/211,original_pure,etoh,etoh,etoh,1,0.08043990513393365,0.0,etoh,0.9758500293586931,0.995806062461676,"1,9-nonanedithiol",0.0010680151515170151,0.001089855951923782,6-mercapto-1-hexanol,0.0009414031735181116,0.0009606547719489963,benzenethiol,0.0007602383409167114,0.0007757851370852384,dmmp,0.0005493289949913885,0.0005605627166480663
orig_pure/212,original_pure,etoh,etoh,etoh,1,0.08551596930567332,1.6306963134225207,etoh,0.9977815846936172,0.9980564633045201,diethylamine,0.00194300141848223,0.0019435366954798094,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
orig_pure/213,original_pure,etoh,etoh,etoh,1,0.08594013837312041,3.5596568605085186,etoh,0.9893971204982246,0.9945448159361704,diethylamine,0.004084774823048234,0.004106027337621,meoh,0.0013421735839577661,0.001349156726208667,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/214,original_pure,etoh,etoh,etoh,1,0.0008333706558475735,0.0,etoh,0.9999853264369979,0.9999639092563094,6-mercapto-1-hexanol,1.0891698066619459e-05,1.0891464793731016e-05,"n,n-dimethylformamide",8.277387529940797e-06,8.277210249035098e-06,meoh,7.0199742510055764e-06,7.01982390074244e-06,n-hexane,4.853413966196633e-06,4.853310018227475e-06
orig_pure/215,original_pure,etoh,etoh,etoh,1,0.08139267100380973,0.0,etoh,1.01098541173732,0.9997680507736104,toluene,0.0002345516882263427,0.00023194922638966687,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
orig_pure/216,original_pure,etoh,etoh,etoh,1,0.0007656102824657189,0.0,etoh,0.9999132297891035,0.999970036319567,acetonitrile,1.296234757113872e-05,1.2963083981029341e-05,"n,n-dimethylformamide",1.176694209463776e-05,1.1767610591797962e-05,toluene,3.881716116480269e-06,3.881936642440175e-06,dichloromethane,1.3509724669489447e-06,1.35104921766722e-06
orig_pure/217,original_pure,etoh,etoh,etoh,1,0.0811549407626615,0.0,etoh,1.0060704250942094,0.9997583316193751,diethylamine,0.00017302305863715168,0.0001719375106554414,benzene,7.017112413425371e-05,6.973086996941417e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/218,original_pure,etoh,etoh,etoh,1,0.08017839325722219,0.0,etoh,1.0063254301126612,0.9993809316474509,acetonitrile,0.0004278244161247026,0.00042487206501416286,dichloromethane,0.00012306080260144625,0.00012221157875275785,benzene,7.248491614452945e-05,7.198470878232434e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/219,original_pure,etoh,etoh,etoh,1,0.07914913736934713,0.0,etoh,1.000177902541666,0.9994965648027457,"1,9-nonanedithiol",0.0002908001324463048,0.0002906020345836994,dichloromethane,0.000154537372477089,0.00015443209906155497,toluene,3.5717803850608646e-05,3.569347229154008e-05,pyridine,2.272307064939559e-05,2.2707591317630472e-05
orig_pure/220,original_pure,etoh,etoh,etoh,1,0.07941060022531671,0.0,etoh,0.9349456413477262,0.9974637815115401,meoh,0.0012088216034906922,0.001289653338618243,diethylamine,0.00033485263333759294,0.0003572436290697565,acetonitrile,0.0002520286720765889,0.00026888137789109087,"n,n-dimethylformamide",0.00023418978605738923,0.0002498496375205869
orig_pure/221,original_pure,etoh,etoh,etoh,1,0.08242723371045396,0.0,etoh,0.9950098082608776,0.9992915349369713,dichloromethane,0.00021431990358814688,0.0002152421650983275,dmmp,0.00019662654232026382,0.0001974726657498934,"1,9-nonanedithiol",0.00019009152925514558,0.0001909095312134718,toluene,0.00010439148348603982,0.00010484070096700156
orig_pure/222,original_pure,etoh,etoh,etoh,1,0.08190668551935572,0.0,etoh,0.999482745509159,0.9995643601743104,"n,n-dimethylformamide",0.0003359519393193707,0.00033597937211414145,benzenethiol,9.965231627607323e-05,9.966045357555235e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
orig_pure/223,original_pure,etoh,etoh,etoh,1,0.08304790131964503,3.7528869782884207,etoh,0.9958503324117547,0.9970787140635687,n-hexane,0.0019213497008517691,0.0019237196862224915,benzenethiol,0.0006837132181846888,0.0006845565786224836,dichloromethane,0.00016733642976648818,0.0001675428392974339,toluene,0.0001157515001939504,0.00011589427970044898
orig_pure/224,original_pure,etoh,etoh,etoh,1,0.08637161070757397,0.0,etoh,0.9805387574976699,0.9965027296264075,diethylamine,0.002225923257918531,0.0022621631072650313,benzenethiol,0.001215320849903971,0.0012351072663275835,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/225,original_pure,etoh,etoh,etoh,1,0.08281183038475586,3.956642981410028,etoh,1.0053194372569585,0.9976301290435687,diethylamine,0.001545876150503667,0.0015340523284025204,dmmp,0.0004604683728636846,0.0004569464244060602,acetonitrile,0.00014236209792748667,0.00014127322407475777,"n,n-dimethylformamide",0.00013958389095130425,0.00013851626655315546
orig_pure/226,original_pure,etoh,etoh,etoh,1,0.08057741568878626,0.0,etoh,0.9163561276201497,0.9991830640341937,acetonitrile,0.0007016201605059363,0.0007650376972795056,benzene,4.759617940826853e-05,5.189826852687181e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/227,original_pure,etoh,etoh,etoh,1,0.08102435104861357,0.0,etoh,1.0037916466375583,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
orig_pure/228,original_pure,etoh,etoh,etoh,1,0.0820143633529935,5.886493165385405,etoh,0.980385164761535,0.9990947803086142,diethylamine,0.0006159925242843666,0.0006277480910998218,meoh,0.0002457849373767212,0.00025047548334872184,dichloromethane,2.64905723392032e-05,2.699611693728893e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/229,original_pure,etoh,etoh,etoh,1,0.08100058415482159,0.0,etoh,0.986789642211031,0.9983291492133727,"n,n-dimethylformamide",0.0005613885042821076,0.0005679533751513259,diethylamine,0.0004959384504316784,0.000501737949105645,toluene,0.000334810886957772,0.0003387261617126353,n-hexane,0.00025939988135607276,0.00026243330065768604
orig_pure/230,original_pure,etoh,etoh,etoh,1,0.08659062278199323,0.06602025145764932,etoh,0.9939269769958052,0.9934715686356486,diethylamine,0.003922115428118289,0.0039203183502676976,meoh,0.0021350030567308348,0.0021340248176212233,dmmp,0.00030053211522196473,0.0003003944141222508,n-hexane,0.00010120090512743761,0.00010115453578711669
orig_pure/231,original_pure,etoh,etoh,etoh,1,0.0801790511296984,0.0,etoh,0.9746528613442793,0.996794019444694,meoh,0.002609488529624906,0.0026687681976863688,dichloromethane,0.00025222511846244425,0.0002579549084689809,acetonitrile,0.00018291573083751688,0.00018707102168634328,benzene,9.013874837971062e-05,9.21864274642372e-05
orig_pure/232,original_pure,etoh,etoh,etoh,1,0.08264236626645113,0.0,etoh,0.9685698655037303,0.9987555474171873,"n,n-dimethylformamide",0.000340350506016823,0.00035095760053794445,pyridine,0.0003075346930485097,0.0003171190759127102,benzenethiol,0.00022826478117041486,0.00023537870069430128,acetonitrile,0.0001965726715301382,0.00020269889984573963
orig_pure/233,original_pure,etoh,etoh,etoh,1,0.0843513073095436,0.0,etoh,0.9854723705537722,0.9989192060946501,acetonitrile,0.0009287609722036586,0.0009414339769708958,toluene,0.00013748395079588678,0.00013935992837892504,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
orig_pure/234,original_pure,etoh,etoh,etoh,1,0.08361664464087219,4.236154150924058,etoh,0.9705442951545424,0.9961186416001071,"1,9-nonanedithiol",0.001753868230209043,0.0018000835693369633,acetonitrile,0.0014261623504879706,0.0014637424694182379,1-undecanethiol,0.0004592809166765358,0.00047138320746075183,dichloromethane,0.0001423969208274984,0.00014614915367684427
orig_pure/235,original_pure,etoh,etoh,etoh,1,0.08562393116524183,3.404104532478294,etoh,0.9913010136508421,0.996755618028152,1-undecanethiol,0.001615921586569703,0.001624813147092809,tris(2-ethylhexyl) phosphate,0.0011203997445676979,0.0011265647108765172,acetonitrile,0.0003507425412502826,0.0003526724916633934,"n,n-dimethylformamide",0.00013956367722745428,0.0001403316222151374
orig_pure/236,original_pure,etoh,etoh,etoh,1,0.07877534236774712,1.0467749369760426,etoh,0.9508140022560941,0.9913871333993471,tris(2-ethylhexyl) phosphate,0.003065043296003008,0.0031958348107613103,6-mercapto-1-hexanol,0.002172146143258076,0.0022648359544341886,meoh,0.0014107943728008173,0.0014709957843997113,benzenethiol,0.0013052014001894109,0.0013608969489009232
orig_pure/237,original_pure,etoh,etoh,etoh,1,0.07917345319534905,0.9942037808524186,etoh,0.9013284586588736,0.9967795120374515,1-dodecanethiol,0.000882397615543989,0.0009758438848737541,diethylamine,0.0005650905353370639,0.0006249338547552089,meoh,0.0005195992216266225,0.0005746249922682672,pyridine,0.0004954749129151756,0.0005479459093716538
orig_pure/238,original_pure,etoh,etoh,etoh,1,0.08853308344472477,0.0,etoh,0.9712842614244753,0.9976937151556382,n-hexane,0.001014214209853281,0.001041790939254132,"n,n-dimethylformamide",0.0006435623222709673,0.0006610609372986714,dichloromethane,0.00025162428092230646,0.00025846600591320553,acetonitrile,0.00014756452322574565,0.000151576838263957
orig_pure/239,original_pure,etoh,etoh,etoh,1,0.08235696439857176,0.0,etoh,0.9804019090210772,0.9936115535394586,diethylamine,0.0032862945406550385,0.003330573098525347,meoh,0.0029624371645198826,0.0030023521641657147,toluene,2.9275103689736403e-05,2.96695477533616e-05,benzene,2.5507963364691732e-05,2.5851650096974737e-05
orig_pure/240,original_pure,etoh,etoh,etoh,1,0.07822477163613545,0.0,etoh,0.9764885183261066,0.9972359409670182,tris(2-ethylhexyl) phosphate,0.0012713575874951277,0.0012983700845193705,acetonitrile,0.0007179468474987446,0.0007332010429134541,diethylamine,0.00043501435114931655,0.00044425708819002254,1-undecanethiol,0.0001737536231554598,0.00017744536124284212
orig_pure/241,original_pure,etoh,etoh,etoh,1,0.0814441770734591,0.0,etoh,0.9832481924493051,0.9980270652680037,meoh,0.0011041816490580298,0.0011207782319813296,acetonitrile,0.0008395376913938672,0.0008521565000150216,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/242,original_pure,etoh,etoh,etoh,1,0.08218690266471046,2.965176187381389,etoh,0.9778967036516023,0.9966552059919161,diethylamine,0.00287189383354323,0.002926983933547133,dmmp,0.0003376133924620423,0.000344089660956426,n-hexane,7.233288804242544e-05,7.372041358020342e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/243,original_pure,etoh,etoh,etoh,1,0.08499736907566291,0.0,etoh,0.9697138186831643,0.9967473890723332,diethylamine,0.001398063972804727,0.0014370390395607121,benzenethiol,0.000902842217549344,0.0009280115491275795,pyridine,0.0002943722334073525,0.00030257870869842456,"n,n-dimethylformamide",0.00020421729667555427,0.00020991044300181918
orig_pure/244,original_pure,etoh,etoh,etoh,1,0.08431316985325385,2.2941095188019984,etoh,0.9662657902055335,0.9936425463527245,diethylamine,0.005707970011608213,0.005869691252996712,6-mercapto-1-hexanol,0.0004743236056771834,0.0004877623942787322,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/245,original_pure,etoh,etoh,etoh,1,0.08299834416845729,0.0,etoh,0.9573148257627313,0.9891081230590317,6-mercapto-1-hexanol,0.004833802074882243,0.004994337044468408,diethylamine,0.0029041461421200855,0.003000595480627679,1-dodecanethiol,0.0008924677612941133,0.0009221074285160018,"n,n-dimethylformamide",0.0007148527460962481,0.0007385936568897343
orig_pure/246,original_pure,etoh,etoh,etoh,1,0.08247211927018441,4.708284505087178,etoh,0.9750731088017478,0.9949624979975844,benzenethiol,0.0013900921730590553,0.0014184470563990688,acetonitrile,0.0013528141198017915,0.0013804086112255433,diethylamine,0.0011950019904791583,0.0012193774547021921,"1,9-nonanedithiol",0.0009988936041440371,0.0010192688800886968
orig_pure/247,original_pure,etoh,etoh,etoh,1,0.08643188675435459,0.0,etoh,0.9713197714758491,0.9988611499027444,benzenethiol,0.0008644532903315692,0.0008889645130005175,acetonitrile,0.00022001415540033,0.00022625256760102814,dichloromethane,2.2981388692334377e-05,2.3633016653937024e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/248,original_pure,etoh,etoh,etoh,1,0.08267431987042145,0.0,etoh,0.954035812209913,0.995062628666548,n-hexane,0.004112185614010775,0.004289023718264785,dichloromethane,0.00030101390407909505,0.00031395853575381347,diethylamine,0.0002766768354559725,0.0002885748895968974,dmmp,2.332343995664765e-05,2.432642797658604e-05
orig_pure/249,original_pure,etoh,etoh,etoh,1,0.08787856469587771,3.8412936250364553,etoh,0.9684238493173131,0.997776964158181,acetonitrile,0.0014009229337950452,0.0014433851798331615,"n,n-dimethylformamide",0.0007503953226047285,0.0007731399504822783,benzene,6.319176051028275e-06,6.510711503667378e-06,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/250,original_pure,etoh,etoh,etoh,1,0.08701848485575642,15.627234157466969,etoh,0.9569838070992943,0.998135895041814,"n,n-dimethylformamide",0.0014478896777128368,0.0015101516333554392,benzenethiol,0.00033936020336948415,0.0003539533248305282,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
orig_pure/251,original_pure,etoh,etoh,etoh,1,0.08164944451672787,0.0,etoh,0.9653924567050208,0.9921341111995352,meoh,0.0035726687421410823,0.0036716327152508084,diethylamine,0.00331763782569234,0.0034095373675381542,"n,n-dimethylformamide",0.0003709099692213268,0.0003811842842696765,dichloromethane,0.00033524456967674323,0.0003445309426861782
orig_pure/252,original_pure,etoh,etoh,etoh,1,0.08047188130457003,0.0,etoh,0.9635073338659774,0.9956699231436397,meoh,0.002976809944249189,0.003076178067593297,toluene,0.0004955619222894518,0.0005121041467313691,acetonitrile,0.000458999800374066,0.00047432155407440006,dichloromethane,0.00021021169224492444,0.00021722871441112653
orig_pure/253,original_pure,etoh,etoh,etoh,1,0.0889731954474415,0.0,etoh,0.9710519296093281,0.9985609563014318,diethylamine,0.0013138881156822995,0.0013511093827872252,toluene,8.551184229577562e-05,8.793431578094943e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0
orig_pure/254,original_pure,etoh,etoh,etoh,1,0.0812019006003268,2.6897521434004426,etoh,0.9123132652893964,0.994919513474267,diethylamine,0.001471366930469966,0.0016045932097029638,"1,9-nonanedithiol",0.0014326904472652929,0.0015624147285639412,6-mercapto-1-hexanol,0.001179793059821622,0.0012866185133301796,toluene,0.00035798128233412244,0.000390395028553904
orig_pure/255,original_pure,etoh,etoh,etoh,1,0.0822988619928056,0.0,etoh,0.8787506999244046,0.9876640237361951,diethylamine,0.0066461694620906595,0.00746990298150064,tris(2-ethylhexyl) phosphate,0.002022584286716719,0.0022732655975535327,acetonitrile,0.001237159481363176,0.0013904943819352334,"1,9-nonanedithiol",0.000513832832143826,0.0005775178359079474
orig_pure/256,original_pure,etoh,etoh,etoh,1,0.0840401570618573,7.399802492070632,etoh,0.9645932674785468,0.9997228295402754,"n,n-dimethylformamide",0.00026743088333527985,0.0002771704597247227,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0,toluene,0.0,0.0
orig_pure/257,original_pure,etoh,etoh,etoh,1,0.08324493451478308,7.59932183578586,etoh,0.9519548488361043,0.9948757883190327,6-mercapto-1-hexanol,0.001503284914394291,0.0015710637601191741,tris(2-ethylhexyl) phosphate,0.0012159354244447172,0.0012707584980721576,"n,n-dimethylformamide",0.0009820599699605606,0.0010263382638216812,pyridine,0.00040148557947016075,0.00041958742356578766
orig_pure/258,original_pure,etoh,etoh,etoh,1,0.0823389481371821,0.0,etoh,0.9652156063370668,0.9989926045231202,pyridine,0.0004593709679532294,0.0004754463113784821,acetonitrile,0.00038148938188871514,0.0003948393174631654,benzenethiol,0.000132474018836278,0.0001371098480381212,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/259,original_pure,etoh,etoh,etoh,1,0.08357723163903044,5.8817201614947185,etoh,0.9587398089954645,0.9948231175649307,diethylamine,0.002497140319089715,0.0025911231534620337,meoh,0.0008351725645074425,0.0008666052734354777,benzenethiol,0.0007551731222574447,0.0007835949573978186,tris(2-ethylhexyl) phosphate,0.0004675842055987293,0.0004851822911424031
orig_pure/260,original_pure,etoh,etoh,etoh,1,0.08509482308196763,8.312589492109216,etoh,0.9568342032873508,0.9985796730573585,acetonitrile,0.0012460368555466156,0.001300399872364813,dichloromethane,9.722134623085255e-05,0.00010146299097571612,benzene,1.7692191303310666e-05,1.846407930091786e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/261,original_pure,etoh,etoh,etoh,1,0.08147470995547904,9.541565385662977,etoh,0.8326867773192226,0.9937560317122747,meoh,0.0035054561386706736,0.004183527680026226,"n,n-dimethylformamide",0.0015059741860007612,0.0017972795674255162,acetonitrile,0.00014683484984457057,0.00017523758233363703,pyridine,7.367271091337333e-05,8.792345793992633e-05
orig_pure/262,original_pure,etoh,etoh,etoh,1,0.0820331986857485,0.0,etoh,0.8535610307384202,0.9970005205369146,diethylamine,0.0012375167390737225,0.0014454793372680982,6-mercapto-1-hexanol,0.0006150665252995291,0.0007184274162070878,"n,n-dimethylformamide",0.0003418299298854083,0.00039927387235101067,dmmp,0.0002983847768970572,0.000348527834769234
orig_pure/263,original_pure,etoh,etoh,etoh,1,0.08333756164516655,0.4571077006961284,etoh,0.9650381684764301,0.9985939838860383,diethylamine,0.000788753551369677,0.0008161796879081099,dichloromethane,0.0002186927695579429,0.00022629704309490357,toluene,0.0001780461537684382,0.00018423708389473233,dmmp,0.00017327719281763206,0.0001793022990640132
orig_pure/264,original_pure,etoh,etoh,etoh,1,0.07724530775118636,0.0,etoh,0.9002837748796229,0.9978722864999723,acetonitrile,0.000761413463568864,0.0008439487804441636,dmmp,0.0003745002304756439,0.00041509511967986463,toluene,0.0003572357003202284,0.0003959591575952034,6-mercapto-1-hexanol,0.0002432500501829959,0.000269617747803791
orig_pure/265,original_pure,etoh,etoh,etoh,1,0.08172171877594986,0.0,etoh,0.949681094523325,0.9917326972054908,diethylamine,0.0033034703934331864,0.0034497471017493364,"n,n-dimethylformamide",0.0026315096914129063,0.0027480321752611373,meoh,0.0010721960216669075,0.001119672549693578,acetonitrile,0.0007311863118168364,0.0007635630290627378
