sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5259507894515991,pyridine,0.47339800000190735,1-dodecanethiol,0.0005798581405542791,toluene,2.729966217884794e-05,dmmp,1.1787576113420073e-05,0.9993487596511841
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.525146484375,pyridine,0.4743533730506897,1-dodecanethiol,0.00043171492870897055,toluene,2.6888512365985662e-05,dmmp,1.0638731509970967e-05,0.9994998574256897
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.524880588054657,pyridine,0.47431549429893494,1-dodecanethiol,0.0007288393098860979,toluene,2.82103537756484e-05,dmmp,1.2513289220805746e-05,0.9991960525512695
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5252125263214111,pyridine,0.47417810559272766,1-dodecanethiol,0.0005424966220743954,toluene,2.2300964701571502e-05,dmmp,1.1499890206323471e-05,0.9993906021118164
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5243717432022095,pyridine,0.47502511739730835,1-dodecanethiol,0.0005338535411283374,toluene,2.5114777599810623e-05,dmmp,1.088720000552712e-05,0.9993968605995178
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5269304513931274,pyridine,0.4725053012371063,1-dodecanethiol,0.000492603168822825,toluene,2.607817623356823e-05,dmmp,1.1665068996080663e-05,0.9994357824325562
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5269807577133179,pyridine,0.4725969731807709,1-dodecanethiol,0.0003511591348797083,toluene,2.689024586288724e-05,dmmp,1.1110400919278618e-05,0.9995777606964111
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5227005481719971,pyridine,0.47650638222694397,1-dodecanethiol,0.0007212702766992152,toluene,2.8562581064761616e-05,dmmp,1.0916364772128873e-05,0.9992069005966187
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5264148116111755,pyridine,0.4731961786746979,1-dodecanethiol,0.0003161661443300545,toluene,2.8915317670907825e-05,dmmp,1.1568248737603426e-05,0.9996110200881958
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5255038738250732,pyridine,0.47407200932502747,1-dodecanethiol,0.00035019314964301884,toluene,2.9550168619607575e-05,dmmp,1.1028881999664009e-05,0.9995758533477783
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5255572199821472,pyridine,0.4740951359272003,1-dodecanethiol,0.00027345429407432675,toluene,2.952936483779922e-05,dmmp,1.1372689186828211e-05,0.9996523857116699
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5270653367042542,pyridine,0.47261375188827515,1-dodecanethiol,0.00024688238045200706,toluene,2.968038279504981e-05,dmmp,1.1377302143955603e-05,0.9996790885925293
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5260547399520874,pyridine,0.4733431041240692,1-dodecanethiol,0.0005270522669889033,toluene,2.9668684874195606e-05,dmmp,1.1427484423620626e-05,0.999397873878479
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5256406664848328,pyridine,0.4738842248916626,1-dodecanethiol,0.0004026420065201819,toluene,2.8344684324110858e-05,dmmp,1.1251358046138193e-05,0.9995248913764954
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.525974690914154,pyridine,0.47350749373435974,1-dodecanethiol,0.000450541585450992,toluene,2.2434112906921655e-05,dmmp,1.1655375601549167e-05,0.9994821548461914
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5269948840141296,pyridine,0.4726403057575226,1-dodecanethiol,0.000294000405119732,toluene,2.785342621791642e-05,dmmp,1.0499441486899741e-05,0.9996352195739746
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5264360904693604,pyridine,0.4732656180858612,1-dodecanethiol,0.000225518160732463,toluene,2.8134689273429103e-05,dmmp,1.0979135367961135e-05,0.999701738357544
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5264473557472229,pyridine,0.47307276725769043,1-dodecanethiol,0.00040847412310540676,toluene,2.86858448816929e-05,dmmp,1.1418326721468475e-05,0.9995201230049133
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5259023308753967,pyridine,0.4736594259738922,1-dodecanethiol,0.0003703425463754684,toluene,2.6568011890049092e-05,dmmp,1.0181611287407577e-05,0.9995617866516113
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5269551277160645,pyridine,0.4726957082748413,1-dodecanethiol,0.000278871797490865,toluene,2.732035682129208e-05,dmmp,1.1120167982880957e-05,0.9996508359909058
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5258619785308838,pyridine,0.4737781882286072,1-dodecanethiol,0.00029152672505006194,toluene,2.5177516363328323e-05,dmmp,1.1175657164130826e-05,0.999640166759491
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5234764218330383,pyridine,0.475782185792923,1-dodecanethiol,0.0006673733005300164,toluene,3.082733019255102e-05,dmmp,1.0470770575921051e-05,0.9992586374282837
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5249086022377014,pyridine,0.47441601753234863,1-dodecanethiol,0.0006105366046540439,toluene,2.3592569050379097e-05,dmmp,1.0440820915391669e-05,0.99932461977005
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5252118110656738,pyridine,0.47421595454216003,1-dodecanethiol,0.0005042124539613724,toluene,2.472765845595859e-05,dmmp,1.066248478309717e-05,0.9994277954101562
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5241257548332214,pyridine,0.47501280903816223,1-dodecanethiol,0.0007963888347148895,toluene,2.509923251636792e-05,dmmp,9.979495189327281e-06,0.999138593673706
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5259270668029785,pyridine,0.47368356585502625,1-dodecanethiol,0.00032571444171480834,toluene,2.2474514480563812e-05,dmmp,1.0444349754834548e-05,0.9996106624603271
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.523434579372406,pyridine,0.4758865535259247,1-dodecanethiol,0.000614455493632704,toluene,2.3726584913674742e-05,dmmp,1.0472480425960384e-05,0.9993211030960083
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5268803834915161,pyridine,0.47260430455207825,1-dodecanethiol,0.000447064230684191,toluene,2.3689557565376163e-05,dmmp,1.1054303286073264e-05,0.999484658241272
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7137211561203003,1-dodecanethiol,0.17327408492565155,1-undecanethiol,0.11162011325359344,benzenethiol,0.0010765333427116275,pyridine,0.0001448701077606529,0.886995255947113
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7054312229156494,1-dodecanethiol,0.21875247359275818,1-undecanethiol,0.07460512220859528,benzenethiol,0.0008194681140594184,pyridine,0.00017251470126211643,0.92418372631073
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6335234045982361,1-dodecanethiol,0.3540157675743103,1-undecanethiol,0.011595851741731167,benzenethiol,0.0005494802026078105,pyridine,0.0001352170220343396,0.9875391721725464
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6905307769775391,1-dodecanethiol,0.2666283845901489,1-undecanethiol,0.041792601346969604,benzenethiol,0.0007159465458244085,pyridine,0.00014100622502155602,0.957159161567688
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6685773134231567,1-dodecanethiol,0.30532634258270264,1-undecanethiol,0.025025874376296997,benzenethiol,0.0007002486381679773,pyridine,0.00015999478637240827,0.9739036560058594
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6622418165206909,1-dodecanethiol,0.3186047673225403,1-undecanethiol,0.018261771649122238,benzenethiol,0.0005622109165415168,pyridine,0.00014574818487744778,0.9808465838432312
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6786015629768372,1-dodecanethiol,0.30418074131011963,1-undecanethiol,0.016462257131934166,benzenethiol,0.00036056048702448606,pyridine,0.0001435219164704904,0.9827823042869568
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7010788917541504,1-dodecanethiol,0.2535596489906311,1-undecanethiol,0.04464101046323776,benzenethiol,0.0003939640591852367,pyridine,0.00012278235226403922,0.9546385407447815
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6766040325164795,1-dodecanethiol,0.3019706904888153,1-undecanethiol,0.020537950098514557,benzenethiol,0.0005461529362946749,pyridine,0.00011842820094898343,0.9785747528076172
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6496652364730835,1-dodecanethiol,0.3271857798099518,1-undecanethiol,0.022290384396910667,benzenethiol,0.0005153672536835074,pyridine,0.00017371840658597648,0.9768509864807129
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.659839928150177,1-dodecanethiol,0.3172866404056549,1-undecanethiol,0.02203015796840191,benzenethiol,0.0004853667051065713,pyridine,0.00014568890037480742,0.9771265983581543
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6818946003913879,1-dodecanethiol,0.29383111000061035,1-undecanethiol,0.02320186235010624,benzenethiol,0.0006940290331840515,pyridine,0.00015943592006806284,0.9757257103919983
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7059070467948914,1-dodecanethiol,0.2409486472606659,1-undecanethiol,0.05218945071101189,benzenethiol,0.000594855286180973,pyridine,0.00017308423412032425,0.9468556642532349
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6336824893951416,1-dodecanethiol,0.35551971197128296,1-undecanethiol,0.01002577319741249,benzenethiol,0.000409083382692188,pyridine,0.00016010367835406214,0.9892022013664246
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7222810983657837,1-dodecanethiol,0.20840826630592346,1-undecanethiol,0.06850402057170868,benzenethiol,0.00047210732009261847,pyridine,0.00011958617687923834,0.9306893348693848
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6766077280044556,1-dodecanethiol,0.29423198103904724,1-undecanethiol,0.028407949954271317,benzenethiol,0.00040563513175584376,pyridine,0.00015268672723323107,0.9708397388458252
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6877325773239136,1-dodecanethiol,0.27665868401527405,1-undecanethiol,0.034812960773706436,benzenethiol,0.00042476796079427004,pyridine,0.00018944696057587862,0.9643912315368652
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6639053821563721,1-dodecanethiol,0.32111692428588867,1-undecanethiol,0.0141801992431283,benzenethiol,0.0004003436479251832,pyridine,0.00014804094098508358,0.9850223064422607
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6952292919158936,1-dodecanethiol,0.2721439599990845,1-undecanethiol,0.03188527375459671,benzenethiol,0.0004055408062413335,pyridine,0.00012114443961763754,0.967373251914978
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7053923606872559,1-dodecanethiol,0.2513752579689026,1-undecanethiol,0.0423729382455349,benzenethiol,0.00045008337474428117,pyridine,0.00015748772420920432,0.9567676186561584
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6784170866012573,1-dodecanethiol,0.296255886554718,1-undecanethiol,0.024551289156079292,benzenethiol,0.00043048453517258167,pyridine,0.00013374353875406086,0.9746729731559753
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7152641415596008,1-dodecanethiol,0.2004879266023636,1-undecanethiol,0.08342278003692627,benzenethiol,0.0004423843347467482,pyridine,0.0001695590908639133,0.9157520532608032
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.698462724685669,1-dodecanethiol,0.21259014308452606,1-undecanethiol,0.08740407228469849,benzenethiol,0.0012304129777476192,pyridine,0.00016928857075981796,0.9110528826713562
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6928530335426331,1-dodecanethiol,0.26974940299987793,1-undecanethiol,0.03654792532324791,benzenethiol,0.0005026223370805383,pyridine,0.00013290098286233842,0.962602436542511
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6926730871200562,1-dodecanethiol,0.27274298667907715,1-undecanethiol,0.03375378996133804,benzenethiol,0.0004794672131538391,pyridine,0.00013441310147754848,0.9654160737991333
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7189799547195435,1-dodecanethiol,0.21288245916366577,1-undecanethiol,0.0673910602927208,benzenethiol,0.0004033449222333729,pyridine,0.00016341656737495214,0.9318624138832092
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.690186083316803,1-dodecanethiol,0.27747777104377747,1-undecanethiol,0.0315481573343277,benzenethiol,0.00040755298687145114,pyridine,0.00013171254249755293,0.9676638841629028
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6260906457901001,1-dodecanethiol,0.36438024044036865,1-undecanethiol,0.008790383115410805,benzenethiol,0.0003892166423611343,pyridine,0.0001515490293968469,0.9904708862304688
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.648943305015564,1-dodecanethiol,0.3344574272632599,1-undecanethiol,0.01570332795381546,benzenethiol,0.0005097147659398615,pyridine,0.00016948826669249684,0.9834007024765015
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6764576435089111,1-dodecanethiol,0.2829402983188629,1-undecanethiol,0.03967845067381859,benzenethiol,0.000586705922614783,pyridine,0.00016636324289720505,0.9593979120254517
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7201364040374756,1-dodecanethiol,0.21997040510177612,1-undecanethiol,0.0591401569545269,benzenethiol,0.00038472411688417196,pyridine,0.00013927207328379154,0.9401068091392517
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6621612310409546,1-dodecanethiol,0.31770581007003784,1-undecanethiol,0.01940046064555645,benzenethiol,0.000383043778128922,pyridine,0.00015711356536485255,0.9798670411109924
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6625045537948608,1-dodecanethiol,0.3170052170753479,1-undecanethiol,0.019707780331373215,benzenethiol,0.00044020675704814494,pyridine,0.0001490804716013372,0.9795097708702087
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7260242700576782,1-dodecanethiol,0.20580421388149261,1-undecanethiol,0.06697052717208862,benzenethiol,0.0008540170383639634,pyridine,0.00014425188419409096,0.931828498840332
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.690488874912262,1-dodecanethiol,0.2749655246734619,1-undecanethiol,0.033633939921855927,benzenethiol,0.0005442642141133547,pyridine,0.00015954021364450455,0.9654543995857239
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6980141401290894,1-dodecanethiol,0.26682963967323303,1-undecanethiol,0.03429737314581871,benzenethiol,0.0004677632823586464,pyridine,0.0001738525606924668,0.96484375
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6444393396377563,1-dodecanethiol,0.34268441796302795,1-undecanethiol,0.011958806775510311,benzenethiol,0.0005475894431583583,pyridine,0.00016158654761966318,0.9871237277984619
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7188220620155334,1-dodecanethiol,0.2019597887992859,1-undecanethiol,0.07846710085868835,benzenethiol,0.0003868846979457885,pyridine,0.00014715580618940294,0.9207818508148193
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6860672235488892,1-dodecanethiol,0.28057485818862915,1-undecanethiol,0.03246011957526207,benzenethiol,0.0005831001908518374,pyridine,0.00014169061614666134,0.9666420817375183
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6887819766998291,1-dodecanethiol,0.2676487863063812,1-undecanethiol,0.04269355908036232,benzenethiol,0.0005283134523779154,pyridine,0.00016494293231517076,0.9564307928085327
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6844192743301392,1-dodecanethiol,0.28499290347099304,1-undecanethiol,0.029759647324681282,benzenethiol,0.00047541141975671053,pyridine,0.0001310995576204732,0.9694122076034546
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6829941272735596,1-dodecanethiol,0.2765568196773529,1-undecanethiol,0.03964722156524658,benzenethiol,0.00043157837353646755,pyridine,0.00019380373123567551,0.9595509767532349
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6975627541542053,1-dodecanethiol,0.2636052370071411,1-undecanethiol,0.0380297526717186,benzenethiol,0.0004657572426367551,pyridine,0.00014134137018118054,0.9611679911613464
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.718966543674469,1-dodecanethiol,0.20177558064460754,1-undecanethiol,0.0784500390291214,benzenethiol,0.0004690990608651191,pyridine,0.000143241515615955,0.9207421541213989
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6726061105728149,1-dodecanethiol,0.2984110116958618,1-undecanethiol,0.027948221191763878,benzenethiol,0.0007194978534244001,pyridine,0.00012392234930302948,0.9710171222686768
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.7029051780700684,1-dodecanethiol,0.2524312138557434,1-undecanethiol,0.04356774315237999,benzenethiol,0.000748824852053076,pyridine,0.00014269797247834504,0.9553363919258118
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6832377314567566,1-dodecanethiol,0.28863808512687683,1-undecanethiol,0.02723037078976631,benzenethiol,0.0005817394703626633,pyridine,0.00013396012946031988,0.971875786781311
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6649254560470581,1-dodecanethiol,0.3097618818283081,1-undecanethiol,0.024393077939748764,benzenethiol,0.0005594533868134022,pyridine,0.00018786305736284703,0.9746873378753662
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6652469635009766,1-dodecanethiol,0.3133484721183777,1-undecanethiol,0.020336652174592018,benzenethiol,0.0006892603123560548,pyridine,0.00015433003136422485,0.9785954356193542
