sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
7240,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5463711619377136,benzene,0.453431099653244,toluene,6.695478077745065e-05,pyridine,2.8458644010243006e-05,n-hexane,1.9997818526462652e-05
2876,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.9659842252731323,6-mercapto-1-hexanol,0.028990574181079865,1-dodecanethiol,0.0022702112328261137,"1,9-nonanedithiol",0.0015249854186549783,meoh,0.00033532368252053857
7056,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.5571903586387634,benzene,0.44251304864883423,meoh,0.00014484432176686823,toluene,2.7869798941537738e-05,benzenethiol,2.7156804208061658e-05
1333,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.7131670117378235,toluene,0.28637316823005676,1-undecanethiol,0.00040000322042033076,1-dodecanethiol,1.7407128325430676e-05,benzene,1.7144897356047295e-05
1273,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.6966738104820251,"1,9-nonanedithiol",0.30285754799842834,1-undecanethiol,0.00028397247660905123,1-dodecanethiol,6.49902067380026e-05,pyridine,4.597911538439803e-05
12110,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5494500398635864,tris(2-ethylhexyl) phosphate,0.45047953724861145,benzene,2.2045513105695136e-05,toluene,2.002372821152676e-05,meoh,8.823765710985754e-06
5433,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5962398052215576,acetonitrile,0.40296170115470886,meoh,0.0004063529195263982,toluene,0.00033562714816071093,benzene,1.8364049537922256e-05
3468,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5339077711105347,etoh,0.4659574627876282,1-dodecanethiol,3.7572492146864533e-05,"1,9-nonanedithiol",2.106037936755456e-05,benzene,1.8179260223405436e-05
2570,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.6161628365516663,pyridine,0.3837054967880249,benzenethiol,3.8198690162971616e-05,n-hexane,2.1843676222488284e-05,"1,9-nonanedithiol",1.921365037560463e-05
1619,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.9235131740570068,1-undecanethiol,0.057384639978408813,6-mercapto-1-hexanol,0.015378613956272602,benzenethiol,0.0024116511922329664,meoh,0.0004497375339269638
5713,test,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5571184754371643,acetonitrile,0.44279319047927856,toluene,3.3486296160845086e-05,benzenethiol,1.8062561139231548e-05,benzene,8.554384294257034e-06
6072,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5183241963386536,pyridine,0.4813065826892853,toluene,0.0003113809507340193,benzene,1.9967970729339868e-05,dichloromethane,1.6441921616205946e-05
11116,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5490220189094543,pyridine,0.45091769099235535,toluene,1.0716369615693111e-05,benzenethiol,6.8683461904583964e-06,acetonitrile,6.283377842919435e-06
8077,test,benzenethiol|toluene,benzenethiol + toluene,benzenethiol + toluene,benzenethiol,0.6286526918411255,toluene,0.3712168335914612,meoh,4.568112490233034e-05,1-undecanethiol,4.105595508008264e-05,dmmp,7.756304512440693e-06
10262,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.7563057541847229,dmmp,0.2435590624809265,meoh,3.975681102019735e-05,dichloromethane,3.2312287657987326e-05,n-hexane,1.0363623914599884e-05
1470,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.6566621661186218,1-dodecanethiol,0.34173351526260376,benzenethiol,0.0006629370036534965,"1,9-nonanedithiol",0.0003266526327934116,meoh,0.00016469960974063724
788,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.7246520519256592,dmmp,0.2752496004104614,benzenethiol,2.3731352484901436e-05,dichloromethane,1.6230085748247802e-05,diethylamine,1.3064161976217292e-05
10908,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6782451868057251,meoh,0.3215305507183075,benzenethiol,5.867702202522196e-05,pyridine,5.105484524392523e-05,dichloromethane,3.531789843691513e-05
2072,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.9222673177719116,1-dodecanethiol,0.03997603431344032,1-undecanethiol,0.03648620843887329,6-mercapto-1-hexanol,0.001014249981380999,"1,9-nonanedithiol",9.788650640984997e-05
9227,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.5497339963912964,diethylamine,0.45016396045684814,benzenethiol,1.8434442608850077e-05,dmmp,1.7943510101758875e-05,pyridine,1.4840561561868526e-05
8111,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5845812559127808,benzenethiol,0.41534093022346497,pyridine,2.0607129044947214e-05,dmmp,1.265966329810908e-05,benzene,9.940488780557644e-06
10484,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.517224133014679,"n,n-dimethylformamide",0.4826768934726715,diethylamine,2.9857079425710253e-05,dichloromethane,1.5645935491193086e-05,benzenethiol,1.0174787348660175e-05
9034,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5502617955207825,diethylamine,0.44959622621536255,meoh,4.5165797928348184e-05,benzene,3.606856262194924e-05,pyridine,1.897803485917393e-05
6730,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.8055870532989502,etoh,0.18842221796512604,pyridine,0.004615066573023796,meoh,0.0005810460424982011,benzenethiol,0.00027871321071870625
9662,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.5470158457756042,diethylamine,0.4526757299900055,1-undecanethiol,0.00021730476873926818,benzene,2.936625969596207e-05,pyridine,1.4976868442317937e-05
4387,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6060231924057007,dichloromethane,0.3937094509601593,1-undecanethiol,0.00017523477436043322,dmmp,2.8432075851014815e-05,pyridine,1.797680488380138e-05
9127,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5248489379882812,diethylamine,0.4750669598579407,benzene,2.6647343474905938e-05,1-undecanethiol,1.4537471543007996e-05,toluene,8.983097359305248e-06
8490,test,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5866333842277527,dichloromethane,0.41323235630989075,dmmp,5.146073817741126e-05,pyridine,2.4207593014580198e-05,toluene,2.4144566850736737e-05
8724,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8863493204116821,n-hexane,0.11196473985910416,meoh,0.0012046861229464412,tris(2-ethylhexyl) phosphate,0.00021478759299498051,dmmp,7.417558663291857e-05
10161,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.8027797937393188,pyridine,0.19620387256145477,meoh,0.0005080437404103577,benzenethiol,0.00017033600306604058,benzene,0.00014098940300755203
7615,test,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.5134141445159912,etoh,0.48647749423980713,acetonitrile,2.6400039132568054e-05,diethylamine,2.260077599203214e-05,benzene,1.5407200407935306e-05
10318,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5763170123100281,tris(2-ethylhexyl) phosphate,0.4236055910587311,meoh,2.3674794647376984e-05,toluene,1.751952186168637e-05,n-hexane,9.440693247597665e-06
1110,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5128845572471619,n-hexane,0.4869774580001831,1-dodecanethiol,6.674993346678093e-05,meoh,2.0183020751574077e-05,dmmp,1.9055687516811304e-05
7326,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5083121061325073,benzenethiol,0.491576611995697,meoh,2.9141434424673207e-05,toluene,2.416334427834954e-05,dmmp,2.2515545424539596e-05
8197,test,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.7720820903778076,dichloromethane,0.22715699672698975,benzenethiol,0.0005971593200229108,n-hexane,6.248810677789152e-05,dmmp,3.946586002712138e-05
635,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.9454448223114014,"1,9-nonanedithiol",0.04541800916194916,1-undecanethiol,0.008924583904445171,1-dodecanethiol,0.00013244144793134183,benzene,2.3714203052804805e-05
5507,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6877740025520325,acetonitrile,0.31199777126312256,toluene,0.000131038308609277,benzenethiol,1.9874107238138095e-05,dmmp,1.6243344362010248e-05
2873,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.9484884738922119,6-mercapto-1-hexanol,0.04430828243494034,1-dodecanethiol,0.005081535317003727,"1,9-nonanedithiol",0.001026603626087308,meoh,0.0003829232300631702
3284,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.5234613418579102,diethylamine,0.4763774275779724,benzene,6.024344475008547e-05,1-dodecanethiol,3.4782908187480643e-05,dichloromethane,1.9050839910050854e-05
383,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6406136155128479,"1,9-nonanedithiol",0.35907140374183655,"n,n-dimethylformamide",8.758149488130584e-05,1-undecanethiol,6.824737647548318e-05,pyridine,4.779532537213527e-05
9222,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.5516952276229858,diethylamine,0.4482037127017975,toluene,4.150871973251924e-05,dichloromethane,1.2308763871260453e-05,dmmp,8.9696841314435e-06
9165,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.7891986966133118,etoh,0.21014156937599182,meoh,0.0005404630792327225,dmmp,2.998164745804388e-05,1-undecanethiol,2.741627031355165e-05
11890,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6261323690414429,n-hexane,0.3736845552921295,meoh,7.915523747215047e-05,1-dodecanethiol,2.5319788619526662e-05,dmmp,1.562480247230269e-05
933,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5771151185035706,"1,9-nonanedithiol",0.42272862792015076,1-undecanethiol,9.882367885438725e-05,1-dodecanethiol,1.4197798918758053e-05,acetonitrile,1.1772676771215629e-05
7586,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6010586619377136,benzenethiol,0.3988548219203949,benzene,2.865217720682267e-05,acetonitrile,1.4473723240371328e-05,dichloromethane,9.117380614043213e-06
5422,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5968378782272339,acetonitrile,0.40279561281204224,toluene,0.00016809208318591118,meoh,0.00014326612290460616,dmmp,1.898379559861496e-05
6828,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.8054012656211853,meoh,0.1670309156179428,pyridine,0.02645156905055046,tris(2-ethylhexyl) phosphate,0.0005439233500510454,etoh,0.00017462110554333776
7928,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.807014524936676,benzenethiol,0.19265519082546234,meoh,0.00014175177784636617,toluene,5.051678454037756e-05,etoh,3.720509266713634e-05
740,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.6077167987823486,"1,9-nonanedithiol",0.3922021985054016,benzenethiol,3.906592246494256e-05,"n,n-dimethylformamide",9.453606253373437e-06,benzene,9.177166248264257e-06
4844,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.728193461894989,"n,n-dimethylformamide",0.2716738283634186,1-undecanethiol,4.131143941776827e-05,meoh,1.937101478688419e-05,benzene,1.6974430764093995e-05
6517,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5616399049758911,benzene,0.43804946541786194,pyridine,8.968909969553351e-05,dmmp,7.319649012060836e-05,toluene,5.151471486897208e-05
8187,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.8722182512283325,tris(2-ethylhexyl) phosphate,0.1272226870059967,n-hexane,0.00022365317272488028,1-undecanethiol,0.00014710845425724983,etoh,4.231444836477749e-05
4490,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.7851393818855286,diethylamine,0.21298179030418396,1-undecanethiol,0.001680250745266676,meoh,7.341074524447322e-05,"1,9-nonanedithiol",2.922888961620629e-05
7916,test,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.8144745826721191,n-hexane,0.18514516949653625,1-dodecanethiol,0.00017256710270885378,1-undecanethiol,8.618190622655675e-05,acetonitrile,4.749558138428256e-05
10671,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5687376856803894,pyridine,0.43113774061203003,benzene,6.323989509837702e-05,toluene,2.2955438907956704e-05,benzenethiol,9.719964509713463e-06
4541,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5090099573135376,6-mercapto-1-hexanol,0.49086877703666687,dichloromethane,3.834616290987469e-05,benzene,3.404499148018658e-05,diethylamine,2.3829064957681112e-05
569,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.6117162108421326,"1,9-nonanedithiol",0.38801753520965576,1-undecanethiol,0.00012036605039611459,pyridine,5.800516009912826e-05,1-dodecanethiol,2.4040946300374344e-05
11573,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.550399661064148,toluene,0.44953522086143494,benzenethiol,1.73468124557985e-05,dichloromethane,1.266930212295847e-05,benzene,9.508221410214901e-06
9231,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.5346577167510986,meoh,0.4651879668235779,benzenethiol,4.5270971895661205e-05,dmmp,3.076627035625279e-05,dichloromethane,2.7815614885184914e-05
10881,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.8052515983581543,tris(2-ethylhexyl) phosphate,0.19447772204875946,1-undecanethiol,8.394895849050954e-05,toluene,5.293822687235661e-05,1-dodecanethiol,3.125303192064166e-05
10474,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.5449594855308533,etoh,0.45494118332862854,diethylamine,1.774543670762796e-05,dichloromethane,1.4170961549098138e-05,benzenethiol,1.4149050002743024e-05
8544,test,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.7837114930152893,meoh,0.2150868922472,pyridine,0.0004872805147897452,etoh,0.00034803678863681853,dmmp,0.00015786822768859565
9262,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.9804933071136475,meoh,0.01889742724597454,1-undecanethiol,0.00019324730965308845,benzenethiol,0.0001391971600241959,toluene,8.088233880698681e-05
10849,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5660861134529114,tris(2-ethylhexyl) phosphate,0.43381139636039734,toluene,2.0083443814655766e-05,1-undecanethiol,1.7400263459421694e-05,benzene,1.3735379980062135e-05
11725,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5627956390380859,n-hexane,0.43712714314460754,toluene,2.080717786157038e-05,meoh,1.7593603843124583e-05,benzene,1.2062369933119044e-05
10605,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.6555576324462891,n-hexane,0.3443247973918915,1-dodecanethiol,6.041299275238998e-05,benzene,1.3858909369446337e-05,dichloromethane,8.22980837256182e-06
4796,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.7663769721984863,6-mercapto-1-hexanol,0.23179210722446442,1-undecanethiol,0.0014099215622991323,"1,9-nonanedithiol",0.00032459668000228703,1-dodecanethiol,2.78409497695975e-05
6518,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5078029632568359,benzene,0.4920242130756378,toluene,4.760966476169415e-05,dmmp,4.21119766542688e-05,1-undecanethiol,3.157318496960215e-05
9978,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6653593182563782,"n,n-dimethylformamide",0.33453369140625,diethylamine,4.854966027778573e-05,benzenethiol,1.7365113308187574e-05,dichloromethane,1.2854352462454699e-05
11225,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.6217225193977356,toluene,0.3781648874282837,pyridine,6.0827387642348185e-05,diethylamine,2.0172037693555467e-05,dichloromethane,6.772172127966769e-06
6728,test,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.6819397807121277,etoh,0.31537920236587524,pyridine,0.0019697993993759155,benzenethiol,0.0002953271323349327,meoh,0.00014355291204992682
6982,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5034005045890808,benzene,0.4963841140270233,dmmp,5.660139868268743e-05,tris(2-ethylhexyl) phosphate,4.904589513898827e-05,dichloromethane,3.33007556037046e-05
124,test,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.502140998840332,"1,9-nonanedithiol",0.49756234884262085,1-dodecanethiol,0.00016462257190141827,dmmp,3.362663846928626e-05,meoh,2.7847692763316445e-05
4933,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5981271862983704,n-hexane,0.40176981687545776,1-dodecanethiol,2.8225016649230383e-05,meoh,2.7538235372048803e-05,"n,n-dimethylformamide",1.2691022675426211e-05
