sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6407,train,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.6510332822799683,benzene,0.3483844995498657,toluene,0.00038521949318237603,dmmp,8.408697613049299e-05,pyridine,5.1561801228672266e-05
9995,train,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.7729946970939636,dmmp,0.22672010958194733,meoh,0.00015944402548484504,benzenethiol,5.45990806131158e-05,dichloromethane,1.5046044609334785e-05
7125,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5810657739639282,benzene,0.41863149404525757,pyridine,0.0002446735743433237,dichloromethane,1.2582378985825926e-05,benzenethiol,1.2576454537338577e-05
107,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.6594311594963074,"1,9-nonanedithiol",0.33956554532051086,1-dodecanethiol,0.0007167169824242592,dmmp,5.87609683861956e-05,meoh,5.550554487854242e-05
4852,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.7791595458984375,"n,n-dimethylformamide",0.2204870879650116,1-undecanethiol,0.00016234931536018848,meoh,6.173695146571845e-05,"1,9-nonanedithiol",5.258628152660094e-05
3696,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.8106585144996643,1-dodecanethiol,0.14462333917617798,1-undecanethiol,0.04450635612010956,"1,9-nonanedithiol",5.9668866015272215e-05,6-mercapto-1-hexanol,3.820949132204987e-05
12126,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5862127542495728,tris(2-ethylhexyl) phosphate,0.4137125015258789,toluene,2.2783638996770605e-05,benzene,1.4971230484661646e-05,meoh,9.549122296448331e-06
10716,train,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.8942984938621521,etoh,0.10127394646406174,diethylamine,0.0030384196434170008,benzenethiol,0.00044328562216833234,6-mercapto-1-hexanol,0.00037878318107686937
9151,train,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.6450238823890686,etoh,0.3547136187553406,1-undecanethiol,0.00015789299504831433,n-hexane,2.8147469492978416e-05,toluene,1.6588857761234976e-05
2583,train,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,1-dodecanethiol + pyridine,1-dodecanethiol,0.6714031100273132,pyridine,0.328428715467453,"1,9-nonanedithiol",4.137667201575823e-05,benzenethiol,4.010159318568185e-05,benzene,2.8002283215755597e-05
5517,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.6983076333999634,acetonitrile,0.3015374541282654,toluene,8.01127971499227e-05,dmmp,3.219806239940226e-05,benzene,1.5171679478953592e-05
2984,train,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.8130850195884705,1-undecanethiol,0.17709626257419586,1-dodecanethiol,0.005894623696804047,6-mercapto-1-hexanol,0.0019709623884409666,"1,9-nonanedithiol",0.0015997372101992369
1809,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.7935320734977722,1-dodecanethiol,0.13135141134262085,1-undecanethiol,0.07493432611227036,acetonitrile,5.952534047537483e-05,"1,9-nonanedithiol",4.637994061340578e-05
3657,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.5396102070808411,"n,n-dimethylformamide",0.4602450430393219,1-dodecanethiol,5.047617378295399e-05,dichloromethane,3.718895823112689e-05,"1,9-nonanedithiol",1.246605006599566e-05
1726,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.8154940605163574,1-undecanethiol,0.1222647875547409,1-dodecanethiol,0.060916718095541,"1,9-nonanedithiol",0.0007404052303172648,6-mercapto-1-hexanol,0.0002989977365359664
348,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.6754264831542969,acetonitrile,0.32436636090278625,1-undecanethiol,0.00013662154378835112,1-dodecanethiol,2.0366947865113616e-05,meoh,1.7644966646912508e-05
3634,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.6586633920669556,1-undecanethiol,0.3406735956668854,1-dodecanethiol,0.0005786153487861156,dichloromethane,2.5779976567719132e-05,"1,9-nonanedithiol",2.411870264040772e-05
10860,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5879078507423401,tris(2-ethylhexyl) phosphate,0.4119788110256195,toluene,3.700089655467309e-05,1-undecanethiol,2.149122337868903e-05,benzene,1.1219235602766275e-05
681,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5777974724769592,diethylamine,0.42210859060287476,toluene,2.3712396796327084e-05,benzene,2.006728209380526e-05,1-undecanethiol,1.438544404663844e-05
8311,train,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5768203139305115,dichloromethane,0.4229099154472351,benzenethiol,6.953614501981065e-05,pyridine,4.778232323587872e-05,benzene,3.819070479949005e-05
5187,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.608854353427887,tris(2-ethylhexyl) phosphate,0.39101293683052063,dichloromethane,5.187270653550513e-05,1-undecanethiol,2.5330578864668496e-05,toluene,1.458293991163373e-05
6131,train,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6562918424606323,acetonitrile,0.34347301721572876,diethylamine,9.200517524732277e-05,benzenethiol,8.79161452758126e-05,pyridine,1.2573164895002265e-05
3337,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.9638100266456604,1-undecanethiol,0.027408862486481667,1-dodecanethiol,0.007816016674041748,6-mercapto-1-hexanol,0.0006751941982656717,tris(2-ethylhexyl) phosphate,9.112835687119514e-05
10667,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5434311032295227,pyridine,0.4564638137817383,benzene,4.297288251109421e-05,toluene,1.6024448996176943e-05,acetonitrile,1.1419675502111204e-05
6411,train,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5960003733634949,benzene,0.4033409059047699,toluene,0.0004322664753999561,dmmp,0.00013892949209548533,pyridine,2.3502023395849392e-05
4530,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5801200866699219,6-mercapto-1-hexanol,0.4197533428668976,diethylamine,4.3856154661625624e-05,dichloromethane,2.3054964913171716e-05,benzene,2.1652362192980945e-05
7084,train,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.5742311477661133,pyridine,0.42488813400268555,meoh,0.000570745556615293,benzenethiol,9.643431985750794e-05,etoh,5.7061864936258644e-05
5547,train,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.5473746061325073,diethylamine,0.4518482983112335,toluene,0.0007128088036552072,benzenethiol,2.092880276904907e-05,benzene,1.840497316152323e-05
4767,train,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.8665100932121277,meoh,0.128697469830513,1-undecanethiol,0.003249310189858079,"1,9-nonanedithiol",0.0007652632193639874,1-dodecanethiol,0.0005714642466045916
6158,train,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6411396265029907,acetonitrile,0.3587683439254761,benzenethiol,3.740931424545124e-05,diethylamine,1.6686331946402788e-05,dichloromethane,1.3907032553106546e-05
5168,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.5010870099067688,6-mercapto-1-hexanol,0.49873411655426025,1-undecanethiol,6.954777927603573e-05,dichloromethane,6.096705328673124e-05,"1,9-nonanedithiol",8.387291927647311e-06
4352,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5840640664100647,6-mercapto-1-hexanol,0.415131151676178,1-undecanethiol,0.00036153619294054806,"1,9-nonanedithiol",0.00030621251789852977,1-dodecanethiol,4.670313865062781e-05
963,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.5474070906639099,meoh,0.45231232047080994,1-undecanethiol,0.00012843076547142118,1-dodecanethiol,9.01152307051234e-05,pyridine,1.2080899068678264e-05
11460,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.5484233498573303,"n,n-dimethylformamide",0.4514787197113037,benzene,2.2099515263107605e-05,toluene,1.9510254787746817e-05,dmmp,1.3485117960954085e-05
9207,train,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.5994178056716919,diethylamine,0.4005071222782135,toluene,1.8126822396880016e-05,dichloromethane,1.3782323549094144e-05,pyridine,1.166922265838366e-05
5283,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5916186571121216,benzene,0.40816372632980347,toluene,8.594316022936255e-05,dichloromethane,6.969178502913564e-05,benzenethiol,3.600668060244061e-05
8001,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.8273799419403076,pyridine,0.1720082014799118,meoh,0.0004712509398814291,diethylamine,3.33173229591921e-05,acetonitrile,2.6174031518166885e-05
6283,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.7349215149879456,tris(2-ethylhexyl) phosphate,0.2644484043121338,toluene,0.0004536191117949784,1-undecanethiol,5.3047573601361364e-05,n-hexane,4.3178388295928016e-05
6826,train,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.7539997696876526,meoh,0.21497192978858948,pyridine,0.030324865132570267,benzenethiol,0.00013948055857326835,etoh,0.00013583862164523453
1473,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.644686222076416,1-dodecanethiol,0.3532989025115967,benzenethiol,0.001131126657128334,"1,9-nonanedithiol",0.0003799609839916229,meoh,0.00010697692050598562
11333,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.8070792555809021,tris(2-ethylhexyl) phosphate,0.1923234760761261,diethylamine,0.00023156331735663116,pyridine,0.00016411725664511323,1-undecanethiol,7.117935456335545e-05
584,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5129076242446899,dichloromethane,0.48693224787712097,1-undecanethiol,6.173781730467454e-05,1-dodecanethiol,2.8415186534402892e-05,pyridine,2.0765899535035715e-05
9217,train,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.5894420742988586,diethylamine,0.41027164459228516,1-undecanethiol,0.0002129133208654821,pyridine,1.3887161912862211e-05,toluene,1.3827027942170389e-05
10571,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5695086121559143,n-hexane,0.4304044842720032,benzene,1.4707239643030334e-05,dichloromethane,1.2812804015993606e-05,1-dodecanethiol,9.421686627320014e-06
12016,train,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.5197558999061584,pyridine,0.48013660311698914,benzene,6.325729191303253e-05,meoh,1.888239239633549e-05,diethylamine,7.53643553252914e-06
8619,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.6415644884109497,"n,n-dimethylformamide",0.3582945764064789,meoh,4.715584509540349e-05,pyridine,4.165025529800914e-05,dmmp,1.7504291463410482e-05
7583,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5917671918869019,benzenethiol,0.40812617540359497,benzene,3.8762045733164996e-05,acetonitrile,1.7751564882928506e-05,1-undecanethiol,9.658847375249024e-06
9283,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.6054320931434631,diethylamine,0.39444905519485474,dmmp,2.7363055778550915e-05,benzenethiol,2.4617034796392545e-05,meoh,2.243601375084836e-05
10779,train,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6051912903785706,toluene,0.3947265148162842,diethylamine,2.0378442059154622e-05,benzenethiol,1.4791859030083288e-05,pyridine,1.3371844943321776e-05
11209,train,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.5294992327690125,toluene,0.4703725576400757,pyridine,7.326664490392432e-05,diethylamine,2.3144071747083217e-05,dichloromethane,6.187931830936577e-06
6914,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.6261768341064453,"n,n-dimethylformamide",0.3731738328933716,benzenethiol,0.00024088306236080825,pyridine,0.00012416118988767266,6-mercapto-1-hexanol,9.454989776713774e-05
2103,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.5883165597915649,1-dodecanethiol,0.41142597794532776,1-undecanethiol,0.00016616714128758758,dichloromethane,2.9621269277413376e-05,n-hexane,2.7076897822553292e-05
2763,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.6202707290649414,tris(2-ethylhexyl) phosphate,0.3795848786830902,1-undecanethiol,2.3931612304295413e-05,dichloromethane,2.3124150175135583e-05,n-hexane,1.7709478925098665e-05
9243,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6507530212402344,meoh,0.34910696744918823,pyridine,3.499450031085871e-05,toluene,3.2773023121990263e-05,1-undecanethiol,1.9957946278736927e-05
7592,train,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5636475682258606,benzenethiol,0.43626734614372253,benzene,2.641232822497841e-05,acetonitrile,1.4186728549248073e-05,dichloromethane,8.968143447418697e-06
588,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5109648108482361,dichloromethane,0.4888857901096344,1-undecanethiol,6.381644197972491e-05,1-dodecanethiol,2.1742196622653864e-05,toluene,2.070790833386127e-05
7212,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.6507290005683899,benzene,0.3491300642490387,dmmp,3.219492646167055e-05,1-undecanethiol,3.0179289751686156e-05,toluene,2.2614514818997122e-05
12045,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6656676530838013,toluene,0.334243506193161,benzene,4.0729468310019e-05,benzenethiol,1.4199771612766199e-05,meoh,1.2244100616953801e-05
3317,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.6960293054580688,diethylamine,0.30361419916152954,1-dodecanethiol,0.00019744987366721034,benzene,7.439708861056715e-05,benzenethiol,2.132207009708509e-05
5758,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.8256039619445801,etoh,0.17284002900123596,benzenethiol,0.0008830566657707095,toluene,0.000503706862218678,meoh,0.00010298058623448014
11326,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,meoh,0.6651478409767151,tris(2-ethylhexyl) phosphate,0.3346756398677826,pyridine,7.337332499446347e-05,toluene,5.718688407796435e-05,n-hexane,1.1658051334961783e-05
429,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6183498501777649,benzene,0.3814080059528351,1-undecanethiol,0.00015165172226261348,dmmp,4.710350185632706e-05,toluene,9.709565347293392e-06
9837,train,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6467922925949097,dmmp,0.35305607318878174,dichloromethane,5.097038592793979e-05,diethylamine,4.995425479137339e-05,pyridine,2.2281283236225136e-05
6087,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.5833272337913513,pyridine,0.41608932614326477,toluene,0.0005247162189334631,benzene,2.437000148347579e-05,dichloromethane,1.6907126337173395e-05
8348,train,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5736498236656189,dmmp,0.42602822184562683,meoh,0.00017099959950428456,pyridine,4.706994513981044e-05,toluene,2.3894426703918725e-05
3298,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.5783987641334534,diethylamine,0.42120951414108276,1-dodecanethiol,0.00027791946195065975,benzene,7.062793883960694e-05,benzenethiol,1.496806726208888e-05
6161,train,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6012352705001831,acetonitrile,0.39869412779808044,benzenethiol,2.653433875821065e-05,dichloromethane,2.174859582737554e-05,diethylamine,5.008072548662312e-06
7955,train,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.517602801322937,benzenethiol,0.48234179615974426,dmmp,1.133800014940789e-05,benzene,9.72294310486177e-06,toluene,6.461427801696118e-06
11381,train,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.5162781476974487,"n,n-dimethylformamide",0.4836423099040985,meoh,1.7337082681478932e-05,dmmp,1.7324715372524224e-05,dichloromethane,1.688596785243135e-05
1222,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6538886427879333,pyridine,0.34592756628990173,1-undecanethiol,0.00011185029870830476,benzene,3.2696967537049204e-05,toluene,1.1887513210240286e-05
1005,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.6518730521202087,"1,9-nonanedithiol",0.3475217819213867,1-undecanethiol,0.0003865486360155046,1-dodecanethiol,0.00016058188339229673,benzenethiol,1.6132895325426944e-05
11244,train,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.7517908215522766,toluene,0.2479282021522522,pyridine,0.00018501482554711401,benzenethiol,3.92719593946822e-05,diethylamine,2.8137019398855045e-05
