sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6850,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6554815173149109,benzene,0.34426531195640564,benzenethiol,9.795058576855808e-05,dichloromethane,9.543932537781075e-05,dmmp,2.4466111426590942e-05
7597,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.5604705214500427,benzenethiol,0.43942615389823914,benzene,2.6658319256966934e-05,1-undecanethiol,2.241120091639459e-05,acetonitrile,1.6015268556657247e-05
3141,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.7301024198532104,benzenethiol,0.2686355710029602,1-dodecanethiol,0.0009850494097918272,"1,9-nonanedithiol",7.570598972961307e-05,benzene,3.740639294846915e-05
5209,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.6737092733383179,tris(2-ethylhexyl) phosphate,0.32609087228775024,toluene,5.822594539495185e-05,1-undecanethiol,3.6202680348651484e-05,dichloromethane,3.115296203759499e-05
9104,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.62688809633255,diethylamine,0.3730199933052063,1-undecanethiol,2.4184497306123376e-05,toluene,1.89665788639104e-05,benzene,1.0926502000074834e-05
10258,val,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.7771705389022827,toluene,0.22203385829925537,benzenethiol,0.0004738314892165363,pyridine,0.000147843558806926,diethylamine,6.839719571871683e-05
8029,val,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.6354780197143555,benzenethiol,0.3642827570438385,diethylamine,5.2158331527607515e-05,pyridine,4.5610391680384055e-05,meoh,3.398220724193379e-05
3456,val,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5070223808288574,etoh,0.49285590648651123,1-dodecanethiol,4.244930823915638e-05,"1,9-nonanedithiol",2.0087485609110445e-05,benzene,1.60260678967461e-05
4699,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.6836885809898376,6-mercapto-1-hexanol,0.3150927722454071,1-undecanethiol,0.001071122125722468,"1,9-nonanedithiol",5.1668142987182364e-05,pyridine,3.999793261755258e-05
10374,val,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.5593279004096985,etoh,0.4405100345611572,pyridine,4.895714664598927e-05,1-undecanethiol,2.3467624487238936e-05,diethylamine,2.021510408667382e-05
11351,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6578840613365173,"n,n-dimethylformamide",0.342056542634964,dichloromethane,1.3218177628004923e-05,benzenethiol,1.0594978448352776e-05,meoh,6.994632713031024e-06
9101,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6051515340805054,diethylamine,0.3947250247001648,pyridine,2.4162167392205447e-05,benzene,2.3809512640582398e-05,toluene,2.328011396457441e-05
5427,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5929121971130371,acetonitrile,0.40660691261291504,meoh,0.0002386120322626084,toluene,0.00017589115304872394,dmmp,2.6903508114628494e-05
7287,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.919230043888092,tris(2-ethylhexyl) phosphate,0.06820041686296463,meoh,0.00896365288645029,pyridine,0.001388732809573412,n-hexane,0.0008565638563595712
10861,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5863009691238403,tris(2-ethylhexyl) phosphate,0.413539320230484,toluene,5.093454456073232e-05,1-undecanethiol,5.02036273246631e-05,acetonitrile,1.2602465176314581e-05
6903,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5597313046455383,"n,n-dimethylformamide",0.4399467408657074,benzenethiol,0.00012299967056605965,meoh,8.390585571760312e-05,dichloromethane,3.493609983706847e-05
3765,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.6124253273010254,n-hexane,0.3872778117656708,1-dodecanethiol,0.0001750200754031539,benzene,2.6562898710835725e-05,meoh,2.4732738893362693e-05
5768,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7748496532440186,acetonitrile,0.22494156658649445,pyridine,9.600177145330235e-05,toluene,3.540737088769674e-05,diethylamine,1.7025335182552226e-05
8322,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5009326934814453,dichloromethane,0.4988156259059906,meoh,7.015288429101929e-05,benzenethiol,5.7400146033614874e-05,pyridine,4.5415639760904014e-05
9998,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.771009624004364,dmmp,0.22884336113929749,meoh,4.9115678848465905e-05,benzenethiol,2.7229069019085728e-05,tris(2-ethylhexyl) phosphate,1.92650368262548e-05
1693,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.7259621024131775,acetonitrile,0.27358007431030273,1-undecanethiol,0.00016926282842177898,benzenethiol,0.00016727113688830286,meoh,3.705039853230119e-05
6496,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6705637574195862,benzene,0.3291495740413666,dmmp,0.00015104121121112257,dichloromethane,4.685648309532553e-05,toluene,2.904152643168345e-05
6743,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.9483628273010254,etoh,0.04065945744514465,pyridine,0.007147805765271187,meoh,0.00110646802932024,benzenethiol,0.0010410610120743513
10108,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6523746252059937,dmmp,0.34745892882347107,benzene,8.230859384639189e-05,toluene,3.50998125213664e-05,dichloromethane,1.9360551959834993e-05
2408,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.6376369595527649,"n,n-dimethylformamide",0.3620902895927429,dichloromethane,8.039199019549415e-05,1-undecanethiol,6.411651702364907e-05,benzenethiol,4.656040982808918e-05
3479,val,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5542818903923035,etoh,0.44553142786026,1-dodecanethiol,5.943403812125325e-05,"1,9-nonanedithiol",2.7350004529580474e-05,benzene,1.6292786312988028e-05
5700,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.583608090877533,acetonitrile,0.41630780696868896,toluene,3.414224920561537e-05,benzene,1.2715718185063452e-05,benzenethiol,1.1219637599424459e-05
2235,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.6949722170829773,etoh,0.30288732051849365,1-undecanethiol,0.0015462790615856647,benzenethiol,0.00040298225940205157,6-mercapto-1-hexanol,4.0728675230639055e-05
4782,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.901565432548523,6-mercapto-1-hexanol,0.09196113049983978,1-undecanethiol,0.004804050084203482,"1,9-nonanedithiol",0.0013610564637929201,1-dodecanethiol,0.00014434941112995148
11189,val,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.5998110175132751,meoh,0.39978301525115967,pyridine,0.0003097852459177375,diethylamine,5.8042645832756534e-05,tris(2-ethylhexyl) phosphate,9.233753189619165e-06
3012,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.5854930877685547,1-undecanethiol,0.4141574501991272,1-dodecanethiol,0.00023101773695088923,"1,9-nonanedithiol",3.5748227674048394e-05,n-hexane,1.8428399926051497e-05
185,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.8263182044029236,"1,9-nonanedithiol",0.17039011418819427,1-undecanethiol,0.002062956802546978,meoh,0.0004931357107125223,1-dodecanethiol,0.0004882342473138124
2975,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.92323237657547,1-undecanethiol,0.043539613485336304,6-mercapto-1-hexanol,0.02650088630616665,1-dodecanethiol,0.0034058624878525734,pyridine,0.0011105779558420181
2469,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.5257868766784668,n-hexane,0.4740685820579529,1-undecanethiol,3.979561370215379e-05,meoh,3.461382948444225e-05,dichloromethane,2.4591445253463462e-05
1057,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6271951198577881,"n,n-dimethylformamide",0.37250322103500366,1-undecanethiol,0.0002144370082532987,1-dodecanethiol,2.6679030270315707e-05,meoh,2.2120988433016464e-05
8416,val,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.5629218220710754,dichloromethane,0.43687984347343445,dmmp,8.715055446373299e-05,toluene,2.165724254155066e-05,benzene,1.952530692506116e-05
4242,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.7737504243850708,6-mercapto-1-hexanol,0.22455374896526337,1-undecanethiol,0.0014259937452152371,"1,9-nonanedithiol",0.00010598966764518991,1-dodecanethiol,8.648173388792202e-05
9263,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.7970871925354004,meoh,0.20263244211673737,pyridine,5.4307991376845166e-05,dichloromethane,4.629913019016385e-05,toluene,4.404295759741217e-05
2721,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6076521277427673,1-dodecanethiol,0.39135950803756714,1-undecanethiol,0.0009305064450018108,dichloromethane,1.2444610547390766e-05,"1,9-nonanedithiol",8.034629900066648e-06
13,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.6325671076774597,"1,9-nonanedithiol",0.36495283246040344,1-undecanethiol,0.0013259676052257419,benzenethiol,0.0009475777624174953,meoh,6.825086893513799e-05
11205,val,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.5326555371284485,toluene,0.4671969711780548,pyridine,0.00010096884216181934,diethylamine,1.1000235645042267e-05,dmmp,6.800848041166319e-06
7431,val,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.5981294512748718,diethylamine,0.40168946981430054,benzene,6.12722069490701e-05,dmmp,3.388042750884779e-05,toluene,2.8883967388537712e-05
3467,val,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5004830956459045,etoh,0.4993629455566406,1-dodecanethiol,6.829934864072129e-05,"1,9-nonanedithiol",2.2208159862202592e-05,benzene,1.5905201507848687e-05
6995,val,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.5686632394790649,n-hexane,0.4309966266155243,tris(2-ethylhexyl) phosphate,0.0001620930852368474,dichloromethane,3.694437327794731e-05,dmmp,3.0366778446477838e-05
10341,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.9411899447441101,tris(2-ethylhexyl) phosphate,0.05637368559837341,n-hexane,0.0009397603571414948,meoh,0.0008791889413259923,diethylamine,0.00024555608979426324
7198,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.8221083283424377,toluene,0.1602388471364975,pyridine,0.015770038589835167,benzenethiol,0.0007230774499475956,meoh,0.0006462251185439527
2610,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.8678692579269409,1-undecanethiol,0.09806699305772781,1-dodecanethiol,0.03234951198101044,"1,9-nonanedithiol",0.0007810292299836874,6-mercapto-1-hexanol,0.0007279005949385464
3542,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5581600666046143,1-undecanethiol,0.44171342253685,1-dodecanethiol,6.1502491007559e-05,dichloromethane,1.2751745998684783e-05,"1,9-nonanedithiol",1.1542418178578373e-05
5756,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.8671125173568726,etoh,0.1315595656633377,benzenethiol,0.0006480573210865259,toluene,0.00048731648712418973,meoh,0.00011663517216220498
5363,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5155287981033325,benzenethiol,0.4843722879886627,toluene,6.995863805059344e-05,dichloromethane,7.282954356924165e-06,meoh,5.836783657287015e-06
1440,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.9105962514877319,1-dodecanethiol,0.08633238822221756,"1,9-nonanedithiol",0.0009261691011488438,6-mercapto-1-hexanol,0.0008116138051263988,meoh,0.0005128955817781389
6711,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.5756036043167114,etoh,0.4234790802001953,pyridine,0.000637583143543452,diethylamine,7.679163536522537e-05,benzenethiol,4.187111699138768e-05
9436,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.628422737121582,n-hexane,0.3714959919452667,1-undecanethiol,1.663035982346628e-05,toluene,1.4573482076229993e-05,meoh,1.1173503480677027e-05
9274,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.7993934154510498,diethylamine,0.200169637799263,meoh,0.00016424273781012744,benzenethiol,0.00011516629456309602,dmmp,4.94402956974227e-05
9004,val,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.7898873090744019,diethylamine,0.20898403227329254,benzenethiol,0.0004651349736377597,meoh,0.00036893144715577364,etoh,0.00014547821774613112
5445,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5518475770950317,acetonitrile,0.4474617838859558,toluene,0.0005374931497499347,meoh,9.640643838793039e-05,benzene,2.8946868042112328e-05
6044,val,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.6617584824562073,acetonitrile,0.3380017578601837,toluene,9.293822949985042e-05,meoh,6.969451351324096e-05,benzene,3.598952025640756e-05
10759,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.5402413010597229,toluene,0.4595860242843628,diethylamine,8.97706559044309e-05,pyridine,2.3556500309496187e-05,benzenethiol,1.9099825294688344e-05
6645,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.6384597420692444,dmmp,0.36065250635147095,pyridine,0.0003309221938252449,dichloromethane,0.00028182941605336964,meoh,0.00013711124483961612
9167,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.702599048614502,etoh,0.2971288859844208,n-hexane,8.716715819900855e-05,meoh,4.582474866765551e-05,benzenethiol,3.6544526665238664e-05
6053,val,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.6348912715911865,acetonitrile,0.36482927203178406,toluene,0.00013920545461587608,meoh,6.75049377605319e-05,benzene,4.237617758917622e-05
10037,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.5071677565574646,dmmp,0.49272435903549194,meoh,6.527212826767936e-05,dichloromethane,1.8285985788679682e-05,benzene,1.1492529665702023e-05
3754,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.5225621461868286,n-hexane,0.477263867855072,1-dodecanethiol,8.800630166660994e-05,benzene,2.344762469874695e-05,meoh,1.8244769307784736e-05
11406,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.5816519856452942,n-hexane,0.41823938488960266,dmmp,2.6877565687755123e-05,meoh,2.5959006961784326e-05,dichloromethane,1.924648131534923e-05
10365,val,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.6746866703033447,etoh,0.32505783438682556,pyridine,7.833909330656752e-05,diethylamine,7.110273145372048e-05,1-undecanethiol,3.681231464724988e-05
1293,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5624719262123108,"1,9-nonanedithiol",0.43742892146110535,1-undecanethiol,5.988435441395268e-05,pyridine,9.990574653784279e-06,dmmp,5.686667918780586e-06
11570,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5413224697113037,toluene,0.4586048722267151,benzenethiol,1.977357896976173e-05,pyridine,1.709161551843863e-05,dichloromethane,1.1252480362600181e-05
838,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.6003468036651611,"1,9-nonanedithiol",0.3995048999786377,1-undecanethiol,6.105431384639814e-05,1-dodecanethiol,5.566662730416283e-05,toluene,6.190215117385378e-06
8457,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.8320814371109009,etoh,0.16558708250522614,dmmp,0.001043909345753491,meoh,0.000829879252705723,6-mercapto-1-hexanol,0.0001488871785113588
9354,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.7590555548667908,"n,n-dimethylformamide",0.24083870649337769,1-undecanethiol,2.864975067495834e-05,meoh,2.293864054081496e-05,benzenethiol,1.8113201804226264e-05
4644,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5068819522857666,etoh,0.49271160364151,1-undecanethiol,0.0003189495764672756,dichloromethane,2.625348133733496e-05,diethylamine,1.6663985661580227e-05
7134,val,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5471742749214172,benzene,0.45253679156303406,pyridine,0.00020644059986807406,dichloromethane,2.719799340411555e-05,diethylamine,1.9481034541968256e-05
3062,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.8251457214355469,1-undecanethiol,0.13126079738140106,1-dodecanethiol,0.04334232211112976,acetonitrile,9.489640797255561e-05,"1,9-nonanedithiol",6.344542634906247e-05
12024,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5457708835601807,toluene,0.4541361331939697,benzene,5.472807242767885e-05,meoh,2.043429049081169e-05,dmmp,4.543822797131725e-06
8955,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.5330507755279541,tris(2-ethylhexyl) phosphate,0.46684730052948,toluene,3.961147740483284e-05,meoh,1.583679477334954e-05,dmmp,1.4841652955510654e-05
