sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,168.10031246927784,etoh,1.4336655368908016,0.7457878133324143,1-dodecanethiol,0.45448826042766255,0.23642320834794284,tris(2-ethylhexyl) phosphate,0.027608298995744456,0.014361740871945104,n-hexane,0.005748881637518884,0.0029905481824235554,1-undecanethiol,0.0008394698046303849,0.00043668926527426846
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,160.1708025594875,etoh,1.4166713564273417,0.7397036334283246,1-dodecanethiol,0.3940810995341601,0.2057662984914018,1-undecanethiol,0.06468184183778194,0.033773107084555797,tris(2-ethylhexyl) phosphate,0.03075641237237331,0.016059215060604107,meoh,0.006329788739424633,0.003305048632587522
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,219.09559695086293,etoh,1.4039804408837555,0.671359519549787,meoh,0.6828333030704543,0.32651924836888124,pyridine,0.0024367937288798614,0.0011652332321901411,1-dodecanethiol,0.001999232373441802,0.0009559988491416585,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,218.77747481078694,etoh,1.4105588435920828,0.6720657797479346,meoh,0.6821952237697445,0.32503434159157785,1-dodecanethiol,0.0040955610696082985,0.0019513446434763363,pyridine,0.00199082156309877,0.0009485340170111331,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,221.60692874491934,etoh,1.407643837976683,0.6732824777275486,meoh,0.679549837279434,0.32503179130915116,pyridine,0.0020654135837522105,0.0009878967517803739,1-dodecanethiol,0.001458974591305044,0.0006978342115199662,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,225.88582234616112,etoh,1.4150947801709937,0.6729946689057065,meoh,0.6828260697613359,0.32474030091729017,1-dodecanethiol,0.003114024050663398,0.0014809761256326468,pyridine,0.001648617510255812,0.0007840540513708149,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,211.5176432490176,etoh,1.3962768091563635,0.6701854110844482,meoh,0.6825903220561113,0.3276299316794077,1-dodecanethiol,0.0029083704072069877,0.0013959606033402089,pyridine,0.0016431853030970793,0.0007886966328040733,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,219.7825397651308,etoh,1.3853534461309223,0.6706535834383144,meoh,0.6766285529689098,0.32755782646849246,1-dodecanethiol,0.0018538464173325547,0.0008974523767928479,pyridine,0.001840802370820062,0.0008911377164001725,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,226.1844637669079,etoh,1.4021539308307778,0.6713403634493647,meoh,0.679309442740694,0.32524806168315207,1-dodecanethiol,0.004682952813444242,0.0022421612739274245,pyridine,0.0024424240761364907,0.0011694135935556146,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,218.5610178526351,etoh,1.394442127896452,0.6712425427110271,meoh,0.6757480685064916,0.32528481653133573,1-dodecanethiol,0.0059713562752279695,0.0028744314944528925,pyridine,0.0012427224807784196,0.0005982092631841408,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,211.25671837327383,etoh,1.4049894629515332,0.6733560429784866,meoh,0.6788760442710031,0.32535851612929834,pyridine,0.0019683595338486222,0.000943357101117995,1-dodecanethiol,0.0007137741272980325,0.0003420837910970194,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,216.20776577740287,etoh,1.3898844554620131,0.6669368343057843,meoh,0.6837779299163087,0.32811122259436576,1-dodecanethiol,0.00791329936477439,0.0037972011317316656,pyridine,0.002406461645243454,0.0011547419681181,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,207.01177586726232,etoh,1.396155957136981,0.6745765640006081,meoh,0.6693639809296685,0.32341462428541756,1-dodecanethiol,0.0029514961111600617,0.001426065687826426,pyridine,0.0012060963563268587,0.0005827460261481377,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,223.48460737863138,etoh,1.4198413899318623,0.6746302265246702,meoh,0.6788567877799653,0.32255525987996875,1-dodecanethiol,0.0034874852818592497,0.0016570604311056654,pyridine,0.0024360010045548514,0.0011574531642552198,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,220.78825333473858,etoh,1.409287886260109,0.6752219435408139,meoh,0.6755318156349498,0.3236626880311508,pyridine,0.0023279385828375633,0.0011153684280353702,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,221.44303739295813,etoh,1.404192422535843,0.672810244985428,meoh,0.6768417424432699,0.3243045976043901,pyridine,0.0036157920806451664,0.0017324847482098893,1-dodecanethiol,0.002405691990675181,0.0011526726619722483,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,222.41835628456272,etoh,1.4032288284383903,0.6729704972190288,meoh,0.678022506162033,0.325170872954018,pyridine,0.003048850484790061,0.0014621894769501092,1-dodecanethiol,0.0008266284037406898,0.0003964403500032344,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,213.1690966972255,etoh,1.3933799949679724,0.6728150023599575,meoh,0.6736154831966862,0.3252656163813374,pyridine,0.0021249291841460975,0.0010260548014246905,1-dodecanethiol,0.001850052704211535,0.0008933264572804067,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,209.486500825185,etoh,1.3845458419198955,0.6671267664279218,meoh,0.6841088947590795,0.3296296453516842,1-dodecanethiol,0.005045609515929544,0.002431166277855014,pyridine,0.0016860894795895282,0.0008124219425388864,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,212.9432833752529,etoh,1.3913472051602702,0.6696647091607166,meoh,0.683467657498738,0.32895755163207197,pyridine,0.0016054531026683746,0.0007727153086463015,1-dodecanethiol,0.001257044456439532,0.0006050238985650623,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,205.7057468982308,etoh,1.3966913236636056,0.6716160160504416,meoh,0.6788041183098418,0.32641121906739323,1-dodecanethiol,0.002343307466091851,0.0011268079052926918,pyridine,0.0017592504370856903,0.0008459569768724823,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,215.19515745185348,etoh,1.3994463676236306,0.673420701161049,meoh,0.6756368868401721,0.32511990212156683,pyridine,0.0015307438012411747,0.0007366016931968598,"n,n-dimethylformamide",0.0010357303572612621,0.0004983987093303492,1-dodecanethiol,0.0004663215835113894,0.00022439631485700952
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,209.1635800107222,etoh,1.3825959576536901,0.6708812154216738,meoh,0.6742308057080162,0.3271590517129421,pyridine,0.0024244173513719124,0.0011764073591955236,1-dodecanethiol,0.0016143285182050825,0.0007833255061885323,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,211.5250587269396,etoh,1.3940826916301914,0.6736582599734132,meoh,0.6695101006757954,0.3235252916944783,1-dodecanethiol,0.003536544327357394,0.0017089533584987748,pyridine,0.002291873588601931,0.0011074949736096145,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,217.32560035828706,etoh,1.410580994650071,0.6709871578714193,meoh,0.6896872221330834,0.3280713909761088,pyridine,0.0019791632186840183,0.0009414511524720215,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,210.35450411397053,etoh,1.3887805059582945,0.6709726788222978,meoh,0.6793705286418492,0.32822973937209854,pyridine,0.0015794081967693372,0.0007630721659712304,1-dodecanethiol,7.142811667595894e-05,3.4509639632527395e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,211.1078923090678,etoh,1.3862501146261197,0.6695175771700165,meoh,0.6812107261098872,0.3290045209556774,pyridine,0.0015999742637988743,0.0007727399848922035,1-dodecanethiol,0.0014412468503168198,0.0006960793648614305,"n,n-dimethylformamide",1.8805556614804084e-05,9.082524552557375e-06
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,216.13224023718868,etoh,1.4010349902257213,0.6727672279750451,meoh,0.6735860099665649,0.32345130270798383,1-dodecanethiol,0.005198946866532557,0.002496498014816277,pyridine,0.0026759474613133566,0.0012849713021547025,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,209.85955004864144,etoh,1.3983500823866306,0.6709888659569961,meoh,0.6796001041072418,0.32610153129958047,1-dodecanethiol,0.004574225964520716,0.002194911511233553,pyridine,0.0014894264184075283,0.0007146912321898347,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,213.6378518035148,etoh,1.3968332969693744,0.6717233028975022,meoh,0.67655878214957,0.32535041993617714,1-dodecanethiol,0.0037813665186894625,0.0018184217206957125,pyridine,0.002303760146480775,0.0011078554456248964,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,213.70761072851786,etoh,1.3940847563818637,0.673358466126017,meoh,0.6725918390905388,0.32486935032149955,1-dodecanethiol,0.0019847701928690517,0.0009586661116297752,pyridine,0.0016842622769260099,0.0008135174408536163,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,211.14722601947577,etoh,1.3954388459821556,0.6704543689417188,meoh,0.6817169888332656,0.3275386340727543,pyridine,0.0019954652000330354,0.0009587438140233754,1-dodecanethiol,0.0013975016396476612,0.0006714454614781245,"n,n-dimethylformamide",0.0007842623456466159,0.00037680771002556563
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,215.14589943413435,etoh,1.3794038299717077,0.6718911279215132,meoh,0.671258247572978,0.3269618738826302,pyridine,0.002354806662248597,0.0011469981958566512,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,211.16103844977135,etoh,1.3816603641685246,0.6692579605194185,meoh,0.6794305321369968,0.32910714097691746,1-dodecanethiol,0.0022984086156792563,0.0011133186580882027,pyridine,0.0010767839038059264,0.0005215798455758502,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,219.39037326129989,etoh,1.3916421972986337,0.6715056262151295,meoh,0.6760465903831712,0.32621106912902625,1-dodecanethiol,0.002748972419088762,0.0013264547807702001,pyridine,0.0019829955411371667,0.000956849875074157,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,218.22813606953332,etoh,1.404000961433063,0.6718729843074023,meoh,0.6811149119165427,0.32594187689055837,1-dodecanethiol,0.0028135203189027587,0.001346386751146704,pyridine,0.0017527251628830854,0.000838752050892438,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,206.804154942893,etoh,1.3883409530685025,0.6720669210722731,meoh,0.674806461222251,0.3266597442875673,pyridine,0.0014792369961711621,0.000716067801180751,1-dodecanethiol,0.0011511894873608023,0.0005572668389788317,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,214.35593374903712,etoh,1.3915810119961107,0.6715802439552945,meoh,0.6771078831988836,0.32677384461468223,1-dodecanethiol,0.001302242007275823,0.0006284650317847064,pyridine,0.0012913802193696407,0.0006232231075927679,"n,n-dimethylformamide",0.0008168698389907322,0.0003942232906456554
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,213.28266127048357,etoh,1.3957461402680418,0.6722554854330521,meoh,0.6764084645833912,0.3257894022348562,pyridine,0.0022083568154274897,0.0010636461317238496,1-dodecanethiol,0.0018508744596428047,0.0008914662003678273,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,221.43589570084902,etoh,1.3833095673131548,0.6705835729186459,meoh,0.6735137534142331,0.32649760389614946,1-dodecanethiol,0.003492469971875211,0.0016930360689979814,pyridine,0.002528608086771092,0.0012257871162067076,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,217.57356320313443,etoh,1.388713730164275,0.6756224592249757,meoh,0.6628417825324098,0.32247884172545627,pyridine,0.00219906085349068,0.0010698640544477048,1-dodecanethiol,0.0017036356948298436,0.0008288349951204359,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,207.57745772784776,etoh,1.363968039668828,0.6681694411638263,meoh,0.6724369233943313,0.32940786752701595,1-dodecanethiol,0.00314973061397882,0.0015429641186239303,pyridine,0.0017958315624641082,0.0008797271905339843,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,210.8615443347767,etoh,1.3691161581255111,0.6715328264189946,meoh,0.6670221510160276,0.32716527936470935,pyridine,0.0026542922960386224,0.0013018942162959825,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,203.6242118703522,etoh,1.3823412545934963,0.6727691255418371,meoh,0.6700992400818717,0.3261293680399513,pyridine,0.002263269383634727,0.0011015064182116985,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,210.33699393133102,etoh,1.3778511193112541,0.669620600979815,meoh,0.6752594761960918,0.3281687331311724,1-dodecanethiol,0.002453037913154045,0.0011921496441891133,pyridine,0.002095759518021753,0.001018516244823601,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,211.7179823393105,etoh,1.3873168880466578,0.669994125747414,meoh,0.6775603558379372,0.32722261378214984,pyridine,0.002913815870777017,0.0014072051841587114,1-dodecanethiol,0.002849315634534916,0.0013760552862775038,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,215.32493449928975,etoh,1.4055589431193998,0.6746375207231555,meoh,0.6760636017193744,0.3244957277301325,pyridine,0.0018058147531398278,0.0008667515467119479,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,218.95363430544748,etoh,1.4070537012373967,0.6705291399490833,meoh,0.6874041006299789,0.32758129983777085,pyridine,0.0028606304392988047,0.0013632287570036175,1-dodecanethiol,0.0011044659796577796,0.0005263314561424854,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,223.5352405786296,etoh,1.3909193421512187,0.6710947932950513,meoh,0.6764822197585626,0.3263911009638499,pyridine,0.0024040896234021067,0.0011599321254563524,1-dodecanethiol,0.001770104727886576,0.0008540452565958259,"n,n-dimethylformamide",0.0010365722027748446,0.0005001283590468264
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,216.6572739099939,etoh,1.4068883878983163,0.6703514167588626,meoh,0.6871979545316289,0.32743473211989055,1-dodecanethiol,0.0028113827579211706,0.0013395621365808776,pyridine,0.0018348988149246427,0.0008742889846659202,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,214.91837743297572,etoh,1.3868738714388622,0.6702012969970754,meoh,0.679430541693545,0.32833211414532937,pyridine,0.002134578401894114,0.0010315265453859587,1-dodecanethiol,0.0009002915332368727,0.00043506231220928767,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,161.25332034293066,1-undecanethiol,0.45080406697584574,0.4557758228892785,1-dodecanethiol,0.37758528364576405,0.38174953593253763,meoh,0.10729346672420649,0.10847676777833686,tris(2-ethylhexyl) phosphate,0.03401312802931187,0.034388246584804265,"n,n-dimethylformamide",0.00883217585324471,0.008929582744050778
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol,142.92649404859603,1-dodecanethiol,0.39745779062066144,0.427786692116722,1-undecanethiol,0.38525233354634314,0.4146498704697196,meoh,0.10249586348247298,0.11031703851205107,tris(2-ethylhexyl) phosphate,0.0321252634087921,0.034576653147407536,"n,n-dimethylformamide",0.0052681616583731055,0.005670160461195956
