target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,subset,stage,outer_fold,inner_validation_fold
0.7566666666666666,0.7623920508335764,0.661904761904762,0.6776156017236473,0.775997425997426,0.16216216216216217,0.6138352638352639,0.7697832722832723,0.8815850815850818,0.38461538461538464,0.4969696969696971,0.8397328414934049,0.7566666666666666,0.661904761904762,1.0,1.0,1.0,0.7471428571428572,0.6428571428571429,0.9830508474576272,0.9830508474576272,0.9977527687849072,0.7566666666666667,0.6642857142857144,0.9322033898305084,0.9576271186440678,0.8712377101480695,0.7661904761904762,0.6642857142857144,0.9491525423728814,0.9661016949152542,0.9740697013153041,0.661904761904762,0.6076190476190477,0.7033898305084746,0.8135593220338984,0.6840094135656353,0.5642857142857143,0.5833333333333333,0.6186440677966102,0.7711864406779662,0.6267114319683577,476,0.6550598064316118,0.7296585442306585,213,0.7806411839125182,0.8084634988397159,405,0.6119776017412336,0.6329427701256531,5847,0.8340360765531004,0.897440697175154,0.17897627012148865,derivative_1,360,118,43,14,strict_core,inner_validation,3,0
0.7257142857142858,0.7171776504476721,0.6966666666666667,0.7171436311468494,0.6464607464607465,0.16216216216216217,0.4842985842985843,0.6348214285714285,0.8714029931421237,0.38461538461538464,0.486787608526739,0.8349075937104106,0.7257142857142858,0.6966666666666667,1.0,1.0,1.0,0.7257142857142858,0.6966666666666667,1.0,1.0,0.9999906500185349,0.7080952380952381,0.680952380952381,0.847457627118644,0.9067796610169492,0.7991149546160945,0.7304761904761905,0.6919047619047619,0.9322033898305084,0.9661016949152542,0.9540078976558728,0.5704761904761905,0.59,0.6271186440677966,0.7542372881355932,0.5834735394918152,0.4909523809523809,0.5623809523809524,0.5847457627118644,0.711864406779661,0.49384382785804565,476,0.6888323076863384,0.757610202041429,213,0.8231244777714855,0.8618138137778857,405,0.648545106275907,0.6634853983734059,5847,0.8570381335355578,0.9154521888475707,0.1682058258492194,derivative_2,360,118,43,14,strict_core,inner_validation,3,0
0.6901272980588117,0.6711697306212079,0.3521832531639658,0.32932769349788366,0.8414414414414414,0.16216216216216217,0.6792792792792792,0.864731682146543,0.8762371615312792,0.4666666666666667,0.4095704948646125,0.7738519499032686,0.6901272980588117,0.3521832531639658,1.0,1.0,1.0,0.6486404287115305,0.4346810348853501,0.907563025210084,0.6974789915966386,0.8958947244278129,0.6760042575382555,0.3719111443204284,0.9495798319327731,0.8739495798319328,0.9834168478695406,0.6754656439234733,0.34444515792587055,0.9663865546218487,0.8739495798319328,0.9958507071753196,0.6720113560298262,0.31884991983063254,0.9159663865546218,0.9411764705882353,0.8832962253979336,0.6435025841000016,0.36128558975077446,0.8739495798319328,0.7983193277310925,0.8441680898382706,558,0.7311494272485453,0.8113496546720848,304,0.6899566316252369,0.7015498107365181,239,0.8034111564605202,0.9009338405608086,6025,0.873409331025062,0.9301787526119728,0.14225990377651676,minimal_minmax,359,119,45,12,strict_core,inner_validation,3,1
0.6952256417441118,0.6768538170538354,0.3616049051199427,0.32785675144447063,0.8346846846846847,0.16216216216216217,0.6725225225225225,0.851591478696742,0.8766499582289057,0.4666666666666667,0.409983291562239,0.7738519499032686,0.6952256417441118,0.3616049051199427,1.0,1.0,1.0,0.6448102009682593,0.44089221500957365,0.8907563025210085,0.680672268907563,0.8852515697301555,0.6708985195909029,0.37180898675259577,0.9663865546218487,0.9411764705882353,0.981587059581009,0.6952256417441118,0.3711287146437522,1.0,0.9915966386554622,0.99839715805338,0.6586573187627455,0.3616049051199427,0.9495798319327731,0.957983193277311,0.8808653978398508,0.6368983405719267,0.3753975388782515,0.8991596638655462,0.7899159663865546,0.837998363353262,558,0.7355101331315225,0.8095180997627572,304,0.6882626464777484,0.69132996487735,239,0.8222146490680545,0.8889585538504491,6025,0.8746246052807212,0.9270519930710281,0.1391144721491987,robust_minmax,359,119,45,12,strict_core,inner_validation,3,1
0.6650496583072589,0.6518091501224934,0.4902921122682482,0.4852176247525085,0.8056306306306307,0.16216216216216217,0.6434684684684685,0.8177318295739348,0.8503352856294033,0.4666666666666667,0.38366861896273663,0.8194430302413196,0.6650496583072589,0.4902921122682482,1.0,1.0,0.9999999999999994,0.6650496583072589,0.4840809321440246,1.0,0.9747899159663865,0.9989874347490086,0.656024961472003,0.47616167748563953,0.8991596638655462,0.8571428571428571,0.9578858851940171,0.646440635750868,0.4887973038185526,0.9327731092436975,0.8991596638655462,0.9941854832709195,0.6297494512679214,0.46941927800868627,0.8907563025210085,0.957983193277311,0.8707689507564106,0.6118133065583213,0.4764204766574823,0.8067226890756303,0.8991596638655462,0.8525452029802612,558,0.6835321612636743,0.7510749338458509,304,0.7105153595234986,0.7396554391631767,239,0.6634357696616756,0.7367271634336765,6025,0.8403447911279252,0.9102803314122159,0.15681262986425082,asls_minmax,359,119,45,12,strict_core,inner_validation,3,1
0.6683301810426688,0.6614068815932169,0.4305034714114479,0.3970081280824408,0.7752252252252252,0.16216216216216217,0.613063063063063,0.7713670204924076,0.875972611266729,0.4666666666666667,0.4093059446000623,0.8570983097444252,0.6683301810426688,0.4305034714114479,1.0,1.0,1.0,0.6802349429474307,0.4305034714114479,0.9915966386554622,1.0,0.999828656914524,0.6772266458070643,0.47421328943476704,0.907563025210084,0.7647058823529411,0.844036041133965,0.6683301810426688,0.43310372203801434,0.957983193277311,0.907563025210084,0.9931454717302383,0.5982868662339077,0.3967091642148851,0.8403361344537815,0.957983193277311,0.8378506197177414,0.5659023334734352,0.45128990955649995,0.7899159663865546,0.7983193277310925,0.7329526589899387,558,0.6707542646376856,0.7917584300944377,304,0.7351225018022035,0.8178919962546631,239,0.6362344624983916,0.7591629393407109,6025,0.8564231118827162,0.932885582592627,0.18566884724503063,arpls_minmax,359,119,45,12,strict_core,inner_validation,3,1
0.6579523342517785,0.6530361881449653,0.5507625819206401,0.5465832413200834,0.8045045045045045,0.16216216216216217,0.6423423423423423,0.8056578947368422,0.8563958916900094,0.4666666666666667,0.38972922502334273,0.8235413908970572,0.6579523342517785,0.5507625819206401,1.0,1.0,1.0,0.6433301810426688,0.5608816295396877,0.9663865546218487,0.9747899159663865,0.997867728859005,0.662196640669998,0.5578659381372686,0.9243697478991597,0.9159663865546218,0.8680985992698526,0.6579523342517785,0.5346911533492115,0.9915966386554622,0.9831932773109243,0.9813188076183751,0.5489992450069273,0.49042287395507395,0.7478991596638656,0.7899159663865546,0.7146148368123264,0.5507170488332633,0.5510595199178069,0.7394957983193278,0.8319327731092437,0.6540217781461112,558,0.6660899336064087,0.7503049178379884,304,0.737353379346333,0.801904678462072,239,0.5960181037786703,0.6568715993047989,6025,0.8436797255614127,0.9039763942569761,0.17758979195500402,derivative_1,359,119,45,12,strict_core,inner_validation,3,1
0.603942309189122,0.6007911443559387,0.5855451906162923,0.5736492647275703,0.7395752895752896,0.16216216216216217,0.5774131274131274,0.7347149122807017,0.8532224053895879,0.4666666666666667,0.38655573872292126,0.7649615619590673,0.603942309189122,0.5855451906162923,1.0,1.0,1.0,0.603942309189122,0.5855451906162923,1.0,1.0,0.9999830565053253,0.5152825775619172,0.5427261865844736,0.7983193277310925,0.8739495798319328,0.7874678572975167,0.5785663693394978,0.5766166191877209,0.9327731092436975,0.9831932773109243,0.9630339074907406,0.47591922352465016,0.46575931287846944,0.5630252100840336,0.6470588235294118,0.6116720117464353,0.5261385217702641,0.486734304705864,0.6134453781512605,0.6722689075630253,0.5161799407997858,558,0.6841118397565449,0.7681949918040689,304,0.782365497972672,0.881324313303219,239,0.6005029561423746,0.6068303758827331,6025,0.860200765309405,0.9220749617344677,0.17608892555286015,derivative_2,359,119,45,12,strict_core,inner_validation,3,1
0.7096655328798185,0.6822462828736008,0.4052721088435374,0.3985583969387004,0.8236992945326278,0.1388888888888889,0.684810405643739,0.8337593984962407,0.8777777777777778,0.38461538461538464,0.49316239316239313,0.701231527093596,0.7096655328798185,0.4052721088435374,1.0,1.0,1.0,0.7201530612244899,0.4397959183673469,0.8974358974358975,0.7094017094017094,0.9015945067387791,0.7039965986394556,0.44075963718820865,0.9401709401709402,0.7948717948717948,0.9840235387021126,0.671315192743764,0.4390873015873016,0.9230769230769231,0.7606837606837606,0.9950333789506799,0.6525510204081633,0.4061224489795919,0.8461538461538461,0.9572649572649573,0.8561058189646011,0.6835884353741497,0.4211451247165533,0.8461538461538461,0.7435897435897436,0.8192101094178234,437,0.7952524064878016,0.8242971273903066,173,0.7342932224253528,0.7556990891632624,389,0.8048514988641524,0.8311316393845831,5741,0.8769190871628524,0.9135807899736829,0.08166668067505078,minimal_minmax,361,117,42,15,strict_core,inner_validation,3,2
0.6879818594104308,0.6604784460627967,0.4766439909297052,0.4694939923703591,0.8251763668430335,0.1388888888888889,0.6862874779541446,0.8548308270676692,0.8495726495726496,0.38461538461538464,0.4649572649572649,0.6753694581280788,0.6879818594104308,0.4766439909297052,1.0,1.0,1.0,0.702295918367347,0.4610544217687075,0.8461538461538461,0.717948717948718,0.8929800339618693,0.7107993197278911,0.42970521541950113,0.9572649572649573,0.8803418803418803,0.9823464157860424,0.6879818594104308,0.4766439909297052,1.0,1.0,0.998393838751762,0.6419217687074831,0.4480725623582767,0.8888888888888888,0.9743589743589743,0.8513923094630832,0.6825963718820862,0.408390022675737,0.8205128205128205,0.7948717948717948,0.8122982263907425,437,0.8024292859091322,0.8182613063581133,173,0.7326209062774336,0.7545405854864927,389,0.8191002618441892,0.8398362821676986,5741,0.8773780356129369,0.910603022640025,0.07494874970380472,robust_minmax,361,117,42,15,strict_core,inner_validation,3,2
0.7441043083900227,0.7124285192608174,0.5160430839002267,0.5138085379079168,0.7789902998236331,0.1388888888888889,0.6401014109347443,0.8297556390977444,0.8777777777777778,0.38461538461538464,0.49316239316239313,0.701231527093596,0.7441043083900227,0.5160430839002267,1.0,1.0,0.9999999999999996,0.7441043083900227,0.5013038548752834,1.0,0.9743589743589743,0.9989653001273555,0.7521825396825397,0.5472222222222222,0.8974358974358975,0.8461538461538461,0.9572206412450327,0.6869047619047618,0.482312925170068,0.8888888888888888,0.8717948717948718,0.9925343881391875,0.7061224489795918,0.5041383219954648,0.8888888888888888,0.9914529914529915,0.8306169426261806,0.684438775510204,0.4990362811791383,0.8461538461538461,0.8461538461538461,0.8135140598958461,437,0.7444135246977825,0.8141708034546824,173,0.7720293520915984,0.7917688678848277,389,0.6957496368109349,0.7503640362453642,5741,0.8589354187673054,0.9130999190570923,0.11452189406952284,asls_minmax,361,117,42,15,strict_core,inner_validation,3,2
0.7604024943310658,0.7389367969645857,0.5028061224489796,0.5030739869449546,0.7441137566137566,0.1388888888888889,0.6052248677248677,0.786158665895508,0.8722222222222222,0.38461538461538464,0.4876068376068376,0.6926108374384237,0.7604024943310658,0.5028061224489796,1.0,1.0,1.0,0.7604024943310658,0.5028061224489796,0.9914529914529915,1.0,0.999682044262427,0.7302154195011338,0.5046485260770975,0.8717948717948718,0.717948717948718,0.8401181671029183,0.7188775510204081,0.46232993197278904,0.9316239316239316,0.8461538461538461,0.9893740970776421,0.6855725623582767,0.5164115646258504,0.811965811965812,0.9401709401709402,0.7639869354891491,0.6249149659863945,0.4474489795918367,0.7094017094017094,0.7777777777777778,0.6745254168455257,437,0.734389453176101,0.8391035046863909,173,0.8394755173129792,0.8518520084445016,389,0.6501130358971507,0.7414952736219056,5741,0.880730868686678,0.9339098134132485,0.146341415510577,arpls_minmax,361,117,42,15,strict_core,inner_validation,3,2
0.656575963718821,0.6465099686152318,0.7054138321995466,0.6851433141194204,0.7727513227513227,0.1388888888888889,0.6338624338624339,0.7727913533834586,0.8816239316239316,0.38461538461538464,0.49700854700854696,0.6997536945812808,0.656575963718821,0.7054138321995466,1.0,1.0,1.0,0.6533163265306123,0.6895408163265306,0.9572649572649573,0.9572649572649573,0.9976469269027299,0.6415532879818595,0.69265873015873,0.9316239316239316,0.9401709401709402,0.865827418211649,0.6336167800453515,0.6974773242630385,0.9487179487179487,0.9829059829059829,0.9818740581091898,0.5800453514739229,0.6300170068027212,0.7264957264957265,0.8205128205128205,0.6444700968890134,0.5100340136054422,0.5416383219954649,0.6581196581196581,0.7435897435897436,0.5905046961306427,437,0.7563768543017119,0.8384610998838323,173,0.8287177555852668,0.8528008015689864,389,0.671932239125321,0.7171033840834293,5741,0.8627498264235504,0.9062853865428132,0.1063729721218385,derivative_1,361,117,42,15,strict_core,inner_validation,3,2
0.6188775510204082,0.6027720143304134,0.5704081632653061,0.5679894318992064,0.5401124338624338,0.1388888888888889,0.4012235449735449,0.5770980335454019,0.7769230769230769,0.38461538461538464,0.3923076923076923,0.6264008620689655,0.6188775510204082,0.5704081632653061,1.0,1.0,1.0,0.6188775510204082,0.5704081632653061,1.0,1.0,0.9999106527163096,0.5380952380952381,0.5789115646258504,0.811965811965812,0.8461538461538461,0.7943358778528241,0.6297902494331066,0.5624716553287982,0.9572649572649573,0.9829059829059829,0.9675373073167554,0.4789115646258503,0.5496598639455783,0.6239316239316239,0.6666666666666666,0.531291389677303,0.38282312925170064,0.479421768707483,0.46153846153846156,0.5641025641025641,0.459886650923174,437,0.771711126892787,0.8374725628977507,173,0.8645178756924374,0.8991811791478201,389,0.6868088283352816,0.7393336252910987,5741,0.8754324686438921,0.9148538135840387,0.10372134175110514,derivative_2,361,117,42,15,strict_core,inner_validation,3,2
0.6405000596729921,0.6335193750686514,0.40841630174336935,0.3828524513253577,0.8066798941798942,0.19444444444444445,0.6122354497354497,0.8516787439613527,0.8401727357609711,0.4666666666666667,0.3735060690943044,0.8906044840827451,0.6405000596729921,0.40841630174336935,1.0,1.0,1.0,0.6449009428332737,0.4520338162255455,0.9112903225806451,0.6693548387096774,0.8884588029672317,0.6614246238306389,0.468950535679859,0.9435483870967742,0.7983870967741935,0.9819044967972497,0.604135108834357,0.4050074820751513,0.9354838709677419,0.7983870967741935,0.9954347384419234,0.5804489474602256,0.3974272907543584,0.8548387096774194,0.9919354838709677,0.8555301250293641,0.6286905450439285,0.45941834898601813,0.8387096774193549,0.7419354838709677,0.8160722570015321,430,0.7498145882679275,0.8257859263964722,176,0.781654163989268,0.8281779619867902,430,0.678628878919239,0.7510094549975281,6540,0.8634710443916831,0.905163876854507,0.11365645612375563,minimal_minmax,354,124,41,16,strict_core,inner_validation,3,4
0.6230606277598758,0.6159458985010767,0.46731526618744657,0.4373998390543963,0.8469576719576719,0.19444444444444445,0.6525132275132275,0.8793599033816426,0.8318067226890755,0.4666666666666667,0.36514005602240884,0.8762170196952805,0.6230606277598758,0.46731526618744657,1.0,1.0,1.0,0.666806668686368,0.4484178624216218,0.8225806451612904,0.6532258064516129,0.875583807825159,0.6475357349417499,0.4610140277433511,0.9274193548387096,0.9032258064516129,0.9794977546147985,0.6305794247523571,0.45838669475887517,0.9919354838709677,0.9919354838709677,0.9985802414744464,0.6154041238627704,0.4483897472619277,0.8870967741935484,0.967741935483871,0.8525002837870448,0.6574603863137698,0.4527607939262075,0.8145161290322581,0.75,0.8082528318462993,430,0.7593408434462626,0.8248288147962363,176,0.7778400043211388,0.8248288147962363,430,0.6963076043699603,0.7536230404976212,6540,0.8636352750269584,0.9018427396500384,0.10429443158069573,robust_minmax,354,124,41,16,strict_core,inner_validation,3,4
0.6554613410816418,0.6559435921532965,0.5109626171656247,0.4856730500167325,0.8078703703703705,0.19444444444444445,0.613425925925926,0.8672342995169082,0.9101400560224089,0.4666666666666667,0.4434733893557422,0.8947355382137991,0.6554613410816418,0.5109626171656247,1.0,1.0,0.9999999999999996,0.6515693996897004,0.5034438201731435,0.9758064516129032,0.9919354838709677,0.9991309809619282,0.6461913712853563,0.5042867011851974,0.9274193548387096,0.7903225806451613,0.9590596780634588,0.6166142232871555,0.4791402728432804,0.9193548387096774,0.8629032258064516,0.9929246909979187,0.6256805016203513,0.5308801995832072,0.8709677419354839,0.9596774193548387,0.8407088023900318,0.6273811818924601,0.5062857464173254,0.8225806451612904,0.8467741935483871,0.8241612039998609,430,0.6945251277485199,0.7714894963197377,176,0.8212402614523012,0.8394086992972545,430,0.5896887540975698,0.6838075375021148,6540,0.8440190411640165,0.9053453565921485,0.14949391341549656,asls_minmax,354,124,41,16,strict_core,inner_validation,3,4
0.604135108834357,0.6009164621085956,0.46921963792264554,0.4321956347711505,0.8421296296296297,0.19444444444444445,0.6476851851851853,0.8313384484228473,0.8723622782446312,0.4666666666666667,0.4056956115779645,0.9052025269416574,0.604135108834357,0.46921963792264554,1.0,1.0,1.0,0.604135108834357,0.47715614585915345,1.0,0.9919354838709677,0.9986729103566215,0.6376805108008117,0.47110851763107403,0.8548387096774194,0.7580645161290323,0.8740894661803417,0.5922303469295951,0.44838630458931217,0.9193548387096774,0.9112903225806451,0.9888799805978378,0.5692602614595096,0.4636849679142912,0.8225806451612904,0.9516129032258065,0.7925590416364403,0.6032956704949186,0.4789796147878854,0.8064516129032258,0.7741935483870968,0.7260039288502219,430,0.6494197343917758,0.7681993864255466,176,0.8315765904259534,0.8578343283795034,430,0.5457219116764422,0.6440507070441339,6540,0.8569809463484988,0.9221774307764538,0.20756121195672295,arpls_minmax,354,124,41,16,strict_core,inner_validation,3,4
0.7008644550937783,0.7031348667224278,0.6138721345488263,0.6020399068718396,0.826984126984127,0.19444444444444445,0.6325396825396826,0.8125120772946861,0.8435060690943045,0.4666666666666667,0.3768394024276378,0.8999690325777282,0.7008644550937783,0.6138721345488263,1.0,1.0,1.0,0.6930472931412781,0.6138721345488263,0.9354838709677419,0.9838709677419355,0.9978736518458001,0.723834540563864,0.6317292774059692,0.9032258064516129,0.9758064516129032,0.8782338059582459,0.7039169581462815,0.6138721345488263,0.9758064516129032,0.9919354838709677,0.9780864144392335,0.5142939766999917,0.5287038567113754,0.6129032258064516,0.8467741935483871,0.6701095982805192,0.5291055018498627,0.5349322252517742,0.6129032258064516,0.8548387096774194,0.6193001511383609,430,0.6736812466971017,0.7733124841433536,176,0.8057258545510503,0.842270380024871,430,0.5795652851643389,0.6100656754230674,6540,0.8475783244011761,0.9013866131970232,0.17389707770407437,derivative_1,354,124,41,16,strict_core,inner_validation,3,4
0.6451952913419079,0.6436609405087665,0.6195410687891891,0.6063317195077896,0.7445767195767196,0.19444444444444445,0.5501322751322751,0.7495278691186621,0.832077497665733,0.4666666666666667,0.36541083099906635,0.8845844171931129,0.6451952913419079,0.6195410687891891,1.0,1.0,1.0,0.6451952913419079,0.6195410687891891,1.0,1.0,0.9999999999999998,0.5750428038961873,0.6152819089849164,0.8145161290322581,0.9112903225806451,0.8026454031617569,0.6696554802757811,0.6195410687891891,0.9596774193548387,0.9919354838709677,0.961431207969615,0.44753481689571917,0.48559757911261675,0.4274193548387097,0.6935483870967742,0.5686246688100098,0.412085616972835,0.46170772627539547,0.47580645161290325,0.6532258064516129,0.4901895313211441,430,0.7043135322447189,0.8248696606710091,176,0.8471935800093763,0.9099221949506928,430,0.6082502749880971,0.5970401316235858,6540,0.8625704540148588,0.9117586426168909,0.15825692177013984,derivative_2,354,124,41,16,strict_core,inner_validation,3,4
