sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,328.25000806055186,0.5581312092007348,0.2332535127443361,0.0,10,10
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,338.7084531505392,0.5623055588400465,0.2325106599260146,0.0,10,10
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,338.27058227712183,0.5659135532395505,0.2342055134362799,0.0,10,10
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,327.9335626981039,0.5598269302264828,0.2329115253165039,0.0,10,10
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,332.42647904772366,0.5607359107780726,0.23325464347063873,0.0,10,10
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,327.1255039814322,0.5594675641985385,0.23232165985931014,0.0,10,10
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,313.08717429421813,0.5606197490800242,0.23232972766143603,0.0,10,10
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,312.7638165355727,0.5588143015016505,0.2320044852805595,0.0,10,10
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,313.2018082569422,0.5597817430418868,0.23262001929286097,0.0,10,10
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,316.9208285956772,0.5584815831430505,0.2327257032133576,0.0,10,10
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,312.8092253854879,0.5616123151452149,0.23248003386491506,0.0,10,10
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,305.76922390906475,0.5604166579625293,0.23343414204766075,0.0,10,10
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,299.76375005270427,0.5548394146518768,0.23110430482534544,0.0,10,10
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,301.57013711934076,0.5585634212003207,0.2316057807406805,0.0,10,10
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,297.7712648331636,0.5559530304922448,0.23133407868035025,0.0,10,10
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,290.8414093430742,0.5567719380138773,0.2306201557641924,0.0,10,10
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,294.10100024377095,0.5531443003628213,0.23045528420204475,0.0,10,10
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,281.90450339097293,0.5586734558610615,0.23136484242212174,0.0,10,10
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,289.25821911985,0.5513885021226155,0.2305764513813937,0.0,10,10
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,293.7148313639158,0.5553443389176221,0.23041458317890823,0.0,10,10
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,285.03541696507705,0.5593912211513274,0.23246338196313399,0.0,10,10
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,286.4913051065895,0.5553537339080826,0.23040777715348593,0.0,10,10
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,295.04510438009646,0.5556706185218405,0.2312208111862077,0.0,10,10
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,281.31079384007774,0.5565796601497655,0.23113678748123978,0.0,10,10
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1026.9396096888318,0.5459811588738044,0.8018140908995965,0.0,10,10
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1015.334946441569,0.5507763422569806,0.7985437938067789,0.0,10,10
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,997.2856084905093,0.5527729663927143,0.7949317643905053,0.0,10,10
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,979.8408374487565,0.5447180511651711,0.791620538375248,0.0,10,10
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,962.9864682222825,0.5427986483833844,0.7914441594320196,0.0,10,10
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,952.2597476483345,0.5464131910619713,0.7871552035844466,0.0,10,10
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,974.8615765038794,0.5466937908567373,0.7976329562905653,0.0,10,10
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,958.4314264925732,0.5466704982565785,0.7963425180298916,0.0,10,10
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,958.9333038952036,0.5458834277976,0.7984209542950025,0.0,10,10
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,934.8971655002831,0.5468294753919921,0.7957857052428031,0.0,10,10
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,954.2528380281683,0.5479539614202183,0.7957414884235894,0.0,10,10
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,936.1235579204799,0.5454014177202893,0.7918501257668674,0.0,10,10
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,948.7645408513854,0.5527858801804474,0.8007634381502258,0.0,10,10
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,945.119080657347,0.5472480760691866,0.7976794138751139,0.0,10,10
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,929.3436246765157,0.5481643941180432,0.7993363212445022,0.0,10,10
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,925.9235456777203,0.5520270055203189,0.7994047776497666,0.0,10,10
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,940.2630912595171,0.552007428060036,0.8030834202144166,0.0,10,10
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,917.7917407947376,0.5515685773597685,0.8018880484960043,0.0,10,10
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,926.786912065846,0.5550740297048227,0.8014681367064451,0.0,10,10
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,931.9010387930551,0.5488658757076161,0.8019031551216719,0.0,10,10
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,906.3012087226937,0.5488835866706464,0.7927365298827973,0.0,10,10
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,910.9297819978444,0.5512158170366229,0.8017476103449053,0.0,10,10
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,901.9079624045485,0.5520409478780829,0.8021314895552124,0.0,10,10
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,915.3990394362519,0.5580839110447247,0.8044889151048583,0.0,10,10
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,925.6955209547187,0.5529366635523025,0.8097990446787917,0.0,10,10
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,898.005545810961,0.5529344017503379,0.8069671639586485,0.0,10,10
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,893.417115279892,0.5553876645559491,0.8089476528344685,0.0,10,10
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,891.914170027043,0.5557313341283533,0.8089259147827234,0.0,10,10
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,900.2498485184645,0.5576423961826039,0.809002081550851,0.0,10,10
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,892.9430708825771,0.5562374259139005,0.8063064738521317,0.0,10,10
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,900.7744434797328,0.5594916513200658,0.8147435993601004,0.0,10,10
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,887.9105722644168,0.5572154554877583,0.8108513999587056,0.0,10,10
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,868.8525021556591,0.5565764534157573,0.8121901782011699,0.0,10,10
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,864.6601093390525,0.5634037016162021,0.8132383282723007,0.0,10,10
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,851.0412827960229,0.5610886121393585,0.8138286932082098,0.0,10,10
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,850.142706391419,0.5581413586492122,0.8100495444653413,0.0,10,10
