sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/305,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5901899933815002,1-dodecanethiol,0.4073371887207031,1-undecanethiol,0.0023628079798072,benzenethiol,4.164506754023023e-05,dichloromethane,1.9015649741049856e-05,0.9975271821022034
existing/306,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.5737232565879822,1-dodecanethiol,0.4257999360561371,1-undecanethiol,0.0003843331942334,benzenethiol,2.736148417170625e-05,n-hexane,2.386742016824428e-05,0.9995231628417968
existing/307,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6092022657394409,1-dodecanethiol,0.3891394734382629,1-undecanethiol,0.0015821371925994,benzenethiol,2.030834548349958e-05,n-hexane,1.780386628524866e-05,0.998341739177704
existing/308,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7144261002540588,1-dodecanethiol,0.2583886981010437,1-undecanethiol,0.0271192211657762,dichloromethane,1.876155329227913e-05,benzenethiol,1.6538127965759486e-05,0.9728147983551024
existing/309,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7275745272636414,1-dodecanethiol,0.2385175973176956,1-undecanethiol,0.0338420867919921,n-hexane,1.640258778934367e-05,dichloromethane,1.5560019164695404e-05,0.9660921096801758
existing/310,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6700147986412048,meoh,0.267586350440979,1-undecanethiol,0.061124499887228,benzenethiol,0.0009023674065247,diethylamine,0.000228670076467,0.9376011490821838
existing/311,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.6808579564094543,1-dodecanethiol,0.3100540339946747,1-undecanethiol,0.0090298485010862,benzenethiol,1.1010501111741178e-05,n-hexane,1.05913995867013e-05,0.9909119606018066
existing/312,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.742694079875946,1-dodecanethiol,0.1911543011665344,1-undecanethiol,0.0660812407732009,n-hexane,1.7346752429148182e-05,diethylamine,1.6618914742139168e-05,0.9338483810424804
existing/313,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7490820288658142,1-dodecanethiol,0.2349837124347686,1-undecanethiol,0.0158712696284055,n-hexane,1.5249594980559776e-05,diethylamine,8.576040272600949e-06,0.9840657711029052
existing/314,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.7821299433708191,1-dodecanethiol,0.1245803833007812,1-undecanethiol,0.0931973606348037,diethylamine,2.751244574028533e-05,n-hexane,1.7040274542523548e-05,0.9067103266716005
existing/315,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7869783639907837,1-undecanethiol,0.1813264638185501,1-dodecanethiol,0.0315637774765491,diethylamine,8.559574780520052e-05,n-hexane,1.5208447621262168e-05,0.8185421228408813
existing/316,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7918146848678589,1-undecanethiol,0.1231944486498832,1-dodecanethiol,0.0847529470920562,diethylamine,0.0001858457108028,n-hexane,1.2396905731293373e-05,0.8765676021575928
existing/317,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6472951769828796,1-undecanethiol,0.3505439758300781,diethylamine,0.0010612382320687,1-dodecanethiol,0.0010310012148693,6-mercapto-1-hexanol,3.2208976335823536e-05,0.6483261585235596
existing/318,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7024560570716858,1-undecanethiol,0.1820300817489624,1-dodecanethiol,0.1015740856528282,diethylamine,0.0138180339708924,n-hexane,6.172024586703628e-05,0.8040301203727722
existing/319,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7036893367767334,1-undecanethiol,0.2709087431430816,1-dodecanethiol,0.0178509689867496,diethylamine,0.0073935994878411,6-mercapto-1-hexanol,0.0001020203126245,0.7215403318405151
existing/320,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7748333811759949,1-undecanethiol,0.1107635647058487,1-dodecanethiol,0.0991808176040649,diethylamine,0.0151412803679704,n-hexane,3.310322426841594e-05,0.8740141987800598
existing/321,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6949590444564819,meoh,0.2628657221794128,1-undecanethiol,0.041062019765377,benzenethiol,0.0007427117088809,diethylamine,0.0002182358730351,0.9578247666358948
existing/322,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,meoh,0.744280219078064,1-dodecanethiol,0.1245201900601387,1-undecanethiol,0.1161600425839424,diethylamine,0.0149838048964738,6-mercapto-1-hexanol,1.389947829011362e-05,0.8688004016876221
existing/323,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6164826154708862,1-undecanethiol,0.3523738980293274,diethylamine,0.0289763621985912,1-dodecanethiol,0.0020374620798975,6-mercapto-1-hexanol,8.67144699441269e-05,0.6185200810432434
existing/324,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.5488101243972778,1-undecanethiol,0.4437915682792663,diethylamine,0.0066293799318373,6-mercapto-1-hexanol,0.0003856155963148,1-dodecanethiol,0.0002655333955772,0.5490756630897522
existing/325,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.5544490218162537,1-undecanethiol,0.4341373741626739,diethylamine,0.0096883364021778,1-dodecanethiol,0.0011906143045052,6-mercapto-1-hexanol,0.0004753399116452,0.5556396245956421
existing/326,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.7150654792785645,1-undecanethiol,0.1345110535621643,1-dodecanethiol,0.121948093175888,diethylamine,0.0269205328077077,6-mercapto-1-hexanol,0.0014401340158656,0.8370136022567749
existing/327,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4908326268196106,meoh,0.4708133935928345,6-mercapto-1-hexanol,0.0305152609944343,diethylamine,0.0059660128317773,benzenethiol,0.0010119995567947,0.9616460204124452
existing/328,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.5807393789291382,1-undecanethiol,0.3346583247184753,6-mercapto-1-hexanol,0.0442589111626148,1-dodecanethiol,0.0376940667629241,diethylamine,0.0021643582731485,0.6184334754943848
existing/329,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.4223985373973846,meoh,0.4157546162605285,6-mercapto-1-hexanol,0.1536848247051239,1-undecanethiol,0.0049434173852205,diethylamine,0.0019011870026588,0.8381531238555908
existing/330,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,meoh,0.6039202213287354,1-undecanethiol,0.2710413038730621,1-dodecanethiol,0.0804453492164611,6-mercapto-1-hexanol,0.0409550555050373,etoh,0.0016115414910018,0.6843655705451965
existing/331,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7056003212928772,meoh,0.2728491723537445,1-undecanethiol,0.0196109861135482,benzenethiol,0.0010045386152341,diethylamine,0.0007887789979577,0.9784494638442992
existing/332,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6806226372718811,meoh,0.2744567692279815,1-undecanethiol,0.0437461771070957,benzenethiol,0.0009182983194477,diethylamine,0.0001058615889633,0.9550794363021852
existing/333,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6624109745025635,meoh,0.2857229709625244,1-undecanethiol,0.050819706171751,benzenethiol,0.0007081549847498,diethylamine,0.0001790718524716,0.948133945465088
existing/334,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6726626753807068,meoh,0.2862478196620941,1-undecanethiol,0.0396632812917232,benzenethiol,0.0006503422628156,diethylamine,0.0005858637741766,0.9589104652404784
existing/335,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6177142858505249,meoh,0.2696156501770019,1-undecanethiol,0.1072610095143318,diethylamine,0.0045580142177641,benzenethiol,0.000717404007446,0.8873299360275269
existing/336,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7027226686477661,meoh,0.2865462005138397,1-undecanethiol,0.0091725504025816,benzenethiol,0.0007709328783676,diethylamine,0.00063245074125,0.9892688989639282
existing/337,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6845484972000122,meoh,0.3038455843925476,1-undecanethiol,0.010845280252397,benzenethiol,0.000480996153783,diethylamine,0.0001246866304427,0.9883940815925598
existing/338,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6112337708473206,meoh,0.3328792750835418,1-undecanethiol,0.0550212152302265,benzenethiol,0.0005189448711462,diethylamine,0.0002120890567312,0.94411301612854
existing/339,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7123501300811768,meoh,0.2855397760868072,1-undecanethiol,0.0011572521179914,benzenethiol,0.0006290366873145,diethylamine,0.0001721069857012,0.9978898763656616
existing/340,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6529078483581543,meoh,0.3289386332035064,1-undecanethiol,0.0172923430800437,benzenethiol,0.0005903547862544,diethylamine,0.0001548458531033,0.9818464517593384
existing/341,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6609647274017334,meoh,0.3288257718086242,1-undecanethiol,0.0087039368227124,benzenethiol,0.0007777721039019,diethylamine,0.0005999582353979,0.9897904992103576
existing/342,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5805186033248901,meoh,0.3592569530010223,1-undecanethiol,0.0590256378054618,diethylamine,0.0006998693570494,benzenethiol,0.0003710525052156,0.9397755861282348
existing/343,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6846636533737183,meoh,0.3064689636230469,1-undecanethiol,0.0076940176077187,benzenethiol,0.0007251396309584,diethylamine,0.000259743334027,0.9911326169967652
existing/344,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6921989321708679,meoh,0.2889558970928192,1-undecanethiol,0.0177128538489341,benzenethiol,0.0007636884110979,diethylamine,0.0002021340042119,0.9811547994613647
existing/345,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6375492215156555,meoh,0.2851386964321136,1-undecanethiol,0.0753720477223396,diethylamine,0.001084329560399,benzenethiol,0.0007116443011909,0.9226878881454468
existing/346,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.622505247592926,meoh,0.3084525167942047,diethylamine,0.059290774166584,1-undecanethiol,0.0090550193563103,benzenethiol,0.0003328156890347,0.9309577941894532
existing/347,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.691464364528656,meoh,0.2855236828327179,1-undecanethiol,0.0219091810286045,benzenethiol,0.000675567658618,diethylamine,0.0002467023732606,0.9769880771636964
existing/348,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6358473896980286,meoh,0.3048819303512573,1-undecanethiol,0.0577592514455318,benzenethiol,0.0007642690325155,diethylamine,0.0006287564174272,0.940729320049286
existing/349,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6752633452415466,meoh,0.3107821345329284,1-undecanethiol,0.012466637417674,diethylamine,0.0007175493519753,benzenethiol,0.0006261441740207,0.9860454797744752
existing/350,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5888835191726685,meoh,0.3442326784133911,1-undecanethiol,0.0648194253444671,diethylamine,0.0014365037204697,benzenethiol,0.0005112540675327,0.9331161975860596
existing/351,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6540310978889465,meoh,0.3166528046131134,1-undecanethiol,0.0268189217895269,diethylamine,0.0016172537580132,benzenethiol,0.0007564319530501,0.9706839323043824
existing/352,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6363162398338318,meoh,0.347985565662384,1-undecanethiol,0.0144280083477497,benzenethiol,0.0007154798367992,diethylamine,0.0004478222399484,0.9843018054962158
existing/353,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6593754291534424,meoh,0.3148960471153259,1-undecanethiol,0.0240681394934654,benzenethiol,0.0010396376019343,diethylamine,0.0005007938016206,0.9742714762687684
existing/354,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7780695557594299,meoh,0.1623598486185073,1-undecanethiol,0.0552932582795619,benzenethiol,0.0023628063499927,diethylamine,0.0016318639973178,0.940429389476776
existing/355,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7796275615692139,meoh,0.1559478193521499,1-undecanethiol,0.0578016117215156,diethylamine,0.0043266178108751,benzenethiol,0.0019235976506024,0.9355753660202026
existing/356,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7931829690933228,meoh,0.1531870067119598,1-undecanethiol,0.0492953620851039,diethylamine,0.0028110374696552,benzenethiol,0.0012381296837702,0.946370005607605
existing/357,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.645116925239563,meoh,0.2828567922115326,1-undecanethiol,0.068407617509365,diethylamine,0.002789984922856,benzenethiol,0.0006522669573314,0.927973747253418
existing/358,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6781828999519348,meoh,0.1941475123167038,1-undecanethiol,0.1204781308770179,diethylamine,0.0060895765200257,benzenethiol,0.0009252593736164,0.8723304271697998
existing/359,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6437029838562012,meoh,0.2107964754104614,1-undecanethiol,0.1418115794658661,diethylamine,0.0020695771090686,benzenethiol,0.001460462110117,0.8544994592666626
existing/360,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7785176038742065,meoh,0.1979655474424362,1-undecanethiol,0.0167861692607402,diethylamine,0.0055831461213529,benzenethiol,0.0009379011462442,0.976483166217804
existing/361,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7029101252555847,meoh,0.2015998810529709,1-undecanethiol,0.0928545594215393,benzenethiol,0.0012174751609563,diethylamine,0.0011558068217709,0.9045100212097168
existing/362,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6933887004852295,meoh,0.2049039602279663,1-undecanethiol,0.0988493785262107,diethylamine,0.0021179367322474,benzenethiol,0.0005559463752433,0.8982926607131958
existing/363,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.685245156288147,meoh,0.2157362848520279,1-undecanethiol,0.0962274074554443,benzenethiol,0.0019565001130104,diethylamine,0.00065120565705,0.9009814262390136
existing/364,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7006896734237671,meoh,0.2084200233221054,1-undecanethiol,0.0892625600099563,benzenethiol,0.0007637075032107,diethylamine,0.0007063575903885,0.9091097116470336
existing/365,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6790302395820618,meoh,0.2578381896018982,1-undecanethiol,0.061640877276659,benzenethiol,0.0008243330521509,diethylamine,0.0004891965654678,0.93686842918396
existing/366,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7198229432106018,meoh,0.2731130719184875,1-undecanethiol,0.0052034920081496,benzenethiol,0.0009507726645097,diethylamine,0.0004067867994308,0.9929360151290894
existing/367,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7108080983161926,meoh,0.2676117718219757,1-undecanethiol,0.0158837046474218,diethylamine,0.005014803726226,benzenethiol,0.0005477637751027,0.9784198999404908
existing/368,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.565015435218811,meoh,0.3341939747333526,1-undecanethiol,0.0999051332473754,benzenethiol,0.0004549197328742,diethylamine,0.0002982724108733,0.8992093801498413
existing/369,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5930023193359375,meoh,0.3416710197925567,1-undecanethiol,0.0637158304452896,diethylamine,0.00113062991295,benzenethiol,0.000373586313799,0.934673309326172
existing/370,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6584653854370117,meoh,0.3269871175289154,1-undecanethiol,0.0117361405864357,diethylamine,0.0017968929605558,benzenethiol,0.0008949443581514,0.9854525327682496
existing/371,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7369599342346191,meoh,0.2566823363304138,1-undecanethiol,0.0050548184663057,benzenethiol,0.0006382955471053,diethylamine,0.0004827912489417,0.993642270565033
existing/372,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7302342653274536,meoh,0.2303332537412643,1-undecanethiol,0.0386812724173069,benzenethiol,0.0005197861464694,n-hexane,5.047894228482619e-05,0.9605675339698792
