sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
existing/451,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.11127500327129729,305.597930891255,0.10127500327129729,0.440592319041316,0.0
existing/452,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.11222167485633237,307.7382300844445,0.10222167485633238,0.4373348229081659,0.0
existing/453,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.10716089151502624,253.57514702963013,0.09716089151502624,0.43160370523652375,0.0
existing/454,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.10890931712625429,257.582804631242,0.0989093171262543,0.43287618695842595,0.0
existing/455,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.10916051717914646,257.5896153074856,0.09916051717914647,0.43970718452361107,0.0
existing/456,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.10509519759753076,261.7816292689778,0.09509519759753077,0.4324207159631895,0.0
existing/457,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.10813272279691513,268.3731905504034,0.09813272279691514,0.43598752863107476,0.0
existing/458,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",2,2,0.10605930870156464,262.721728695615,0.09605930870156465,0.4340368107161219,0.0
existing/459,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09121929619723473,706.5853890721735,0.08121929619723474,0.35643050275535737,0.0
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.0895494872226674,664.0647073836006,0.0795494872226674,0.3549617446579738,0.0
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09136949893870804,682.5844813805545,0.08136949893870804,0.35468252833981134,0.0
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09358908123564981,705.177815782002,0.08358908123564981,0.3546612564940456,0.0
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09239815577448662,698.1730443983839,0.08239815577448663,0.3531564933237655,0.0
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09213418799434439,684.4856881350682,0.0821341879943444,0.3548375729909854,0.0
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09121523083972871,663.7060665572351,0.08121523083972872,0.35438338631138705,0.0
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.0922754265348225,667.8734860611885,0.0822754265348225,0.3554079574067717,0.0
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09195849676391998,668.0356572205184,0.08195849676391999,0.3545255474276459,0.0
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09463310388345254,690.5885226463231,0.08463310388345255,0.35538372965318005,0.0
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09382383474971896,701.4282397856655,0.08382383474971897,0.35448874866817615,0.0
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.0900917418983384,690.4585912049199,0.08009174189833841,0.3560898522629622,0.0
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09526378247387332,699.7105805231461,0.08526378247387333,0.3544811866603662,0.0
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09398501526156872,678.656155560398,0.08398501526156872,0.3555414629138222,0.0
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09262534324467231,661.5469809880448,0.08262534324467231,0.3539457132806574,0.0
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09309861306797959,666.9142331802819,0.0830986130679796,0.35630953448186187,0.0
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09373542896464086,677.8315700774806,0.08373542896464087,0.3551111744996764,0.0
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09613723865596331,712.33533354159,0.08613723865596332,0.3545307075337434,0.0
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09753706761184473,710.4930271226142,0.08753706761184474,0.3560930703869603,0.0
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09617775365236726,688.585361552285,0.08617775365236727,0.3558696865294293,0.0
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09373923466844893,663.9263078689747,0.08373923466844893,0.3542366449797165,0.0
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09266712614024086,656.0682879639305,0.08266712614024087,0.35591984808689375,0.0
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09247955740737891,707.2355069504158,0.08247955740737892,0.35561893673299577,0.0
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09027752250825974,641.113906723886,0.08027752250825974,0.35516065709706024,0.0
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09625832194154986,698.8024515921845,0.08625832194154986,0.3561328449148216,0.0
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09786325718086644,703.0103274827788,0.08786325718086645,0.35537963996378763,0.0
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09740024583392705,688.3359766254871,0.08740024583392705,0.35644687960895305,0.0
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.0949989345459478,670.4059944173879,0.0849989345459478,0.3558839142442568,0.0
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09136492748328183,640.1966998613101,0.08136492748328183,0.3572097774263996,0.0
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09025780597058368,637.6341634254645,0.08025780597058368,0.3561523240402236,0.0
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09236160393257123,704.9076529268781,0.08236160393257123,0.3559150963412555,0.0
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09214017999881466,701.1986566099417,0.08214017999881466,0.3545733461901437,0.0
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09161603002321456,698.8373712942118,0.08161603002321456,0.3560336132638901,0.0
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.09116066435277183,697.7832933153879,0.08116066435277183,0.35470158009016056,0.0
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.0922277411776008,700.3725627424931,0.0822277411776008,0.3540194044175537,0.0
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",2,2,0.08929852821491234,667.5441230509865,0.07929852821491234,0.35471487871712415,0.0
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.09923215363190858,1225.4621554156786,0.08923215363190859,0.4170361647145814,0.0
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.10780353820739243,1319.3234573119287,0.09780353820739243,0.416900107418409,0.0
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.11131856400443181,1392.8312910031268,0.10131856400443182,0.41578308612375275,0.0
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.11160940804790463,1438.3180676815512,0.10160940804790464,0.41550020084434686,0.0
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.10993841889092285,1398.8374743792633,0.09993841889092285,0.4163521743418477,0.0
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.11168220622762054,1386.486927319579,0.10168220622762054,0.41562675805342164,0.0
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.112893095719396,1410.2512895483035,0.102893095719396,0.41537555471217014,0.0
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.11580876725205286,1486.3072482833607,0.10580876725205286,0.41614581597594924,0.0
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.11520605626094388,1481.1478181921314,0.10520605626094388,0.41601628606951746,0.0
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.11589658653964709,1472.9835611670485,0.10589658653964709,0.41555984150136693,0.0
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.11412884441424297,1434.3363096516673,0.10412884441424297,0.41475143660931735,0.0
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.10219773217936928,1264.0552591121057,0.09219773217936929,0.41723196246892374,0.0
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.11621650360944635,1475.6417396596748,0.10621650360944636,0.4166906445133033,0.0
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.11573220455361442,1485.5502111347412,0.10573220455361443,0.4162077421663884,0.0
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.11868602002865825,1526.2112687767185,0.10868602002865825,0.4159450382490244,0.0
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.12031545817467248,1527.4302166571492,0.11031545817467249,0.41432985154880175,0.0
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.12193138070382008,1534.2450173622112,0.11193138070382008,0.4142923353493932,0.0
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.12009857859343236,1526.0832044173242,0.11009857859343236,0.41523407899788434,0.0
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.1208072714452487,1565.6910379492438,0.11080727144524871,0.4147446701777503,0.0
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,benzenethiol + pyridine,3,2,0.12343422837618538,1479.437253738673,0.10343422837618538,0.02620699122705416,0.0
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.12322251264506666,1607.976863993749,0.11322251264506666,0.41603627562845164,0.0
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.12318020133807298,1579.3428289600429,0.11318020133807298,0.4152362753641976,0.0
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.10229029435889005,1251.1055770373844,0.09229029435889005,0.4187164757933072,0.0
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.12337135662133944,1574.687616446052,0.11337135662133944,0.413832471733408,0.0
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,benzenethiol + pyridine,3,2,0.1238859567890362,1481.490392377881,0.1038859567890362,0.026223569872557945,0.0
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.1213799924977479,1594.0964505125867,0.11137999249774791,0.41499018532109827,0.0
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.12141146731356359,1587.463490967224,0.11141146731356359,0.41455395543458257,0.0
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.12204136391865036,1559.9456292871257,0.11204136391865037,0.41345618558512875,0.0
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.1235570119954305,1564.3284804410498,0.1135570119954305,0.4161027564173254,0.0
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine + toluene,benzenethiol + pyridine,3,2,0.12514720954582603,1438.2244984799852,0.10514720954582603,0.026495748593265617,0.0
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.10568412075173304,1322.6374818579127,0.09568412075173305,0.4176131347731749,0.0
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.10656188001762447,1314.7082714632186,0.09656188001762447,0.41822937470227617,0.0
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.1074192826093839,1354.0226618469776,0.0974192826093839,0.41569293670469853,0.0
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol + pyridine,2,2,0.10466058389308518,1283.2752436157764,0.09466058389308518,0.416162780024169,0.0
