sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6010034084320068,"n,n-dimethylformamide",0.398831307888031,benzene,9.67476808000356e-05,benzenethiol,3.1830728403292596e-05,meoh,2.3914264602353796e-05,0.9998347163200378
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5968081951141357,"n,n-dimethylformamide",0.4030167758464813,benzene,0.00011552111391210929,benzenethiol,3.063637632294558e-05,meoh,1.2930073353345506e-05,0.9998250007629395
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6014279127120972,"n,n-dimethylformamide",0.39838871359825134,benzene,0.00010004573414335027,benzenethiol,5.259575482341461e-05,meoh,1.853458525147289e-05,0.9998166561126709
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.592780590057373,"n,n-dimethylformamide",0.40704554319381714,benzene,0.00011391419684514403,benzenethiol,3.323634882690385e-05,meoh,1.0511426808079705e-05,0.9998261332511902
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6012566685676575,"n,n-dimethylformamide",0.39856597781181335,benzene,0.00010236829257337376,benzenethiol,3.9123082387959585e-05,meoh,2.0028328435728326e-05,0.9998226165771484
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6111586689949036,"n,n-dimethylformamide",0.38867422938346863,benzene,0.0001159793246188201,benzenethiol,2.8058786483597942e-05,dichloromethane,8.694865755387582e-06,0.9998328685760498
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5980277061462402,"n,n-dimethylformamide",0.4017895460128784,benzene,0.00012519322626758367,benzenethiol,2.7180522010894492e-05,meoh,1.2104832421755418e-05,0.9998172521591187
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5885081887245178,pyridine,0.40820983052253723,meoh,0.0012352009071037173,benzene,0.0008875331841409206,6-mercapto-1-hexanol,0.0005330218118615448,0.9967180490493774
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5821871757507324,pyridine,0.4143414795398712,meoh,0.0011868709698319435,benzene,0.0010548797436058521,6-mercapto-1-hexanol,0.0005842276150360703,0.9965286254882812
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5845916271209717,pyridine,0.4121644198894501,meoh,0.0011980391573160887,benzene,0.0009834697702899575,dichloromethane,0.0006009553908370435,0.9967560768127441
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5793518424034119,pyridine,0.41766995191574097,benzene,0.0009735735948197544,meoh,0.0008566635078750551,dichloromethane,0.0005310994456522167,0.9970217943191528
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5706026554107666,pyridine,0.42652270197868347,benzene,0.0011129402555525303,meoh,0.0006819618283770978,dichloromethane,0.0005256758304312825,0.9971253871917725
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5793283581733704,pyridine,0.41734129190444946,benzene,0.0012070423690602183,meoh,0.0010083620436489582,dichloromethane,0.0005691243568435311,0.9966696500778198
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.57822185754776,pyridine,0.41927823424339294,benzene,0.0007208918104879558,meoh,0.0006173226283863187,6-mercapto-1-hexanol,0.0005176138365641236,0.9975000619888306
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5823401808738708,pyridine,0.41462141275405884,benzene,0.0010058648185804486,meoh,0.000940875441301614,dichloromethane,0.0006196097820065916,0.9969615936279297
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5797973871231079,pyridine,0.4174966812133789,benzene,0.0009085379424504936,meoh,0.0006559652974829078,6-mercapto-1-hexanol,0.000501117727253586,0.9972940683364868
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5809741020202637,pyridine,0.4160166084766388,meoh,0.0010957560734823346,benzene,0.0008741248748265207,dichloromethane,0.0004966517444700003,0.9969906806945801
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5869749188423157,pyridine,0.4097535014152527,meoh,0.0011798227205872536,benzene,0.0009448654018342495,dichloromethane,0.0005769560229964554,0.9967284202575684
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5831339955329895,pyridine,0.4136297404766083,benzene,0.0010651873890310526,meoh,0.0009660827345214784,dichloromethane,0.0006482515018433332,0.9967637062072754
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.579093873500824,pyridine,0.4178726077079773,meoh,0.0010165773564949632,benzene,0.0009483612375333905,dichloromethane,0.000582144595682621,0.9969664812088013
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5789350271224976,pyridine,0.4181734025478363,benzene,0.0009099363232962787,meoh,0.0008466348517686129,dichloromethane,0.000522894028108567,0.9971084594726562
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5810377597808838,pyridine,0.41577377915382385,benzene,0.001016636728309095,meoh,0.0009808415779843926,6-mercapto-1-hexanol,0.0005262715858407319,0.9968115091323853
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5837883353233337,pyridine,0.4131760597229004,meoh,0.0009608722175471485,benzene,0.0008900491520762444,dichloromethane,0.000606692279689014,0.9969643950462341
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5849694609642029,pyridine,0.41223159432411194,benzene,0.000861841079313308,meoh,0.0007509956485591829,6-mercapto-1-hexanol,0.0005538312252610922,0.9972010850906372
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5767584443092346,pyridine,0.42038702964782715,benzene,0.0009531762916594744,meoh,0.0008150023641064763,dichloromethane,0.0005487201851792634,0.9971454739570618
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.575283944606781,pyridine,0.4218337833881378,benzene,0.0009735501953400671,meoh,0.0008295347797684371,dichloromethane,0.000648194516543299,0.9971177577972412
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5795243382453918,pyridine,0.4176108241081238,benzene,0.0010221402626484632,meoh,0.0007826226064935327,6-mercapto-1-hexanol,0.000450518709840253,0.9971351623535156
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5792846083641052,pyridine,0.4180338978767395,benzene,0.0009148906101472676,meoh,0.0006815780652686954,6-mercapto-1-hexanol,0.0004789489321410656,0.9973185062408447
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5828473567962646,pyridine,0.41426244378089905,benzene,0.0008299560868181288,meoh,0.0008205566555261612,dichloromethane,0.0005703701172024012,0.9971097707748413
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.580542266368866,pyridine,0.4165627658367157,benzene,0.0009927978971973062,meoh,0.0006876099505461752,dichloromethane,0.0005556765245273709,0.9971050024032593
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5844392776489258,pyridine,0.41220346093177795,meoh,0.0013210178585723042,benzene,0.0008830196456983685,dichloromethane,0.0005722157657146454,0.9966427087783813
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5818349719047546,pyridine,0.4153423011302948,benzene,0.0009220018400810659,meoh,0.0007003857172094285,dichloromethane,0.000616166740655899,0.997177243232727
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5784515738487244,pyridine,0.4185006320476532,meoh,0.001032125554047525,benzene,0.0010004681535065174,dichloromethane,0.0005050752079114318,0.9969521760940552
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5820479393005371,pyridine,0.41494548320770264,benzene,0.0009973207488656044,meoh,0.0009371109772473574,dichloromethane,0.000511563615873456,0.9969934225082397
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5859447121620178,pyridine,0.41072073578834534,meoh,0.001292595756240189,benzene,0.0009698318317532539,dichloromethane,0.0004990032757632434,0.9966654777526855
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5829270482063293,pyridine,0.4138278663158417,meoh,0.00119784043636173,benzene,0.0008946352754719555,dichloromethane,0.0005251388647593558,0.9967548847198486
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5802294611930847,pyridine,0.4165327250957489,meoh,0.0012119298335164785,benzene,0.0009936928981915116,dichloromethane,0.0004937711055390537,0.9967621564865112
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5785053372383118,pyridine,0.41822975873947144,meoh,0.0010548691498115659,benzene,0.0010294192470610142,6-mercapto-1-hexanol,0.0005540843703784049,0.9967350959777832
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.573808491230011,pyridine,0.4233725666999817,benzene,0.0010302973678335547,meoh,0.0007923715165816247,dichloromethane,0.0005282227066345513,0.9971810579299927
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5838176608085632,pyridine,0.41293132305145264,benzene,0.0010102099040523171,meoh,0.0008123977459035814,6-mercapto-1-hexanol,0.0006600999622605741,0.9967489838600159
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5797269344329834,pyridine,0.4172665476799011,benzene,0.0009232054580934346,meoh,0.0008937705424614251,dichloromethane,0.0005826376145705581,0.9969934821128845
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5781370401382446,pyridine,0.4188793897628784,benzene,0.0009713514009490609,meoh,0.0007721983129158616,dichloromethane,0.0006337572121992707,0.997016429901123
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5798652172088623,pyridine,0.417042076587677,benzene,0.0009338124073110521,meoh,0.0008751943823881447,dichloromethane,0.0005834992625750601,0.9969072937965393
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6016217470169067,1-undecanethiol,0.20883531868457794,1-dodecanethiol,0.18872211873531342,"1,9-nonanedithiol",0.0007240791455842555,n-hexane,2.3649514332646504e-05,0.7903438806533813
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.603191077709198,1-undecanethiol,0.2011195570230484,1-dodecanethiol,0.19468915462493896,"1,9-nonanedithiol",0.0009007839253172278,n-hexane,3.1807925552129745e-05,0.797880232334137
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6274991035461426,1-dodecanethiol,0.210469588637352,1-undecanethiol,0.16085566580295563,"1,9-nonanedithiol",0.0010926852701231837,n-hexane,2.544681956351269e-05,0.8379687070846558
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.633551836013794,1-dodecanethiol,0.21315047144889832,1-undecanethiol,0.15192581713199615,"1,9-nonanedithiol",0.0012747272849082947,n-hexane,3.2603336876491085e-05,0.8467023372650146
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.5915451049804688,1-undecanethiol,0.21938829123973846,1-dodecanethiol,0.18810530006885529,"1,9-nonanedithiol",0.000880151055753231,n-hexane,2.069961919914931e-05,0.7796503901481628
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6274712681770325,1-dodecanethiol,0.2110949158668518,1-undecanethiol,0.16040383279323578,"1,9-nonanedithiol",0.0009291220339946449,tris(2-ethylhexyl) phosphate,2.5496052330709063e-05,0.8385661840438843
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6571599245071411,1-undecanethiol,0.1762661635875702,1-dodecanethiol,0.1655540019273758,"1,9-nonanedithiol",0.0009235066827386618,tris(2-ethylhexyl) phosphate,2.3890979718999006e-05,0.8227139115333557
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6208889484405518,1-undecanethiol,0.24270790815353394,1-dodecanethiol,0.13554416596889496,"1,9-nonanedithiol",0.0007656235829927027,n-hexane,2.5571120204403996e-05,0.7564331293106079
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6209529042243958,1-dodecanethiol,0.21856771409511566,1-undecanethiol,0.15950986742973328,"1,9-nonanedithiol",0.000875063065905124,n-hexane,3.04450404655654e-05,0.8395206332206726
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6196521520614624,1-dodecanethiol,0.2126959264278412,1-undecanethiol,0.166673481464386,"1,9-nonanedithiol",0.0008908763411454856,n-hexane,2.6356790840509348e-05,0.832348108291626
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6106943488121033,1-undecanethiol,0.20729239284992218,1-dodecanethiol,0.18106433749198914,"1,9-nonanedithiol",0.0008528354810550809,n-hexane,3.33820134983398e-05,0.79175865650177
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6198180317878723,1-undecanethiol,0.20942118763923645,1-dodecanethiol,0.1696026772260666,"1,9-nonanedithiol",0.0010713371448218822,tris(2-ethylhexyl) phosphate,2.0200162907713093e-05,0.7894207239151001
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6054607629776001,1-undecanethiol,0.22954463958740234,1-dodecanethiol,0.1641758680343628,"1,9-nonanedithiol",0.0007321251323446631,n-hexane,2.096562457154505e-05,0.7696366310119629
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6057722568511963,1-dodecanethiol,0.22304527461528778,1-undecanethiol,0.17020763456821442,"1,9-nonanedithiol",0.0008900889661163092,n-hexane,2.329119342903141e-05,0.8288175463676453
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6309797167778015,1-undecanethiol,0.20546117424964905,1-dodecanethiol,0.16259588301181793,"1,9-nonanedithiol",0.00086326984455809,n-hexane,3.152667704853229e-05,0.7935755848884583
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.611300528049469,1-undecanethiol,0.2048484981060028,1-dodecanethiol,0.18284909427165985,"1,9-nonanedithiol",0.0009056642884388566,n-hexane,3.703198308357969e-05,0.79414963722229
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6179848909378052,1-undecanethiol,0.21241004765033722,1-dodecanethiol,0.1685716062784195,"1,9-nonanedithiol",0.0009426864562556148,tris(2-ethylhexyl) phosphate,1.873125984275248e-05,0.7865564823150635
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.627921462059021,1-dodecanethiol,0.23685641586780548,1-undecanethiol,0.13416703045368195,"1,9-nonanedithiol",0.0009630437707528472,n-hexane,3.405179813853465e-05,0.8647778630256653
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6340730786323547,1-dodecanethiol,0.21225091814994812,1-undecanethiol,0.15230564773082733,"1,9-nonanedithiol",0.0012832058127969503,n-hexane,2.3833687009755522e-05,0.8463239669799805
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6188610196113586,1-dodecanethiol,0.21538163721561432,1-undecanethiol,0.16458821296691895,"1,9-nonanedithiol",0.0010525330435484648,n-hexane,5.3265466704033315e-05,0.8342426419258118
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6183449625968933,1-dodecanethiol,0.19554416835308075,1-undecanethiol,0.18519502878189087,"1,9-nonanedithiol",0.0008333113510161638,n-hexane,2.1315439880709164e-05,0.8138891458511353
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6106573939323425,1-undecanethiol,0.2470349669456482,1-dodecanethiol,0.14148713648319244,"1,9-nonanedithiol",0.0007402657647617161,tris(2-ethylhexyl) phosphate,2.150138061551843e-05,0.7521445155143738
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6060826778411865,1-undecanethiol,0.2099117785692215,1-dodecanethiol,0.18333253264427185,"1,9-nonanedithiol",0.0005834879702888429,n-hexane,2.9596518288599327e-05,0.7894152402877808
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6227944493293762,1-dodecanethiol,0.1919146180152893,1-undecanethiol,0.18412025272846222,"1,9-nonanedithiol",0.0010872225975617766,tris(2-ethylhexyl) phosphate,1.672916732786689e-05,0.8147090673446655
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6388834714889526,1-dodecanethiol,0.20568528771400452,1-undecanethiol,0.15410462021827698,"1,9-nonanedithiol",0.0012271114392206073,n-hexane,3.6208934034220874e-05,0.8445687294006348
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6606806516647339,1-undecanethiol,0.1932407021522522,1-dodecanethiol,0.14491023123264313,"1,9-nonanedithiol",0.0010758563876152039,n-hexane,2.0941773982485756e-05,0.8055908679962158
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6262182593345642,1-dodecanethiol,0.21914121508598328,1-undecanethiol,0.1533752679824829,"1,9-nonanedithiol",0.0011678257724270225,n-hexane,3.3829630410764366e-05,0.8453594446182251
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6184821128845215,1-dodecanethiol,0.22297394275665283,1-undecanethiol,0.15733277797698975,"1,9-nonanedithiol",0.0011105673620477319,n-hexane,2.7384616259951144e-05,0.8414560556411743
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.5874185562133789,1-undecanethiol,0.22889086604118347,1-dodecanethiol,0.1829075962305069,"1,9-nonanedithiol",0.0006929727387614548,n-hexane,2.789708014461212e-05,0.7703261375427246
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6258697509765625,1-dodecanethiol,0.20899230241775513,1-undecanethiol,0.1641523689031601,"1,9-nonanedithiol",0.0008921054541133344,n-hexane,3.073469633818604e-05,0.8348620533943176
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6056004762649536,1-undecanethiol,0.252896785736084,1-dodecanethiol,0.14086101949214935,"1,9-nonanedithiol",0.0005481320549733937,n-hexane,2.8246051442692988e-05,0.7464615106582642
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6133729219436646,1-undecanethiol,0.21707715094089508,1-dodecanethiol,0.16880108416080475,"1,9-nonanedithiol",0.0006641204818151891,tris(2-ethylhexyl) phosphate,1.9153894754708745e-05,0.7821739912033081
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6097772717475891,1-dodecanethiol,0.22010117769241333,1-undecanethiol,0.1693403124809265,"1,9-nonanedithiol",0.0006716684438288212,n-hexane,3.1886982469586655e-05,0.8298784494400024
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6268077492713928,1-dodecanethiol,0.1868242770433426,1-undecanethiol,0.1852990835905075,"1,9-nonanedithiol",0.0009667302365414798,n-hexane,3.698095679283142e-05,0.8136320114135742
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6022456884384155,1-undecanethiol,0.22322319447994232,1-dodecanethiol,0.17381969094276428,"1,9-nonanedithiol",0.0006179501069709659,n-hexane,3.1830968509893864e-05,0.7760653495788574
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6340126991271973,1-undecanethiol,0.19642990827560425,1-dodecanethiol,0.1687099188566208,"1,9-nonanedithiol",0.0007490820717066526,n-hexane,2.5402090614079498e-05,0.8027226328849792
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6148528456687927,1-undecanethiol,0.2295791357755661,1-dodecanethiol,0.15462160110473633,"1,9-nonanedithiol",0.0008472552872262895,n-hexane,3.3530304790474474e-05,0.769474446773529
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.5999360680580139,1-undecanethiol,0.20369097590446472,1-dodecanethiol,0.19556160271167755,"1,9-nonanedithiol",0.0007187394076026976,n-hexane,2.6907544452114962e-05,0.7954976558685303
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6447438597679138,1-undecanethiol,0.18236494064331055,1-dodecanethiol,0.17202021181583405,"1,9-nonanedithiol",0.0007767330971546471,n-hexane,2.9998138415976427e-05,0.8167640566825867
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.5978255271911621,1-undecanethiol,0.23165978491306305,1-dodecanethiol,0.1698714941740036,"1,9-nonanedithiol",0.0005608577630482614,tris(2-ethylhexyl) phosphate,2.232063161500264e-05,0.7676970362663269
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6194548606872559,1-undecanethiol,0.21505793929100037,1-dodecanethiol,0.16486048698425293,"1,9-nonanedithiol",0.0005250815884210169,n-hexane,3.1006173230707645e-05,0.7843153476715088
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.611757218837738,1-undecanethiol,0.19852639734745026,1-dodecanethiol,0.18881891667842865,"1,9-nonanedithiol",0.0008085523149929941,n-hexane,2.88623123196885e-05,0.8005761504173279
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6483260989189148,1-dodecanethiol,0.19528600573539734,1-undecanethiol,0.15512177348136902,"1,9-nonanedithiol",0.001173323835246265,n-hexane,2.712961213546805e-05,0.8436120748519897
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6360253095626831,1-undecanethiol,0.2101978063583374,1-dodecanethiol,0.15278781950473785,"1,9-nonanedithiol",0.0008973329677246511,n-hexane,2.8268354071769863e-05,0.7888131141662598
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6141059398651123,1-undecanethiol,0.19312109053134918,1-dodecanethiol,0.19186902046203613,"1,9-nonanedithiol",0.000811923120636493,n-hexane,3.203603409929201e-05,0.8059749603271484
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-undecanethiol + benzene,benzene,0.6269958019256592,1-undecanethiol,0.20730778574943542,1-dodecanethiol,0.16461077332496643,"1,9-nonanedithiol",0.000999439274892211,tris(2-ethylhexyl) phosphate,1.9772052837652154e-05,0.7916065454483032
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6568295955657959,1-dodecanethiol,0.19514833390712738,1-undecanethiol,0.14690595865249634,"1,9-nonanedithiol",0.0010237505193799734,n-hexane,2.2509280825033784e-05,0.8519779443740845
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6042769551277161,1-dodecanethiol,0.20069795846939087,1-undecanethiol,0.19437147676944733,"1,9-nonanedithiol",0.000566659786272794,n-hexane,3.061737879761495e-05,0.8049749135971069
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6273520588874817,1-dodecanethiol,0.20547424256801605,1-undecanethiol,0.16593551635742188,"1,9-nonanedithiol",0.0011460896348580718,n-hexane,2.2862755940877832e-05,0.8328263163566589
