sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5880,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5389848947525024,acetonitrile,0.46065032482147217,etoh,0.0002996798721142113,diethylamine,2.0289033273002133e-05,toluene,1.4755153642909136e-05
2686,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.6020626425743103,toluene,0.39631298184394836,1-undecanethiol,0.0010784767800942063,"1,9-nonanedithiol",0.00031062273774296045,tris(2-ethylhexyl) phosphate,0.0002275947917951271
5504,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.7006710171699524,acetonitrile,0.2987190783023834,dmmp,0.00030825083376839757,6-mercapto-1-hexanol,0.00011710263061104342,"n,n-dimethylformamide",7.668689067941159e-05
8897,test,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.6254554986953735,toluene,0.3741496503353119,benzene,0.00033139216247946024,pyridine,2.3616799808223732e-05,benzenethiol,1.3551029951486271e-05
525,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6195816993713379,benzenethiol,0.3802194595336914,dmmp,8.532220817869529e-05,acetonitrile,3.1848954677116126e-05,toluene,2.877068800444249e-05
8428,test,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5246598124504089,etoh,0.47523534297943115,n-hexane,2.2044147044653073e-05,6-mercapto-1-hexanol,1.983128095162101e-05,toluene,1.9367726054042578e-05
4643,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5285400152206421,6-mercapto-1-hexanol,0.47073620557785034,1-undecanethiol,0.00022929276747163385,dichloromethane,0.00012665256508626044,n-hexane,8.732530841371045e-05
8640,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.7265732884407043,dichloromethane,0.2723948359489441,meoh,0.0004875056620221585,dmmp,0.0004613878845702857,benzene,2.8239390303497203e-05
7793,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5566640496253967,"n,n-dimethylformamide",0.4430202543735504,dichloromethane,0.00014299018948804587,pyridine,6.338988896459341e-05,benzene,6.081115498091094e-05
4983,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.5910082459449768,6-mercapto-1-hexanol,0.40862786769866943,1-undecanethiol,0.00018377102969679981,benzene,0.00013401565956883132,"1,9-nonanedithiol",1.8081611415254883e-05
3664,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.5585707426071167,1-undecanethiol,0.4402727782726288,1-dodecanethiol,0.000916315708309412,tris(2-ethylhexyl) phosphate,0.00020078822853974998,n-hexane,1.8306967831449583e-05
6894,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.533872127532959,"n,n-dimethylformamide",0.46599164605140686,"1,9-nonanedithiol",4.685261592385359e-05,6-mercapto-1-hexanol,3.370982813066803e-05,n-hexane,3.0190545658115298e-05
5306,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.766696035861969,benzene,0.2331112176179886,toluene,0.00014748971443623304,diethylamine,1.2630955097847618e-05,benzenethiol,1.2299481568334159e-05
12192,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5154350399971008,tris(2-ethylhexyl) phosphate,0.4842374920845032,benzene,0.0002025621070060879,n-hexane,8.508306200383231e-05,1-undecanethiol,1.2285991942917462e-05
10568,test,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.6587655544281006,etoh,0.34038421511650085,tris(2-ethylhexyl) phosphate,0.0002736188471317291,diethylamine,0.00012649924610741436,1-dodecanethiol,0.00011504114081617445
3472,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.6416820287704468,1-undecanethiol,0.3581347167491913,1-dodecanethiol,8.311864075949416e-05,"1,9-nonanedithiol",2.5822511815931648e-05,6-mercapto-1-hexanol,1.2396813872328494e-05
12076,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.7045451402664185,pyridine,0.2941514253616333,1-undecanethiol,0.0011826768750324845,meoh,2.868602859962266e-05,toluene,2.8443670089473017e-05
6033,test,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.7547786235809326,acetonitrile,0.24482981860637665,dmmp,0.00012141982733737677,benzene,0.00011709859973052517,meoh,6.31538568995893e-05
11673,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5254366993904114,tris(2-ethylhexyl) phosphate,0.4744129478931427,benzene,5.835055708303116e-05,toluene,4.682940925704315e-05,n-hexane,2.488374593667686e-05
1064,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6174399256706238,"n,n-dimethylformamide",0.3821200728416443,etoh,9.16200369829312e-05,toluene,8.163343591149896e-05,1-undecanethiol,7.645339792361483e-05
11921,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.6155995726585388,n-hexane,0.3831245005130768,1-dodecanethiol,0.0010251525091007352,"n,n-dimethylformamide",6.554191350005567e-05,"1,9-nonanedithiol",5.7154578826157376e-05
6638,test,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.6023120880126953,dmmp,0.3974510729312897,dichloromethane,7.520527287852019e-05,acetonitrile,5.844040424562991e-05,6-mercapto-1-hexanol,3.134954022243619e-05
6429,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5037246942520142,benzene,0.49597638845443726,6-mercapto-1-hexanol,0.0001934824831550941,pyridine,3.586087404983118e-05,"n,n-dimethylformamide",2.4261518774437718e-05
6684,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.6473172903060913,benzene,0.35261228680610657,dmmp,1.9510796846589074e-05,n-hexane,1.709538082650397e-05,benzenethiol,7.644087418157142e-06
5251,test,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5431150794029236,acetonitrile,0.456710547208786,1-dodecanethiol,7.797931903041899e-05,toluene,3.764318898902275e-05,"n,n-dimethylformamide",2.1087704226374626e-05
3316,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.5781912207603455,diethylamine,0.4216548204421997,1-dodecanethiol,3.845212995656766e-05,etoh,3.7335244996938854e-05,"1,9-nonanedithiol",3.4229269658681005e-05
9335,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.5863981246948242,"n,n-dimethylformamide",0.41306912899017334,benzenethiol,0.00026108985184691846,toluene,0.0002149500942323357,"1,9-nonanedithiol",2.2967862605582923e-05
8246,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5900810956954956,diethylamine,0.4096865952014923,dmmp,0.00012381697888486087,benzene,4.395709038362838e-05,etoh,3.097712396993302e-05
662,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5643355846405029,"1,9-nonanedithiol",0.4343900680541992,1-undecanethiol,0.0011398630449548364,tris(2-ethylhexyl) phosphate,5.1236293074907735e-05,benzenethiol,4.519899084698409e-05
11600,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.7461214661598206,toluene,0.25375548005104065,benzenethiol,3.714178455993533e-05,benzene,1.862431781773921e-05,dichloromethane,1.8175756849814206e-05
11011,test,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.561129629611969,meoh,0.43842610716819763,etoh,0.00017531024059280753,dmmp,0.00010300693975295871,1-undecanethiol,5.783178494311869e-05
3194,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6812334060668945,1-undecanethiol,0.1980334222316742,1-dodecanethiol,0.12057646363973618,"1,9-nonanedithiol",7.897328032413498e-05,dmmp,2.0162537111900747e-05
5332,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6067755818367004,acetonitrile,0.393110454082489,dichloromethane,2.5392520910827443e-05,benzene,2.3494210836361162e-05,diethylamine,2.1006666429457255e-05
11512,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.7840549349784851,pyridine,0.21542838215827942,benzenethiol,0.0003232012677472085,meoh,8.973014337243512e-05,6-mercapto-1-hexanol,4.297283885534853e-05
5055,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.6952899694442749,6-mercapto-1-hexanol,0.2962148189544678,1-undecanethiol,0.008287813514471054,"1,9-nonanedithiol",9.496507846051827e-05,pyridine,2.6151828933507204e-05
2653,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.4985722601413727,1-dodecanethiol,0.4948323965072632,1-undecanethiol,0.0065235598012804985,n-hexane,3.415615719859488e-05,tris(2-ethylhexyl) phosphate,2.0729949028464034e-05
6882,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.532150387763977,"n,n-dimethylformamide",0.46772465109825134,n-hexane,4.6100220060907304e-05,6-mercapto-1-hexanol,2.827881144185085e-05,"1,9-nonanedithiol",2.0002036762889475e-05
4695,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.6447716951370239,6-mercapto-1-hexanol,0.35149356722831726,1-undecanethiol,0.0033865291625261307,tris(2-ethylhexyl) phosphate,0.00010478488547960296,etoh,0.0001025939782266505
6618,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5221453309059143,benzene,0.4775921404361725,n-hexane,0.00016538628551643342,dichloromethane,1.926616096170619e-05,1-dodecanethiol,1.7240858142031357e-05
10269,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6944077610969543,dmmp,0.3047018349170685,n-hexane,0.0005907546146772802,toluene,0.00011170981451869011,dichloromethane,0.00010245053272228688
2169,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.8185617327690125,1-dodecanethiol,0.17862527072429657,1-undecanethiol,0.002391802379861474,6-mercapto-1-hexanol,0.0001396031293552369,n-hexane,8.612768579041585e-05
10527,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.7056315541267395,"n,n-dimethylformamide",0.28913912177085876,meoh,0.004995336756110191,diethylamine,0.00017356975877191871,benzene,2.3169752239482477e-05
6343,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5483608841896057,benzenethiol,0.45148372650146484,pyridine,5.33072670805268e-05,toluene,2.4262300939881243e-05,dmmp,1.4460851161857136e-05
4737,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5201529264450073,meoh,0.47935834527015686,"1,9-nonanedithiol",0.00015022653678897768,1-dodecanethiol,0.00013954359747003764,n-hexane,6.286120333243161e-05
1915,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.7393286824226379,1-dodecanethiol,0.2223888486623764,1-undecanethiol,0.03784085065126419,6-mercapto-1-hexanol,0.00022962973162066191,n-hexane,9.124610369326547e-05
5146,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.6879027485847473,6-mercapto-1-hexanol,0.2938624620437622,1-undecanethiol,0.017365487292408943,1-dodecanethiol,0.00034506915835663676,"1,9-nonanedithiol",0.0001847053354140371
4204,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5900833010673523,benzene,0.4095478653907776,"1,9-nonanedithiol",0.00011448537406977266,dichloromethane,0.00010323213064111769,1-undecanethiol,8.588646596763283e-05
4918,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5603535175323486,n-hexane,0.43893668055534363,meoh,0.00027331398450769484,"n,n-dimethylformamide",0.00018475028628017753,1-undecanethiol,6.110993126640096e-05
6298,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.8398248553276062,tris(2-ethylhexyl) phosphate,0.15796633064746857,n-hexane,0.0017796263564378023,meoh,0.00021250915597192943,diethylamine,6.628152914345264e-05
12051,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.7721301317214966,toluene,0.2262098491191864,tris(2-ethylhexyl) phosphate,0.0010158815421164036,benzene,0.00036275992169976234,meoh,0.0001420454354956746
6350,test,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.6104626059532166,benzenethiol,0.3891472816467285,meoh,0.00015020562568679452,pyridine,0.00011973719665547833,diethylamine,3.700427259900607e-05
6028,test,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.8387651443481445,n-hexane,0.1604473888874054,tris(2-ethylhexyl) phosphate,0.000294271158054471,meoh,0.00020306339138187468,etoh,0.00017049821326509118
366,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.876236081123352,"1,9-nonanedithiol",0.06101137027144432,6-mercapto-1-hexanol,0.03049280494451523,1-dodecanethiol,0.021558599546551704,1-undecanethiol,0.009163004346191883
11214,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.6016721725463867,toluene,0.39801526069641113,tris(2-ethylhexyl) phosphate,0.00018930656369775534,dmmp,3.355395165272057e-05,pyridine,2.1513737010536715e-05
6953,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6619321703910828,benzene,0.3379595875740051,dichloromethane,7.411107799271122e-05,acetonitrile,2.0853349269600585e-05,1-dodecanethiol,2.8781735181837576e-06
966,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.5115099549293518,meoh,0.4878636300563812,1-dodecanethiol,0.00018921880109701306,6-mercapto-1-hexanol,0.00016470788978040218,1-undecanethiol,0.00012897030683234334
10132,test,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5320807099342346,pyridine,0.4674606919288635,benzene,0.00032499973895028234,dichloromethane,7.182601257227361e-05,toluene,4.911126961815171e-05
912,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.6649121642112732,"1,9-nonanedithiol",0.33434897661209106,1-dodecanethiol,0.0005618111463263631,6-mercapto-1-hexanol,6.329359894152731e-05,tris(2-ethylhexyl) phosphate,4.1491075535304844e-05
6861,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5583792924880981,benzene,0.44133543968200684,benzenethiol,0.000167201753356494,toluene,7.005535007920116e-05,acetonitrile,2.0744193534483202e-05
9149,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.5998629927635193,etoh,0.3992764353752136,n-hexane,0.00020854473405051976,meoh,0.00020847619452979416,"n,n-dimethylformamide",0.00013661400589626282
4823,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5492528676986694,"n,n-dimethylformamide",0.450560986995697,tris(2-ethylhexyl) phosphate,5.644134944304824e-05,benzene,4.352185715106316e-05,1-undecanethiol,3.2304684282280505e-05
6837,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.9640854597091675,meoh,0.026859348639845848,6-mercapto-1-hexanol,0.0030859631951898336,etoh,0.0015002338914200664,n-hexane,0.001174889737740159
11069,test,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.6899945735931396,n-hexane,0.30978095531463623,tris(2-ethylhexyl) phosphate,0.00014240121527109295,1-dodecanethiol,2.020217834797222e-05,dichloromethane,1.347596844425425e-05
5262,test,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5074852705001831,acetonitrile,0.4918976426124573,1-dodecanethiol,0.0005232702242210507,"n,n-dimethylformamide",2.8579061108757742e-05,toluene,2.3900684027466923e-05
3432,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.8387381434440613,1-undecanethiol,0.0933632180094719,1-dodecanethiol,0.06770816445350647,"1,9-nonanedithiol",6.255224434426054e-05,tris(2-ethylhexyl) phosphate,3.9970218495000154e-05
768,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.5100210309028625,"1,9-nonanedithiol",0.48979806900024414,1-dodecanethiol,8.232616528403014e-05,tris(2-ethylhexyl) phosphate,4.553748294711113e-05,dichloromethane,2.596314334368799e-05
10856,test,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5707215070724487,tris(2-ethylhexyl) phosphate,0.4287073016166687,1-undecanethiol,0.0003180946223437786,diethylamine,0.0001222197461174801,benzene,4.6773155190749094e-05
5469,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6063159108161926,dichloromethane,0.3935706317424774,n-hexane,5.450848038890399e-05,benzene,2.3461438104277477e-05,toluene,2.0137003957643174e-05
11166,test,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.9215515851974487,meoh,0.06471972167491913,tris(2-ethylhexyl) phosphate,0.0069701457396149635,6-mercapto-1-hexanol,0.004288594704121351,etoh,0.00164713803678751
385,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6393898725509644,"1,9-nonanedithiol",0.358443945646286,1-undecanethiol,0.000721538148354739,1-dodecanethiol,0.0005698243039660156,"n,n-dimethylformamide",0.00042624070192687213
8964,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.5644946098327637,tris(2-ethylhexyl) phosphate,0.43530967831611633,toluene,0.00012069520744262263,benzene,2.959333323815372e-05,1-dodecanethiol,2.6213838282274082e-05
