sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
3300,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.5676753520965576,diethylamine,0.4320133328437805,1-dodecanethiol,0.00022663018899038434,tris(2-ethylhexyl) phosphate,2.4954910259111784e-05,"1,9-nonanedithiol",1.6770023648859933e-05
4517,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.8775575160980225,6-mercapto-1-hexanol,0.11718012392520905,1-undecanethiol,0.0021016637329012156,"1,9-nonanedithiol",0.0019372353563085198,1-dodecanethiol,0.0009547192021273077
390,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5518030524253845,"1,9-nonanedithiol",0.4460125267505646,1-dodecanethiol,0.0008198118885047734,1-undecanethiol,0.0007355937268584967,dmmp,0.0002693753922358155
8308,train,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5217388868331909,dichloromethane,0.47804027795791626,toluene,9.162892820313573e-05,benzene,5.365435208659619e-05,6-mercapto-1-hexanol,3.5619210393633693e-05
10855,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5904016494750977,tris(2-ethylhexyl) phosphate,0.40931710600852966,benzene,0.00011275778524577618,meoh,3.73952352674678e-05,1-undecanethiol,3.113191996817477e-05
430,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6814512014389038,benzene,0.31827661395072937,toluene,9.009487985167652e-05,1-dodecanethiol,4.858172542299144e-05,dichloromethane,3.373508661752567e-05
2923,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.503538191318512,acetonitrile,0.495802640914917,6-mercapto-1-hexanol,0.00026696932036429644,1-dodecanethiol,0.00025015222490765154,n-hexane,0.00010658727842383087
576,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.5299391746520996,"1,9-nonanedithiol",0.46903756260871887,6-mercapto-1-hexanol,0.0006349767791107297,1-dodecanethiol,0.00014465078129433095,dmmp,9.587949170963839e-05
7350,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.6353746056556702,dichloromethane,0.36427411437034607,"1,9-nonanedithiol",0.00018321567040402442,benzene,5.581200821325183e-05,toluene,3.734462006832473e-05
5155,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.5946700572967529,6-mercapto-1-hexanol,0.4008083939552307,1-undecanethiol,0.0041476222686469555,"1,9-nonanedithiol",9.490776574239135e-05,toluene,7.390799146378413e-05
11855,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5524436235427856,toluene,0.4473738968372345,1-undecanethiol,7.175582140916958e-05,tris(2-ethylhexyl) phosphate,6.780478724977002e-05,dmmp,1.8718090359470807e-05
6365,train,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.6902149319648743,benzenethiol,0.3090733289718628,etoh,0.00028936960734426975,meoh,0.00013662147102877498,diethylamine,8.830931619741023e-05
1732,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6906118988990784,1-dodecanethiol,0.17673474550247192,1-undecanethiol,0.1317664384841919,"1,9-nonanedithiol",0.000604119268245995,n-hexane,0.00014991164789535105
3925,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5874720215797424,1-undecanethiol,0.4068514108657837,1-dodecanethiol,0.005620961077511311,tris(2-ethylhexyl) phosphate,1.956437699845992e-05,n-hexane,1.137351500801742e-05
462,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5978521704673767,"1,9-nonanedithiol",0.4018470048904419,diethylamine,0.0001958824577741325,1-dodecanethiol,3.174382436554879e-05,1-undecanethiol,2.3804495867807418e-05
9439,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.8208134174346924,n-hexane,0.173314169049263,1-undecanethiol,0.002595628844574094,1-dodecanethiol,0.0015228670090436935,etoh,0.0009452832746319473
4007,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.5793817639350891,1-undecanethiol,0.42017266154289246,1-dodecanethiol,0.0003814519732259214,toluene,1.701564724498894e-05,"1,9-nonanedithiol",1.6088308257167228e-05
2907,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6485337018966675,1-undecanethiol,0.34809523820877075,1-dodecanethiol,0.0031222074758261442,n-hexane,0.00021870054479222745,6-mercapto-1-hexanol,9.380252777191345e-06
37,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.538515567779541,1-dodecanethiol,0.44558706879615784,1-undecanethiol,0.011872357688844204,etoh,0.002179591218009591,n-hexane,0.0006392732029780746
3307,train,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.68903648853302,1-undecanethiol,0.2406800389289856,1-dodecanethiol,0.07019846886396408,tris(2-ethylhexyl) phosphate,3.400406058062799e-05,n-hexane,1.5778834494994953e-05
3927,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.5997666120529175,1-undecanethiol,0.3908717930316925,1-dodecanethiol,0.009302187711000443,tris(2-ethylhexyl) phosphate,2.002331893891096e-05,n-hexane,1.2031918231514283e-05
1919,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.735190212726593,1-dodecanethiol,0.18082715570926666,1-undecanethiol,0.08367504179477692,"1,9-nonanedithiol",8.699073077877983e-05,6-mercapto-1-hexanol,7.490693678846583e-05
5806,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5558595061302185,acetonitrile,0.44392848014831543,dichloromethane,0.00014549163461197168,toluene,2.8619913791771978e-05,pyridine,9.744694580149371e-06
3697,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7804146409034729,1-undecanethiol,0.1255502849817276,1-dodecanethiol,0.08955630660057068,"1,9-nonanedithiol",0.0034657481592148542,"n,n-dimethylformamide",0.00034236552892252803
6311,train,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.63917475938797,benzene,0.360493928194046,pyridine,0.00017325054795946926,dichloromethane,6.31026632618159e-05,etoh,2.958000186481513e-05
1079,train,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.7847126722335815,"n,n-dimethylformamide",0.21219506859779358,1-undecanethiol,0.001475864788517356,etoh,0.000859321968164295,1-dodecanethiol,0.00039243799983523786
11696,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.7321158647537231,tris(2-ethylhexyl) phosphate,0.26651903986930847,n-hexane,0.0007922304212115705,1-undecanethiol,0.00026692336541600525,6-mercapto-1-hexanol,0.0001329488295596093
6216,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.7746623754501343,acetonitrile,0.22421544790267944,n-hexane,0.0008599472930654883,1-dodecanethiol,9.687551209935918e-05,toluene,5.065049845143221e-05
4593,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.8870885372161865,6-mercapto-1-hexanol,0.11214955151081085,meoh,0.0002229412057204172,"n,n-dimethylformamide",0.0001441755739506334,dichloromethane,0.00012064172915415838
6842,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.7298679351806641,benzene,0.2682254910469055,benzenethiol,0.0018238720949739218,toluene,3.1334409868577495e-05,6-mercapto-1-hexanol,2.1142122932360508e-05
1800,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.8110334873199463,1-dodecanethiol,0.09447905421257019,1-undecanethiol,0.09097606688737869,6-mercapto-1-hexanol,0.0027724034152925014,"1,9-nonanedithiol",0.00037008163053542376
326,train,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.5290376543998718,acetonitrile,0.4708491861820221,6-mercapto-1-hexanol,4.49266517534852e-05,"n,n-dimethylformamide",2.2908883693162352e-05,1-undecanethiol,1.2078769941581413e-05
1813,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7704146504402161,1-undecanethiol,0.1302242875099182,1-dodecanethiol,0.0990472361445427,n-hexane,0.00010671326890587807,"1,9-nonanedithiol",7.63072821428068e-05
3911,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6481868028640747,1-undecanethiol,0.34272292256355286,1-dodecanethiol,0.009005734696984291,n-hexane,3.3549029467394575e-05,6-mercapto-1-hexanol,2.2472331693279557e-05
5841,train,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.7875663042068481,meoh,0.211971715092659,dichloromethane,0.00018051826918963343,etoh,7.543496030848473e-05,pyridine,6.109274545451626e-05
8954,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.519166886806488,dichloromethane,0.4806579351425171,toluene,0.00011555980745470151,benzene,3.318742892588489e-05,1-dodecanethiol,9.810630217543803e-06
8934,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.6966714262962341,dichloromethane,0.3032638728618622,benzene,3.1803097954252735e-05,meoh,1.1489662028907333e-05,toluene,9.313684131484479e-06
10807,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + etoh,tris(2-ethylhexyl) phosphate,0.8291786313056946,etoh,0.1549786627292633,1-undecanethiol,0.0122839929535985,meoh,0.0026780241169035435,n-hexane,0.000257521664025262
4129,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.734336793422699,acetonitrile,0.26530107855796814,diethylamine,0.00012630423589143902,1-dodecanethiol,5.839991717948578e-05,1-undecanethiol,5.57186795049347e-05
4481,train,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.6194958686828613,diethylamine,0.38004088401794434,tris(2-ethylhexyl) phosphate,0.00022279529366642237,dichloromethane,0.00012629388947971165,1-undecanethiol,4.1713483369676396e-05
7016,train,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.851063072681427,n-hexane,0.11834106594324112,1-dodecanethiol,0.018462274223566055,6-mercapto-1-hexanol,0.005572225898504257,meoh,0.0028669768944382668
8918,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7590827345848083,dichloromethane,0.24004751443862915,1-undecanethiol,0.0003705084673129022,dmmp,0.00016563019016757607,meoh,0.0001607156591489911
48,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.6404513120651245,1-dodecanethiol,0.3428780436515808,1-undecanethiol,0.006862605456262827,etoh,0.005101985763758421,n-hexane,0.0024006583262234926
260,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.9116977453231812,6-mercapto-1-hexanol,0.042982377111911774,1-dodecanethiol,0.0177790317684412,1-undecanethiol,0.013486167415976524,etoh,0.009602037258446217
8129,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6544302701950073,benzenethiol,0.34521299600601196,1-undecanethiol,0.0002518974069971591,diethylamine,3.589225161704235e-05,toluene,2.070772461593151e-05
5706,train,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.6555799245834351,acetonitrile,0.34421855211257935,toluene,0.00010970030416501686,dmmp,4.341428939369507e-05,benzene,1.354824871668825e-05
4113,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.7029269933700562,acetonitrile,0.29686444997787476,"n,n-dimethylformamide",7.645360892638564e-05,diethylamine,2.9371898563113064e-05,1-undecanethiol,2.280953231093008e-05
6550,train,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.8163076043128967,diethylamine,0.18004979193210602,meoh,0.002472890308126807,6-mercapto-1-hexanol,0.00033830871689133346,n-hexane,0.00022450066171586514
3574,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5787074565887451,1-undecanethiol,0.42099666595458984,1-dodecanethiol,0.0001668839977355674,6-mercapto-1-hexanol,5.143818270880729e-05,"1,9-nonanedithiol",3.477348218439147e-05
8279,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.9200994968414307,diethylamine,0.07280827313661575,6-mercapto-1-hexanol,0.004954562056809664,etoh,0.0012151586124673486,tris(2-ethylhexyl) phosphate,0.0004698163829743862
182,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.8306198716163635,"1,9-nonanedithiol",0.13604424893856049,1-dodecanethiol,0.015887491405010223,1-undecanethiol,0.011443532072007656,meoh,0.0026702426839619875
10769,train,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6193944215774536,toluene,0.3803431987762451,benzene,0.00011086524318670854,dichloromethane,5.232729381532408e-05,benzenethiol,5.1720402552746236e-05
2266,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.689858078956604,1-dodecanethiol,0.26590290665626526,1-undecanethiol,0.04365763068199158,"1,9-nonanedithiol",0.0005219349986873567,n-hexane,2.433478039165493e-05
636,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.7909585237503052,"1,9-nonanedithiol",0.14224858582019806,1-undecanethiol,0.054398294538259506,1-dodecanethiol,0.008955143392086029,6-mercapto-1-hexanol,0.0016467699315398932
2808,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.8458732962608337,1-undecanethiol,0.09715567529201508,1-dodecanethiol,0.04722348228096962,n-hexane,0.005646171979606152,etoh,0.0024806205183267593
8315,train,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5360363721847534,dmmp,0.46381598711013794,benzene,4.167195947957225e-05,tris(2-ethylhexyl) phosphate,4.002288915216923e-05,6-mercapto-1-hexanol,3.1541847420157865e-05
9203,train,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.6458113789558411,diethylamine,0.35382628440856934,dmmp,0.00016843370394781232,tris(2-ethylhexyl) phosphate,5.7463941629976034e-05,toluene,3.998216925538145e-05
9074,train,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.678783118724823,dmmp,0.31844887137413025,etoh,0.0018865852616727352,dichloromethane,0.00043752588680945337,6-mercapto-1-hexanol,0.0002046514709945768
2777,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.536792516708374,tris(2-ethylhexyl) phosphate,0.45419663190841675,1-undecanethiol,0.00811001192778349,"1,9-nonanedithiol",0.0006446043844334781,etoh,0.00011711279512383044
7711,train,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.5782862305641174,meoh,0.42131465673446655,dichloromethane,0.00016438279999420047,diethylamine,0.00010228742030449212,etoh,4.125127452425659e-05
10761,train,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6132374405860901,toluene,0.386492520570755,benzene,0.00011420295777497813,benzenethiol,6.234795728232712e-05,dichloromethane,3.90990317100659e-05
10619,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.7918359041213989,n-hexane,0.20442762970924377,1-dodecanethiol,0.002193798776715994,meoh,0.001055427361279726,benzenethiol,0.00027140649035573006
5818,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.524997889995575,acetonitrile,0.4746679961681366,dichloromethane,0.00026308963424526155,toluene,4.049646304338239e-05,tris(2-ethylhexyl) phosphate,9.820897503232118e-06
6109,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.6723153591156006,pyridine,0.3270719349384308,toluene,0.00023704124032519758,dichloromethane,0.00020966118609067053,benzene,9.01517560123466e-05
5000,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6049296855926514,pyridine,0.39474251866340637,benzene,0.00024936709087342024,n-hexane,2.217147994088009e-05,dichloromethane,1.617645648366306e-05
3497,train,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5616241693496704,etoh,0.4377039670944214,6-mercapto-1-hexanol,0.0002758930786512792,1-dodecanethiol,0.00017950691108126193,"1,9-nonanedithiol",6.639763159910217e-05
5490,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.7736925482749939,acetonitrile,0.2101166546344757,tris(2-ethylhexyl) phosphate,0.014632192440330982,1-dodecanethiol,0.0008682982879690826,benzenethiol,0.000240241177380085
3350,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8316594958305359,1-undecanethiol,0.10017511248588562,1-dodecanethiol,0.06783535331487656,"1,9-nonanedithiol",0.00018429354531690478,tris(2-ethylhexyl) phosphate,7.276494579855353e-05
