sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11128,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.5435723662376404,pyridine,0.4560651481151581,etoh,0.00013495511666405946,dmmp,6.217961345100775e-05,tris(2-ethylhexyl) phosphate,5.967717879684642e-05
4019,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.6165643930435181,1-undecanethiol,0.3828517496585846,1-dodecanethiol,0.0005067833699285984,"1,9-nonanedithiol",4.288279887987301e-05,toluene,8.094839358818717e-06
5650,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.657981812953949,dmmp,0.3412930369377136,dichloromethane,0.000559880631044507,pyridine,7.49154351069592e-05,benzene,3.045358243980445e-05
5646,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.58132004737854,dmmp,0.4182685911655426,dichloromethane,0.00033984548645094037,pyridine,2.5352350348839536e-05,benzene,1.837902527768165e-05
11653,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5320122241973877,"n,n-dimethylformamide",0.46790531277656555,toluene,3.4736323868855834e-05,1-undecanethiol,2.4090706574497744e-05,benzene,1.0358927283959929e-05
4052,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.8389992117881775,6-mercapto-1-hexanol,0.15473656356334686,1-undecanethiol,0.005750156473368406,"1,9-nonanedithiol",0.00018446148897055537,dichloromethane,0.00010441702033858746
2954,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.6607479453086853,acetonitrile,0.33449867367744446,1-dodecanethiol,0.004136689007282257,6-mercapto-1-hexanol,0.00043824315071105957,tris(2-ethylhexyl) phosphate,6.845890311524272e-05
8212,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6262112259864807,dichloromethane,0.37351077795028687,dmmp,9.605561353964731e-05,toluene,7.728108175797388e-05,acetonitrile,4.2108218622161075e-05
8206,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6612772941589355,dichloromethane,0.3385534882545471,acetonitrile,6.753233901690692e-05,tris(2-ethylhexyl) phosphate,3.9397455111611634e-05,dmmp,3.8751015381421894e-05
5295,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6678011417388916,benzene,0.33211642503738403,"n,n-dimethylformamide",3.233827737858519e-05,toluene,2.576629958639387e-05,dmmp,9.257308192900382e-06
10999,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.727310061454773,meoh,0.271497905254364,etoh,0.0006183491204865277,tris(2-ethylhexyl) phosphate,0.00019237108062952757,1-undecanethiol,0.00010728517372626811
5245,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5998010635375977,acetonitrile,0.39995425939559937,1-dodecanethiol,0.00015861816063988954,toluene,2.009455783991143e-05,n-hexane,1.9705763406818733e-05
9394,val,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5944168567657471,diethylamine,0.40546178817749023,1-dodecanethiol,3.733357152668759e-05,dmmp,3.3047104807337746e-05,tris(2-ethylhexyl) phosphate,2.3638049242435955e-05
2617,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7858364582061768,1-undecanethiol,0.10266371071338654,1-dodecanethiol,0.09095288068056107,6-mercapto-1-hexanol,0.018849369138479233,tris(2-ethylhexyl) phosphate,0.00124180328566581
12220,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.7432743906974792,tris(2-ethylhexyl) phosphate,0.25434818863868713,1-undecanethiol,0.0010271371575072408,n-hexane,0.0009458441636525095,benzene,0.00023602416331414133
3817,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6546996235847473,1-undecanethiol,0.34297797083854675,1-dodecanethiol,0.002194191562011838,benzene,0.00011409861326683313,"1,9-nonanedithiol",7.375935638265219e-06
7907,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.6447566151618958,n-hexane,0.35502421855926514,diethylamine,0.00010178768570767716,benzene,3.672426464618184e-05,tris(2-ethylhexyl) phosphate,2.2201680621947162e-05
11840,val,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.511170506477356,n-hexane,0.4886452853679657,tris(2-ethylhexyl) phosphate,0.00012793285713996738,1-undecanethiol,2.4847982786013745e-05,dmmp,1.2254348803253379e-05
891,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.80113685131073,etoh,0.16530360281467438,1-undecanethiol,0.021949073299765587,n-hexane,0.008250826969742775,1-dodecanethiol,0.0023518933448940516
7245,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.5260867476463318,benzene,0.4726523458957672,1-undecanethiol,0.0009840577840805054,1-dodecanethiol,0.00011479885142762214,toluene,8.394271571887657e-05
6935,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7472506761550903,benzene,0.2524200975894928,1-undecanethiol,0.00024317638599313796,diethylamine,2.759846393018961e-05,meoh,2.3400110876536928e-05
11136,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.581093966960907,pyridine,0.4185861051082611,diethylamine,0.00016306385805364698,tris(2-ethylhexyl) phosphate,6.087989095249213e-05,dmmp,3.453270619502291e-05
7086,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.6093931794166565,pyridine,0.3887176811695099,meoh,0.001062385505065322,6-mercapto-1-hexanol,0.0006864605820737779,etoh,4.496316978475079e-05
3870,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.80001300573349,1-undecanethiol,0.12029421329498291,1-dodecanethiol,0.05396496132016182,6-mercapto-1-hexanol,0.022130711004137993,tris(2-ethylhexyl) phosphate,0.002697898540645838
4324,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.8863481283187866,6-mercapto-1-hexanol,0.09865731745958328,etoh,0.00815438199788332,1-dodecanethiol,0.0024971822276711464,"1,9-nonanedithiol",0.0016110904980450869
509,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5943356156349182,benzenethiol,0.40558871626853943,dmmp,3.3296797482762486e-05,diethylamine,1.242088183062151e-05,pyridine,5.246511591394665e-06
6561,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.9473556876182556,diethylamine,0.039198145270347595,meoh,0.0075996750965714455,6-mercapto-1-hexanol,0.001906513818539679,benzenethiol,0.0013024837244302034
943,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.5825148224830627,"1,9-nonanedithiol",0.41719600558280945,1-dodecanethiol,0.0001445925299776718,6-mercapto-1-hexanol,8.03940201876685e-05,1-undecanethiol,2.7603648049989715e-05
10625,val,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.8565526008605957,etoh,0.13721272349357605,meoh,0.00529906852170825,benzene,0.0003795674128923565,benzenethiol,0.00024324575497303158
1390,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5148500204086304,"1,9-nonanedithiol",0.4849717319011688,dichloromethane,9.825175220612437e-05,n-hexane,4.962708044331521e-05,dmmp,1.8168675524066202e-05
5302,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7624707221984863,benzene,0.23738697171211243,toluene,0.00010640526306815445,diethylamine,9.505960406386293e-06,tris(2-ethylhexyl) phosphate,8.287580385513138e-06
493,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6066796183586121,benzenethiol,0.39321571588516235,diethylamine,5.125907773617655e-05,dmmp,2.6624102247296833e-05,benzene,7.1287595346802846e-06
6979,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5654435157775879,benzene,0.4343678951263428,1-dodecanethiol,0.00014137971447780728,acetonitrile,1.7125712474808097e-05,dichloromethane,1.1586498658289202e-05
10316,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5321261882781982,tris(2-ethylhexyl) phosphate,0.46739888191223145,1-dodecanethiol,0.00020358810434117913,n-hexane,0.00011802343215094879,dichloromethane,6.580623448826373e-05
3395,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6451759934425354,1-undecanethiol,0.3299659490585327,1-dodecanethiol,0.024788545444607735,n-hexane,3.2214644306804985e-05,dichloromethane,1.5656265532015823e-05
976,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.5940184593200684,meoh,0.4037643373012543,1-undecanethiol,0.0013153743930161,6-mercapto-1-hexanol,0.0003789574548136443,1-dodecanethiol,0.0002348774141864851
7941,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.6369596123695374,benzenethiol,0.3621680438518524,etoh,0.0002981153957080096,benzene,0.0002545053430367261,meoh,0.00017450393352191895
2423,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.7251792550086975,"n,n-dimethylformamide",0.24248279631137848,1-undecanethiol,0.03023351915180683,tris(2-ethylhexyl) phosphate,0.0014042501570656896,"1,9-nonanedithiol",0.0003373034414835274
8136,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5968232750892639,benzenethiol,0.4030885100364685,1-undecanethiol,2.769059756246861e-05,meoh,1.3329854482435621e-05,diethylamine,1.0916987775999587e-05
5402,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.772002100944519,acetonitrile,0.22762954235076904,benzene,0.00018738984363153577,dmmp,4.132729009143077e-05,6-mercapto-1-hexanol,3.6437235394259915e-05
7194,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.8117144107818604,toluene,0.17983980476856232,etoh,0.003938951529562473,tris(2-ethylhexyl) phosphate,0.002449589315801859,meoh,0.001306575140915811
7988,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5987606048583984,pyridine,0.39791616797447205,etoh,0.002253162208944559,meoh,0.0005445576971396804,benzene,0.0002779622736852616
4149,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8417433500289917,6-mercapto-1-hexanol,0.12373274564743042,1-dodecanethiol,0.017196612432599068,1-undecanethiol,0.012760818004608154,meoh,0.0019313162192702293
8271,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.890194833278656,diethylamine,0.07757547497749329,etoh,0.028359901160001755,6-mercapto-1-hexanol,0.0035789799876511097,"n,n-dimethylformamide",6.48926870780997e-05
8817,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.8227629661560059,pyridine,0.17539583146572113,benzene,0.0009309028973802924,6-mercapto-1-hexanol,0.0004126963613089174,meoh,0.00018163153436034918
8516,val,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.5290327072143555,meoh,0.4709037244319916,acetonitrile,3.255699266446754e-05,toluene,8.628840987512376e-06,pyridine,6.712554295518203e-06
7438,val,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.589824914932251,diethylamine,0.4100349545478821,benzene,4.141685349168256e-05,acetonitrile,2.18769255297957e-05,dichloromethane,1.9836659703287296e-05
6747,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.8780550360679626,etoh,0.10071495920419693,6-mercapto-1-hexanol,0.010792281478643417,pyridine,0.004231172613799572,meoh,0.002948617795482278
532,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.7449098825454712,benzenethiol,0.2534196376800537,1-dodecanethiol,0.0007042145589366555,1-undecanethiol,0.00025436424766667187,etoh,0.0002366582048125565
6932,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7299400568008423,benzene,0.2698216736316681,1-undecanethiol,0.00013135757762938738,diethylamine,6.08334994467441e-05,meoh,1.5414203517138958e-05
1339,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6908746957778931,toluene,0.3087388575077057,tris(2-ethylhexyl) phosphate,0.0003277118958067149,benzenethiol,3.277147334301844e-05,dmmp,6.158905307529494e-06
8290,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6100688576698303,dichloromethane,0.38941535353660583,6-mercapto-1-hexanol,0.00036487504257820547,benzene,4.5264929212862626e-05,n-hexane,2.272554047522135e-05
6641,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.6368212103843689,dmmp,0.36287686228752136,dichloromethane,9.764435526449233e-05,acetonitrile,5.634281842503697e-05,6-mercapto-1-hexanol,2.9289702069945633e-05
3220,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.5851085186004639,dichloromethane,0.4108424484729767,1-dodecanethiol,0.0038708967622369528,6-mercapto-1-hexanol,0.00012012135266559198,benzene,1.530129520688206e-05
5016,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6761763095855713,pyridine,0.32331782579421997,benzene,0.0003413669764995575,meoh,5.823633910040371e-05,n-hexane,5.3208663302939385e-05
1229,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6075670123100281,pyridine,0.3923327922821045,benzene,3.17085869028233e-05,6-mercapto-1-hexanol,2.4049237254075706e-05,1-dodecanethiol,1.1780612112488598e-05
1826,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.7485281825065613,1-dodecanethiol,0.14301519095897675,1-undecanethiol,0.10805805027484894,n-hexane,0.00023427655105479062,diethylamine,8.305935625685379e-05
10683,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.707343578338623,pyridine,0.2919538915157318,benzenethiol,0.0002978880947921425,dmmp,0.00020543637219816446,benzene,0.00013123177632223815
1945,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.4901674687862396,dichloromethane,0.48475757241249084,1-undecanethiol,0.024975355714559555,n-hexane,2.729854895733297e-05,"n,n-dimethylformamide",2.3771601263433695e-05
8972,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.6485150456428528,tris(2-ethylhexyl) phosphate,0.35127225518226624,1-dodecanethiol,9.152035636361688e-05,1-undecanethiol,3.796800228883512e-05,toluene,2.7555292035685852e-05
10438,val,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.7545066475868225,meoh,0.2450382262468338,"n,n-dimethylformamide",0.0001984496193472296,dichloromethane,0.00015168792742770165,dmmp,3.61585189239122e-05
1827,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.7509292960166931,1-dodecanethiol,0.21571995317935944,1-undecanethiol,0.032596662640571594,n-hexane,0.0005906025762669742,diethylamine,8.368928683921695e-05
7917,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.7707901000976562,n-hexane,0.2281443476676941,etoh,0.0004931261646561325,1-dodecanethiol,0.00037452956894412637,meoh,6.54132672934793e-05
6850,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.582232654094696,benzene,0.4174085259437561,benzenethiol,0.00024846525047905743,toluene,6.839371781097725e-05,acetonitrile,1.431977125321282e-05
7597,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6506450176239014,benzenethiol,0.34910932183265686,benzene,0.00010903960355790332,dichloromethane,6.0753398429369554e-05,toluene,3.6162073229206726e-05
3141,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.7354295253753662,benzenethiol,0.2633639872074127,etoh,0.00039390756865032017,1-dodecanethiol,0.00027356549981050193,6-mercapto-1-hexanol,0.00022520199127029628
5209,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.6343921422958374,tris(2-ethylhexyl) phosphate,0.36496788263320923,n-hexane,0.00017005152767524123,acetonitrile,0.00016120582586154342,"1,9-nonanedithiol",9.667762788012624e-05
9104,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.7976619601249695,diethylamine,0.20196324586868286,n-hexane,0.00015226082177832723,benzene,5.920035982853733e-05,dichloromethane,5.422511458164081e-05
10258,val,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.7817562222480774,toluene,0.21780548989772797,dichloromethane,0.0002662386104930192,benzenethiol,6.97244395269081e-05,benzene,4.7759374865563586e-05
8029,val,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.7195292711257935,benzenethiol,0.2796579599380493,dmmp,0.00021009251940995455,etoh,0.0001896573230624199,pyridine,0.00014359838678501546
3456,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.74283766746521,1-undecanethiol,0.25675028562545776,1-dodecanethiol,0.0003318178642075509,benzene,1.2976704965694807e-05,meoh,1.2895552572445013e-05
4699,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.6716835498809814,6-mercapto-1-hexanol,0.3248920440673828,1-undecanethiol,0.002777127083390951,1-dodecanethiol,0.00045359463547356427,"1,9-nonanedithiol",7.765115151414648e-05
10374,val,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.5522498488426208,etoh,0.44729119539260864,dichloromethane,0.0002630084636621177,toluene,9.342205885332078e-05,dmmp,6.372283678501844e-05
11351,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6558763980865479,"n,n-dimethylformamide",0.3411484658718109,1-undecanethiol,0.0029098119121044874,tris(2-ethylhexyl) phosphate,1.5358220480266027e-05,diethylamine,1.2590259757416788e-05
