stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row225,4_ANPP,4_ANPP,0.9946090998961662,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row235,benzyl_fentanyl,4_ANPP,0.49596408032317224,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row256,4_ANPP,4_ANPP,0.9853414779254437,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row259,blank,blank,0.9794814596487402,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row263,blank,blank,0.32149918186102294,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row268,benzyl_fentanyl,benzyl_fentanyl,0.9091610044268408,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row277,blank,4_ANPP,0.9099020004200304,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row286,blank,blank,0.6264734998006328,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row289,blank,blank,0.8286877945860228,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row296,blank,blank,0.36710437822249714,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row297,4_ANPP,blank,0.47227447534943395,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row298,blank,blank,0.42950869716957635,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row306,benzyl_fentanyl,acetaminophen,0.5329714813405414,True,False,Pendar-1,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row312,blank,blank,0.38302097216471176,True,True,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row315,benzyl_fentanyl,blank,0.6510443102522523,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row322,blank,benzyl_fentanyl,0.37441157468971065,True,False,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row323,4_ANPP,blank,0.4067717669822175,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row324,blank,blank,0.3775819828747955,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row330,4_ANPP,4_ANPP,0.8623863205303778,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row331,blank,blank,0.9386210719807115,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row334,benzyl_fentanyl,benzyl_fentanyl,0.7748415499839552,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row347,blank,blank,0.9104309318896212,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row457,benzyl_fentanyl,benzyl_fentanyl,0.9425075018022046,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row458,benzyl_fentanyl,benzyl_fentanyl,0.8625210385440103,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row461,4_ANPP,4_ANPP,0.8944260972975215,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row462,4_ANPP,4_ANPP,0.4948722871380812,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row465,benzyl_fentanyl,benzyl_fentanyl,0.9469204687525079,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row466,benzyl_fentanyl,benzyl_fentanyl,0.8120228753274031,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row469,benzyl_fentanyl,benzyl_fentanyl,0.9853490341974224,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row470,benzyl_fentanyl,benzyl_fentanyl,0.9588370892345536,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row473,4_ANPP,4_ANPP,0.9824038061737451,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row474,4_ANPP,4_ANPP,0.9216038868614563,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row477,benzyl_fentanyl,benzyl_fentanyl,0.9956550535078144,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row478,benzyl_fentanyl,benzyl_fentanyl,0.9933084795678692,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row479,acetaminophen,4_ANPP,0.41918852129713496,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row480,acetaminophen,4_ANPP,0.9367882188095575,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row481,acetaminophen,acetaminophen,0.9953920342048295,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row482,acetaminophen,acetaminophen,0.9838908016392158,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row483,acetaminophen,4_ANPP,0.623014391461647,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row484,acetaminophen,acetaminophen,0.5812001778558743,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row485,acetaminophen,acetaminophen,0.6869810351281678,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row486,acetaminophen,acetaminophen,0.9911070032115467,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row497,acetaminophen,acetaminophen,0.8826016743881836,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,session3_row498,acetaminophen,4_ANPP,0.836263908498671,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row31,blank,blank,0.7057377319344869,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row33,4_ANPP,blank,0.5043443516420449,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row36,blank,blank,0.7344134978495943,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row37,4_ANPP,benzyl_fentanyl,0.6553921834681504,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row38,4_ANPP,4_ANPP,0.8669647131019775,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row50,benzyl_fentanyl,benzyl_fentanyl,0.6253329023566983,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row54,benzyl_fentanyl,blank,0.4886622868717834,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row64,benzyl_fentanyl,benzyl_fentanyl,0.7696480149013605,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row65,benzyl_fentanyl,benzyl_fentanyl,0.9137185880108256,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row177,4_nitrophenol,ethanol,0.5331162403038906,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row181,ethanol,ethanol,0.7409231675195962,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row188,4_nitrophenol,4_nitrophenol,0.9328077746279064,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row191,4_nitrophenol,4_nitrophenol,0.8045254465835956,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row202,4_nitrophenol,4_nitrophenol,0.6364516130092541,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row204,4_nitrophenol,4_nitrophenol,0.8612188680556999,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row223,4_nitrophenol,4_nitrophenol,0.8622406851462217,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row227,ethanol,4_nitrophenol,0.7685519370490038,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row230,4_nitrophenol,4_nitrophenol,0.8449585770540701,True,True,Mira-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row231,4_nitrophenol,blank,0.727960993836323,True,False,Mira-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row239,4_nitrophenol,4_nitrophenol,0.7626659821359639,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row242,4_nitrophenol,acetaminophen,0.3554943437966995,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row243,4_nitrophenol,4_nitrophenol,0.8930444245508659,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row257,ethyl_paraoxon,ethyl_paraoxon,0.922049315306535,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session1_row261,ethyl_paraoxon,ethyl_paraoxon,0.6867918557718841,True,True,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row39,4_ANPP,4_ANPP,0.9509787141916958,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row40,4_ANPP,4_ANPP,0.9961820118267417,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row41,blank,blank,0.6083411751123866,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row42,blank,blank,0.4007565116354577,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row47,benzyl_fentanyl,benzyl_fentanyl,0.886608239503484,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row48,benzyl_fentanyl,benzyl_fentanyl,0.8295830518809568,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row90,blank,blank,0.9017366293762574,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row91,blank,blank,0.7574930814487765,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row111,4_ANPP,4_ANPP,0.8873959229159502,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row112,blank,blank,0.9802122065045644,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row115,benzyl_fentanyl,benzyl_fentanyl,0.9908997383071889,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row120,blank,blank,0.9876745771029629,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row190,benzyl_fentanyl,benzyl_fentanyl,0.9767973500895067,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row195,4_ANPP,4_ANPP,0.6717087592950535,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row202,4_ANPP,4_ANPP,0.8040478029373607,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row203,4_ANPP,4_ANPP,0.7904009734765413,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row207,benzyl_fentanyl,benzyl_fentanyl,0.9906341560994945,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row213,benzyl_fentanyl,acetaminophen,0.6067194030275279,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row215,acetaminophen,acetaminophen,0.6255306021300148,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,session2_row216,acetaminophen,acetaminophen,0.6053530893796307,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
