heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0166,4np,4np,0.5933317939201309,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0167,4np,benzenethiol,0.8490469854792181,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0168,4np,pyridine,0.4089011822496475,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0169,4np,4np,0.4977841253723958,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0170,4np,benzenethiol,0.6857573382577596,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0171,4np,4np,0.6172437676785485,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0172,4np,benzenethiol,0.5374581039856774,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0173,4np,benzenethiol,0.8202496581450434,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0174,4np,4np,0.3882439339519826,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0175,pyridine,pyridine,0.9438979746621898,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0176,pyridine,benzenethiol,0.6660181217074091,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0177,pyridine,pyridine,0.9908544135778554,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0178,pyridine,pyridine,0.9702217932062086,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0179,pyridine,pyridine,0.8958887141636735,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0180,pyridine,pyridine,0.9727776094057371,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0181,pyridine,pyridine,0.9670226650521265,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0182,pyridine,pyridine,0.9507183591611477,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0183,pyridine,pyridine,0.9386295105941416,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0184,pyridine,pyridine,0.4903972013989593,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0185,pyridine,pyridine,0.9677451331372492,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0186,pyridine,pyridine,0.9836390422131526,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0187,pyridine,pyridine,0.9925505473607963,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0188,pyridine,pyridine,0.9892437951996838,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0189,pyridine,pyridine,0.9474628473680425,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0190,pyridine,pyridine,0.8195981146674759,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0191,pyridine,pyridine,0.7727096061428719,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0192,pyridine,pyridine,0.8444130064105414,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0193,pyridine,pyridine,0.5560016877220613,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0194,pyridine,pyridine,0.9946980257992064,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0195,pyridine,pyridine,0.8552742903128835,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0196,pyridine,pyridine,0.9152301374336053,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0197,pyridine,pyridine,0.9878878291138617,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0198,pyridine,pyridine,0.8903692467204715,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0199,pyridine,pyridine,0.8138445603450325,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0453,benzenethiol,benzenethiol,0.9659356553488644,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0454,benzenethiol,benzenethiol,0.6533997832870255,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0455,benzenethiol,benzenethiol,0.9423791649856692,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0456,benzenethiol,benzenethiol,0.9947007701065768,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0457,benzenethiol,benzenethiol,0.9211081908588072,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0458,benzenethiol,benzenethiol,0.8315258562640029,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0459,benzenethiol,benzenethiol,0.984614013332457,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0460,benzenethiol,benzenethiol,0.9833957848129389,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0461,benzenethiol,benzenethiol,0.7461034632618649,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0462,benzenethiol,benzenethiol,0.9966184989516086,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0463,benzenethiol,benzenethiol,0.7378201999786453,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0464,benzenethiol,benzenethiol,0.9832249860883246,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0465,benzenethiol,benzenethiol,0.9948589628808135,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0466,benzenethiol,benzenethiol,0.9984414633093434,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0467,benzenethiol,benzenethiol,0.9901872567618082,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0468,benzenethiol,benzenethiol,0.9944626168928756,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0469,benzenethiol,benzenethiol,0.9981538360272475,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0470,benzenethiol,benzenethiol,0.9986588960436881,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0471,benzenethiol,benzenethiol,0.9615080772315776,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0472,benzenethiol,benzenethiol,0.6796275171092535,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0473,benzenethiol,benzenethiol,0.890679707806443,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0474,benzenethiol,benzenethiol,0.9464570143050304,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0475,benzenethiol,benzenethiol,0.6456595578300297,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0476,benzenethiol,benzenethiol,0.9077276754226025,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,2718,poster_row_0477,benzenethiol,benzenethiol,0.9916490837956153,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0150,4np,benzenethiol,0.9278586858838114,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0151,4np,4np,0.589396939875945,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0152,4np,benzenethiol,0.8140367910174121,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0153,4np,4np,0.7013240889655867,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0154,4np,benzenethiol,0.7598449635932216,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0155,4np,benzenethiol,0.5412580068542535,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0156,4np,4np,0.5545655154418131,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0157,4np,benzenethiol,0.8228646806329913,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0158,4np,benzenethiol,0.40672983094639237,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0159,4np,4np,0.6436183253602054,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0160,4np,benzenethiol,0.7737406839729347,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0161,4np,4np,0.5919735212154944,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0162,4np,benzenethiol,0.5221244561321782,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0163,4np,benzenethiol,0.5037266478815279,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0164,4np,benzenethiol,0.6780795593538352,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0165,4np,4np,0.7383334348867792,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0166,4np,4np,0.824178653019263,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0167,4np,benzenethiol,0.7919878902125523,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0168,4np,4np,0.5003092608499905,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0169,4np,4np,0.6794598685349076,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0170,4np,benzenethiol,0.46885744004668617,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0171,4np,4np,0.7610549314228048,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0172,4np,4np,0.6480428274471924,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0173,4np,benzenethiol,0.6682514909752814,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0174,4np,4np,0.548742709433923,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0175,pyridine,pyridine,0.9451905322029156,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0176,pyridine,benzenethiol,0.5678046072242424,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0177,pyridine,pyridine,0.983808462362379,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0178,pyridine,pyridine,0.9542025326546452,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0179,pyridine,pyridine,0.8871987225257961,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0180,pyridine,pyridine,0.9627507017861208,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0181,pyridine,pyridine,0.9489038641670122,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0182,pyridine,pyridine,0.9203968769145874,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0183,pyridine,pyridine,0.9274150746844625,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0184,pyridine,pyridine,0.5207216486068198,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0185,pyridine,pyridine,0.9647027335589279,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0186,pyridine,pyridine,0.9724602578881727,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0187,pyridine,pyridine,0.9875977043987401,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0188,pyridine,pyridine,0.9822213379289013,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0189,pyridine,pyridine,0.9279770616870074,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0190,pyridine,pyridine,0.54628656460952,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0191,pyridine,pyridine,0.7663939448983198,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0192,pyridine,pyridine,0.8374053601721979,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0193,pyridine,pyridine,0.53415782167892,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0194,pyridine,pyridine,0.98331253644396,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0195,pyridine,pyridine,0.8262907870951591,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0196,pyridine,pyridine,0.9071415050694147,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0197,pyridine,pyridine,0.9657751040468286,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0198,pyridine,pyridine,0.7445533460729649,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0199,pyridine,pyridine,0.7461962931457591,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,ae,c8x16_z64_spectral_composite_clean,arpls_minmax,clean,3141,poster_row_0453,benzenethiol,benzenethiol,0.9451276676760745,True,True,,,Ag,Ag,benzenethiol
