sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5809170603752136,"n,n-dimethylformamide",0.41903993487358093,toluene,1.3049116205365863e-05,dmmp,6.578916782018496e-06,dichloromethane,6.126659627625486e-06,0.9999569654464722
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5831555724143982,"n,n-dimethylformamide",0.4168003499507904,toluene,1.2025996511511039e-05,benzenethiol,7.181855835369788e-06,dichloromethane,6.351801403070567e-06,0.9999558925628662
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5802302360534668,"n,n-dimethylformamide",0.41972827911376953,toluene,1.2147779671067838e-05,dmmp,7.583441856695572e-06,dichloromethane,5.372481609811075e-06,0.9999585151672363
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5817674398422241,"n,n-dimethylformamide",0.41819629073143005,toluene,1.0893318176385947e-05,dmmp,5.480724212247878e-06,dichloromethane,4.879108928435016e-06,0.9999637603759766
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5811036825180054,"n,n-dimethylformamide",0.4188547432422638,toluene,1.215772772411583e-05,dichloromethane,6.733716418239055e-06,dmmp,6.610373020521365e-06,0.9999583959579468
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5780078172683716,"n,n-dimethylformamide",0.4219461977481842,toluene,1.3917747310188133e-05,dmmp,8.294384315377101e-06,dichloromethane,6.389429472619668e-06,0.9999539852142334
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5777968168258667,"n,n-dimethylformamide",0.42216378450393677,toluene,1.1372944754839409e-05,dmmp,6.905624559294665e-06,dichloromethane,5.1434994929877575e-06,0.9999606013298035
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5808494091033936,"n,n-dimethylformamide",0.4191064238548279,toluene,1.1997036381217185e-05,benzenethiol,6.458903044403996e-06,dmmp,6.2873505157767795e-06,0.9999558329582214
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5879907608032227,"n,n-dimethylformamide",0.41196539998054504,toluene,1.2634945960598998e-05,benzenethiol,6.371316430886509e-06,dmmp,5.790392606286332e-06,0.9999561309814453
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5818352103233337,"n,n-dimethylformamide",0.41812363266944885,toluene,1.1729680409189314e-05,dichloromethane,6.21898470853921e-06,dmmp,6.049741386959795e-06,0.999958872795105
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5873885750770569,"n,n-dimethylformamide",0.4125717580318451,toluene,1.2158467143308371e-05,dmmp,5.833018349221675e-06,benzene,5.3456878958968446e-06,0.9999603033065796
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.5843918919563293,"n,n-dimethylformamide",0.41556817293167114,toluene,1.2797480849258136e-05,dmmp,5.9368449001340196e-06,benzene,5.327233793650521e-06,0.9999600648880005
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.579734206199646,"n,n-dimethylformamide",0.42022326588630676,toluene,1.2691238225670531e-05,dmmp,6.103015039116144e-06,benzene,6.062452484911773e-06,0.9999574422836304
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.509098470211029,benzenethiol,0.4907187223434448,1-dodecanethiol,7.983706018421799e-05,dichloromethane,5.3451552957994863e-05,toluene,2.380282421654556e-05,0.9998171925544739
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5071079730987549,benzenethiol,0.4926808774471283,1-dodecanethiol,0.00010934675810858607,dichloromethane,5.184356268728152e-05,toluene,2.5178020223393105e-05,0.9997888803482056
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5093943476676941,benzenethiol,0.4904559552669525,1-dodecanethiol,5.0109880248783156e-05,dichloromethane,4.8834474000614136e-05,toluene,2.7530562874744646e-05,0.9998502731323242
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5089073777198792,benzenethiol,0.4909367859363556,dichloromethane,5.156337283551693e-05,1-dodecanethiol,4.8586560296826065e-05,toluene,2.9940281820017844e-05,0.9998441934585571
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5114349722862244,benzenethiol,0.4883868098258972,1-dodecanethiol,7.274458766914904e-05,dichloromethane,5.271590271149762e-05,toluene,2.8071941414964385e-05,0.9998217821121216
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5092813968658447,benzenethiol,0.4905325174331665,1-dodecanethiol,8.145407628035173e-05,dichloromethane,5.062748823547736e-05,toluene,2.95786521746777e-05,0.9998139142990112
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5078285932540894,benzenethiol,0.4920308291912079,dichloromethane,4.9114678404293954e-05,1-dodecanethiol,3.507243309286423e-05,toluene,3.0208899261197075e-05,0.9998594522476196
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.510444700717926,benzenethiol,0.48933088779449463,1-dodecanethiol,0.0001189316317322664,dichloromethane,5.020548269385472e-05,toluene,3.163209476042539e-05,0.9997755885124207
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5095328092575073,benzenethiol,0.4902942180633545,1-dodecanethiol,6.662501255050302e-05,dichloromethane,4.9589118134463206e-05,toluene,3.087058212258853e-05,0.9998270273208618
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5097669363021851,benzenethiol,0.49007415771484375,1-dodecanethiol,5.400916779763065e-05,dichloromethane,4.675512172980234e-05,toluene,3.283107798779383e-05,0.9998410940170288
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5103596448898315,benzenethiol,0.4894424378871918,1-dodecanethiol,9.113620762946084e-05,dichloromethane,5.125177267473191e-05,toluene,2.9491733585018665e-05,0.9998021125793457
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.510579526424408,benzenethiol,0.48925065994262695,1-dodecanethiol,6.762069097021595e-05,dichloromethane,5.2157967729726806e-05,toluene,2.471236621204298e-05,0.9998301863670349
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.510683000087738,benzenethiol,0.4891440272331238,1-dodecanethiol,6.971354014240205e-05,dichloromethane,5.133980084792711e-05,toluene,2.8673477572738193e-05,0.9998270273208618
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5085007548332214,benzenethiol,0.4913313388824463,1-dodecanethiol,6.136543379398063e-05,dichloromethane,5.244879503152333e-05,toluene,2.9473403628799133e-05,0.9998320937156677
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5068972110748291,benzenethiol,0.49295321106910706,dichloromethane,4.9172620492754504e-05,1-dodecanethiol,4.3987973185721785e-05,toluene,3.146820381516591e-05,0.9998503923416138
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5119772553443909,benzenethiol,0.4878210723400116,1-dodecanethiol,9.033649985212833e-05,dichloromethane,5.2424300520215183e-05,toluene,3.3896329114213586e-05,0.9997982978820801
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.507821261882782,benzenethiol,0.49203184247016907,dichloromethane,4.905008609057404e-05,1-dodecanethiol,3.8144589780131355e-05,toluene,3.2862724765436724e-05,0.9998531341552734
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5091743469238281,benzenethiol,0.49067509174346924,dichloromethane,4.833902494283393e-05,1-dodecanethiol,4.033090954180807e-05,toluene,3.596638998715207e-05,0.9998494386672974
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5090164542198181,benzenethiol,0.49083688855171204,dichloromethane,5.169176438357681e-05,toluene,3.511605609674007e-05,1-dodecanethiol,3.394117811694741e-05,0.9998533725738525
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5071260929107666,benzenethiol,0.4927333891391754,dichloromethane,4.631207775673829e-05,toluene,3.6321162042440847e-05,1-dodecanethiol,3.3381998946424574e-05,0.9998594522476196
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5088223814964294,benzenethiol,0.4909982681274414,1-dodecanethiol,6.958928133826703e-05,dichloromethane,5.120546120451763e-05,toluene,3.2975767680909485e-05,0.9998206496238708
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.508596658706665,benzenethiol,0.491244912147522,dichloromethane,5.0435002776794136e-05,1-dodecanethiol,4.906710819341242e-05,toluene,3.3817046642070636e-05,0.999841570854187
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5085754990577698,benzenethiol,0.4912607967853546,1-dodecanethiol,6.479601142928004e-05,dichloromethane,5.0796814321074635e-05,toluene,2.367305387451779e-05,0.9998363256454468
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.507118284702301,benzenethiol,0.49273809790611267,dichloromethane,4.730281580123119e-05,1-dodecanethiol,3.663887036964297e-05,toluene,3.465668487478979e-05,0.9998563528060913
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5077825784683228,benzenethiol,0.49207520484924316,dichloromethane,5.173873796593398e-05,toluene,3.5283355828141794e-05,1-dodecanethiol,2.819519431795925e-05,0.9998577833175659
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5084133148193359,benzenethiol,0.49143075942993164,1-dodecanethiol,5.1018523663515225e-05,dichloromethane,4.6356592065421864e-05,toluene,3.315543654025532e-05,0.9998440742492676
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5086563229560852,benzenethiol,0.4911942780017853,dichloromethane,4.8833400796866044e-05,1-dodecanethiol,4.398812598083168e-05,toluene,3.059481969103217e-05,0.9998506307601929
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5085433721542358,benzenethiol,0.49131572246551514,dichloromethane,4.505028482526541e-05,1-dodecanethiol,3.662371091195382e-05,toluene,3.5302404285175726e-05,0.999859094619751
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5087346434593201,benzenethiol,0.4911229610443115,dichloromethane,4.8824844270711765e-05,1-dodecanethiol,3.56716409442015e-05,toluene,3.062882024096325e-05,0.9998576045036316
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5100290775299072,benzenethiol,0.4897827208042145,1-dodecanethiol,8.047781739151105e-05,dichloromethane,4.881418135482818e-05,toluene,3.369948535691947e-05,0.9998117685317993
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5095292925834656,benzenethiol,0.4902799725532532,1-dodecanethiol,9.027795749716461e-05,dichloromethane,5.033179695601575e-05,toluene,2.6343514036852866e-05,0.9998092651367188
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5091812014579773,benzenethiol,0.49065685272216797,1-dodecanethiol,5.681348193320446e-05,dichloromethane,5.219745071372017e-05,toluene,2.6273264666087925e-05,0.9998380541801453
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.509442150592804,benzenethiol,0.49035751819610596,1-dodecanethiol,9.440796566195786e-05,dichloromethane,5.1323655497981235e-05,toluene,2.8850799935753457e-05,0.9997996687889099
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5077831745147705,benzenethiol,0.4920690655708313,dichloromethane,5.464187779580243e-05,1-dodecanethiol,4.082083978573792e-05,toluene,2.6747640731628053e-05,0.9998522400856018
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5100351572036743,benzenethiol,0.4897853136062622,1-dodecanethiol,7.542936509707943e-05,dichloromethane,5.143001544638537e-05,toluene,2.704868165892549e-05,0.9998204708099365
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5086336135864258,benzenethiol,0.491205632686615,1-dodecanethiol,5.9128076827619225e-05,dichloromethane,4.975479532731697e-05,toluene,2.6594600058160722e-05,0.9998392462730408
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6534302830696106,1-dodecanethiol,0.28939342498779297,1-undecanethiol,0.056859396398067474,dmmp,0.0001024420271278359,n-hexane,7.682589784963056e-05,0.9428237080574036
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6317594647407532,1-dodecanethiol,0.3347954750061035,1-undecanethiol,0.033131279051303864,n-hexane,9.929238149197772e-05,dmmp,9.042572492035106e-05,0.9665549397468567
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5704793334007263,1-dodecanethiol,0.4221038520336151,1-undecanethiol,0.007143427152186632,dmmp,7.543661922682077e-05,n-hexane,7.354247645707801e-05,0.992583155632019
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6167851090431213,1-dodecanethiol,0.3614281117916107,1-undecanethiol,0.021501732990145683,n-hexane,8.273067214759067e-05,dmmp,7.953668682603166e-05,0.9782131910324097
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6002659201622009,1-dodecanethiol,0.3855808675289154,1-undecanethiol,0.013829473406076431,dmmp,0.0001135876591433771,n-hexane,8.639152656542137e-05,0.985846757888794
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5959025621414185,1-dodecanethiol,0.3917880952358246,1-undecanethiol,0.012018327601253986,dmmp,9.320113167632371e-05,tris(2-ethylhexyl) phosphate,6.557315646205097e-05,0.9876906871795654
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6069644689559937,1-dodecanethiol,0.38364318013191223,1-undecanethiol,0.009077200666069984,n-hexane,0.00012065922055626288,dmmp,9.138855239143595e-05,0.9906076192855835
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6315079927444458,1-dodecanethiol,0.34495338797569275,1-undecanethiol,0.023255566135048866,n-hexane,0.00012305108248256147,dmmp,7.678168913116679e-05,0.9764614105224609
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6019074320793152,1-dodecanethiol,0.38652339577674866,1-undecanethiol,0.011266207322478294,n-hexane,9.930973465088755e-05,dmmp,8.036628423724324e-05,0.9884308576583862
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5830767750740051,1-dodecanethiol,0.4036511480808258,1-undecanethiol,0.013006700202822685,dmmp,8.655923011247069e-05,n-hexane,7.134421321097761e-05,0.9867279529571533
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5898396372795105,1-dodecanethiol,0.3986136019229889,1-undecanethiol,0.011262832209467888,n-hexane,8.735843584872782e-05,dmmp,8.700228499947116e-05,0.9884532690048218
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6101375222206116,1-dodecanethiol,0.37713441252708435,1-undecanethiol,0.012401657178997993,dmmp,0.00010838299931492656,n-hexane,7.536243356298655e-05,0.9872719049453735
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6328940987586975,1-dodecanethiol,0.3402431309223175,1-undecanethiol,0.026566820219159126,dmmp,0.00010278884292347357,n-hexane,8.191452798200771e-05,0.9731372594833374
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5680660009384155,1-dodecanethiol,0.42639172077178955,1-undecanethiol,0.005269520916044712,n-hexane,8.53431411087513e-05,dmmp,7.905048551037908e-05,0.9944577217102051
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6447066068649292,1-dodecanethiol,0.32164862751960754,1-undecanethiol,0.03333298861980438,dmmp,0.00010936437320197001,n-hexane,8.347703260369599e-05,0.9663552045822144
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6094279289245605,1-dodecanethiol,0.3741840124130249,1-undecanethiol,0.016112688928842545,n-hexane,0.00010545098484726623,dmmp,7.931380969239399e-05,0.9836119413375854
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6169597506523132,1-dodecanethiol,0.36342906951904297,1-undecanethiol,0.019355574622750282,dmmp,8.069732575677335e-05,n-hexane,5.8713329053716734e-05,0.9803888201713562
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5959675908088684,1-dodecanethiol,0.3953861594200134,1-undecanethiol,0.008356022648513317,dmmp,8.696212898939848e-05,n-hexane,8.534412336302921e-05,0.9913537502288818
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6230164766311646,1-dodecanethiol,0.3594393730163574,1-undecanethiol,0.017229149118065834,dmmp,0.00011638464638963342,n-hexane,9.455953841097653e-05,0.982455849647522
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6292324066162109,1-dodecanethiol,0.3481675386428833,1-undecanethiol,0.02231568843126297,n-hexane,8.436316420556977e-05,dmmp,8.329792763106525e-05,0.9773999452590942
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6055432558059692,1-dodecanethiol,0.3797432780265808,1-undecanethiol,0.01443788968026638,n-hexane,8.360403444385156e-05,dmmp,7.454838487319648e-05,0.98528653383255
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6446629762649536,1-dodecanethiol,0.31197404861450195,1-undecanethiol,0.04306840896606445,dmmp,0.00011525189620442688,n-hexane,7.161914982134476e-05,0.9566370248794556
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6282081604003906,1-dodecanethiol,0.3314265012741089,1-undecanethiol,0.04006918519735336,dmmp,8.232771506300196e-05,benzenethiol,7.849304529372603e-05,0.9596346616744995
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6171987056732178,1-dodecanethiol,0.3617039918899536,1-undecanethiol,0.02080487459897995,dmmp,9.689176658866927e-05,n-hexane,7.857016316847876e-05,0.9789026975631714
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6179323196411133,1-dodecanethiol,0.3654263913631439,1-undecanethiol,0.016349991783499718,n-hexane,0.00010618074156809598,dmmp,7.966608973219991e-05,0.9833587408065796
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.641724705696106,1-dodecanethiol,0.3224932551383972,1-undecanethiol,0.035513292998075485,dmmp,9.794483048608527e-05,n-hexane,6.820415001129732e-05,0.9642179608345032
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6145805716514587,1-dodecanethiol,0.3679234981536865,1-undecanethiol,0.017186542972922325,n-hexane,0.000101156831078697,dmmp,9.477732965024188e-05,0.9825040698051453
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5701586604118347,1-dodecanethiol,0.42322564125061035,1-undecanethiol,0.006356018129736185,n-hexane,8.021946996450424e-05,dmmp,6.748114537913352e-05,0.9933843016624451
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5874627828598022,1-dodecanethiol,0.40276193618774414,1-undecanethiol,0.009477980434894562,n-hexane,0.0001133380428655073,dmmp,7.971255399752408e-05,0.9902247190475464
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.60594642162323,1-dodecanethiol,0.37366753816604614,1-undecanethiol,0.02011859603226185,n-hexane,8.104239532258362e-05,dmmp,7.858455501263961e-05,0.9796139597892761
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6443015933036804,1-dodecanethiol,0.32386288046836853,1-undecanethiol,0.03152128681540489,n-hexane,0.00011399068898754194,dmmp,9.886781481327489e-05,0.9681644439697266
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5940114259719849,1-dodecanethiol,0.393901526927948,1-undecanethiol,0.01180585753172636,dmmp,9.925619087880477e-05,n-hexane,7.470514537999406e-05,0.9879129528999329
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5944693088531494,1-dodecanethiol,0.3936285376548767,1-undecanethiol,0.011613195762038231,dmmp,8.806565892882645e-05,n-hexane,8.730080298846588e-05,0.9880978465080261
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6417320966720581,1-dodecanethiol,0.32718536257743835,1-undecanethiol,0.030766073614358902,dmmp,9.60928009590134e-05,n-hexane,7.777332939440385e-05,0.9689174890518188
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6169775128364563,1-dodecanethiol,0.3664400577545166,1-undecanethiol,0.016285119578242302,dmmp,9.555996075505391e-05,n-hexane,9.152530401479453e-05,0.9834175705909729
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6190062165260315,1-dodecanethiol,0.3638858497142792,1-undecanethiol,0.01681465655565262,n-hexane,9.052010864252225e-05,dmmp,8.626958151580766e-05,0.9828920364379883
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5833262205123901,1-dodecanethiol,0.40899887681007385,1-undecanethiol,0.00738912308588624,n-hexane,0.00010049092816188931,dmmp,7.433599239448085e-05,0.9923250675201416
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6402721405029297,1-dodecanethiol,0.323988139629364,1-undecanethiol,0.03543650358915329,dmmp,0.00011166416516061872,n-hexane,7.996825297595933e-05,0.9642602801322937
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6097450852394104,1-dodecanethiol,0.3717893660068512,1-undecanethiol,0.018197868019342422,dmmp,7.770428055664524e-05,n-hexane,7.49627870391123e-05,0.981534481048584
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6167600154876709,1-dodecanethiol,0.3596169650554657,1-undecanethiol,0.02333831414580345,dmmp,8.677582809468731e-05,n-hexane,7.850264955777675e-05,0.976377010345459
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6093316674232483,1-dodecanethiol,0.3751564919948578,1-undecanethiol,0.015210225246846676,n-hexane,0.00010298604320269078,dmmp,8.283036731882021e-05,0.9844881296157837
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6122632622718811,1-dodecanethiol,0.36594143509864807,1-undecanethiol,0.021530037745833397,dmmp,8.948026516009122e-05,n-hexane,7.037724572001025e-05,0.9782047271728516
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6167264580726624,1-dodecanethiol,0.366995632648468,1-undecanethiol,0.015990613028407097,n-hexane,9.671551379142329e-05,dmmp,8.996218821266666e-05,0.9837220907211304
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6468706130981445,1-dodecanethiol,0.3122638165950775,1-undecanethiol,0.04056333750486374,dmmp,0.00011132581857964396,n-hexane,8.666812937008217e-05,0.9591344594955444
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6025753617286682,1-dodecanethiol,0.38264182209968567,1-undecanethiol,0.014468214474618435,dmmp,0.00010055887833004817,n-hexane,9.859762212727219e-05,0.9852172136306763
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6270182132720947,1-dodecanethiol,0.35171931982040405,1-undecanethiol,0.02095196209847927,dmmp,0.00010788522195070982,n-hexane,7.143447146518156e-05,0.9787375330924988
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6048979759216309,1-dodecanethiol,0.38283202052116394,1-undecanethiol,0.01198504213243723,dmmp,8.561884169466794e-05,n-hexane,8.450000314041972e-05,0.9877300262451172
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5912462472915649,1-dodecanethiol,0.3951382637023926,1-undecanethiol,0.01334107294678688,dmmp,8.541498391423374e-05,n-hexane,7.110842852853239e-05,0.9863845109939575
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5959745645523071,1-dodecanethiol,0.39354270696640015,1-undecanethiol,0.010191363282501698,dmmp,8.441328827757388e-05,n-hexane,7.835232827346772e-05,0.9895172715187073
