sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
3076,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7032040953636169,1-undecanethiol,0.25532883405685425,1-dodecanethiol,0.04133954271674156,n-hexane,4.0681228711036965e-05,6-mercapto-1-hexanol,3.024187208211515e-05
14,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.5909799337387085,"1,9-nonanedithiol",0.4080531597137451,1-undecanethiol,0.00035389792174100876,6-mercapto-1-hexanol,0.0002686748339328915,etoh,9.973155101761222e-05
7115,test,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.838854193687439,benzene,0.1608806550502777,pyridine,0.000109438034996856,acetonitrile,8.78172941156663e-05,benzenethiol,2.568108175182715e-05
5488,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.7952431440353394,dichloromethane,0.20462660491466522,"n,n-dimethylformamide",3.5628389014163986e-05,benzenethiol,1.5585319488309324e-05,toluene,1.3947962543170433e-05
9639,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.8712608218193054,diethylamine,0.1280510276556015,etoh,0.00024376057262998074,6-mercapto-1-hexanol,0.00010147171269636601,acetonitrile,9.712422615848482e-05
1832,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.5912753343582153,1-dodecanethiol,0.40746861696243286,1-undecanethiol,0.0011929305037483573,n-hexane,1.9464770957711153e-05,"1,9-nonanedithiol",1.48839981193305e-05
7969,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.5290611386299133,benzenethiol,0.47088369727134705,dichloromethane,1.994666308746673e-05,"n,n-dimethylformamide",1.2307496035646182e-05,toluene,5.74273462916608e-06
1876,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.6951997876167297,benzenethiol,0.3043426275253296,"1,9-nonanedithiol",0.00018422232824377716,toluene,8.424922270933166e-05,1-undecanethiol,7.40973191568628e-05
7020,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.8783617615699768,benzene,0.11958812177181244,etoh,0.0017585381865501404,meoh,0.0001476245524827391,"n,n-dimethylformamide",5.014381531509571e-05
9572,test,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.6250171065330505,diethylamine,0.37491121888160706,benzenethiol,1.842416895669885e-05,acetonitrile,1.3661405318998732e-05,etoh,1.142250494012842e-05
667,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5089430809020996,diethylamine,0.4909745454788208,1-dodecanethiol,2.446037979098037e-05,toluene,1.539929144200869e-05,dichloromethane,9.85957285593031e-06
8000,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.7233287692070007,pyridine,0.2764700949192047,etoh,6.376722740242258e-05,meoh,5.751327989855781e-05,"n,n-dimethylformamide",1.5713896573288366e-05
11155,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.7503948211669922,pyridine,0.2493959218263626,toluene,7.221093983389437e-05,etoh,5.89416958973743e-05,dmmp,1.765739216352813e-05
1054,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.661889374256134,"n,n-dimethylformamide",0.33800584077835083,toluene,6.236070476006716e-05,etoh,1.5228879419737495e-05,acetonitrile,5.9407379922049586e-06
12191,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.5450460910797119,tris(2-ethylhexyl) phosphate,0.45486974716186523,acetonitrile,3.0432696803472936e-05,n-hexane,2.1997702788212337e-05,etoh,1.2699872058874462e-05
7034,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7362154722213745,benzene,0.2634507119655609,etoh,0.00024629771360196173,"n,n-dimethylformamide",2.460242285451386e-05,acetonitrile,1.113793405238539e-05
3451,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.5305559635162354,1-undecanethiol,0.46931353211402893,"1,9-nonanedithiol",3.6579989682650194e-05,6-mercapto-1-hexanol,2.809757279464975e-05,1-dodecanethiol,2.0826089894399047e-05
6949,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7117400169372559,benzene,0.2881322205066681,dmmp,3.696178464451805e-05,toluene,2.5179986550938338e-05,etoh,1.9360102669452317e-05
23,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.5013309121131897,"1,9-nonanedithiol",0.49788808822631836,1-undecanethiol,0.0002865597198251635,6-mercapto-1-hexanol,0.0002761300129350275,etoh,8.599857392255217e-05
5950,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.698895275592804,acetonitrile,0.30088359117507935,toluene,0.00015932389942463487,dmmp,1.257976964552654e-05,tris(2-ethylhexyl) phosphate,1.1737642125808634e-05
11697,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.9453763961791992,tris(2-ethylhexyl) phosphate,0.052332714200019836,1-undecanethiol,0.0009476970299147069,n-hexane,0.00040679401718080044,6-mercapto-1-hexanol,0.0003621813957579434
3710,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.6652416586875916,1-undecanethiol,0.33424267172813416,1-dodecanethiol,0.00027479336131364107,"1,9-nonanedithiol",0.00019403039186727256,toluene,1.8611535779200494e-05
3250,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.7895234823226929,1-undecanethiol,0.20599836111068726,1-dodecanethiol,0.0033282325603067875,"1,9-nonanedithiol",0.0011129375780001283,dmmp,1.2062285350111779e-05
5131,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.802825927734375,6-mercapto-1-hexanol,0.18911102414131165,"1,9-nonanedithiol",0.0049689761362969875,1-undecanethiol,0.0016110672149807215,1-dodecanethiol,0.001242705387994647
71,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8129192590713501,1-dodecanethiol,0.15674583613872528,1-undecanethiol,0.02979285456240177,6-mercapto-1-hexanol,0.0003008753410540521,etoh,9.038072312250733e-05
7730,test,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.8801109194755554,meoh,0.11813151836395264,pyridine,0.0011771732242777944,etoh,0.00037415866972878575,diethylamine,8.949419861892238e-05
10273,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6965824365615845,dmmp,0.30332139134407043,toluene,3.0275074095698074e-05,dichloromethane,1.911429899337236e-05,1-dodecanethiol,9.842365216172766e-06
1901,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.8179047107696533,1-dodecanethiol,0.15648512542247772,1-undecanethiol,0.02263912558555603,"1,9-nonanedithiol",0.0027727712877094746,6-mercapto-1-hexanol,0.00014203244063537568
10007,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6858196258544922,dmmp,0.3140270411968231,toluene,8.661888568894938e-05,dichloromethane,1.997354775085114e-05,etoh,1.479929323977558e-05
419,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6037386059761047,benzene,0.3959750235080719,dmmp,0.00020588825282175094,pyridine,2.9485368941095658e-05,acetonitrile,1.8507897038944066e-05
1349,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6932176351547241,toluene,0.30652719736099243,6-mercapto-1-hexanol,0.00011354840535204858,1-undecanethiol,6.095788921811618e-05,benzenethiol,3.729741365532391e-05
2757,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.5238282084465027,1-dodecanethiol,0.475957989692688,1-undecanethiol,7.753074169158936e-05,toluene,4.3480456952238455e-05,acetonitrile,3.6867044400423765e-05
4999,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5069201588630676,pyridine,0.4929235577583313,"n,n-dimethylformamide",6.76252311677672e-05,"1,9-nonanedithiol",2.6174473532591946e-05,dichloromethane,2.4881010176613927e-05
4685,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.8233988285064697,6-mercapto-1-hexanol,0.17562203109264374,"1,9-nonanedithiol",0.0004025772796012461,1-undecanethiol,0.0003339116519782692,pyridine,6.648489943472669e-05
398,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5561914443969727,"1,9-nonanedithiol",0.4433474540710449,dmmp,0.00026836508186534047,6-mercapto-1-hexanol,8.198108844226226e-05,acetonitrile,4.103716855752282e-05
3944,test,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.6797172427177429,toluene,0.32011890411376953,1-dodecanethiol,5.7649300288176164e-05,"1,9-nonanedithiol",5.127306576468982e-05,tris(2-ethylhexyl) phosphate,9.446119292988442e-06
3470,test,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5136301517486572,etoh,0.48613864183425903,1-dodecanethiol,6.265770207392052e-05,"1,9-nonanedithiol",4.754884503199719e-05,6-mercapto-1-hexanol,3.398989065317437e-05
4286,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.5718088746070862,benzenethiol,0.42805421352386475,dichloromethane,3.94119560951367e-05,toluene,2.3285960196517408e-05,"1,9-nonanedithiol",1.72934614965925e-05
1171,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.745863676071167,"1,9-nonanedithiol",0.252652108669281,6-mercapto-1-hexanol,0.0008249622187577188,1-dodecanethiol,0.00044876328320242465,1-undecanethiol,0.00010863568604690954
9683,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.5499201416969299,tris(2-ethylhexyl) phosphate,0.4499756097793579,acetonitrile,3.170240233885124e-05,toluene,2.0235884221619926e-05,dichloromethane,1.8022976291831583e-05
4415,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.9355533123016357,6-mercapto-1-hexanol,0.06386252492666245,1-undecanethiol,0.0002922668936662376,1-dodecanethiol,0.0001536658819532022,etoh,6.792288331780583e-05
1084,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.7132135033607483,"1,9-nonanedithiol",0.28480562567710876,1-undecanethiol,0.0014957532985135913,6-mercapto-1-hexanol,0.00030360606615431607,toluene,8.369404531549662e-05
2035,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.598337709903717,diethylamine,0.4015616178512573,benzene,2.1946792912785895e-05,1-undecanethiol,2.0498177036643028e-05,dichloromethane,1.4501501027552877e-05
10793,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7132941484451294,toluene,0.2866210639476776,dichloromethane,1.6442731066490524e-05,6-mercapto-1-hexanol,1.1709761565725785e-05,acetonitrile,1.059479563991772e-05
4202,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6550837755203247,benzene,0.3447484076023102,dichloromethane,4.981740494258702e-05,acetonitrile,2.012265940720681e-05,dmmp,1.7627060515224002e-05
5791,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5350912809371948,acetonitrile,0.46483713388442993,toluene,2.8098627808503807e-05,dmmp,1.8232965885545127e-05,dichloromethane,7.448181804647902e-06
4057,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.8210515975952148,6-mercapto-1-hexanol,0.1775732934474945,1-undecanethiol,0.0005939676775597036,"1,9-nonanedithiol",0.00025149984867312014,1-dodecanethiol,0.00016723493172321469
1570,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.615626871585846,1-dodecanethiol,0.38401538133621216,1-undecanethiol,0.00013053530710749328,"1,9-nonanedithiol",0.00011485796858323738,acetonitrile,2.2061543859308586e-05
4345,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.6431026458740234,6-mercapto-1-hexanol,0.3163670301437378,"1,9-nonanedithiol",0.040341027081012726,1-dodecanethiol,7.149371958803385e-05,1-undecanethiol,4.993260881747119e-05
8278,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.8989574909210205,diethylamine,0.0981106087565422,6-mercapto-1-hexanol,0.0021859132684767246,"1,9-nonanedithiol",0.000260205619269982,etoh,0.000136809641844593
10314,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5267412662506104,tris(2-ethylhexyl) phosphate,0.47313421964645386,1-dodecanethiol,6.649898568866774e-05,toluene,1.4550420928571839e-05,dichloromethane,1.4446301065618172e-05
1463,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.7488846182823181,1-dodecanethiol,0.2411232441663742,"1,9-nonanedithiol",0.00595617201179266,etoh,0.002417322713881731,6-mercapto-1-hexanol,0.0012426653411239386
8694,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5397896766662598,n-hexane,0.46010035276412964,toluene,5.420651723397896e-05,benzene,2.233907434856519e-05,dmmp,1.1484078640933149e-05
10290,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.5922306776046753,dmmp,0.4076901376247406,toluene,2.8212583856657147e-05,dichloromethane,1.663539296714589e-05,1-dodecanethiol,1.310588231717702e-05
3996,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.5165956616401672,tris(2-ethylhexyl) phosphate,0.48323777318000793,toluene,6.86686034896411e-05,6-mercapto-1-hexanol,2.538396802265197e-05,1-dodecanethiol,1.7816197214415297e-05
83,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.9145700335502625,1-dodecanethiol,0.06811011582612991,1-undecanethiol,0.0147618493065238,6-mercapto-1-hexanol,0.0017937605734914541,etoh,0.0005060998373664916
3240,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.8530778884887695,1-undecanethiol,0.12546870112419128,1-dodecanethiol,0.021342016756534576,6-mercapto-1-hexanol,5.211065581534058e-05,"1,9-nonanedithiol",1.952488128154073e-05
2201,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.5691917538642883,1-dodecanethiol,0.4304670989513397,1-undecanethiol,0.0001622353884158656,"1,9-nonanedithiol",8.081402484094724e-05,acetonitrile,2.3777291062287986e-05
3556,test,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5470759272575378,meoh,0.4528162181377411,"1,9-nonanedithiol",2.406329440418631e-05,n-hexane,1.8656724932952784e-05,1-dodecanethiol,1.2216845789225772e-05
10773,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6022168397903442,toluene,0.39771297574043274,dmmp,1.1895745956280734e-05,dichloromethane,1.0879970432142727e-05,acetonitrile,9.373233297083061e-06
7520,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5590221881866455,dmmp,0.4408595561981201,dichloromethane,4.293182792025618e-05,toluene,4.194609937258065e-05,pyridine,1.1053407433792017e-05
6030,test,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.7996715307235718,acetonitrile,0.20004479587078094,meoh,0.00012004254676867276,etoh,5.8603800425771624e-05,"n,n-dimethylformamide",3.546222797012888e-05
9818,test,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7547610402107239,dmmp,0.24508881568908691,toluene,6.250014121178538e-05,dichloromethane,2.8891885449411348e-05,pyridine,1.4105544323683716e-05
10781,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6527165770530701,toluene,0.3472166359424591,dichloromethane,1.6690577467670664e-05,dmmp,9.873338058241643e-06,acetonitrile,6.085198492655763e-06
825,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.6157066822052002,"1,9-nonanedithiol",0.3842100501060486,6-mercapto-1-hexanol,1.805207648430951e-05,pyridine,1.3524022506317124e-05,1-undecanethiol,1.1555725905054715e-05
8039,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.5800029039382935,benzenethiol,0.41980400681495667,acetonitrile,5.428609802038409e-05,6-mercapto-1-hexanol,4.018276376882568e-05,pyridine,3.152595672872849e-05
7317,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5876586437225342,benzenethiol,0.41214117407798767,pyridine,5.700471592717804e-05,toluene,4.704217644757591e-05,benzene,3.0288510970422067e-05
7162,test,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.5084530115127563,toluene,0.49139073491096497,acetonitrile,6.228437268873677e-05,dichloromethane,3.170864511048421e-05,etoh,2.3485656129196286e-05
774,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6229180693626404,dmmp,0.3769969940185547,toluene,3.380025736987591e-05,pyridine,1.7560758351464756e-05,1-dodecanethiol,1.2036300176987424e-05
10352,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.8271874189376831,etoh,0.1724458932876587,toluene,0.0001305566547671333,pyridine,6.959368329262361e-05,dmmp,5.438910375232808e-05
6466,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5849730968475342,dichloromethane,0.41474151611328125,dmmp,0.00011427554272813722,etoh,4.872515273746103e-05,6-mercapto-1-hexanol,4.671917486120947e-05
2632,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7240110635757446,1-dodecanethiol,0.26376625895500183,1-undecanethiol,0.012037073262035847,"1,9-nonanedithiol",0.00010809877858264372,n-hexane,2.6903087928076275e-05
