sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
3497,train,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.6301091313362122,etoh,0.36912262439727783,1-dodecanethiol,0.0002745639067143202,"1,9-nonanedithiol",0.0002007915754802525,6-mercapto-1-hexanol,0.00010204114369116724
5490,train,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.7550054788589478,acetonitrile,0.2447243630886078,etoh,0.00016340168076567352,toluene,6.077591751818545e-05,dmmp,1.3773223145108204e-05
3350,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7354556322097778,1-undecanethiol,0.2159828096628189,1-dodecanethiol,0.04852912947535515,"1,9-nonanedithiol",9.525497262075078e-06,dichloromethane,4.810268819710473e-06
6869,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6467193365097046,benzene,0.35321012139320374,dichloromethane,2.3948434318299405e-05,dmmp,1.6777908967924304e-05,acetonitrile,1.262374826183077e-05
2487,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.5401512980461121,n-hexane,0.4596564471721649,"1,9-nonanedithiol",6.77605057717301e-05,1-undecanethiol,6.002260124660097e-05,toluene,1.3571942872658838e-05
9039,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5813864469528198,diethylamine,0.41857120394706726,dichloromethane,1.4435448974836618e-05,toluene,7.455800187017303e-06,benzene,6.156951258162735e-06
1775,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5410703420639038,benzene,0.4567633867263794,1-undecanethiol,0.0019910510163754225,n-hexane,7.504693348892033e-05,acetonitrile,3.1865867640590295e-05
6380,train,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.8098887205123901,benzenethiol,0.15008117258548737,etoh,0.03843551501631737,6-mercapto-1-hexanol,0.00037604535464197397,meoh,0.0002995906979776919
5837,train,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.6885570883750916,meoh,0.31127965450286865,pyridine,4.048522896482609e-05,etoh,2.157957169401925e-05,toluene,1.898662230814807e-05
221,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.5298290252685547,6-mercapto-1-hexanol,0.46978408098220825,1-undecanethiol,6.676738121313974e-05,etoh,6.371830386342481e-05,1-dodecanethiol,5.8236582844983786e-05
7792,train,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5761233568191528,"n,n-dimethylformamide",0.42383652925491333,pyridine,8.39007134345593e-06,dichloromethane,8.270571925095282e-06,toluene,5.4606407502433285e-06
9612,train,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5824263691902161,toluene,0.41751962900161743,dichloromethane,1.8183623978984542e-05,6-mercapto-1-hexanol,1.1524566616571974e-05,n-hexane,7.941150215629023e-06
6029,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.804145872592926,n-hexane,0.19465112686157227,1-dodecanethiol,0.0006891255034133792,tris(2-ethylhexyl) phosphate,0.000252109719440341,1-undecanethiol,0.00015579273167531937
2507,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.680656373500824,n-hexane,0.3188019096851349,"1,9-nonanedithiol",0.0002855774073395878,1-undecanethiol,9.209370909957215e-05,pyridine,2.4872369976947084e-05
6097,train,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.6646550297737122,pyridine,0.33527520298957825,"n,n-dimethylformamide",2.11581245821435e-05,benzene,1.8923899915535003e-05,dichloromethane,1.180302569991909e-05
3480,train,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5784379243850708,etoh,0.4211522936820984,"1,9-nonanedithiol",0.00010780498996609822,1-dodecanethiol,8.655965211801231e-05,6-mercapto-1-hexanol,6.377164390869439e-05
2931,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.5706148147583008,acetonitrile,0.4293225109577179,1-dodecanethiol,1.4274553905124776e-05,toluene,1.1201940651517361e-05,tris(2-ethylhexyl) phosphate,8.560472451790702e-06
7128,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.6860291957855225,benzene,0.3138466775417328,acetonitrile,7.926983380457386e-05,dichloromethane,1.3285781278682407e-05,"n,n-dimethylformamide",8.177419658750296e-06
9587,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.6221057176589966,diethylamine,0.3778055012226105,benzenethiol,2.6246671041008085e-05,n-hexane,2.5364790417370386e-05,acetonitrile,9.275730008084793e-06
10327,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5911763310432434,tris(2-ethylhexyl) phosphate,0.40867000818252563,1-dodecanethiol,7.78038302087225e-05,dichloromethane,2.4219416445703246e-05,toluene,1.3787972420686856e-05
6865,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6021477580070496,benzene,0.39777907729148865,dmmp,2.63739511865424e-05,dichloromethane,1.8073687897413038e-05,acetonitrile,1.1009253285010345e-05
8486,train,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.6199129819869995,dichloromethane,0.37998294830322266,toluene,4.291292134439573e-05,dmmp,2.7557092835195363e-05,"n,n-dimethylformamide",9.135030268225819e-06
6396,train,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.6631220579147339,benzene,0.33654266595840454,pyridine,0.0002499824622645974,benzenethiol,1.7615719116292894e-05,dmmp,1.7295958969043568e-05
4850,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.7764293551445007,"n,n-dimethylformamide",0.22275088727474213,"1,9-nonanedithiol",0.0006629032432101667,acetonitrile,6.018288331688382e-05,dichloromethane,1.7276684957323596e-05
10432,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.8333857655525208,meoh,0.1664302796125412,pyridine,3.2680043659638613e-05,dmmp,2.7184156351722777e-05,dichloromethane,2.5602510504540987e-05
3569,train,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5661634206771851,meoh,0.43370407819747925,n-hexane,3.14574281219393e-05,1-dodecanethiol,2.0028866856591776e-05,"1,9-nonanedithiol",1.736325430101715e-05
6507,train,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6600008010864258,benzene,0.339834988117218,dmmp,7.039382762741297e-05,dichloromethane,4.371170871309005e-05,pyridine,1.2261797564860899e-05
3764,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.6450252532958984,n-hexane,0.35449889302253723,"1,9-nonanedithiol",0.0001689299097051844,etoh,0.00010472116264281794,toluene,5.4708107199985534e-05
11818,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.62954181432724,n-hexane,0.37037283182144165,tris(2-ethylhexyl) phosphate,4.0986313251778483e-05,acetonitrile,1.8020813513430767e-05,etoh,6.724028935423121e-06
9596,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5584859251976013,diethylamine,0.44142577052116394,n-hexane,4.9084657803177834e-05,tris(2-ethylhexyl) phosphate,9.752267033036333e-06,1-undecanethiol,6.839047728135483e-06
3391,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.669775664806366,dmmp,0.33007434010505676,1-dodecanethiol,0.00010998418292729184,toluene,8.036202416406013e-06,"1,9-nonanedithiol",5.214519660512451e-06
5947,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.7745959758758545,acetonitrile,0.22500155866146088,toluene,0.00023356900783255696,tris(2-ethylhexyl) phosphate,6.038861829438247e-05,etoh,3.067750731133856e-05
3473,train,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.5351448655128479,etoh,0.464598149061203,"1,9-nonanedithiol",6.121895421529189e-05,6-mercapto-1-hexanol,5.328717816155404e-05,1-dodecanethiol,3.590470441849902e-05
7632,train,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.6280521750450134,etoh,0.37175408005714417,diethylamine,5.538084951695055e-05,pyridine,3.589667903725058e-05,dichloromethane,2.5027360607055016e-05
6749,train,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.706240177154541,etoh,0.2909218668937683,meoh,0.0011003549443557858,dmmp,0.0006086520152166486,acetonitrile,0.00040914613055065274
3057,train,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.7949290871620178,benzene,0.20485375821590424,1-dodecanethiol,4.395804717205465e-05,"1,9-nonanedithiol",4.203177377348766e-05,acetonitrile,2.0049672457389534e-05
8297,train,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6161174178123474,dichloromethane,0.3837520182132721,toluene,3.972356716985814e-05,6-mercapto-1-hexanol,2.6212763259536587e-05,etoh,1.917363806569483e-05
11922,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5004847049713135,tris(2-ethylhexyl) phosphate,0.49913597106933594,toluene,0.0002573704405222088,acetonitrile,5.3504751122090966e-05,etoh,1.6160689483513124e-05
11655,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5016153454780579,"n,n-dimethylformamide",0.49812835454940796,toluene,0.00021445703168865293,acetonitrile,2.0776416931767017e-05,"1,9-nonanedithiol",3.7707279716414632e-06
6781,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6254066824913025,benzene,0.3742116391658783,dmmp,0.00013219908578321338,n-hexane,8.236427675001323e-05,tris(2-ethylhexyl) phosphate,7.108625868568197e-05
844,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.544628918170929,"1,9-nonanedithiol",0.4552939236164093,"n,n-dimethylformamide",1.567042272654362e-05,pyridine,1.5181129128905013e-05,toluene,1.1466372598079033e-05
9919,train,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.672589898109436,dmmp,0.3272598683834076,dichloromethane,0.00011754868319258094,toluene,1.3737417248194106e-05,"1,9-nonanedithiol",7.757544153719209e-06
8523,train,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.5473520755767822,meoh,0.45243504643440247,pyridine,7.273578376043588e-05,tris(2-ethylhexyl) phosphate,3.3450207411078736e-05,toluene,2.8454294806579128e-05
2655,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5919893980026245,1-dodecanethiol,0.4075459837913513,1-undecanethiol,0.0003124117502011359,"1,9-nonanedithiol",8.126665488816798e-05,n-hexane,3.607840699260123e-05
10403,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5566383004188538,meoh,0.44326484203338623,dmmp,2.4428509277640842e-05,toluene,2.1233379811747e-05,dichloromethane,2.0253213733667508e-05
3560,train,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5606380105018616,meoh,0.43922385573387146,"1,9-nonanedithiol",2.7684747692546807e-05,n-hexane,2.598027276690118e-05,1-dodecanethiol,2.1242107322905213e-05
859,train,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.547122061252594,"1,9-nonanedithiol",0.45278334617614746,1-undecanethiol,1.653548315516673e-05,"n,n-dimethylformamide",1.577688271936495e-05,pyridine,1.4583126358047593e-05
8380,train,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.6831925511360168,dichloromethane,0.3167097270488739,benzene,1.88656740647275e-05,6-mercapto-1-hexanol,1.3640675206261221e-05,dmmp,1.2758950106217526e-05
11003,train,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.5888581275939941,meoh,0.4109550416469574,toluene,0.00010928851406788453,tris(2-ethylhexyl) phosphate,1.828253698477056e-05,pyridine,1.1697403351718094e-05
11872,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5951704382896423,toluene,0.4047251045703888,tris(2-ethylhexyl) phosphate,3.188798655173741e-05,6-mercapto-1-hexanol,1.70158309629187e-05,etoh,1.677028922131285e-05
3110,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.6306034326553345,benzenethiol,0.3692958652973175,1-dodecanethiol,2.67850100499345e-05,toluene,1.841366793087218e-05,"1,9-nonanedithiol",1.3067412510281429e-05
6394,train,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.6624162197113037,benzene,0.33726179599761963,pyridine,0.00022293691290542483,dmmp,3.139818363706581e-05,benzenethiol,1.840590630308725e-05
1967,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.7373296618461609,dichloromethane,0.262458473443985,"1,9-nonanedithiol",5.4594347602687776e-05,benzene,4.0514245483791456e-05,toluene,3.21056941174902e-05
4922,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5861049890518188,n-hexane,0.41377973556518555,toluene,3.70528687199112e-05,"n,n-dimethylformamide",2.4007807951420546e-05,pyridine,1.0019238288805354e-05
10734,train,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.6176084280014038,etoh,0.38226255774497986,benzenethiol,2.5943771106540225e-05,acetonitrile,2.3768958271830343e-05,diethylamine,1.982844878511969e-05
3600,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.9121786952018738,1-undecanethiol,0.0564301498234272,1-dodecanethiol,0.01875670999288559,"1,9-nonanedithiol",0.011321939527988434,6-mercapto-1-hexanol,0.0011802598601207137
6514,train,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5884237289428711,benzene,0.41141825914382935,dichloromethane,6.779691466363147e-05,dmmp,4.3045380152761936e-05,etoh,1.319271632382879e-05
4626,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5596954226493835,6-mercapto-1-hexanol,0.44013872742652893,"1,9-nonanedithiol",7.534602627856657e-05,1-undecanethiol,2.3831575163058005e-05,dichloromethane,1.8112243196810596e-05
8572,train,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.6341041922569275,dichloromethane,0.36578404903411865,benzene,5.033257184550166e-05,toluene,3.500875027384609e-05,dmmp,1.5199876543192659e-05
4898,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.5122694969177246,6-mercapto-1-hexanol,0.48746147751808167,toluene,0.00010828921222127974,"1,9-nonanedithiol",0.00010488322004675865,"n,n-dimethylformamide",1.8170952898799442e-05
4885,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.6287813782691956,6-mercapto-1-hexanol,0.37000006437301636,"1,9-nonanedithiol",0.0010530774015933275,toluene,0.00010140537051483989,1-undecanethiol,1.404774775437545e-05
3223,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.6844990849494934,dichloromethane,0.3153700530529022,benzene,2.9902916139690205e-05,1-dodecanethiol,2.736006717896089e-05,toluene,2.61119166680146e-05
2471,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.514194905757904,n-hexane,0.4856363832950592,"1,9-nonanedithiol",6.345091969706118e-05,1-undecanethiol,4.6692257456015795e-05,toluene,1.611005063750781e-05
95,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.8219523429870605,"1,9-nonanedithiol",0.17416660487651825,etoh,0.0013532066950574517,1-dodecanethiol,0.001344518968835473,6-mercapto-1-hexanol,0.0008501254487782717
9250,train,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.6927061080932617,meoh,0.30704641342163086,etoh,0.00012625013187061995,toluene,4.334816549089737e-05,dmmp,1.874875306384638e-05
5822,train,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.5816148519515991,meoh,0.41829347610473633,dmmp,2.1084722902742215e-05,toluene,1.913625601446256e-05,"n,n-dimethylformamide",1.1805433132394683e-05
684,train,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.6353405117988586,diethylamine,0.3645235002040863,dmmp,6.354565994115546e-05,pyridine,1.6323388990713283e-05,dichloromethane,1.5905876352917403e-05
3143,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.8005859851837158,benzenethiol,0.1977979987859726,1-dodecanethiol,0.0007943217060528696,"1,9-nonanedithiol",0.0002669063105713576,etoh,0.00019114921451546252
780,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.68741774559021,dmmp,0.3125211000442505,toluene,2.017723090830259e-05,1-dodecanethiol,9.566068001731765e-06,pyridine,9.187264367938042e-06
8356,train,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.6417534947395325,dmmp,0.3578602075576782,6-mercapto-1-hexanol,0.0002571223012637347,"1,9-nonanedithiol",2.7383493943489157e-05,toluene,2.3125025109038688e-05
6022,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.8101663589477539,n-hexane,0.18884848058223724,1-undecanethiol,0.00041578104719519615,tris(2-ethylhexyl) phosphate,0.00023937625519465655,1-dodecanethiol,0.000205340824322775
1777,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5684632062911987,benzene,0.4304330050945282,1-undecanethiol,0.0009684680844657123,n-hexane,4.7446090320590883e-05,acetonitrile,2.4550048692617565e-05
3760,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.6378477811813354,n-hexane,0.3617746829986572,"1,9-nonanedithiol",9.604629303794354e-05,etoh,9.085201600100845e-05,toluene,6.15775934420526e-05
9712,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.8535523414611816,tris(2-ethylhexyl) phosphate,0.1458815485239029,etoh,0.0002710557891987264,n-hexane,0.00010722279694164172,dichloromethane,7.911240390967578e-05
