sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8416,val,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.5517470240592957,dichloromethane,0.448086678981781,"1,9-nonanedithiol",3.335099245305173e-05,"n,n-dimethylformamide",2.6408833946334198e-05,dmmp,2.513181243557483e-05
4242,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.6813606023788452,6-mercapto-1-hexanol,0.3169170022010803,"1,9-nonanedithiol",0.0011730757541954517,1-undecanethiol,0.0003419785061851144,1-dodecanethiol,0.0001156009966507554
9263,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.9380991458892822,meoh,0.06066286936402321,etoh,0.0005755524034611881,6-mercapto-1-hexanol,0.0003506699576973915,toluene,0.00012625720410142094
2721,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.645516574382782,1-dodecanethiol,0.35342782735824585,1-undecanethiol,0.0009439247660338879,"1,9-nonanedithiol",3.24944885505829e-05,toluene,2.7309350116411224e-05
13,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.5948727130889893,"1,9-nonanedithiol",0.4038279354572296,1-undecanethiol,0.0005329078994691372,6-mercapto-1-hexanol,0.000462703756056726,etoh,7.331069355132058e-05
11205,val,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.5117447972297668,meoh,0.4881795346736908,dmmp,1.880851596069988e-05,acetonitrile,1.056774090102408e-05,"n,n-dimethylformamide",8.825407348922454e-06
7431,val,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.583381712436676,diethylamine,0.416449636220932,toluene,8.563812298234552e-05,etoh,2.3249247533385642e-05,dichloromethane,1.962117494258564e-05
3467,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.5195109248161316,1-undecanethiol,0.48031285405158997,"1,9-nonanedithiol",5.436653009383008e-05,1-dodecanethiol,4.413557689986192e-05,6-mercapto-1-hexanol,1.9499681002344005e-05
6995,val,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.5534404516220093,n-hexane,0.44615820050239563,tris(2-ethylhexyl) phosphate,0.00019597673963289708,etoh,7.793282566126436e-05,1-dodecanethiol,3.277873111073859e-05
10341,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.8361933827400208,tris(2-ethylhexyl) phosphate,0.1587330847978592,1-dodecanethiol,0.003803748171776533,6-mercapto-1-hexanol,0.0005214422708377242,n-hexane,0.00024676372413523495
7198,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.7952334880828857,toluene,0.1445004791021347,etoh,0.0591711550951004,acetonitrile,0.00026747817173600197,meoh,0.00019607080321293324
2610,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.8593347668647766,1-dodecanethiol,0.06929223984479904,1-undecanethiol,0.06447677314281464,"1,9-nonanedithiol",0.005120615940541029,6-mercapto-1-hexanol,0.0016154079930856824
3542,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5623117089271545,1-undecanethiol,0.4375685155391693,1-dodecanethiol,3.243359242333099e-05,"1,9-nonanedithiol",2.646061693667434e-05,n-hexane,2.5695462682051584e-05
5756,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.8969788551330566,etoh,0.10250432789325714,meoh,0.00019391122623346746,6-mercapto-1-hexanol,7.199353422038257e-05,diethylamine,4.81643874081783e-05
5363,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5909123420715332,benzenethiol,0.40903282165527344,pyridine,1.5653164155082777e-05,toluene,1.1389885003154632e-05,dichloromethane,7.710170393693261e-06
1440,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.9231181740760803,1-dodecanethiol,0.06146673113107681,etoh,0.00521077262237668,6-mercapto-1-hexanol,0.005002039484679699,"1,9-nonanedithiol",0.00453355023637414
6711,val,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.5092786550521851,benzene,0.4903339147567749,diethylamine,0.00010510876018088311,acetonitrile,0.00010099633072968572,dmmp,6.222655792953447e-05
9436,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6931211352348328,n-hexane,0.3067739009857178,1-undecanethiol,3.393757651792839e-05,etoh,1.8274164176546037e-05,dichloromethane,1.54987665155204e-05
9274,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.8821188807487488,diethylamine,0.11667635291814804,etoh,0.0006768631865270436,6-mercapto-1-hexanol,0.0003865088219754398,toluene,3.437471605138853e-05
9004,val,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.8754695653915405,diethylamine,0.12353880703449249,etoh,0.0006104662315919995,6-mercapto-1-hexanol,0.0001291952357860282,dichloromethane,0.00012275618792045861
5445,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5095250010490417,acetonitrile,0.49038782715797424,toluene,3.8635516830254346e-05,benzene,2.279976979480125e-05,"n,n-dimethylformamide",1.0144080988538917e-05
6044,val,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.7160500288009644,acetonitrile,0.2838510572910309,"n,n-dimethylformamide",4.173102570348419e-05,etoh,1.3628250599140301e-05,benzene,7.335667760344222e-06
10759,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.5289320349693298,toluene,0.4709867537021637,acetonitrile,1.3640262295666616e-05,"n,n-dimethylformamide",1.0688518159440719e-05,benzenethiol,9.820211744226981e-06
6645,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5445796251296997,dmmp,0.45496150851249695,etoh,0.00023194096866063774,dichloromethane,5.894091373193078e-05,diethylamine,5.494902507052757e-05
9167,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.6272432208061218,etoh,0.37249818444252014,6-mercapto-1-hexanol,6.906099588377401e-05,n-hexane,4.693261507782154e-05,dichloromethane,4.1584007703932e-05
6053,val,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.6611679196357727,acetonitrile,0.33878010511398315,"n,n-dimethylformamide",1.6327046978403814e-05,benzene,7.688482583034784e-06,dichloromethane,7.60999319027178e-06
10037,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.5086396336555481,dmmp,0.4912421703338623,toluene,7.049332634778693e-05,dichloromethane,2.8032702175551094e-05,tris(2-ethylhexyl) phosphate,5.088920261187013e-06
3754,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.5651249289512634,n-hexane,0.4346793591976166,"1,9-nonanedithiol",5.559926648857072e-05,toluene,4.1689167119329795e-05,etoh,2.298700019309763e-05
11406,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.5622339844703674,n-hexane,0.4376855790615082,toluene,3.24229768011719e-05,etoh,1.3381254575506318e-05,acetonitrile,1.1702075426001102e-05
10365,val,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.6379625797271729,etoh,0.3618621528148651,toluene,5.0448168622097e-05,pyridine,3.677182394312695e-05,dmmp,2.5129435016424395e-05
1293,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5821962356567383,"1,9-nonanedithiol",0.4177534580230713,1-undecanethiol,8.735192750464194e-06,1-dodecanethiol,8.593668098910712e-06,acetonitrile,7.564117368019652e-06
11570,val,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5037251710891724,toluene,0.4962296485900879,acetonitrile,1.726943264657166e-05,benzenethiol,7.468413514288841e-06,"1,9-nonanedithiol",7.347368864429882e-06
838,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.5571588277816772,"1,9-nonanedithiol",0.44277268648147583,pyridine,1.54013487190241e-05,"n,n-dimethylformamide",1.2542815056804102e-05,toluene,8.344859452336095e-06
8457,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.8743293881416321,etoh,0.11028775572776794,6-mercapto-1-hexanol,0.014543432742357254,"1,9-nonanedithiol",0.00030945372418500483,dmmp,0.0001167716909549199
9354,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.8387731909751892,"n,n-dimethylformamide",0.1604136824607849,"1,9-nonanedithiol",0.000706175051163882,etoh,3.426343755563721e-05,6-mercapto-1-hexanol,2.3990205590962432e-05
4644,val,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.49992820620536804,6-mercapto-1-hexanol,0.49971386790275574,"1,9-nonanedithiol",0.0002270986296935007,1-undecanethiol,3.260259472881444e-05,dichloromethane,3.1641207897337154e-05
7134,val,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.6424753665924072,benzene,0.3573962450027466,acetonitrile,7.272480434039608e-05,dichloromethane,3.1034145649755374e-05,"n,n-dimethylformamide",6.059233328414848e-06
3062,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7472788691520691,1-undecanethiol,0.15359818935394287,1-dodecanethiol,0.09801885485649109,6-mercapto-1-hexanol,0.0005995299434289336,"1,9-nonanedithiol",0.00039059744449332356
12024,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5107319951057434,toluene,0.4892326593399048,"n,n-dimethylformamide",1.1196007108082995e-05,6-mercapto-1-hexanol,4.594312940753298e-06,dichloromethane,4.247029664838919e-06
8955,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.5128113031387329,tris(2-ethylhexyl) phosphate,0.4870850145816803,toluene,3.572061177692376e-05,1-dodecanethiol,2.5114934032899328e-05,benzene,1.9547025658539496e-05
802,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.7933257818222046,dmmp,0.20631828904151917,1-undecanethiol,0.00023441114171873778,6-mercapto-1-hexanol,3.765859219129197e-05,etoh,2.3598051484441385e-05
9997,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.750559389591217,dmmp,0.24915851652622223,toluene,8.249138772953302e-05,1-undecanethiol,8.158771379385144e-05,etoh,3.825990643235855e-05
1757,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6181439757347107,1-dodecanethiol,0.3615386188030243,1-undecanethiol,0.020109275355935097,n-hexane,0.00010898913751589134,acetonitrile,3.604425000958145e-05
5647,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6673414707183838,dmmp,0.33261382579803467,toluene,1.8480175640434027e-05,dichloromethane,7.645911864528898e-06,"n,n-dimethylformamide",5.6564767874078825e-06
2441,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7837862968444824,1-dodecanethiol,0.1955960988998413,1-undecanethiol,0.01977795548737049,"1,9-nonanedithiol",0.0007925340323708951,toluene,1.6839001546031795e-05
7363,val,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.6548526287078857,dichloromethane,0.34504979848861694,pyridine,5.876849900232628e-05,toluene,9.303928891313262e-06,"n,n-dimethylformamide",8.956545570981689e-06
2785,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.8507069945335388,tris(2-ethylhexyl) phosphate,0.13988962769508362,1-undecanethiol,0.008093798533082008,6-mercapto-1-hexanol,0.0004597870574798435,"1,9-nonanedithiol",0.0002768260892480612
2087,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.6427145004272461,1-dodecanethiol,0.3550824224948883,1-undecanethiol,0.0020876082126051188,"1,9-nonanedithiol",6.96252245688811e-05,dichloromethane,1.2471323316276539e-05
11144,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.607071042060852,pyridine,0.39283880591392517,toluene,3.294110865681432e-05,etoh,1.4786728570470586e-05,benzenethiol,8.214595254685264e-06
6889,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5272334218025208,benzene,0.4726778566837311,etoh,3.284582999185659e-05,dmmp,1.5244403584802058e-05,acetonitrile,1.1713384083122946e-05
7489,val,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.6733840703964233,benzenethiol,0.32638314366340637,toluene,0.0001225006562890485,dichloromethane,5.700799738406204e-05,pyridine,1.6329489881172776e-05
3938,val,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.5853248238563538,toluene,0.41453126072883606,1-dodecanethiol,7.07592407707125e-05,"1,9-nonanedithiol",3.640173963503912e-05,n-hexane,1.1164307579747401e-05
10124,val,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.5107000470161438,pyridine,0.48922374844551086,dichloromethane,2.724210025917273e-05,benzene,1.921213151945267e-05,toluene,1.7424326870241202e-05
5948,val,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.7915947437286377,acetonitrile,0.20797103643417358,toluene,0.00024286325788125396,tris(2-ethylhexyl) phosphate,7.007364183664322e-05,etoh,3.5961606045020744e-05
10274,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.7080965042114258,dmmp,0.29178449511528015,toluene,4.340037776273675e-05,dichloromethane,1.9344937754794955e-05,1-dodecanethiol,1.5045866348373238e-05
703,val,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.6588600873947144,diethylamine,0.3410225212574005,etoh,2.6518488084548153e-05,dmmp,2.3736318325973116e-05,toluene,1.552213325339835e-05
3040,val,1-undecanethiol|benzene,1-undecanethiol + benzene,1-undecanethiol + benzene,1-undecanethiol,0.7447468638420105,benzene,0.25512364506721497,1-dodecanethiol,3.416944309719838e-05,dmmp,1.8032786101684906e-05,"1,9-nonanedithiol",1.5339963283622637e-05
779,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6340290307998657,dmmp,0.3658885657787323,toluene,2.644345659064129e-05,pyridine,1.846394116000738e-05,1-dodecanethiol,1.3103504898026586e-05
8998,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.9163070917129517,tris(2-ethylhexyl) phosphate,0.07214469462633133,6-mercapto-1-hexanol,0.007504764012992382,meoh,0.0031666161958128214,etoh,0.0003221888036932796
5729,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.5134143829345703,etoh,0.48651930689811707,dichloromethane,1.0784913683892228e-05,"n,n-dimethylformamide",8.560638889321126e-06,dmmp,8.54488189361291e-06
6150,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6316903829574585,acetonitrile,0.368248850107193,benzenethiol,2.6925919883069582e-05,"n,n-dimethylformamide",8.082037311396562e-06,6-mercapto-1-hexanol,7.385803201032104e-06
9417,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.548139214515686,n-hexane,0.45173540711402893,dmmp,6.053998731658794e-05,dichloromethane,1.821975820348598e-05,toluene,1.5681302102166228e-05
7330,val,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5374908447265625,benzenethiol,0.4623921513557434,pyridine,3.974900027969852e-05,benzene,2.720470911299344e-05,toluene,2.260672590637114e-05
6040,val,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.7069467306137085,acetonitrile,0.292982816696167,"n,n-dimethylformamide",2.1426163584692404e-05,meoh,1.1946893209824339e-05,benzene,6.479776857304387e-06
5882,val,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5705209970474243,acetonitrile,0.42944100499153137,toluene,9.88284227787517e-06,"1,9-nonanedithiol",5.807060006191023e-06,dichloromethane,5.546715783566469e-06
11098,val,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.592292845249176,meoh,0.4075723886489868,etoh,3.961600668844767e-05,6-mercapto-1-hexanol,2.1844085495104082e-05,"n,n-dimethylformamide",1.948371937032789e-05
621,val,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.7584757208824158,dichloromethane,0.24109286069869995,6-mercapto-1-hexanol,0.0002980945282615721,benzenethiol,4.028551120427437e-05,toluene,2.3042703105602413e-05
2281,val,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5779239535331726,1-dodecanethiol,0.42186278104782104,1-undecanethiol,9.588347893441096e-05,"1,9-nonanedithiol",5.9917856560787186e-05,n-hexane,1.9776507542701438e-05
12151,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.6738660931587219,toluene,0.3259475827217102,etoh,5.4370491852751e-05,6-mercapto-1-hexanol,3.49662295775488e-05,benzenethiol,2.4107610443024896e-05
1140,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol + n-hexane","1,9-nonanedithiol",0.5920552015304565,n-hexane,0.40784990787506104,toluene,2.7240046620136127e-05,1-dodecanethiol,2.468910133757163e-05,dmmp,1.203595456900075e-05
2894,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.7643207311630249,1-undecanethiol,0.1809835582971573,1-dodecanethiol,0.05454961583018303,"1,9-nonanedithiol",6.524611671920866e-05,6-mercapto-1-hexanol,2.6405943572171964e-05
11706,val,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.7757200002670288,n-hexane,0.22284188866615295,1-dodecanethiol,0.001079255947843194,1-undecanethiol,0.00019416744180489331,tris(2-ethylhexyl) phosphate,9.18773512239568e-05
274,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.7579514384269714,"1,9-nonanedithiol",0.23970213532447815,6-mercapto-1-hexanol,0.0013436726294457912,1-dodecanethiol,0.0005492313648574054,1-undecanethiol,0.0003557366144377738
3010,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.5759040117263794,1-undecanethiol,0.41550126671791077,1-dodecanethiol,0.008479510433971882,dmmp,4.279545464669354e-05,tris(2-ethylhexyl) phosphate,1.8231205103802495e-05
