sample_id,dataset,source,true_labels,predicted_labels,pair_residual_norm,baseline_coef_sum,deep_pair_prior,hybrid_score,deep_top1_label,deep_top1_share,deep_top2_label,deep_top2_share,deep_top3_label,deep_top3_share
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1865.8387554111214,0.0,0.9991624355316162,-0.14987436532974244,1-dodecanethiol,0.5507447719573975,benzene,0.44841769337654114,1-undecanethiol,0.000317942351102829
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1854.7921879291573,0.0,0.9992148876190186,-0.1498822331428528,1-dodecanethiol,0.5553275942802429,benzene,0.443887323141098,1-undecanethiol,0.00028457120060920715
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1852.6601281000221,0.0,0.9991797804832458,-0.14987696707248688,1-dodecanethiol,0.5549028515815735,benzene,0.44427692890167236,1-undecanethiol,0.00030105141922831535
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1839.292776295256,0.0,0.9993311166763306,-0.1498996675014496,1-dodecanethiol,0.5854727029800415,benzene,0.41385844349861145,acetonitrile,0.00016365846386179328
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1828.2504938307845,0.0,0.9992740154266357,-0.14989110231399536,1-dodecanethiol,0.5866249799728394,benzene,0.412649005651474,acetonitrile,0.00018577704031486064
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1897.5082270723954,0.0,0.999077320098877,-0.14986159801483154,1-dodecanethiol,0.5547218918800354,benzene,0.44435539841651917,1-undecanethiol,0.00042884197318926454
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1917.479252351112,0.0,0.9990894794464111,-0.14986342191696167,1-dodecanethiol,0.5431197881698608,benzene,0.4559697210788727,1-undecanethiol,0.00037302623968571424
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1890.1191957179683,0.0,0.9992634057998657,-0.14988951086997984,1-dodecanethiol,0.5665595531463623,benzene,0.4327038526535034,1-undecanethiol,0.00025277139502577484
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1858.9288685364957,0.0,0.9992738962173462,-0.14989108443260193,1-dodecanethiol,0.5771860480308533,benzene,0.4220878779888153,1-undecanethiol,0.00019703245197888464
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1873.9222549959857,0.0,0.9989265203475952,-0.14983897805213928,1-dodecanethiol,0.5422930717468262,benzene,0.45663341879844666,1-undecanethiol,0.00043612217996269464
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1862.9292315230186,0.0,0.9990336894989014,-0.1498550534248352,1-dodecanethiol,0.5392239689826965,benzene,0.4598097503185272,1-undecanethiol,0.00044340037857182324
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1849.51182142354,0.0,0.9991388916969299,-0.1498708337545395,1-dodecanethiol,0.5518144369125366,benzene,0.4473244547843933,1-undecanethiol,0.0003224076353944838
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1819.1077286985985,0.0,0.9993480443954468,-0.149902206659317,1-dodecanethiol,0.5910138487815857,benzene,0.40833422541618347,benzenethiol,0.0001613657223060727
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1879.745050021351,0.0,0.9990407228469849,-0.14985610842704772,1-dodecanethiol,0.5370807647705078,benzene,0.46195992827415466,1-undecanethiol,0.0004676992248278111
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1852.7790266200943,0.0,0.9990804195404053,-0.14986206293106077,1-dodecanethiol,0.5509595274925232,benzene,0.4481208622455597,1-undecanethiol,0.0003433323581703007
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1910.2674715783803,0.0,0.9990758299827576,-0.14986137449741363,1-dodecanethiol,0.5517269968986511,benzene,0.44734883308410645,1-undecanethiol,0.0003909612714778632
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1837.942456041943,0.0,0.9991779327392578,-0.14987668991088868,1-dodecanethiol,0.5634147524833679,benzene,0.4357631504535675,1-undecanethiol,0.00025549481506459415
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1857.1417829629468,0.0,0.9991069436073303,-0.14986604154109953,1-dodecanethiol,0.5537076592445374,benzene,0.44539928436279297,1-undecanethiol,0.00041240573045797646
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1783.0467358412616,0.0,0.999182939529419,-0.14987744092941283,1-dodecanethiol,0.554956316947937,benzene,0.44422659277915955,1-undecanethiol,0.0003067902580369264
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1779.503274251319,0.0,0.9989134669303894,-0.1498370200395584,1-dodecanethiol,0.5253720283508301,benzene,0.4735414385795593,1-undecanethiol,0.0006144676590338349
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1834.926930469196,0.0,0.9991017580032349,-0.14986526370048522,1-dodecanethiol,0.5736775994300842,benzene,0.42542412877082825,1-undecanethiol,0.0002975681854877621
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1843.991114411648,0.0,0.9990821480751038,-0.14986232221126555,1-dodecanethiol,0.5483923554420471,benzene,0.45068979263305664,1-undecanethiol,0.0003460999287199229
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1859.479055624474,0.0,0.9993252158164978,-0.14989878237247467,1-dodecanethiol,0.5911170840263367,benzene,0.40820813179016113,benzenethiol,0.00018258311320096254
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1845.1477774218934,0.0,0.9991167783737183,-0.14986751675605772,1-dodecanethiol,0.5596785545349121,benzene,0.43943825364112854,1-undecanethiol,0.0003486390342004597
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1857.239937645951,0.0,0.999222993850708,-0.1498834490776062,1-dodecanethiol,0.5672097206115723,benzene,0.43201327323913574,1-undecanethiol,0.0002484291326254606
