sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
9696,train,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.5764036178588867,tris(2-ethylhexyl) phosphate,0.4230756163597107,meoh,0.00040064772474579513,dmmp,2.9797249226248823e-05,benzenethiol,2.4093307729344815e-05
1405,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5197164416313171,"1,9-nonanedithiol",0.4800586402416229,toluene,9.200036583933979e-05,dmmp,3.669189754873514e-05,pyridine,2.2226084183785133e-05
11556,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.5749809145927429,"n,n-dimethylformamide",0.42490118741989136,pyridine,6.48091736366041e-05,benzene,1.5793388229212724e-05,meoh,1.3038529687037226e-05
1247,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.6453798413276672,pyridine,0.3542866110801697,benzene,0.0001271560468012467,1-dodecanethiol,6.399158883141354e-05,toluene,4.2505831515882164e-05
11151,train,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.7584407329559326,pyridine,0.24117949604988098,etoh,0.0001455396122764796,1-undecanethiol,4.9865942855831236e-05,benzenethiol,4.099088255316019e-05
5731,train,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.5885591506958008,etoh,0.4112529754638672,meoh,4.834681749343872e-05,"n,n-dimethylformamide",2.8572123483172618e-05,tris(2-ethylhexyl) phosphate,2.0883793695247732e-05
9405,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5014803409576416,n-hexane,0.49823302030563354,dmmp,0.00020235554256942123,etoh,1.596187212271616e-05,pyridine,1.4297528650786262e-05
9971,train,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.6870862245559692,"n,n-dimethylformamide",0.3126772344112396,toluene,0.0001081652517314069,dichloromethane,4.005323717137799e-05,pyridine,3.2750529499026015e-05
4653,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5360569357872009,etoh,0.4632609188556671,1-undecanethiol,0.0004886306705884635,"1,9-nonanedithiol",3.246334381401539e-05,toluene,3.113051570835523e-05
9312,train,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.5169335007667542,"n,n-dimethylformamide",0.48300349712371826,toluene,1.574076850374695e-05,acetonitrile,8.763549885770772e-06,dichloromethane,7.746450137346983e-06
8017,train,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.9492611289024353,benzenethiol,0.045575760304927826,meoh,0.002685650484636426,pyridine,0.0009783970890566707,etoh,0.0006954585551284254
7230,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.6209044456481934,benzene,0.37876415252685547,toluene,6.791843770770356e-05,n-hexane,5.90352137805894e-05,pyridine,4.014353544334881e-05
11536,train,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.6119920015335083,"n,n-dimethylformamide",0.38770613074302673,pyridine,0.00018883025040850043,6-mercapto-1-hexanol,3.212804949725978e-05,meoh,2.5951199859264307e-05
5603,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.6933018565177917,acetonitrile,0.30654191970825195,toluene,5.4624131735181436e-05,dichloromethane,2.5113431547652e-05,benzenethiol,2.0320743715274148e-05
2517,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.8533611297607422,n-hexane,0.14361310005187988,1-undecanethiol,0.0014455362688750029,tris(2-ethylhexyl) phosphate,0.0006904886104166508,meoh,0.00028978282352909446
162,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7600296139717102,1-undecanethiol,0.15762488543987274,1-dodecanethiol,0.08185336738824844,meoh,0.0001891805586637929,6-mercapto-1-hexanol,0.0001811414840631187
10586,train,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5855988264083862,n-hexane,0.41423383355140686,dmmp,3.0227371098590083e-05,benzene,2.1831912818015553e-05,1-undecanethiol,2.0016836060676724e-05
9573,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5696818828582764,diethylamine,0.43023058772087097,pyridine,4.316892591305077e-05,acetonitrile,1.0053850019176025e-05,dmmp,6.390644557541236e-06
10681,train,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6306133270263672,pyridine,0.36922404170036316,benzene,6.043761459295638e-05,meoh,2.409614717180375e-05,toluene,2.1427165847853757e-05
9516,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.596664309501648,pyridine,0.4030900001525879,1-undecanethiol,0.00015344117127824575,benzene,3.1699037208454683e-05,meoh,1.6080395653261803e-05
5910,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.6587495803833008,"n,n-dimethylformamide",0.3411729037761688,1-undecanethiol,1.715556027193088e-05,toluene,1.3560573279391974e-05,meoh,8.24077142169699e-06
9031,train,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.567570686340332,diethylamine,0.43229857087135315,pyridine,3.4801843867171556e-05,meoh,2.1395209842012264e-05,benzenethiol,1.9957673430326395e-05
12000,train,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.5358100533485413,pyridine,0.46410560607910156,"n,n-dimethylformamide",3.0375358619494364e-05,benzene,2.5250519684050232e-05,meoh,7.581235422549071e-06
5940,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.8011953234672546,acetonitrile,0.19829994440078735,meoh,0.0002176389389205724,1-undecanethiol,0.0001302737946389243,tris(2-ethylhexyl) phosphate,3.5003515222342685e-05
7106,train,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.7668349742889404,pyridine,0.2032848745584488,meoh,0.027263609692454338,etoh,0.0015469834906980395,diethylamine,0.00041920796502381563
3435,train,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.6618964672088623,1-undecanethiol,0.33720138669013977,1-dodecanethiol,0.0007721431902609766,"1,9-nonanedithiol",3.8747024518670514e-05,6-mercapto-1-hexanol,3.4588454582262784e-05
9121,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5711369514465332,diethylamine,0.4287610948085785,meoh,2.1005243979743682e-05,dmmp,1.3318645869730972e-05,acetonitrile,1.2135550605307799e-05
3720,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.5378642678260803,1-undecanethiol,0.461964875459671,1-dodecanethiol,4.6188870328478515e-05,dmmp,3.2294763514073566e-05,meoh,2.306792521267198e-05
1977,train,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.7355613112449646,dichloromethane,0.2636447846889496,1-undecanethiol,0.0005429009906947613,6-mercapto-1-hexanol,5.650406455970369e-05,dmmp,4.5542237785412e-05
10867,train,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.5981709361076355,tris(2-ethylhexyl) phosphate,0.4016103446483612,1-undecanethiol,0.00010023044160334393,benzene,2.7420024707680568e-05,meoh,2.1839248802280053e-05
1806,train,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.7626147270202637,1-dodecanethiol,0.16056397557258606,1-undecanethiol,0.0761963501572609,6-mercapto-1-hexanol,0.0004144388367421925,n-hexane,7.384392665699124e-05
1399,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5109277367591858,"1,9-nonanedithiol",0.48884373903274536,toluene,8.290830737678334e-05,dmmp,3.960392496082932e-05,pyridine,2.4803644919302315e-05
4381,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5765684843063354,dichloromethane,0.42316797375679016,1-undecanethiol,0.00014006350829731673,etoh,3.8169182516867295e-05,benzene,2.43384074565256e-05
1536,train,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.8116409182548523,1-dodecanethiol,0.10666711628437042,1-undecanethiol,0.08060631155967712,"1,9-nonanedithiol",0.0006783260614611208,etoh,9.549353126203641e-05
3127,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.6054461598396301,benzenethiol,0.394387811422348,1-dodecanethiol,5.1579816499724984e-05,6-mercapto-1-hexanol,2.8576170734595507e-05,pyridine,2.4572675101808272e-05
4265,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.5178715586662292,6-mercapto-1-hexanol,0.4819785952568054,1-undecanethiol,5.121238064020872e-05,etoh,3.124313661828637e-05,"n,n-dimethylformamide",1.2759020137309562e-05
5210,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.8116326332092285,tris(2-ethylhexyl) phosphate,0.17720499634742737,1-undecanethiol,0.009793314151465893,1-dodecanethiol,0.0008723431383259594,meoh,0.00012098396109649912
9764,train,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.5443310737609863,dmmp,0.45552343130111694,dichloromethane,4.342941247159615e-05,meoh,4.0110706322593614e-05,toluene,1.628551399335265e-05
11080,train,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.6807027459144592,meoh,0.31885817646980286,etoh,0.00015693776367697865,n-hexane,7.503349479520693e-05,tris(2-ethylhexyl) phosphate,3.935227869078517e-05
1677,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.5649421215057373,acetonitrile,0.43494534492492676,1-undecanethiol,3.738791565410793e-05,benzene,1.591910404385999e-05,"n,n-dimethylformamide",1.4978993021941278e-05
10073,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.8183228969573975,n-hexane,0.18015529215335846,tris(2-ethylhexyl) phosphate,0.00082873780047521,meoh,0.00044435705058276653,1-undecanethiol,7.567672582808882e-05
133,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.6046537160873413,1-undecanethiol,0.3940611779689789,1-dodecanethiol,0.0011307435343042016,meoh,4.075771357747726e-05,6-mercapto-1-hexanol,2.5898274543578736e-05
10062,train,dmmp|n-hexane,dmmp + n-hexane,dmmp + n-hexane,dmmp,0.6727628111839294,n-hexane,0.32703161239624023,tris(2-ethylhexyl) phosphate,5.1497441745596007e-05,1-dodecanethiol,3.7200534279691055e-05,1-undecanethiol,3.674612889881246e-05
5564,train,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.6686831116676331,diethylamine,0.33118173480033875,meoh,4.283651651348919e-05,tris(2-ethylhexyl) phosphate,1.7285619833273813e-05,toluene,1.5308934962376952e-05
7838,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.8047422170639038,benzenethiol,0.19459842145442963,dmmp,0.00013453704013954848,1-undecanethiol,0.00012175813026260585,meoh,0.0001055152461049147
4073,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.6036736965179443,6-mercapto-1-hexanol,0.3961237967014313,1-undecanethiol,3.557429590728134e-05,"1,9-nonanedithiol",2.8167913114884868e-05,"n,n-dimethylformamide",2.762110307230614e-05
5944,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.8264076113700867,acetonitrile,0.17115184664726257,1-undecanethiol,0.0019731693901121616,meoh,0.00023943473934195936,etoh,8.053076453506947e-05
3728,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.5656566619873047,1-undecanethiol,0.43416130542755127,1-dodecanethiol,7.264321175171062e-05,dmmp,3.025491605512798e-05,meoh,1.7909160305862315e-05
742,train,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","dmmp + 1,9-nonanedithiol",dmmp,0.6838836669921875,"1,9-nonanedithiol",0.31593504548072815,toluene,5.420627712737769e-05,1-undecanethiol,3.159909465466626e-05,dichloromethane,2.0665087504312396e-05
7312,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5951954126358032,benzenethiol,0.4046177864074707,toluene,5.2760402468265966e-05,benzene,3.734689380507916e-05,pyridine,3.343115167808719e-05
6868,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6491427421569824,benzene,0.3507121503353119,toluene,7.153121259761974e-05,acetonitrile,2.1374997231760062e-05,pyridine,1.2408176189637743e-05
4066,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.6794955730438232,6-mercapto-1-hexanol,0.3194948136806488,1-undecanethiol,0.0005017068469896913,1-dodecanethiol,0.00024313169706147164,"1,9-nonanedithiol",0.00011740819172700867
9935,train,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5564069747924805,dmmp,0.44343477487564087,toluene,7.052850560285151e-05,1-undecanethiol,2.980842509714421e-05,benzene,2.124906131939497e-05
8845,train,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.6680012345314026,dichloromethane,0.33175233006477356,benzene,0.00011442868708400056,pyridine,6.470102380262688e-05,"n,n-dimethylformamide",3.217258199583739e-05
2051,train,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol + diethylamine,1-dodecanethiol,0.6347695589065552,diethylamine,0.36484599113464355,1-undecanethiol,0.00015902012819424272,dmmp,5.198466169531457e-05,tris(2-ethylhexyl) phosphate,3.099679452134296e-05
10953,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.6875312924385071,"n,n-dimethylformamide",0.3123595118522644,toluene,1.9750892533920705e-05,pyridine,1.624716242076829e-05,6-mercapto-1-hexanol,1.1612174603214953e-05
9557,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.6459124088287354,diethylamine,0.35392600297927856,pyridine,5.6700664572417736e-05,etoh,2.9646538678207435e-05,tris(2-ethylhexyl) phosphate,1.4248748811951373e-05
10288,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6072503328323364,dmmp,0.3926258683204651,1-undecanethiol,4.845939838560298e-05,meoh,2.132239933416713e-05,etoh,1.0376594218541868e-05
10154,train,dmmp|pyridine,dmmp + pyridine,dmmp + pyridine,dmmp,0.6217070817947388,pyridine,0.37799516320228577,benzene,0.00010824232595041394,meoh,6.59246725263074e-05,benzenethiol,5.1859078666893765e-05
373,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6748828291893005,"1,9-nonanedithiol",0.30518680810928345,1-undecanethiol,0.016168877482414246,1-dodecanethiol,0.003401084104552865,acetonitrile,0.0002314706362085417
10739,train,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.5845094323158264,etoh,0.4152023494243622,pyridine,9.157574822893366e-05,"n,n-dimethylformamide",5.251627953839488e-05,meoh,4.0137274481821805e-05
8051,train,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.5266989469528198,benzenethiol,0.47317564487457275,pyridine,4.0737570088822395e-05,meoh,3.512712282827124e-05,6-mercapto-1-hexanol,7.757394087093417e-06
4521,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.7421231865882874,6-mercapto-1-hexanol,0.2571438252925873,1-undecanethiol,0.0004437247116584331,1-dodecanethiol,9.275344928028062e-05,"1,9-nonanedithiol",7.051075954223052e-05
9110,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6259820461273193,diethylamine,0.3738497793674469,1-undecanethiol,5.4232499678619206e-05,meoh,2.7182621124666184e-05,benzenethiol,1.6319469068548642e-05
5130,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.8231391906738281,6-mercapto-1-hexanol,0.11973994970321655,1-undecanethiol,0.05240362882614136,1-dodecanethiol,0.002438327530398965,etoh,0.001355750486254692
2651,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5205965638160706,1-dodecanethiol,0.47909578680992126,1-undecanethiol,0.00021902615844737738,benzene,1.8893735614256002e-05,n-hexane,1.607749072718434e-05
8913,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7379631400108337,dichloromethane,0.2610594630241394,1-undecanethiol,0.0006723009282723069,meoh,0.00012980429164599627,etoh,6.777070666430518e-05
3495,train,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.6731573939323425,etoh,0.3251601457595825,6-mercapto-1-hexanol,0.0009588337852619588,1-dodecanethiol,0.00031093915458768606,meoh,9.989240788854659e-05
2339,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.794254720211029,meoh,0.1978525072336197,1-undecanethiol,0.006570947822183371,pyridine,0.0004798122972715646,6-mercapto-1-hexanol,0.00037461501779034734
12104,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5039082765579224,tris(2-ethylhexyl) phosphate,0.49596941471099854,benzene,6.19142665527761e-05,1-undecanethiol,1.3689841580344364e-05,etoh,9.68244239629712e-06
11955,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.6163844466209412,tris(2-ethylhexyl) phosphate,0.3829484283924103,meoh,0.0002722161007113755,1-undecanethiol,0.0001150270109064877,etoh,8.415596676059067e-05
12013,train,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5020844340324402,toluene,0.4978247880935669,"n,n-dimethylformamide",3.653298699646257e-05,benzene,2.7279636924504302e-05,meoh,6.259983365453081e-06
3113,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.5774873495101929,benzenethiol,0.4224255681037903,1-dodecanethiol,2.4298738935613073e-05,pyridine,1.018220245896373e-05,benzene,7.009939054114511e-06
