sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10793,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7329978346824646,toluene,0.26685741543769836,meoh,3.3610886021051556e-05,pyridine,1.9863657144014724e-05,benzene,1.855720802268479e-05
4202,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6211205720901489,benzene,0.3786757290363312,1-undecanethiol,6.630365533055738e-05,acetonitrile,3.9790738810552284e-05,pyridine,1.9800534573732875e-05
5791,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5804871916770935,acetonitrile,0.419440358877182,1-undecanethiol,9.887738087854814e-06,pyridine,9.725455129228067e-06,etoh,9.634839443606324e-06
4057,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.7957848310470581,6-mercapto-1-hexanol,0.20135553181171417,1-undecanethiol,0.001809018081985414,1-dodecanethiol,0.0005964296287856996,meoh,0.00011895367060787976
1570,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-dodecanethiol,6-mercapto-1-hexanol,0.6176742911338806,1-dodecanethiol,0.38162511587142944,1-undecanethiol,0.0005233035772107542,dichloromethane,4.262613583705388e-05,etoh,2.3172253349912353e-05
4345,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7737653851509094,6-mercapto-1-hexanol,0.2187955230474472,1-undecanethiol,0.00592020433396101,1-dodecanethiol,0.001050246530212462,"1,9-nonanedithiol",0.00034791516372933984
8278,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.8561866879463196,diethylamine,0.14144380390644073,etoh,0.0017712737899273634,benzenethiol,0.00014293173444457352,dmmp,0.00011212077515665442
10314,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.549174964427948,tris(2-ethylhexyl) phosphate,0.4507087171077728,meoh,2.536985630285926e-05,benzenethiol,2.178159775212407e-05,toluene,1.4296023437054828e-05
1463,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.7402797341346741,1-dodecanethiol,0.2514650821685791,6-mercapto-1-hexanol,0.006263629533350468,"1,9-nonanedithiol",0.0007744982722215354,meoh,0.0004942896193824708
8694,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.532303512096405,n-hexane,0.46758410334587097,dmmp,2.704262988117989e-05,benzene,2.029122697422281e-05,tris(2-ethylhexyl) phosphate,1.2933613106724806e-05
10290,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.5464287400245667,dmmp,0.45347538590431213,meoh,2.0528344975900836e-05,1-undecanethiol,1.8290449588675983e-05,dichloromethane,1.0867544915527105e-05
3996,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.5082064867019653,tris(2-ethylhexyl) phosphate,0.49156367778778076,1-dodecanethiol,8.297781459987164e-05,etoh,4.75383858429268e-05,meoh,3.6377954529598355e-05
83,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8069856762886047,1-dodecanethiol,0.17684514820575714,1-undecanethiol,0.015614049509167671,meoh,0.0001522117090644315,6-mercapto-1-hexanol,0.00014925451250746846
3240,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.9593216776847839,1-undecanethiol,0.01758769527077675,1-dodecanethiol,0.016078654676675797,6-mercapto-1-hexanol,0.0066606043837964535,tris(2-ethylhexyl) phosphate,0.0002543509181123227
2201,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.616895318031311,1-dodecanethiol,0.3826088607311249,1-undecanethiol,0.00039057969115674496,6-mercapto-1-hexanol,1.54057615873171e-05,meoh,1.4479369383479934e-05
3556,test,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5107577443122864,meoh,0.48911163210868835,1-dodecanethiol,2.4436702005914412e-05,6-mercapto-1-hexanol,1.9695140508702025e-05,toluene,1.8194115909864195e-05
10773,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6196277737617493,toluene,0.380243182182312,"n,n-dimethylformamide",2.563295311119873e-05,benzene,2.4904842575779185e-05,pyridine,2.316221252840478e-05
7520,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5491229295730591,dmmp,0.45075133442878723,dichloromethane,2.9484823244274594e-05,benzene,2.626851710374467e-05,toluene,2.3430822693626396e-05
6030,test,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.778640627861023,acetonitrile,0.2209569364786148,meoh,0.00019898844766430557,etoh,5.9054887969978154e-05,benzene,3.4354496165178716e-05
9818,test,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7806370258331299,dmmp,0.21913796663284302,pyridine,9.839292033575475e-05,n-hexane,3.4765482268994674e-05,etoh,3.0025477826711722e-05
10781,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.694719135761261,toluene,0.3051629960536957,benzene,3.18613565468695e-05,dmmp,1.4448611182160676e-05,pyridine,1.380848425469594e-05
825,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.6376295685768127,"1,9-nonanedithiol",0.3621714413166046,1-undecanethiol,0.0001096760606742464,1-dodecanethiol,2.1087313143652864e-05,dmmp,1.4665917660749983e-05
8039,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.6080981492996216,benzenethiol,0.3916291892528534,pyridine,0.00012392930511850864,meoh,6.88145009917207e-05,6-mercapto-1-hexanol,1.702197187114507e-05
7317,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5864888429641724,benzenethiol,0.4133172035217285,toluene,6.759478128515184e-05,benzene,2.7104164473712444e-05,dmmp,2.338509148103185e-05
7162,test,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5201970338821411,benzene,0.4796592593193054,acetonitrile,4.190069012111053e-05,dmmp,3.389501216588542e-05,pyridine,1.9638404410216026e-05
774,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5178229808807373,dmmp,0.4819883704185486,toluene,7.088831625878811e-05,benzene,3.6315723264124244e-05,1-dodecanethiol,2.152220804418903e-05
10352,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.8036919236183167,etoh,0.1958814114332199,1-undecanethiol,0.00012024315219605342,pyridine,8.38271007523872e-05,6-mercapto-1-hexanol,4.486957914195955e-05
6466,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.6424304842948914,dichloromethane,0.35722115635871887,pyridine,0.00010197814845014364,acetonitrile,7.506603287765756e-05,dmmp,4.2604962800396606e-05
2632,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6969146728515625,1-dodecanethiol,0.2971296012401581,1-undecanethiol,0.0058680069632828236,n-hexane,2.9330843972275034e-05,"n,n-dimethylformamide",1.2695442819676828e-05
12119,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5362730622291565,tris(2-ethylhexyl) phosphate,0.4635964334011078,benzene,5.4443553381133825e-05,1-undecanethiol,1.750806040945463e-05,meoh,1.5067827916936949e-05
5880,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5809471011161804,acetonitrile,0.41895872354507446,1-undecanethiol,3.437934356043115e-05,meoh,1.440279356756946e-05,toluene,1.4036086213309318e-05
2686,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,1-dodecanethiol + toluene,1-dodecanethiol,0.7212401032447815,toluene,0.27846768498420715,1-undecanethiol,6.743442645529285e-05,benzene,3.935458880732767e-05,dmmp,3.8860365748405457e-05
5504,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.681753933429718,acetonitrile,0.3181111216545105,etoh,4.708001506514847e-05,dmmp,3.780590122914873e-05,benzenethiol,1.0519195711822249e-05
8897,test,dichloromethane|toluene,dichloromethane + toluene,dichloromethane + toluene,dichloromethane,0.6148692965507507,toluene,0.38496625423431396,pyridine,4.3691332393791527e-05,benzene,3.857912088278681e-05,dmmp,2.5502420612610877e-05
525,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6411304473876953,benzenethiol,0.35862889885902405,1-dodecanethiol,8.869824523571879e-05,toluene,5.020034950575791e-05,pyridine,3.083857518504374e-05
8428,test,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5086509585380554,etoh,0.4911491572856903,tris(2-ethylhexyl) phosphate,3.7362402508733794e-05,meoh,3.158778417855501e-05,toluene,2.1679115889128298e-05
4643,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5076646208763123,etoh,0.4914690852165222,1-undecanethiol,0.0007302616140805185,toluene,2.5433459086343646e-05,benzene,1.7853748431662098e-05
8640,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.7263203263282776,dichloromethane,0.2734074294567108,dmmp,0.00010570271115284413,1-undecanethiol,6.317348015727475e-05,tris(2-ethylhexyl) phosphate,2.5293375074397773e-05
7793,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5380437970161438,"n,n-dimethylformamide",0.4618876874446869,1-dodecanethiol,1.4422785170609131e-05,benzene,1.2324494491622318e-05,pyridine,7.094161446730141e-06
4983,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.5826495885848999,6-mercapto-1-hexanol,0.41723746061325073,etoh,2.3414779207087122e-05,benzene,1.3278542610350996e-05,1-undecanethiol,1.1025723324564751e-05
3664,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.6888154149055481,"n,n-dimethylformamide",0.3109789490699768,benzene,3.6721114156534895e-05,tris(2-ethylhexyl) phosphate,3.3236869057873264e-05,dmmp,2.070859591185581e-05
6894,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5106773972511292,benzene,0.4890412390232086,acetonitrile,0.00010837639274541289,toluene,7.727829506620765e-05,meoh,2.1034536985098384e-05
5306,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7958523631095886,benzene,0.2040717750787735,pyridine,1.499507652624743e-05,dichloromethane,8.467382940580137e-06,"n,n-dimethylformamide",8.459554010187276e-06
12192,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.5079066157341003,toluene,0.49198096990585327,meoh,3.3816286304499954e-05,etoh,2.3878072170191444e-05,"n,n-dimethylformamide",1.0875648513319902e-05
10568,test,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5431413650512695,n-hexane,0.45664387941360474,meoh,3.921540337614715e-05,dmmp,3.0057690310059115e-05,1-undecanethiol,2.062874955299776e-05
3472,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.5057672262191772,1-undecanethiol,0.4939902126789093,6-mercapto-1-hexanol,4.367165092844516e-05,1-dodecanethiol,3.194729288225062e-05,dmmp,2.5337929400848225e-05
12076,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.6329327821731567,pyridine,0.3667764961719513,1-undecanethiol,8.49966672831215e-05,meoh,8.483423152938485e-05,benzene,7.064829696901143e-05
6033,test,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.7730876803398132,acetonitrile,0.2265474796295166,meoh,0.0001640955451875925,etoh,6.917072460055351e-05,benzene,4.0852362872101367e-05
11673,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5787475109100342,tris(2-ethylhexyl) phosphate,0.4210943877696991,toluene,6.475012196460739e-05,meoh,2.5283230570494197e-05,1-undecanethiol,1.789624002412893e-05
1064,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6591536402702332,"n,n-dimethylformamide",0.34050118923187256,1-undecanethiol,9.274716285290197e-05,1-dodecanethiol,8.262837218353525e-05,toluene,7.267219916684553e-05
11921,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5413177013397217,n-hexane,0.45841193199157715,meoh,7.298954005818814e-05,1-undecanethiol,4.697340409620665e-05,dmmp,4.511485531111248e-05
6638,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5042232275009155,benzene,0.49559637904167175,acetonitrile,5.1423678087303415e-05,toluene,2.9886767151765525e-05,pyridine,2.503143150534015e-05
6429,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5049545764923096,benzene,0.49471479654312134,toluene,0.00021337723592296243,dmmp,4.947555498802103e-05,pyridine,2.9857659683329985e-05
6684,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.7082475423812866,benzene,0.2915606200695038,acetonitrile,6.185779784573242e-05,dmmp,2.7401199986343272e-05,meoh,2.2187812646734528e-05
5251,test,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5026072859764099,benzene,0.4972722828388214,meoh,4.1743682231754065e-05,toluene,2.618785947561264e-05,1-undecanethiol,9.326184226665646e-06
3316,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.7139954566955566,diethylamine,0.28567472100257874,benzene,5.124978633830324e-05,1-dodecanethiol,4.902050568489358e-05,dmmp,4.297213308745995e-05
9335,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.6402522921562195,"n,n-dimethylformamide",0.359669953584671,dmmp,1.9546305338735692e-05,acetonitrile,1.7641321392147802e-05,toluene,8.962042556959204e-06
8246,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5395236611366272,diethylamine,0.46037229895591736,etoh,2.3574591978103854e-05,dmmp,2.0150384443695657e-05,benzenethiol,1.5690602594986558e-05
662,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5626963376998901,"1,9-nonanedithiol",0.4369368851184845,1-undecanethiol,0.0002529622579459101,pyridine,2.8808815841330215e-05,dmmp,2.8334859962342307e-05
11600,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.7107236385345459,toluene,0.2891082465648651,meoh,6.219965871423483e-05,tris(2-ethylhexyl) phosphate,2.1582565750577487e-05,6-mercapto-1-hexanol,2.0122026398894377e-05
11011,test,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5283463001251221,n-hexane,0.47145935893058777,1-undecanethiol,4.357063880888745e-05,dmmp,3.837731492239982e-05,pyridine,3.127841046079993e-05
3194,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.5359837412834167,1-undecanethiol,0.4627436101436615,1-dodecanethiol,0.001165808062069118,tris(2-ethylhexyl) phosphate,2.9123984859324992e-05,dmmp,1.966991476365365e-05
5332,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6339520812034607,acetonitrile,0.365983784198761,meoh,1.5939907825668342e-05,"n,n-dimethylformamide",1.5725816410849802e-05,dichloromethane,5.9934482123935595e-06
11512,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.7991644740104675,pyridine,0.20004943013191223,meoh,0.0005940918927080929,benzene,0.00010233603825327009,toluene,2.1985410057823174e-05
5055,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.8106916546821594,6-mercapto-1-hexanol,0.17915929853916168,1-undecanethiol,0.007225663401186466,1-dodecanethiol,0.002136135706678033,"1,9-nonanedithiol",0.0005165280308574438
2653,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5466005802154541,1-dodecanethiol,0.453034907579422,1-undecanethiol,0.000281362677924335,n-hexane,1.8840684788301587e-05,benzene,1.722653178148903e-05
6882,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5157212615013123,benzene,0.48404574394226074,toluene,9.820071136346087e-05,acetonitrile,5.981239883112721e-05,meoh,1.7698461306281388e-05
4695,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.6483206748962402,6-mercapto-1-hexanol,0.3484988212585449,1-undecanethiol,0.0030075907707214355,"1,9-nonanedithiol",3.662840754259378e-05,pyridine,3.25816436088644e-05
6618,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5263973474502563,benzene,0.47334104776382446,toluene,0.00015847536269575357,benzenethiol,3.432737503317185e-05,pyridine,2.8628226573346183e-05
10269,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.7155279517173767,dmmp,0.2833653688430786,1-undecanethiol,0.000641302322037518,etoh,0.00022827606881037354,meoh,0.00013570132432505488
2169,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.8331412076950073,1-dodecanethiol,0.0862518846988678,1-undecanethiol,0.08034002780914307,6-mercapto-1-hexanol,0.00010893428407143801,"1,9-nonanedithiol",9.214044985128567e-05
10527,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.7666680812835693,"n,n-dimethylformamide",0.23299159109592438,6-mercapto-1-hexanol,8.347836410393938e-05,1-undecanethiol,6.77770294714719e-05,toluene,5.7951830967795104e-05
6343,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5257088541984558,benzene,0.4741770923137665,meoh,2.0412147932802327e-05,dmmp,2.021596083068289e-05,toluene,1.9580886146286502e-05
4737,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.5649216175079346,meoh,0.43485692143440247,1-undecanethiol,9.174292063107714e-05,pyridine,3.907527570845559e-05,dichloromethane,1.1419051588745788e-05
