sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5014912486076355,benzenethiol,0.49811533093452454,1-dodecanethiol,0.00032744332565926015,toluene,1.7811793441069312e-05,"n,n-dimethylformamide",1.1894713679794222e-05,0.9996066093444824
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5022183060646057,pyridine,0.4975321590900421,1-dodecanethiol,0.00017943019338417798,toluene,1.881328716990538e-05,"n,n-dimethylformamide",1.3166541975806467e-05,0.9997504949569702
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5004647970199585,benzenethiol,0.4990306794643402,1-dodecanethiol,0.0004370584210846573,toluene,1.9203356714569964e-05,benzene,1.1980889212281909e-05,0.9994955062866211
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5007588267326355,pyridine,0.498933345079422,1-dodecanethiol,0.00023679171863477677,toluene,2.0564812075463124e-05,"n,n-dimethylformamide",1.333020736637991e-05,0.9996922016143799
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5025089383125305,benzenethiol,0.4972277581691742,1-dodecanethiol,0.00019647576846182346,toluene,1.8975102648255415e-05,"n,n-dimethylformamide",1.125477774621686e-05,0.9997366666793823
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.501870334148407,pyridine,0.49772581458091736,1-dodecanethiol,0.00033293571323156357,toluene,1.963107570190914e-05,"n,n-dimethylformamide",1.2469566172512714e-05,0.999596118927002
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.49994179606437683,pyridine,0.4995766580104828,1-dodecanethiol,0.0004109712899662554,toluene,1.6060283087426797e-05,"n,n-dimethylformamide",1.4774340343137737e-05,0.9995184540748596
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.501075029373169,pyridine,0.4986113905906677,1-dodecanethiol,0.00024579407181590796,toluene,1.8629942132974975e-05,"n,n-dimethylformamide",1.140609947469784e-05,0.9996864199638367
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5002442002296448,benzenethiol,0.49950098991394043,1-dodecanethiol,0.00018615482258610427,toluene,2.024583773163613e-05,"n,n-dimethylformamide",1.2118640370317735e-05,0.9997451901435852
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.500301718711853,benzenethiol,0.4994381368160248,1-dodecanethiol,0.00019160882220603526,toluene,2.01963703148067e-05,"n,n-dimethylformamide",1.2068536307197064e-05,0.9997398853302002
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5003541707992554,benzenethiol,0.4992859363555908,1-dodecanethiol,0.00028879131423309445,toluene,2.046595182036981e-05,"n,n-dimethylformamide",1.3075208698865026e-05,0.9996401071548462
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.49996840953826904,pyridine,0.49980834126472473,1-dodecanethiol,0.0001507238921476528,toluene,2.2033575078239664e-05,"n,n-dimethylformamide",1.2463096936699003e-05,0.9997767210006714
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.500094473361969,pyridine,0.49967700242996216,1-dodecanethiol,0.00015640219498891383,toluene,2.327984111616388e-05,"n,n-dimethylformamide",1.2312262697378173e-05,0.9997714757919312
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5010703802108765,pyridine,0.4987267553806305,1-dodecanethiol,0.00013162451796233654,toluene,2.1797959561808966e-05,"n,n-dimethylformamide",1.163036358775571e-05,0.9997971057891846
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5002349615097046,benzenethiol,0.4996003210544586,1-dodecanethiol,9.666141704656184e-05,toluene,2.2035792426322587e-05,"n,n-dimethylformamide",9.737477739690803e-06,0.9998352527618408
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.49995046854019165,pyridine,0.4997199773788452,1-dodecanethiol,0.0002584024041425437,toluene,2.115395909640938e-05,"n,n-dimethylformamide",1.268758023798e-05,0.9996704459190369
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5007919073104858,pyridine,0.49896764755249023,1-dodecanethiol,0.00017177790869027376,toluene,2.0948769815731794e-05,"n,n-dimethylformamide",1.0547583769948687e-05,0.9997595548629761
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5004677772521973,benzenethiol,0.4991537928581238,1-dodecanethiol,0.0003129859396722168,toluene,1.5597766832797788e-05,benzene,1.299434279644629e-05,0.999621570110321
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5008202791213989,pyridine,0.4989940822124481,1-dodecanethiol,0.00011605941108427942,toluene,2.1726275008404627e-05,"n,n-dimethylformamide",1.0880978152272291e-05,0.9998143911361694
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5004847645759583,pyridine,0.49932044744491577,1-dodecanethiol,0.00012209157284814864,toluene,2.2747595721739344e-05,"n,n-dimethylformamide",1.171539133792976e-05,0.999805212020874
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5005162358283997,pyridine,0.4992309808731079,1-dodecanethiol,0.00018434417142998427,toluene,2.041202060354408e-05,"n,n-dimethylformamide",1.2192010217404459e-05,0.9997472167015076
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.49991175532341003,benzenethiol,0.49980881810188293,1-dodecanethiol,0.00021080722217448056,toluene,1.9598483049776405e-05,"n,n-dimethylformamide",1.1742193237296306e-05,0.999720573425293
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5011377930641174,pyridine,0.4986633360385895,1-dodecanethiol,0.00013200839748606086,toluene,2.065368607873097e-05,benzene,1.0774712791317143e-05,0.9998011589050293
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.4999936819076538,benzenethiol,0.4998067021369934,1-dodecanethiol,0.00013070262502878904,toluene,1.9622515537776053e-05,"n,n-dimethylformamide",1.1347426152497064e-05,0.9998003840446472
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5004750490188599,pyridine,0.49925777316093445,1-dodecanethiol,0.00019661447731778026,toluene,2.1328143702703528e-05,"n,n-dimethylformamide",1.0736452168202959e-05,0.9997328519821167
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5021651387214661,benzenethiol,0.4974226951599121,1-dodecanethiol,0.00034698034869506955,toluene,1.625992081244476e-05,"n,n-dimethylformamide",1.2853412954427768e-05,0.9995878338813782
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.500838041305542,pyridine,0.49884605407714844,1-dodecanethiol,0.00024551351089030504,toluene,1.7379607015755028e-05,"n,n-dimethylformamide",1.3326117368706036e-05,0.9996840953826904
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5008262395858765,benzenethiol,0.4987335205078125,1-dodecanethiol,0.00037335403612814844,toluene,1.8240914869238622e-05,"n,n-dimethylformamide",1.3152319297660142e-05,0.999559760093689
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5002917051315308,benzenethiol,0.4994635283946991,1-dodecanethiol,0.00017713879060465842,toluene,1.776376120687928e-05,"n,n-dimethylformamide",1.2093443729099818e-05,0.9997552633285522
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5002500414848328,benzenethiol,0.49931856989860535,1-dodecanethiol,0.00036421100958250463,toluene,1.7180100257974118e-05,"n,n-dimethylformamide",1.2856700777774677e-05,0.9995685815811157
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5006731748580933,pyridine,0.49902382493019104,1-dodecanethiol,0.0002343668311368674,toluene,1.8131460819859058e-05,"n,n-dimethylformamide",1.2191977475595195e-05,0.9996969699859619
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5398592352867126,benzene,0.45894521474838257,1-undecanethiol,0.0005912565975449979,benzenethiol,0.00023546982265543193,acetonitrile,0.00015094911213964224,0.9988044500350952
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.548009991645813,benzene,0.4510065019130707,1-undecanethiol,0.0004319027066230774,acetonitrile,0.00016334014071617275,benzenethiol,0.00016104933456517756,0.999016523361206
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5903664231300354,benzene,0.408882737159729,acetonitrile,0.00018407734751235694,benzenethiol,0.0001787022192729637,1-undecanethiol,0.00015983601042535156,0.9992491602897644
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5561147928237915,benzene,0.4429580271244049,1-undecanethiol,0.00033479108242318034,acetonitrile,0.0001982430840143934,benzenethiol,0.00018187559908255935,0.999072790145874
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.566653847694397,benzene,0.4325266182422638,1-undecanethiol,0.00024879383272491395,acetonitrile,0.00018279968935530633,benzenethiol,0.00013626755389850587,0.9991804361343384
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5697120428085327,benzene,0.42949560284614563,1-undecanethiol,0.0002704065991565585,benzenethiol,0.00015620316844433546,acetonitrile,0.00015192021965049207,0.999207615852356
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5601671934127808,benzene,0.43904271721839905,1-undecanethiol,0.00020727983792312443,acetonitrile,0.00016222320846281946,n-hexane,0.00013796078565064818,0.9992098808288574
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5504425168037415,benzene,0.44871488213539124,1-undecanethiol,0.000348994683008641,acetonitrile,0.00015551796241197735,benzenethiol,0.0001153827179223299,0.9991574287414551
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.548736572265625,benzene,0.4503810703754425,1-undecanethiol,0.0002931276976596564,acetonitrile,0.0001668428158154711,benzenethiol,0.00014842773089185357,0.9991176128387451
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.584136962890625,benzene,0.4151071012020111,1-undecanethiol,0.00024323038815055043,acetonitrile,0.00018535579147282988,benzenethiol,0.0001335527194896713,0.9992440938949585
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5862013101577759,benzene,0.41311293840408325,1-undecanethiol,0.0001998175139306113,benzenethiol,0.00013035660958848894,acetonitrile,0.00012659974163398147,0.9993142485618591
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5698819160461426,benzene,0.4292732775211334,1-undecanethiol,0.00022605595586355776,benzenethiol,0.00022453196288552135,acetonitrile,0.00016812916146591306,0.9991551637649536
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5347473621368408,benzene,0.4642851948738098,1-undecanethiol,0.0004362095205578953,acetonitrile,0.00015159753093030304,benzenethiol,0.00013973632303532213,0.9990325570106506
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5931261777877808,benzene,0.4062250256538391,acetonitrile,0.00016147797578014433,1-undecanethiol,0.00014671673125121742,benzenethiol,0.00012428239278960973,0.9993512034416199
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5203821659088135,benzene,0.4784911572933197,1-undecanethiol,0.0006109018577262759,acetonitrile,0.00016143641551025212,benzenethiol,0.00011143361189169809,0.9988733530044556
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5420215129852295,benzene,0.4570116102695465,1-undecanethiol,0.00045871164184063673,acetonitrile,0.00016408905503340065,benzenethiol,0.00012450446956790984,0.9990330934524536
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5536440014839172,benzene,0.4455351233482361,1-undecanethiol,0.0003609686391428113,acetonitrile,0.00017444606055505574,benzenethiol,0.00010565686534391716,0.9991791248321533
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5701900720596313,benzene,0.42913109064102173,1-undecanethiol,0.00019033573335036635,acetonitrile,0.00013324370956979692,benzenethiol,0.00010721363651100546,0.9993211627006531
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5333268046379089,benzene,0.4657455086708069,1-undecanethiol,0.0004317925777286291,acetonitrile,0.00016575590416323394,benzenethiol,0.00011528928007464856,0.9990723133087158
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5510433912277222,benzene,0.44812700152397156,1-undecanethiol,0.0002973197551909834,acetonitrile,0.00014453218318521976,toluene,0.00012506626080721617,0.9991704225540161
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.559044361114502,benzene,0.4401748478412628,1-undecanethiol,0.00024604820646345615,acetonitrile,0.00019656028598546982,benzenethiol,0.0001158008017227985,0.9992191791534424
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5056488513946533,benzene,0.4928579330444336,1-undecanethiol,0.0009827851317822933,acetonitrile,0.00019283090659882873,benzenethiol,0.00010440487676532939,0.9985067844390869
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5561470985412598,benzene,0.44277462363243103,1-undecanethiol,0.0004587009607348591,benzenethiol,0.0002614312106743455,acetonitrile,0.0001375575375277549,0.9989217519760132
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5670585632324219,benzene,0.4321640133857727,1-undecanethiol,0.00022377746063284576,acetonitrile,0.00017773901345208287,benzenethiol,0.00014089859905652702,0.9992225766181946
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5507447719573975,benzene,0.44841769337654114,1-undecanethiol,0.000317942351102829,acetonitrile,0.00016840858734212816,benzenethiol,0.00012793058704119176,0.9991624355316162
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5553275942802429,benzene,0.443887323141098,1-undecanethiol,0.00028457120060920715,acetonitrile,0.00019963414524681866,benzenethiol,0.0001062615992850624,0.9992148876190186
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5549028515815735,benzene,0.44427692890167236,1-undecanethiol,0.00030105141922831535,acetonitrile,0.0001900995703181252,benzenethiol,0.00010323421156499535,0.9991797804832458
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5854727029800415,benzene,0.41385844349861145,acetonitrile,0.00016365846386179328,1-undecanethiol,0.00015720314695499837,benzenethiol,0.00012117705773562193,0.9993311166763306
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5866249799728394,benzene,0.412649005651474,acetonitrile,0.00018577704031486064,1-undecanethiol,0.00016944954404607415,benzenethiol,0.00011651009117485955,0.9992740154266357
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5547218918800354,benzene,0.44435539841651917,1-undecanethiol,0.00042884197318926454,acetonitrile,0.00016657273226883262,benzenethiol,0.00013392727123573422,0.999077320098877
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5431197881698608,benzene,0.4559697210788727,1-undecanethiol,0.00037302623968571424,acetonitrile,0.00017523838323540986,benzenethiol,0.00011122613068437204,0.9990894794464111
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5665595531463623,benzene,0.4327038526535034,1-undecanethiol,0.00025277139502577484,acetonitrile,0.00017310827388428152,benzenethiol,0.00010915299935732037,0.9992634057998657
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5771860480308533,benzene,0.4220878779888153,1-undecanethiol,0.00019703245197888464,benzenethiol,0.00014471977192442864,acetonitrile,0.00013528390263672918,0.9992738962173462
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5422930717468262,benzene,0.45663341879844666,1-undecanethiol,0.00043612217996269464,benzenethiol,0.00022519937192555517,acetonitrile,0.00018765336426440626,0.9989265203475952
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5392239689826965,benzene,0.4598097503185272,1-undecanethiol,0.00044340037857182324,benzenethiol,0.0001581242395332083,acetonitrile,0.0001330917584709823,0.9990336894989014
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5518144369125366,benzene,0.4473244547843933,1-undecanethiol,0.0003224076353944838,acetonitrile,0.00016071711434051394,benzenethiol,0.00013072903675492853,0.9991388916969299
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5910138487815857,benzene,0.40833422541618347,benzenethiol,0.0001613657223060727,acetonitrile,0.00013871598639525473,1-undecanethiol,0.000134288813569583,0.9993480443954468
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5370807647705078,benzene,0.46195992827415466,1-undecanethiol,0.0004676992248278111,acetonitrile,0.00014162174193188548,toluene,0.00013034685980528593,0.9990407228469849
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5509595274925232,benzene,0.4481208622455597,1-undecanethiol,0.0003433323581703007,benzenethiol,0.00017908139852806926,acetonitrile,0.00013857401791028678,0.9990804195404053
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5517269968986511,benzene,0.44734883308410645,1-undecanethiol,0.0003909612714778632,acetonitrile,0.00016861100448295474,benzenethiol,0.00013853074051439762,0.9990758299827576
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5634147524833679,benzene,0.4357631504535675,1-undecanethiol,0.00025549481506459415,acetonitrile,0.0001576481736265123,benzenethiol,0.00014511019981000572,0.9991779327392578
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5537076592445374,benzene,0.44539928436279297,1-undecanethiol,0.00041240573045797646,acetonitrile,0.00019494180742185563,benzenethiol,0.00010121242667082697,0.9991069436073303
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.554956316947937,benzene,0.44422659277915955,1-undecanethiol,0.0003067902580369264,acetonitrile,0.00017084697901736945,benzenethiol,0.00014601483417209238,0.999182939529419
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5253720283508301,benzene,0.4735414385795593,1-undecanethiol,0.0006144676590338349,acetonitrile,0.00013456997112371027,benzenethiol,0.00011573923256946728,0.9989134669303894
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5736775994300842,benzene,0.42542412877082825,1-undecanethiol,0.0002975681854877621,benzenethiol,0.00021113116235937923,acetonitrile,0.0001652111386647448,0.9991017580032349
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5483923554420471,benzene,0.45068979263305664,1-undecanethiol,0.0003460999287199229,benzenethiol,0.00018180644838139415,toluene,0.0001353291008854285,0.9990821480751038
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5911170840263367,benzene,0.40820813179016113,benzenethiol,0.00018258311320096254,acetonitrile,0.00014548996114172041,1-undecanethiol,0.00014535039372276515,0.9993252158164978
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5596785545349121,benzene,0.43943825364112854,1-undecanethiol,0.0003486390342004597,acetonitrile,0.00021130498498678207,benzenethiol,0.00011762301437556744,0.9991167783737183
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5672097206115723,benzene,0.43201327323913574,1-undecanethiol,0.0002484291326254606,benzenethiol,0.00018232519505545497,acetonitrile,0.00012735456402879208,0.999222993850708
