stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,heldout_substrate_family,poster_axis,evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0063,pyridine,pyridine,0.9953045966653686,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0064,pyridine,pyridine,0.996789298760987,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0065,pyridine,pyridine,0.9601407928328404,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0066,pyridine,pyridine,0.99750672220596,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0067,pyridine,pyridine,0.9980128512879436,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0068,pyridine,pyridine,0.993538147655122,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0069,pyridine,pyridine,0.9994033165615268,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0070,pyridine,pyridine,0.9967870205105506,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0071,pyridine,pyridine,0.9996233010327726,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0072,pyridine,pyridine,0.998773252332895,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0073,pyridine,pyridine,0.9961367747747149,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0074,pyridine,pyridine,0.9929121688732128,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0000,4np,4np,0.999665788464238,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0001,4np,4np,0.9998216508091894,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0002,4np,4np,0.9983724400384816,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0003,4np,4np,0.9996116770349524,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0004,4np,4np,0.9995000710176858,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0005,4np,4np,0.999894715143766,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0006,4np,4np,0.9998471324670496,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0007,4np,4np,0.9995931397178924,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0008,4np,4np,0.9995439665608032,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0009,4np,4np,0.9968678174904232,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0010,4np,4np,0.999217068418472,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0011,4np,4np,0.998649369544446,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0012,4np,4np,0.9989421732797292,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0013,4np,4np,0.9994083529538924,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0014,4np,4np,0.9998906156833764,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0015,4np,4np,0.9984821264193834,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0016,4np,4np,0.9996878115097914,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0017,4np,4np,0.999573192441898,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0018,4np,4np,0.9999767475694132,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0019,4np,4np,0.9997181702252066,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0020,4np,4np,0.9962192071425328,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0021,4np,4np,0.9752668690788708,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0022,4np,4np,0.9997333006559396,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0023,4np,4np,0.99986486544815,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0024,4np,4np,0.9999718334138,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0025,benzenethiol,benzenethiol,0.9999325956806696,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0026,benzenethiol,benzenethiol,0.9987351830889104,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0027,benzenethiol,benzenethiol,0.9994052468022095,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0028,benzenethiol,benzenethiol,0.999713065749109,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0029,benzenethiol,benzenethiol,0.9994055531330208,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0030,benzenethiol,benzenethiol,0.9992167428809188,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0031,benzenethiol,benzenethiol,0.9997735880923584,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0032,benzenethiol,benzenethiol,0.999464824974748,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0033,benzenethiol,benzenethiol,0.9985046465398634,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0034,benzenethiol,benzenethiol,0.9994713306904806,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0035,benzenethiol,benzenethiol,0.9998193876380168,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0036,benzenethiol,benzenethiol,0.9995531353589144,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0037,benzenethiol,benzenethiol,0.9994968754912508,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0038,benzenethiol,benzenethiol,0.9982371331072696,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0039,benzenethiol,benzenethiol,0.9996098416871828,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0040,benzenethiol,benzenethiol,0.9997681828507344,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0041,benzenethiol,benzenethiol,0.9997619847165288,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0042,benzenethiol,benzenethiol,0.9987834925534966,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0043,benzenethiol,benzenethiol,0.9983954453321702,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0044,benzenethiol,benzenethiol,0.9985887597451558,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0045,benzenethiol,benzenethiol,0.998571177602006,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0046,benzenethiol,benzenethiol,0.9989136125577298,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0047,benzenethiol,benzenethiol,0.9994311443416988,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0048,benzenethiol,benzenethiol,0.9989494978975516,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0049,benzenethiol,benzenethiol,0.9991111140011706,True,True,,,pSERS,pSERS,benzenethiol,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0050,pyridine,benzenethiol,0.9888760050145814,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0051,pyridine,benzenethiol,0.986696990897986,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0052,pyridine,benzenethiol,0.9626727551901836,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0053,pyridine,benzenethiol,0.8878930787401955,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0054,pyridine,benzenethiol,0.9836827376200064,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0055,pyridine,benzenethiol,0.9878443676646652,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0056,pyridine,benzenethiol,0.972252023722144,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0057,pyridine,benzenethiol,0.982134052010105,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0058,pyridine,benzenethiol,0.9301330716477516,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0059,pyridine,benzenethiol,0.9700595602384452,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0060,pyridine,benzenethiol,0.9774760655436172,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0061,pyridine,benzenethiol,0.9776897998267768,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0062,pyridine,benzenethiol,0.9574964093262642,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0063,pyridine,pyridine,0.5507191537623062,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0064,pyridine,benzenethiol,0.9359859034917276,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0065,pyridine,benzenethiol,0.9961625722021088,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0066,pyridine,benzenethiol,0.9814747808332338,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0067,pyridine,benzenethiol,0.97378738013719,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0068,pyridine,benzenethiol,0.9828702967586476,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0069,pyridine,benzenethiol,0.8062953521809841,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0070,pyridine,benzenethiol,0.9837666174773784,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0071,pyridine,benzenethiol,0.906308897260895,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0072,pyridine,pyridine,0.539271860986667,True,True,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0073,pyridine,benzenethiol,0.9696465357143286,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,1729,poster_row_0074,pyridine,benzenethiol,0.9751420559318336,True,False,,,pSERS,pSERS,pyridine,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,poster_row_0000,4np,4np,0.9994332966596592,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,poster_row_0001,4np,4np,0.9993202869635937,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,poster_row_0002,4np,4np,0.9977445286500988,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,poster_row_0003,4np,4np,0.999816586829223,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,poster_row_0004,4np,4np,0.9995882966092916,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
poster,poster_holdout_pSERS,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,minimal_minmax,clean,cyclical_4,2718,poster_row_0005,4np,4np,0.9998409525016714,True,True,,,pSERS,pSERS,4np,pSERS,400-1800_common,,,,,,
