evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row460,benzyl_fentanyl,acetaminophen,0.6909612701709718,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row462,4_ANPP,4_ANPP,0.8126775017782781,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row464,benzyl_fentanyl,benzyl_fentanyl,0.7262912128102922,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row466,benzyl_fentanyl,acetaminophen,0.7305447042847397,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row484,acetaminophen,4_ANPP,0.5362734132358549,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row486,acetaminophen,4_ANPP,0.5118318980726131,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row492,benzyl_fentanyl,benzyl_fentanyl,0.9098961051590607,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,session3_row494,benzyl_fentanyl,benzyl_fentanyl,0.9543568287029713,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row75,acetaminophen,ethyl_paraoxon,0.6116601640142918,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row76,acetaminophen,blank,0.4622939898701721,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row77,acetaminophen,blank,0.48212008917497307,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row78,acetaminophen,ethyl_paraoxon,0.4695673596900272,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row79,acetaminophen,blank,0.7316661790980911,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row80,acetaminophen,blank,0.629891679273862,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row85,acetaminophen,ethyl_paraoxon,0.5599150337409164,True,False,RMX-2,NRC_Canadian_SERS,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row96,4_ANPP,4_ANPP,0.8592478978664646,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row112,benzyl_fentanyl,ethyl_paraoxon,0.5956283827755691,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row130,4_ANPP,4_ANPP,0.9767891375598903,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row131,4_ANPP,4_ANPP,0.8924468417946074,True,True,RMX-2,NRC_Canadian_SERS,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row133,benzyl_fentanyl,acetaminophen,0.5848695670529817,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row134,benzyl_fentanyl,4_ANPP,0.9853660252735745,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row136,acetaminophen,blank,0.6610928666387886,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row138,acetaminophen,blank,0.3264974910199239,True,False,RMX-2,NRC_Canadian_SERS,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row140,benzyl_fentanyl,benzyl_fentanyl,0.9151713877185714,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row141,benzyl_fentanyl,4_ANPP,0.797066278341893,True,False,RMX-2,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row143,acetaminophen,blank,0.92148437204678,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session1_row146,acetaminophen,blank,0.7610804975964478,True,False,RMX-2,NRC_Canadian_SERS,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row150,benzyl_fentanyl,acetaminophen,0.762970866110683,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row151,acetaminophen,4_ANPP,0.2960461856630861,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row154,4_ANPP,4_ANPP,0.7339573144209661,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row155,acetaminophen,blank,0.9534249472739674,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row156,4_ANPP,4_ANPP,0.9813937984152652,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row177,acetaminophen,ethanol,0.3520409383121235,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row178,acetaminophen,ethanol,0.6040051488049685,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row179,benzyl_fentanyl,acetaminophen,0.6552762982257212,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row180,acetaminophen,ethanol,0.5128773880649827,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row181,benzyl_fentanyl,benzyl_fentanyl,0.5411974575577833,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row183,4_ANPP,4_ANPP,0.9742047668976445,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row200,benzyl_fentanyl,benzyl_fentanyl,0.5713622488758764,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row202,4_ANPP,4_ANPP,0.9158226590936228,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row203,4_ANPP,4_ANPP,0.9192010982609772,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row205,acetaminophen,blank,0.49843517007634214,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row207,benzyl_fentanyl,benzyl_fentanyl,0.8464152260950476,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row210,benzyl_fentanyl,benzyl_fentanyl,0.9242738142048981,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row213,benzyl_fentanyl,acetaminophen,0.7168146727605716,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row215,acetaminophen,blank,0.5674404422067217,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row216,acetaminophen,blank,0.41483827807377655,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row218,acetaminophen,blank,0.8464037258976145,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row232,acetaminophen,blank,0.30053340790079547,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row233,benzyl_fentanyl,benzyl_fentanyl,0.9776941011133604,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row235,benzyl_fentanyl,acetaminophen,0.5880460255651216,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row254,benzyl_fentanyl,benzyl_fentanyl,0.7468969017053456,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row257,4_ANPP,4_ANPP,0.9673137823974071,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session2_row259,acetaminophen,blank,0.9415200225608374,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row387,4_ANPP,4_ANPP,0.9454422313075745,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row389,acetaminophen,ethanol,0.42152637220853434,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row392,benzyl_fentanyl,acetaminophen,0.8653952694733188,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row394,acetaminophen,ethyl_paraoxon,0.5978596279104147,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row396,benzyl_fentanyl,benzyl_fentanyl,0.8610722592012855,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row398,4_ANPP,4_ANPP,0.8213780558860347,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row400,acetaminophen,4_ANPP,0.5802181195355652,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row420,acetaminophen,acetaminophen,0.6579023732859792,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,419,65,domain,domain__strict_core__domain_and_sample__instrument__RMX-2,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,session3_row422,benzyl_fentanyl,acetaminophen,0.5343833371816471,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
