sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,330.5309539300167,0.5566946927822765,0.23325420597565158,0.0,5,5
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,349.40502565454386,0.5599794363496916,0.23482643384654384,0.0,5,5
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,328.28744737134923,0.5567208907733122,0.2332383853503797,0.0,5,5
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,338.7084531505392,0.5623055588400465,0.2325106599260146,0.0,5,5
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,338.27058227712183,0.5659135532395505,0.2342055134362799,0.0,5,5
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,327.9335626981039,0.5598269302264828,0.2329115253165039,0.0,5,5
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,332.42647904772366,0.5607359107780726,0.23325464347063873,0.0,5,5
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,327.1255039814322,0.5594675641985385,0.23232165985931014,0.0,5,5
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,313.0925074388748,0.5600999150916863,0.23232415180467872,0.0,5,5
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,312.7912726379859,0.5576354048672184,0.23199184016901864,0.0,5,5
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,313.2018082569422,0.5597817430418868,0.23262001929286097,0.0,5,5
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,316.922332550022,0.558203847425506,0.23272272415732786,0.0,5,5
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,312.8107044440691,0.5613386802503377,0.2324770987952354,0.0,5,5
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,305.78078595745876,0.5596602486201607,0.23342602863022838,0.0,5,5
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,299.77035999552913,0.5542731371546561,0.23109823080502315,0.0,5,5
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,301.57552918155613,0.5580504274702187,0.2316002782540778,0.0,5,5
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,297.7712648331636,0.5559530304922448,0.23133407868035025,0.0,5,5
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,290.8414093430742,0.5567719380138773,0.2306201557641924,0.0,5,5
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,294.10100024377095,0.5531443003628213,0.23045528420204475,0.0,5,5
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,281.90455133995596,0.5586266845841009,0.23136434074284232,0.0,5,5
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,289.25821911985,0.5513885021226155,0.2305764513813937,0.0,5,5
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,293.71880774944276,0.5549095813478294,0.23040991987102977,0.0,5,5
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,285.0354177289737,0.5593852849966813,0.23246331829059866,0.0,5,5
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,286.4913051065895,0.5553537339080826,0.23040777715348593,0.0,5,5
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,295.04510438009646,0.5556706185218405,0.2312208111862077,0.0,5,5
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,281.31079384007774,0.5565796601497655,0.23113678748123978,0.0,5,5
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1026.9396096888318,0.5459811588738044,0.8018140908995965,0.0,5,5
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1015.334946441569,0.5507763422569806,0.7985437938067789,0.0,5,5
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,997.2856084905093,0.5527729663927143,0.7949317643905053,0.0,5,5
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,979.8408374487565,0.5447180511651711,0.791620538375248,0.0,5,5
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,962.9864682222825,0.5427986483833844,0.7914441594320196,0.0,5,5
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,952.2597476483345,0.5464131910619713,0.7871552035844466,0.0,5,5
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,974.8615765038794,0.5466937908567373,0.7976329562905653,0.0,5,5
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,958.4314264925732,0.5466704982565785,0.7963425180298916,0.0,5,5
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,958.9333038952036,0.5458834277976,0.7984209542950025,0.0,5,5
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,934.8971655002831,0.5468294753919921,0.7957857052428031,0.0,5,5
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,954.2529150729122,0.5476823819349623,0.795742095730963,0.0,5,5
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,936.1235579204799,0.5454014177202893,0.7918501257668674,0.0,5,5
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,948.7645408513854,0.5527858801804474,0.8007634381502258,0.0,5,5
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,945.119080657347,0.5472480760691866,0.7976794138751139,0.0,5,5
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,929.3436246765157,0.5481643941180432,0.7993363212445022,0.0,5,5
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,925.9235456777203,0.5520270055203189,0.7994047776497666,0.0,5,5
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,940.2630912595171,0.552007428060036,0.8030834202144166,0.0,5,5
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,917.7917407947376,0.5515685773597685,0.8018880484960043,0.0,5,5
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,926.786912065846,0.5550740297048227,0.8014681367064451,0.0,5,5
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,931.9010387930551,0.5488658757076161,0.8019031551216719,0.0,5,5
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,906.3012087226937,0.5488835866706464,0.7927365298827973,0.0,5,5
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,910.9297819978444,0.5512158170366229,0.8017476103449053,0.0,5,5
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,901.9080189493504,0.5518147590367739,0.8021319953598063,0.0,5,5
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,915.3990394362519,0.5580839110447247,0.8044889151048583,0.0,5,5
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,925.6955542093806,0.5527609302510781,0.8097994376544595,0.0,5,5
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,898.0071692332637,0.551725059643178,0.8069698682953858,0.0,5,5
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,893.419678626272,0.5538719242192857,0.8089510423404256,0.0,5,5
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,891.9491424636012,0.5529882082060942,0.8089627631961154,0.0,5,5
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,900.2506428036801,0.5567954348593231,0.809003975529906,0.0,5,5
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,892.9493355859355,0.5538684719666795,0.8063117713185395,0.0,5,5
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,900.7750621511717,0.5596480574454112,0.8147496362561889,0.0,5,5
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,887.9116885946816,0.5572785254545023,0.8108588547588437,0.0,5,5
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,868.8545942995385,0.5552260523300213,0.8121931979746851,0.0,5,5
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,864.6929816590621,0.5592885159465789,0.8132652273946676,0.0,5,5
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,851.0421489727105,0.5602286637556879,0.8138306162289929,0.0,5,5
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,850.1768701691437,0.5552372666385262,0.8100820470278606,0.0,5,5
