stage,subset,protocol,domain_type,heldout_domain,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row110,26.0,acetaminophen,blank,False,True,0.8910909033046993,Pendar-3,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.05839200568795388, 0.031337189146587695, 0.019179901860759036, 0.8910909033046993]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row176,50.0,ethyl_paraoxon,benzyl_fentanyl,False,False,0.9177231099136145,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.031659655342252915, 0.01576146016119348, 0.9177231099136145, 0.034855774582939134]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row177,51.0,4_nitrophenol,blank,False,False,0.9155396473002592,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.04286874170049291, 0.020930298758639304, 0.02066131224060863, 0.9155396473002592]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row178,52.0,ethanol,blank,False,False,0.47661826966448867,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.04930591512246282, 0.34704709586324844, 0.12702871934980015, 0.47661826966448867]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row179,53.0,4_nitrophenol,blank,False,False,0.5575423493906406,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.27321800827298504, 0.1253074937021829, 0.04393214863419152, 0.5575423493906406]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row181,55.0,ethanol,acetaminophen,False,False,0.444260165512918,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.10460523502493733, 0.444260165512918, 0.03814374974543785, 0.4129908497167068]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row182,56.0,4_nitrophenol,acetaminophen,False,False,0.5487797061957853,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.33363046156902154, 0.5487797061957853, 0.03688236464112152, 0.08070746759407159]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row183,57.0,ethyl_paraoxon,blank,False,False,0.7905925505187061,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.03295193970413702, 0.15441674145517398, 0.022038768321982892, 0.7905925505187061]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row185,50.0,ethyl_paraoxon,acetaminophen,False,False,0.5372630796920689,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.2054133099366028, 0.5372630796920689, 0.05483240105252454, 0.20249120931880377]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row186,50.0,ethyl_paraoxon,acetaminophen,False,False,0.7804170410413228,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.0664373029149076, 0.7804170410413228, 0.019411238279040562, 0.13373441776472889]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row188,51.0,4_nitrophenol,blank,False,False,0.7356987739312211,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.19054089147732675, 0.03777482735812577, 0.0359855072333263, 0.7356987739312211]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row189,52.0,ethanol,blank,False,False,0.9286897219121668,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.028789897958410957, 0.019420559250636085, 0.02309982087878615, 0.9286897219121668]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row190,53.0,4_nitrophenol,4_ANPP,False,False,0.6864166877922042,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.6864166877922042, 0.15029619383668352, 0.029621645980114582, 0.13366547239099769]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row191,51.0,4_nitrophenol,4_ANPP,False,False,0.47281865274477675,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.47281865274477675, 0.03145627743445707, 0.36716547843440084, 0.1285595913863654]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row194,54.0,ethanol,blank,False,False,0.7165909825519523,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.10377093526389936, 0.13076736012791923, 0.04887072205622908, 0.7165909825519523]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row199,56.0,4_nitrophenol,4_ANPP,False,False,0.5309275872500222,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.5309275872500222, 0.03743878181746297, 0.2633313634763468, 0.1683022674561681]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row200,57.0,ethyl_paraoxon,4_ANPP,False,False,0.5225933408893398,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.5225933408893398, 0.07986427043708046, 0.028624964513233632, 0.36891742416034623]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row210,58.0,4_nitrophenol,4_ANPP,False,False,0.6092000044401525,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.6092000044401525, 0.06389512380827579, 0.05412413463561379, 0.2727807371159579]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row211,59.0,4_nitrophenol,4_ANPP,False,False,0.6621256930503704,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.6621256930503704, 0.05463966271108822, 0.05343549011321635, 0.22979915412532503]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row212,60.0,ethanol,4_ANPP,False,False,0.5300459568013169,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.5300459568013169, 0.3877453378036314, 0.022688900745455317, 0.05951980464959635]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row213,61.0,ethyl_paraoxon,acetaminophen,False,False,0.8901333014976823,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.058432548285755025, 0.8901333014976823, 0.021301689513448168, 0.030132460703114487]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row214,58.0,4_nitrophenol,benzyl_fentanyl,False,False,0.9275426881713733,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.03378296988953081, 0.013668195519900407, 0.9275426881713733, 0.025006146419195466]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row215,59.0,4_nitrophenol,4_ANPP,False,False,0.49948299162564563,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.49948299162564563, 0.04667229367495791, 0.2369082283236693, 0.2169364863757271]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row222,50.0,ethyl_paraoxon,acetaminophen,False,False,0.7938164807802023,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.028403538486261447, 0.7938164807802023, 0.1490534978117257, 0.028726482921810702]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row223,51.0,4_nitrophenol,4_ANPP,False,False,0.7587470710211439,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.7587470710211439, 0.026643814309928546, 0.08147738110240373, 0.13313173356652372]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row224,52.0,ethanol,4_ANPP,False,False,0.7874464881703321,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.7874464881703321, 0.023479003020338098, 0.16033963922253455, 0.028734869586795102]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row225,53.0,4_nitrophenol,benzyl_fentanyl,False,False,0.86721058457442,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.09883196034262515, 0.018318090960840288, 0.86721058457442, 0.015639364122114727]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row226,54.0,ethanol,benzyl_fentanyl,False,False,0.9336393098942896,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.03591750565568736, 0.015406925957391958, 0.9336393098942896, 0.015036258492631162]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row227,55.0,ethanol,benzyl_fentanyl,False,False,0.9284105358761622,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.033171029379727976, 0.021203610187802608, 0.9284105358761622, 0.017214824556307216]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row228,56.0,4_nitrophenol,4_ANPP,False,False,0.7275955812497267,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.7275955812497267, 0.030160188600324992, 0.08686967823926318, 0.15537455191068517]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row229,57.0,ethyl_paraoxon,benzyl_fentanyl,False,False,0.7159161090762578,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.02784289821926693, 0.2226993600081864, 0.7159161090762578, 0.03354163269628883]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row234,58.0,4_nitrophenol,4_ANPP,False,False,0.8617027035502167,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.8617027035502167, 0.02481959914686665, 0.032701190857413444, 0.08077650644550341]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row235,59.0,4_nitrophenol,4_ANPP,False,False,0.7317087973412678,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.7317087973412678, 0.02940920951403399, 0.10534411131884698, 0.13353788182585113]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row236,60.0,ethanol,benzyl_fentanyl,False,False,0.5586133122048296,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.39117245861744454, 0.031083437096223195, 0.5586133122048296, 0.01913079208150275]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row237,61.0,ethyl_paraoxon,benzyl_fentanyl,False,False,0.5856175557813859,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.03236758960256415, 0.3462741353630196, 0.5856175557813859, 0.03574071925303041]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row238,50.0,ethyl_paraoxon,acetaminophen,False,False,0.9132783550373758,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.03235385059450133, 0.9132783550373758, 0.02539764270288794, 0.028970151665234957]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row239,51.0,4_nitrophenol,4_ANPP,False,False,0.7897061743807774,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.7897061743807774, 0.029703938754439742, 0.052667268571432835, 0.12792261829334994]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row240,52.0,ethanol,acetaminophen,False,False,0.8853579135914151,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.03659444558946048, 0.8853579135914151, 0.0313635486345571, 0.04668409218456733]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row241,53.0,4_nitrophenol,acetaminophen,False,False,0.8634902215946965,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.0451470930863732, 0.8634902215946965, 0.029352353709602555, 0.06201033160932785]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row250,62.0,4_nitrophenol,4_ANPP,False,False,0.44892176257095456,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.44892176257095456, 0.031238483598309677, 0.42524916181204603, 0.09459059201868975]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row254,62.0,4_nitrophenol,4_ANPP,False,False,0.6680095897812024,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.6680095897812024, 0.028043204913594296, 0.18116565805349458, 0.12278154725170864]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row255,63.0,ethanol,benzyl_fentanyl,False,False,0.9314333832578107,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.02318371779260826, 0.025834422114797247, 0.9314333832578107, 0.019548476834783744]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row256,64.0,ethanol,acetaminophen,False,False,0.7851955093458528,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.04029241171519736, 0.7851955093458528, 0.0363801477432773, 0.13813193119567238]"
domain,strict_core,domain_and_sample,sensor_family,H_SERS_H_Kit,full_domain_aware,full_domain_aware__derivative_1__legacy64__ea0223d19cfe,derivative_1,legacy,64,3141,815309777,61,0.7849390324234737,session1_row257,65.0,ethyl_paraoxon,benzyl_fentanyl,False,False,0.8070045857506332,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank""]","[0.02293125732045895, 0.14172486295925615, 0.8070045857506332, 0.02833929396965161]"
