stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,evaluation_subset,calibrated_correctness_probability
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row223,4_nitrophenol,4_nitrophenol,-0.16304612159729,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.6991640434539553
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row227,ethanol,4_nitrophenol,-0.4167737066745758,True,False,Mira-2,H_SERS_H_Kit,,,ethanol,quality_pass,0.5589497382083788
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row230,4_nitrophenol,4_nitrophenol,-0.3991818130016327,True,True,Mira-2,GaN_polymer,,,4_nitrophenol,quality_pass,0.5692878218220254
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row231,4_nitrophenol,4_nitrophenol,-0.3720463514328003,True,True,Mira-2,GaN_polymer,,,4_nitrophenol,quality_pass,0.5851135269526245
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row239,4_nitrophenol,4_nitrophenol,-0.0927425548434257,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.7332840183212437
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row242,4_nitrophenol,4_ANPP,-0.4157021045684814,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol,quality_pass,0.5595810357731247
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row243,4_nitrophenol,4_nitrophenol,-0.0774454250931739,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol,quality_pass,0.7403732693059716
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session1_row257,ethyl_paraoxon,ethyl_paraoxon,-0.1960736513137817,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,quality_pass,0.6823045940582055
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row39,4_ANPP,4_ANPP,-0.1446621865034103,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7083241307458326
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row40,4_ANPP,4_ANPP,-0.1340238451957702,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7135492279320305
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row41,blank,blank,-0.4196891784667969,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,quality_pass,0.5572312289561215
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row47,benzyl_fentanyl,benzyl_fentanyl,-0.3481732010841369,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.5988939779585163
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row48,benzyl_fentanyl,benzyl_fentanyl,-0.1640315055847168,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6986684524668584
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row90,blank,blank,-0.210717424750328,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,quality_pass,0.6746700512047393
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row111,4_ANPP,4_ANPP,-0.1216970384120941,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7195329997486369
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row112,blank,blank,-0.2308175265789032,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,quality_pass,0.6640385487431871
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row115,benzyl_fentanyl,benzyl_fentanyl,-0.2282114177942276,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6654266970937485
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row120,blank,blank,-0.1968226581811905,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank,quality_pass,0.68191642386178
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row195,4_ANPP,4_ANPP,-0.1898030787706375,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.6855443245343545
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row202,4_ANPP,4_ANPP,-0.1312314420938491,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7149114171308151
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row203,4_ANPP,4_ANPP,-0.2005724310874939,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.6799693223223672
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row207,benzyl_fentanyl,benzyl_fentanyl,-0.1102606803178787,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7250157774987699
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row213,benzyl_fentanyl,benzyl_fentanyl,-0.1665476560592651,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.697400871445573
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row215,acetaminophen,acetaminophen,-0.1001346409320831,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.7298144447456412
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row216,acetaminophen,acetaminophen,-0.1886411607265472,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6861426699846267
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row218,acetaminophen,blank,-0.4493135213851928,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.5396985627042237
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row223,acetaminophen,acetaminophen,-0.3017221093177795,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,quality_pass,0.6252468182508673
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row229,benzyl_fentanyl,benzyl_fentanyl,-0.2352295815944671,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6616819967187746
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row287,4_nitrophenol,4_nitrophenol,-0.069887675344944,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.7438303124660425
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row292,4_nitrophenol,4_nitrophenol,-0.0571475848555564,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.7495891368789664
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row293,4_nitrophenol,4_nitrophenol,-0.0535583421587944,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.7511959052203081
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row299,4_nitrophenol,ethyl_paraoxon,-0.2337595522403717,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol,quality_pass,0.6624680624614778
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row308,4_nitrophenol,acetaminophen,-0.3421823382377624,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol,quality_pass,0.6023286247715668
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row315,4_nitrophenol,4_nitrophenol,-0.169880598783493,True,True,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol,quality_pass,0.6957171715754976
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row333,ethanol,4_nitrophenol,-0.4365410804748535,True,False,RMX-1,H_SERS_H_Kit,,,ethanol,quality_pass,0.5472723541242696
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row335,ethanol,ethanol,-0.247049018740654,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,quality_pass,0.6553296258597361
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row338,ethanol,ethanol,-0.1916905045509338,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol,quality_pass,0.6845710546297586
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row347,ethanol,ethyl_paraoxon,-0.3853138983249664,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol,quality_pass,0.5773955620779159
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session2_row355,ethanol,blank,-0.4147879183292389,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol,quality_pass,0.5601194449944844
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row29,4_nitrophenol,4_nitrophenol,-0.1648409366607666,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.6982610084552549
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row30,4_nitrophenol,4_nitrophenol,-0.0661606714129448,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,quality_pass,0.7455239554344872
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row105,ethyl_paraoxon,ethyl_paraoxon,-0.0299524664878845,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,quality_pass,0.761590584245126
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row149,ethanol,ethanol,-0.3157535791397095,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,quality_pass,0.6173565345455393
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row154,ethanol,ethanol,-0.194401279091835,True,True,RMX-1,H_SERS_H_Kit,,,ethanol,quality_pass,0.6831703804761394
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row169,ethyl_paraoxon,ethyl_paraoxon,-0.0315576121211051,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,quality_pass,0.760893315091708
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row211,4_ANPP,benzyl_fentanyl,-0.1468058973550796,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.707264469365344
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row217,4_ANPP,4_ANPP,-0.059150144457817,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7486896689186895
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row224,benzyl_fentanyl,blank,-0.4426387250423431,True,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.5436590895967893
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row225,4_ANPP,4_ANPP,-0.1720084100961685,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.694639515100858
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row235,benzyl_fentanyl,benzyl_fentanyl,-0.1152235716581344,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.7226446707534132
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row256,4_ANPP,4_ANPP,-0.1829060912132263,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.6890869387202957
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row259,blank,blank,-0.2253014892339706,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank,quality_pass,0.6669732978683461
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row263,blank,ethanol,-0.7406373023986816,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank,quality_pass,0.3688515461820399
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row268,benzyl_fentanyl,benzyl_fentanyl,-0.2589273154735565,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6488892159043138
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row277,blank,4_ANPP,-0.119364283978939,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank,quality_pass,0.7206567625703777
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row286,blank,blank,-0.2906491160392761,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank,quality_pass,0.6314270527869962
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row289,blank,blank,-0.382814884185791,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,quality_pass,0.5788522942845541
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row296,blank,ethanol,-0.3852175772190094,True,False,Pendar-1,NRC_Canadian_SERS,,,blank,quality_pass,0.5774517349632788
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row297,4_ANPP,acetaminophen,-0.1463346183300018,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP,quality_pass,0.7074976215469467
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row298,blank,blank,-0.2601195871829986,True,True,Pendar-1,NRC_Canadian_SERS,,,blank,quality_pass,0.6482397154116083
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row306,benzyl_fentanyl,blank,-0.6165953278541565,True,False,Pendar-1,NRC_Canadian_SERS,,,benzyl_fentanyl,quality_pass,0.4401184531991296
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row312,blank,blank,-0.5106645822525024,True,True,Pendar-1,NRC_Canadian_SERS,,,blank,quality_pass,0.5031243559288185
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row315,benzyl_fentanyl,blank,-0.3274073004722595,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl,quality_pass,0.6107557700208105
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row322,blank,blank,-0.2613683640956878,True,True,Mira-3,NRC_Canadian_SERS,,,blank,quality_pass,0.6475588446476814
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row323,4_ANPP,acetaminophen,-0.4260709583759308,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP,quality_pass,0.553464792741696
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row324,blank,blank,-0.3227735757827759,True,True,Mira-3,NRC_Canadian_SERS,,,blank,quality_pass,0.6133853639837837
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row330,4_ANPP,4_ANPP,-0.0898867771029472,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.7346167985315694
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row331,blank,acetaminophen,-0.2592059969902038,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank,quality_pass,0.6487374509616937
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row334,benzyl_fentanyl,benzyl_fentanyl,-0.3048635721206665,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.6234858934497435
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row347,blank,blank,-0.2663978636264801,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,quality_pass,0.6448105586507675
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row457,benzyl_fentanyl,benzyl_fentanyl,-0.4082866609096527,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.5639442038219435
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row458,benzyl_fentanyl,benzyl_fentanyl,-0.270656406879425,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,quality_pass,0.642476049454295
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,siamese,deterministic_edge_triplet,derivative_1,triplet,3141,session3_row461,4_ANPP,4_ANPP,-0.2270642966032028,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP,quality_pass,0.6660368084722187
