stage,training_subset,evaluation_subset,outer_fold,variant,candidate_id,representation,architecture,embedding_dimension,declared_seed,run_seed,epochs,temperature,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row481,41.0,acetaminophen,acetaminophen,True,True,0.626438287431621,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.054530500385852325, 0.044661661134057264, 0.626438287431621, 0.05223354517957585, 0.14320738568332322, 0.03576209675594554, 0.04316652342962466]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row482,41.0,acetaminophen,acetaminophen,True,True,0.6774956802663445,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06720674604739102, 0.060216902503015104, 0.6774956802663445, 0.039197018400576045, 0.09622397104710598, 0.02774952457240881, 0.03191015716315856]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row483,40.0,acetaminophen,4_ANPP,False,True,0.582313718729683,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.582313718729683, 0.07274005761922524, 0.17272616543970082, 0.0923067971885699, 0.03881328675722018, 0.01776862373706118, 0.023331350528539654]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row484,40.0,acetaminophen,4_ANPP,False,True,0.504695938547603,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.504695938547603, 0.04736660036912718, 0.2171287811478843, 0.11173012174421332, 0.06869745590549169, 0.02125965219181745, 0.029121450093863174]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row485,41.0,acetaminophen,acetaminophen,True,True,0.6845808924043065,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0760768961913111, 0.07151018750591194, 0.6845808924043065, 0.03496750387144017, 0.07912069062432668, 0.02531692080117341, 0.028426908601530323]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row486,41.0,acetaminophen,acetaminophen,True,True,0.6585624242307615,RMX-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.060293124076905964, 0.05163307658092094, 0.6585624242307615, 0.04475435796669773, 0.11701805631221081, 0.031107576919480927, 0.03663138391302223]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row497,40.0,acetaminophen,4_ANPP,False,True,0.7110772810783509,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7110772810783509, 0.03555179883245714, 0.04551615808352411, 0.11913122522816616, 0.04385633369463331, 0.01823657121884978, 0.026630631864018588]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row498,40.0,acetaminophen,benzyl_fentanyl,False,True,0.4113811831797847,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.32783059416762017, 0.05801818634469141, 0.08999876858338617, 0.4113811831797847, 0.029474959197153823, 0.04826183052721737, 0.03503447800014641]"
outer,quality_pass,field_quality_stress,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session1_row177,51.0,4_nitrophenol,ethanol,False,True,0.4226653259779373,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04086287983839349, 0.08862670613355851, 0.143151782804578, 0.05834821243440105, 0.1800607195604948, 0.4226653259779373, 0.06628437325063687]"
outer,quality_pass,field_quality_stress,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session1_row181,55.0,ethanol,ethanol,True,True,0.47250255370732264,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03758830019598656, 0.09579898689764425, 0.13964003535736294, 0.1001126336966388, 0.09495447833514327, 0.47250255370732264, 0.05940301180990156]"
outer,quality_pass,field_quality_stress,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session1_row202,51.0,4_nitrophenol,4_nitrophenol,True,True,0.6163152365163103,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06176380380547741, 0.6163152365163103, 0.090501338485658, 0.023034099834735512, 0.05414051007323885, 0.10552766766187645, 0.04871734362270365]"
outer,quality_pass,field_quality_stress,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session1_row204,51.0,4_nitrophenol,4_nitrophenol,True,True,0.6846739414775074,Pendar-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0668832401173077, 0.6846739414775074, 0.09905627249806276, 0.01905192023591007, 0.01980830732993341, 0.042285292339891895, 0.06824102600138694]"
outer,quality_pass,field_quality_stress,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session1_row261,65.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.7094328270769406,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.023263338224881847, 0.10101816801977229, 0.03930875282886014, 0.03199020740511782, 0.02509771248406162, 0.0698889939603657, 0.7094328270769406]"
outer,quality_pass,field_quality_stress,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session2_row42,8.0,blank,acetaminophen,False,True,0.5779817913638544,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08546119518170349, 0.09423087627276713, 0.5779817913638544, 0.03384670457131831, 0.14751141602819964, 0.029945726898241123, 0.03102228968391593]"
outer,quality_pass,field_quality_stress,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session2_row91,16.0,blank,blank,True,True,0.6354692494267626,Pendar-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.053603214816152586, 0.06625209047583396, 0.16361955114082552, 0.030047546410247965, 0.6354692494267626, 0.0252447662744432, 0.025763581455734066]"
outer,quality_pass,field_quality_stress,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session2_row190,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8026218381746858,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07864829370586966, 0.01888625509167008, 0.026550003976141705, 0.8026218381746858, 0.020992634182663183, 0.028353877889790876, 0.02394709697917881]"
outer,quality_pass,field_quality_stress,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session2_row225,41.0,acetaminophen,acetaminophen,True,True,0.6342600921598498,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0943150184410173, 0.06210925415989241, 0.6342600921598498, 0.03829113417650535, 0.11444092982163404, 0.026187961238705273, 0.030395610002395924]"
outer,quality_pass,field_quality_stress,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row3,51.0,4_nitrophenol,4_nitrophenol,True,True,0.6606355273567094,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.046901832935950946, 0.6606355273567094, 0.06540142853192417, 0.022900580259235536, 0.026452761238998698, 0.08200901183061074, 0.09569885784657053]"
outer,quality_pass,field_quality_stress,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row11,55.0,ethanol,4_ANPP,False,True,0.39498872925390416,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.39498872925390416, 0.0345188656202501, 0.0882758066356483, 0.32741906104814716, 0.07640016817648936, 0.044270300316422755, 0.03412706894913806]"
outer,quality_pass,field_quality_stress,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row15,55.0,ethanol,ethanol,True,True,0.26367587807899723,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.15334750362851046, 0.2414084926120238, 0.13788146905534568, 0.036407829066801636, 0.11596585937304953, 0.26367587807899723, 0.05131296818527175]"
outer,quality_pass,field_quality_stress,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row74,65.0,ethyl_paraoxon,4_nitrophenol,False,True,0.40523459853421423,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04901240802659334, 0.40523459853421423, 0.061499176157270366, 0.02911049423500966, 0.1710912494368498, 0.21786782386585912, 0.06618424974420337]"
outer,quality_pass,field_quality_stress,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row84,68.0,ethyl_paraoxon,acetaminophen,False,True,0.6674747499733332,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06284805060548876, 0.054780569661988576, 0.6674747499733332, 0.04237286616467164, 0.10827762703585074, 0.029654051330289862, 0.03459208522837706]"
outer,quality_pass,field_quality_stress,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,2718,2096547942,70,1.0,session3_row93,70.0,ethanol,acetaminophen,False,True,0.3266761289929356,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1061519168551143, 0.2737401121468202, 0.3266761289929356, 0.030489115573262723, 0.09424478445210288, 0.12922171867941784, 0.03947622330034664]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,3141,98662710,70,1.0,session1_row31,8.0,blank,benzyl_fentanyl,False,True,0.6830202607831634,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.044720470530839856, 0.021156540965235737, 0.12277296512859842, 0.6830202607831634, 0.06646858309589622, 0.0373091051481286, 0.024552074348137738]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,3141,98662710,70,1.0,session1_row33,7.0,4_ANPP,4_ANPP,True,True,0.3746907963875984,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3746907963875984, 0.024216380803317533, 0.04009441417252438, 0.2659384159192884, 0.2237428679010368, 0.039614061100394234, 0.03170306371584013]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,3141,98662710,70,1.0,session1_row36,8.0,blank,blank,True,True,0.6034104143958853,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0436949097480752, 0.03796467360755003, 0.12486001257007931, 0.09738410760329541, 0.6034104143958853, 0.05324171631152375, 0.039444165763591006]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,3141,98662710,70,1.0,session1_row37,7.0,4_ANPP,4_ANPP,True,True,0.7960789461990085,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.7960789461990085, 0.017827485032146942, 0.02812995208207954, 0.05331149397478894, 0.05488176179964644, 0.026948575070083268, 0.02282178584224624]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,3141,98662710,70,1.0,session1_row38,7.0,4_ANPP,4_ANPP,True,True,0.8038776194111541,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8038776194111541, 0.01894120540008286, 0.04385869875603317, 0.03920786018423047, 0.04182272783762377, 0.02802120199360293, 0.024270686417272706]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,3141,98662710,70,1.0,session1_row50,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.7346126055700174,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.055271871462895306, 0.01961084628305031, 0.0671817415307786, 0.7346126055700174, 0.05401754100388453, 0.03170425227695105, 0.037601141872422965]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,3141,98662710,70,1.0,session1_row54,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.5961718195785617,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2601782960964483, 0.014380682345463337, 0.03992880140246291, 0.5961718195785617, 0.05160109195518889, 0.02092099087474008, 0.016818317747134735]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,3141,98662710,70,1.0,session1_row64,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.830685567861466,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.065370594736369, 0.013041786602808738, 0.023675224408754345, 0.830685567861466, 0.026170245438159972, 0.017292884494801677, 0.02376369645764005]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,3141,98662710,70,1.0,session1_row65,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.723821347757372,Pendar-2,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.1757783647459321, 0.012132679577442039, 0.028519883193866582, 0.723821347757372, 0.02500127870672154, 0.01601025835919679, 0.018736187659468922]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,3141,98662710,70,1.0,session1_row188,51.0,4_nitrophenol,4_nitrophenol,True,True,0.802462674179417,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013818005401026111, 0.802462674179417, 0.03490590130817442, 0.011919189019338751, 0.05704963512670034, 0.01730348030419199, 0.0625411146611514]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,3141,98662710,70,1.0,session1_row191,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8238476045908075,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013427352507211008, 0.8238476045908075, 0.03488710763820199, 0.011581641000226378, 0.03321012201587709, 0.02167144142992332, 0.06137473081775246]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,3141,98662710,70,1.0,session1_row223,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8277753954558688,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014330463295441742, 0.8277753954558688, 0.039932336803340504, 0.01264096439277953, 0.03838994284713046, 0.026568216143565405, 0.04036268106187333]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,3141,98662710,70,1.0,session1_row227,55.0,ethanol,4_nitrophenol,False,True,0.7916348496515188,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.018226397766465268, 0.7916348496515188, 0.045260864320672216, 0.015796787400345246, 0.05122257282802484, 0.0354069566651848, 0.042451571367788654]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,3141,98662710,70,1.0,session1_row230,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8261297613242322,Mira-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014681883493189114, 0.8261297613242322, 0.04224849374480142, 0.01301652379603965, 0.032891947888902894, 0.03187819810875568, 0.03915319164407907]"
outer,quality_pass,quality_pass,0,ordinary_negative_ablation,ordinary_negative_ablation__arpls_minmax__legacy32__c46f0b8f7ae3,arpls_minmax,legacy,32,3141,98662710,70,1.0,session1_row231,51.0,4_nitrophenol,4_nitrophenol,True,True,0.7930327795085266,Mira-2,GaN_polymer,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.015831833843264944, 0.7930327795085266, 0.04526081137452103, 0.014178638166278906, 0.061431179594905516, 0.02607001174476554, 0.044194745767737506]"
