sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
10668,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.5626344084739685,pyridine,0.43578341603279114,n-hexane,0.0006450962973758578,benzene,0.00026049601729027927,meoh,0.00024248957925010473
873,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.6874585747718811,etoh,0.2882464528083801,6-mercapto-1-hexanol,0.016250766813755035,1-dodecanethiol,0.004787149373441935,1-undecanethiol,0.0009373550419695675
7087,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.5775696635246277,pyridine,0.41202622652053833,meoh,0.008592691272497177,etoh,0.0005168979405425489,benzenethiol,0.0004612923366948962
7848,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.6377468109130859,benzenethiol,0.35919880867004395,etoh,0.001163517707027495,pyridine,0.00044952277676202357,6-mercapto-1-hexanol,0.0004489519924391061
8579,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.513767421245575,dichloromethane,0.4858061373233795,benzene,0.0001443788642063737,6-mercapto-1-hexanol,9.327762381872162e-05,pyridine,4.663737854571082e-05
11889,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.8043550848960876,n-hexane,0.17096412181854248,etoh,0.009211922995746136,6-mercapto-1-hexanol,0.008847142569720745,1-undecanethiol,0.0031743389554321766
9135,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.8318264484405518,etoh,0.053361788392066956,6-mercapto-1-hexanol,0.022195832803845406,n-hexane,0.018300626426935196,benzene,0.01215550396591425
10367,val,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.715090274810791,etoh,0.28042542934417725,n-hexane,0.0017500825924798846,pyridine,0.0016606402350589633,benzenethiol,0.00027786841383203864
4576,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.637012243270874,dmmp,0.35944169759750366,1-undecanethiol,0.0014233692781999707,dichloromethane,0.000563470704946667,etoh,0.0005297890747897327
1091,val,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.7670945525169373,"1,9-nonanedithiol",0.22034406661987305,6-mercapto-1-hexanol,0.007365748751908541,1-undecanethiol,0.0026171936187893152,1-dodecanethiol,0.0017940184334293008
3330,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.8497515320777893,6-mercapto-1-hexanol,0.10000120103359222,etoh,0.013478314504027367,tris(2-ethylhexyl) phosphate,0.007514748722314835,1-undecanethiol,0.007331583648920059
5655,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5853753685951233,dmmp,0.4139675199985504,6-mercapto-1-hexanol,0.00016606210556346923,etoh,0.00013050198322162032,dichloromethane,0.00010368072253186256
11128,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.6081563830375671,pyridine,0.3886204957962036,etoh,0.0017041635001078248,n-hexane,0.0008412114693783224,benzene,0.00013689878687728196
4019,val,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.7617945075035095,1-undecanethiol,0.18287941813468933,1-dodecanethiol,0.030137229710817337,6-mercapto-1-hexanol,0.024284865707159042,n-hexane,0.0003870496293529868
5650,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5577029585838318,dmmp,0.44158217310905457,etoh,0.00024120497982949018,6-mercapto-1-hexanol,0.00016207560838665813,dichloromethane,9.576235606800765e-05
5646,val,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5842679738998413,dmmp,0.41486841440200806,6-mercapto-1-hexanol,0.0003099229943472892,etoh,0.00017454958287999034,benzene,0.00011351759167155251
11653,val,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5214704275131226,"n,n-dimethylformamide",0.4769830107688904,n-hexane,0.0005281217163428664,1-dodecanethiol,0.0002979330893140286,benzene,0.0002683820785023272
4052,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.8358353972434998,6-mercapto-1-hexanol,0.1516694873571396,etoh,0.0056811231188476086,1-undecanethiol,0.0036209498066455126,n-hexane,0.0007348163053393364
2954,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.5080819725990295,1-undecanethiol,0.49011901021003723,1-dodecanethiol,0.0011076760711148381,6-mercapto-1-hexanol,0.00027000156114809215,n-hexane,0.00021409375767689198
8212,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.8527361750602722,dichloromethane,0.03286147862672806,6-mercapto-1-hexanol,0.025861093774437904,etoh,0.0241527259349823,benzene,0.011792429722845554
8206,val,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + etoh,diethylamine,0.8474488854408264,etoh,0.02903158962726593,6-mercapto-1-hexanol,0.027654634788632393,benzene,0.013202843256294727,dichloromethane,0.013055609539151192
5295,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5724340081214905,benzene,0.42737624049186707,pyridine,7.545582775492221e-05,dichloromethane,2.6847736080526374e-05,benzenethiol,2.4388347810599953e-05
10999,val,meoh|n-hexane,meoh + n-hexane,n-hexane + meoh,n-hexane,0.7370245456695557,meoh,0.24457840621471405,pyridine,0.012090571224689484,etoh,0.0044982521794736385,benzenethiol,0.0005260208272375166
5245,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5129804611206055,benzene,0.4864344894886017,benzenethiol,0.0001354091800749302,pyridine,9.412525105290115e-05,meoh,7.968955469550565e-05
9394,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.798698365688324,n-hexane,0.10691574960947037,etoh,0.02812862955033779,tris(2-ethylhexyl) phosphate,0.019397955387830734,6-mercapto-1-hexanol,0.01443334948271513
2617,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.8582742214202881,1-dodecanethiol,0.061104703694581985,6-mercapto-1-hexanol,0.03725958615541458,1-undecanethiol,0.03651927039027214,"1,9-nonanedithiol",0.003975897561758757
12220,val,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.677523672580719,tris(2-ethylhexyl) phosphate,0.3155076503753662,n-hexane,0.0029677152633666992,6-mercapto-1-hexanol,0.0020276971627026796,1-dodecanethiol,0.000989712425507605
3817,val,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7072495222091675,1-undecanethiol,0.2612929940223694,1-dodecanethiol,0.030871180817484856,6-mercapto-1-hexanol,0.00027041503926739097,n-hexane,0.00021016209211666137
7907,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5575200915336609,n-hexane,0.43901097774505615,etoh,0.0021227498073130846,meoh,0.00027974374825134873,tris(2-ethylhexyl) phosphate,0.00026795611483976245
11840,val,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.6082422733306885,toluene,0.39113834500312805,tris(2-ethylhexyl) phosphate,0.00017570011550560594,"n,n-dimethylformamide",0.0001073008679668419,benzene,8.618426363682374e-05
891,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.891994059085846,etoh,0.046447042375802994,1-dodecanethiol,0.023255061358213425,6-mercapto-1-hexanol,0.020758800208568573,1-undecanethiol,0.007926642894744873
7245,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.5022301077842712,tris(2-ethylhexyl) phosphate,0.4965592920780182,n-hexane,0.00033523369347676635,6-mercapto-1-hexanol,0.00028109096456319094,1-dodecanethiol,0.00018716015620157123
6935,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6851322054862976,benzene,0.31151247024536133,pyridine,0.002164567355066538,etoh,0.00037813931703567505,tris(2-ethylhexyl) phosphate,0.00031450370443053544
11136,val,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.6775578260421753,pyridine,0.3192440867424011,n-hexane,0.001591721549630165,etoh,0.0006042472086846828,benzene,0.0002368244167882949
7086,val,benzene|pyridine,benzene + pyridine,benzene + pyridine,benzene,0.5963230133056641,pyridine,0.39434707164764404,meoh,0.006983265746384859,benzenethiol,0.0013764201430603862,etoh,0.000307059905026108
3870,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.8703588247299194,6-mercapto-1-hexanol,0.05670778825879097,1-dodecanethiol,0.033987127244472504,1-undecanethiol,0.031283676624298096,"1,9-nonanedithiol",0.0035462614614516497
4324,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.85256427526474,6-mercapto-1-hexanol,0.09710013121366501,etoh,0.037168364971876144,pyridine,0.002783022355288267,1-dodecanethiol,0.00195155234541744
509,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.526139497756958,"1,9-nonanedithiol",0.4724680781364441,6-mercapto-1-hexanol,0.00042915562517009676,1-undecanethiol,0.00024880297132767737,pyridine,0.00022789652575738728
6561,val,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5421618819236755,diethylamine,0.4511425197124481,tris(2-ethylhexyl) phosphate,0.0012277980567887425,dichloromethane,0.001199812046252191,benzenethiol,0.0011401657247915864
943,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.6048989295959473,"1,9-nonanedithiol",0.3910102844238281,1-undecanethiol,0.002068600617349148,pyridine,0.0011430180165916681,dichloromethane,0.00028512338758446276
10625,val,etoh|pyridine,etoh + pyridine,pyridine + etoh,pyridine,0.8146860003471375,etoh,0.1743212789297104,meoh,0.00408862205222249,6-mercapto-1-hexanol,0.0022159579675644636,n-hexane,0.0020625221077352762
1390,val,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.620612621307373,"1,9-nonanedithiol",0.3722141683101654,6-mercapto-1-hexanol,0.003704435657709837,1-dodecanethiol,0.0020473485346883535,1-undecanethiol,0.0005725244409404695
5302,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5745354294776917,benzene,0.42487671971321106,pyridine,0.00046469600056298077,dichloromethane,3.0149643862387165e-05,benzenethiol,1.8236118194181472e-05
493,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5608463287353516,"1,9-nonanedithiol",0.43745157122612,6-mercapto-1-hexanol,0.0008786643156781793,pyridine,0.00027930602664127946,1-undecanethiol,0.0001423392241122201
6979,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5996991395950317,benzene,0.3981713354587555,tris(2-ethylhexyl) phosphate,0.0017788615077733994,etoh,5.014314956497401e-05,acetonitrile,4.771542808157392e-05
10316,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.5101252794265747,dmmp,0.484182208776474,n-hexane,0.0025252006016671658,1-undecanethiol,0.0016663772985339165,6-mercapto-1-hexanol,0.0004248970653861761
3395,val,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6098151206970215,1-undecanethiol,0.3839559257030487,1-dodecanethiol,0.0033392140176147223,6-mercapto-1-hexanol,0.0018442337168380618,tris(2-ethylhexyl) phosphate,0.0007493449375033379
976,val,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.7184687852859497,meoh,0.26992201805114746,pyridine,0.00456377025693655,6-mercapto-1-hexanol,0.0026578358374536037,1-undecanethiol,0.0015038051642477512
7941,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5016823410987854,pyridine,0.49702921509742737,etoh,0.0007497890619561076,6-mercapto-1-hexanol,0.00022004438505973667,toluene,9.8262848041486e-05
2423,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.5934655666351318,"n,n-dimethylformamide",0.39137396216392517,1-undecanethiol,0.010675831697881222,6-mercapto-1-hexanol,0.001897449023090303,tris(2-ethylhexyl) phosphate,0.0007701361901126802
8136,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5148687958717346,tris(2-ethylhexyl) phosphate,0.48369184136390686,1-undecanethiol,0.00036563954199664295,toluene,0.00033644132781773806,6-mercapto-1-hexanol,0.00029241107404232025
5402,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.8528692722320557,acetonitrile,0.11291264742612839,etoh,0.023180900141596794,6-mercapto-1-hexanol,0.004602654371410608,benzenethiol,0.0019175201887264848
7194,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.8254653811454773,toluene,0.14693507552146912,benzenethiol,0.020687634125351906,pyridine,0.0017581417923793197,etoh,0.0011624372564256191
7988,val,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.5428358912467957,benzenethiol,0.4557323455810547,etoh,0.0008522302377969027,6-mercapto-1-hexanol,0.00014374687452800572,benzene,0.00013668200699612498
4149,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8812044858932495,6-mercapto-1-hexanol,0.056216053664684296,etoh,0.0224689319729805,pyridine,0.011766929179430008,benzenethiol,0.010449184104800224
8271,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5202226042747498,diethylamine,0.46910223364830017,benzene,0.004417555872350931,pyridine,0.0019738671835511923,6-mercapto-1-hexanol,0.001522475853562355
8817,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.7271690964698792,pyridine,0.2629289925098419,etoh,0.004388608504086733,meoh,0.0019168235594406724,6-mercapto-1-hexanol,0.0013879575999453664
8516,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.5056646466255188,dichloromethane,0.4912615120410919,pyridine,0.0023087740410119295,etoh,0.0002723646175581962,n-hexane,0.00017898947407957166
7438,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.8548961281776428,benzenethiol,0.04373900964856148,6-mercapto-1-hexanol,0.01837008260190487,etoh,0.01699838973581791,toluene,0.014372549951076508
6747,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.8713310360908508,etoh,0.05489763617515564,meoh,0.020950010046362877,pyridine,0.0186927393078804,benzenethiol,0.00902750063687563
532,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.8475360870361328,benzenethiol,0.1368049532175064,6-mercapto-1-hexanol,0.005677289795130491,1-undecanethiol,0.0032045156694948673,1-dodecanethiol,0.0022687900345772505
6932,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7008875608444214,benzene,0.29545852541923523,pyridine,0.0025248569436371326,etoh,0.0003453653771430254,"n,n-dimethylformamide",0.00028011269751004875
1339,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.6327692270278931,toluene,0.36471524834632874,1-dodecanethiol,0.0006320898537524045,6-mercapto-1-hexanol,0.0004072364536114037,benzene,0.0002659563033375889
8290,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5945667624473572,dichloromethane,0.38072600960731506,6-mercapto-1-hexanol,0.019763601943850517,etoh,0.0021430649794638157,pyridine,0.0012904086615890265
6641,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5962153673171997,dmmp,0.4021536707878113,tris(2-ethylhexyl) phosphate,0.0006009447970427573,dichloromethane,0.0002667682711035013,pyridine,0.0002459435199853033
3220,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6400783658027649,1-undecanethiol,0.3409205377101898,1-dodecanethiol,0.018122561275959015,6-mercapto-1-hexanol,0.0005579562857747078,benzene,0.0001194487267639488
5016,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5917107462882996,pyridine,0.4069513976573944,1-undecanethiol,0.0003468726063147187,etoh,0.0002614390105009079,dichloromethane,0.00023598221014253795
1229,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.530049741268158,pyridine,0.4682420492172241,6-mercapto-1-hexanol,0.0004023684305138886,dichloromethane,0.00035381640191189945,meoh,0.00026701571187004447
1826,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.7405622005462646,1-dodecanethiol,0.17276045680046082,1-undecanethiol,0.08606914430856705,6-mercapto-1-hexanol,0.0002764415694400668,n-hexane,9.7983684099745e-05
10683,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6247325539588928,pyridine,0.37390294671058655,benzene,0.00036943730083294213,meoh,0.00031097582541406155,n-hexane,0.00027873076032847166
1945,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6751287579536438,1-dodecanethiol,0.29729825258255005,1-undecanethiol,0.02669752761721611,tris(2-ethylhexyl) phosphate,0.00031154087628237903,6-mercapto-1-hexanol,0.00021104750339873135
8972,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.585263729095459,tris(2-ethylhexyl) phosphate,0.41298386454582214,n-hexane,0.000860672676935792,etoh,0.00016997609054669738,benzene,0.00014476946671493351
10438,val,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.8358900547027588,meoh,0.15658870339393616,pyridine,0.003750632284209132,n-hexane,0.0021613738499581814,benzenethiol,0.0005580490687862039
