sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.565036952495575,pyridine,0.4341993033885956,meoh,0.00019624481501523405,benzene,0.00014508738240692765,toluene,9.589607361704111e-05,0.9992362260818481
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5587908029556274,pyridine,0.44054046273231506,benzene,0.00013838328595738858,1-dodecanethiol,0.00010761155135696754,meoh,8.944227010942996e-05,0.9993312358856201
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5592434406280518,pyridine,0.4400947093963623,benzene,0.00015030932263471186,1-dodecanethiol,0.00011310193804092705,toluene,9.667353879194707e-05,0.9993381500244141
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5605912208557129,pyridine,0.4387664794921875,benzene,0.00013878606841899455,meoh,9.658397902967408e-05,toluene,9.246978879673406e-05,0.9993577003479004
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5618096590042114,pyridine,0.4375273883342743,benzene,0.00013563083484768867,meoh,0.00011463722330518067,toluene,8.880558016244322e-05,0.9993370771408081
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5513474941253662,pyridine,0.4475591480731964,1-dodecanethiol,0.00042106371256522834,benzene,0.00020269720698706806,toluene,0.00012899813009425998,0.9989066123962402
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.550155758857727,pyridine,0.4487842619419098,1-dodecanethiol,0.0004084256070200354,benzene,0.00018117470608558506,toluene,0.00012627446267288178,0.9989399909973145
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5480031371116638,pyridine,0.4507044851779938,1-dodecanethiol,0.0005789553397335112,benzene,0.00021260838548187166,tris(2-ethylhexyl) phosphate,0.00013469255645759404,0.99870765209198
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5575678944587708,pyridine,0.441524475812912,1-dodecanethiol,0.00019080849597230554,benzene,0.0001689507334958762,meoh,0.000155452944454737,0.9990923404693604
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5614359378814697,pyridine,0.43773844838142395,benzene,0.0001703981397440657,meoh,0.00016924763622228056,toluene,0.00011314529547234997,0.9991743564605713
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5611392855644226,pyridine,0.4380798637866974,benzene,0.000158852111781016,meoh,0.0001466902031097561,toluene,0.00010812921391334385,0.9992191791534424
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5745372772216797,pyridine,0.26325759291648865,1-dodecanethiol,0.1490674912929535,toluene,0.006761445663869381,"n,n-dimethylformamide",0.004115166608244181,0.8377948999404907
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5778011083602905,pyridine,0.2653765380382538,1-dodecanethiol,0.14335618913173676,toluene,0.0070112766698002815,"n,n-dimethylformamide",0.004056695383042097,0.8431776762008667
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5755097270011902,pyridine,0.26496100425720215,1-dodecanethiol,0.1460033506155014,toluene,0.0071321153081953526,"n,n-dimethylformamide",0.003997044172137976,0.8404707312583923
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5773085951805115,pyridine,0.2661484181880951,1-dodecanethiol,0.14263835549354553,toluene,0.0073054516687989235,"n,n-dimethylformamide",0.00411543995141983,0.8434569835662842
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5749402046203613,pyridine,0.266289621591568,1-dodecanethiol,0.14496856927871704,toluene,0.0071803852915763855,"n,n-dimethylformamide",0.004198507871478796,0.8412297964096069
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5788480043411255,pyridine,0.2679206132888794,1-dodecanethiol,0.1393992006778717,toluene,0.007261983118951321,"n,n-dimethylformamide",0.004258708097040653,0.8467686176300049
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5787826180458069,pyridine,0.26612716913223267,1-dodecanethiol,0.14104962348937988,toluene,0.007262279279530048,"n,n-dimethylformamide",0.004355577751994133,0.8449097871780396
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5745720267295837,pyridine,0.26540279388427734,1-dodecanethiol,0.14620165526866913,toluene,0.007356712594628334,"n,n-dimethylformamide",0.004045173991471529,0.8399748206138611
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5759029984474182,pyridine,0.26523256301879883,1-dodecanethiol,0.14475606381893158,toluene,0.007388012483716011,"n,n-dimethylformamide",0.004152108449488878,0.841135561466217
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5762094259262085,pyridine,0.26639020442962646,1-dodecanethiol,0.1433718055486679,toluene,0.0073934695683419704,"n,n-dimethylformamide",0.004221586510539055,0.842599630355835
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5737757086753845,pyridine,0.2654150426387787,1-dodecanethiol,0.14705003798007965,toluene,0.007301543839275837,"n,n-dimethylformamide",0.004040793050080538,0.8391907215118408
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5774123072624207,pyridine,0.2652147710323334,1-dodecanethiol,0.14390146732330322,toluene,0.006895232480019331,"n,n-dimethylformamide",0.00422688527032733,0.8426270484924316
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5737916231155396,pyridine,0.2659623622894287,1-dodecanethiol,0.14629970490932465,toluene,0.007334079593420029,"n,n-dimethylformamide",0.004049733746796846,0.8397539854049683
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5773705840110779,pyridine,0.2657422423362732,1-dodecanethiol,0.1427484154701233,toluene,0.007381546776741743,"n,n-dimethylformamide",0.00419063912704587,0.8431128263473511
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5775203108787537,pyridine,0.2666541635990143,1-dodecanethiol,0.14166170358657837,toluene,0.007447503041476011,"n,n-dimethylformamide",0.004251224920153618,0.8441745042800903
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5758625864982605,pyridine,0.26671385765075684,1-dodecanethiol,0.14332404732704163,toluene,0.0074848211370408535,"n,n-dimethylformamide",0.004256400745362043,0.8425764441490173
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.579037070274353,pyridine,0.2681540250778198,1-dodecanethiol,0.1386626958847046,toluene,0.007519920822232962,"n,n-dimethylformamide",0.00419295858591795,0.8471910953521729
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5755342841148376,pyridine,0.2672129273414612,1-dodecanethiol,0.14303891360759735,toluene,0.0075716301798820496,"n,n-dimethylformamide",0.004197451751679182,0.8427472114562988
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5759536623954773,pyridine,0.2675029933452606,1-dodecanethiol,0.14228270947933197,toluene,0.007574564777314663,"n,n-dimethylformamide",0.004262429662048817,0.8434566259384155
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5752788186073303,pyridine,0.2684912085533142,1-dodecanethiol,0.14180700480937958,toluene,0.0076693324372172356,"n,n-dimethylformamide",0.004256679676473141,0.8437700271606445
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.57546067237854,pyridine,0.26671335101127625,1-dodecanethiol,0.14336760342121124,toluene,0.0075982664711773396,"n,n-dimethylformamide",0.004280467052012682,0.8421740531921387
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5743244886398315,pyridine,0.26602256298065186,1-dodecanethiol,0.14556486904621124,toluene,0.007558527402579784,"n,n-dimethylformamide",0.004018574953079224,0.8403470516204834
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5773443579673767,pyridine,0.26581093668937683,1-dodecanethiol,0.14371541142463684,toluene,0.006854793522506952,"n,n-dimethylformamide",0.003980285953730345,0.8431552648544312
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5785121917724609,pyridine,0.2684493958950043,1-dodecanethiol,0.13873419165611267,toluene,0.007621107157319784,"n,n-dimethylformamide",0.004248206038028002,0.8469616174697876
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5773671269416809,pyridine,0.2682126462459564,1-dodecanethiol,0.1397893875837326,toluene,0.007687877863645554,"n,n-dimethylformamide",0.004430408589541912,0.8455797433853149
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5729557275772095,pyridine,0.2655555009841919,1-dodecanethiol,0.14719073474407196,toluene,0.0075121549889445305,"n,n-dimethylformamide",0.004169498570263386,0.8385112285614014
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5745566487312317,pyridine,0.2651248872280121,1-dodecanethiol,0.14616155624389648,toluene,0.007417102809995413,"n,n-dimethylformamide",0.004225282464176416,0.8396815061569214
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5775460004806519,pyridine,0.26824042201042175,1-dodecanethiol,0.14028364419937134,toluene,0.007483351044356823,"n,n-dimethylformamide",0.004111884161829948,0.845786452293396
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5778001546859741,pyridine,0.268631249666214,1-dodecanethiol,0.13951890170574188,toluene,0.007420430425554514,"n,n-dimethylformamide",0.004262305796146393,0.8464313745498657
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5723130702972412,pyridine,0.26745134592056274,1-dodecanethiol,0.14610393345355988,toluene,0.0075909895822405815,"n,n-dimethylformamide",0.004047648515552282,0.839764416217804
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5753852128982544,pyridine,0.26565301418304443,1-dodecanethiol,0.14546677470207214,toluene,0.007002848666161299,"n,n-dimethylformamide",0.004166882485151291,0.8410382270812988
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5788257718086243,pyridine,0.2666764557361603,1-dodecanethiol,0.14102183282375336,toluene,0.0070745255798101425,"n,n-dimethylformamide",0.004084815736860037,0.8455022573471069
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5755972266197205,pyridine,0.2653750479221344,1-dodecanethiol,0.14524921774864197,toluene,0.007154041901230812,"n,n-dimethylformamide",0.004198758397251368,0.8409723043441772
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5778652429580688,pyridine,0.2655826210975647,1-dodecanethiol,0.14322024583816528,toluene,0.007007332518696785,"n,n-dimethylformamide",0.004095828626304865,0.8434478640556335
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5753268003463745,pyridine,0.2644677758216858,1-dodecanethiol,0.1466946303844452,toluene,0.007050521671772003,"n,n-dimethylformamide",0.004066972061991692,0.8397945761680603
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5774955153465271,pyridine,0.2659166157245636,1-dodecanethiol,0.14305056631565094,toluene,0.007131943944841623,"n,n-dimethylformamide",0.004032309632748365,0.8434121608734131
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5286117196083069,1-dodecanethiol,0.46486952900886536,1-undecanethiol,0.0029477509669959545,tris(2-ethylhexyl) phosphate,0.002382345497608185,"1,9-nonanedithiol",0.0007266119355335832,0.9934812784194946
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5356409549713135,1-dodecanethiol,0.4576585292816162,1-undecanethiol,0.0034874954726547003,tris(2-ethylhexyl) phosphate,0.0019253441132605076,"1,9-nonanedithiol",0.0009112785919569433,0.9932994842529297
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5330479145050049,1-dodecanethiol,0.46054133772850037,1-undecanethiol,0.0034260416869074106,tris(2-ethylhexyl) phosphate,0.001844999729655683,"1,9-nonanedithiol",0.0007353874389082193,0.9935892820358276
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5505360960960388,1-dodecanethiol,0.4423985183238983,1-undecanethiol,0.004091806709766388,tris(2-ethylhexyl) phosphate,0.001830086694099009,"1,9-nonanedithiol",0.0007758999126963317,0.9929345846176147
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.549018383026123,1-dodecanethiol,0.44433924555778503,1-undecanethiol,0.004010187461972237,tris(2-ethylhexyl) phosphate,0.0014910236932337284,"1,9-nonanedithiol",0.0007651099003851414,0.9933576583862305
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5565305948257446,1-dodecanethiol,0.4362783432006836,1-undecanethiol,0.003930001053959131,tris(2-ethylhexyl) phosphate,0.0022254344075918198,"1,9-nonanedithiol",0.0006632925942540169,0.9928089380264282
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5451017022132874,1-dodecanethiol,0.44806477427482605,1-undecanethiol,0.003390283090993762,tris(2-ethylhexyl) phosphate,0.002173736924305558,"1,9-nonanedithiol",0.0009217666811309755,0.993166446685791
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5446224808692932,1-dodecanethiol,0.448696494102478,1-undecanethiol,0.0035451077856123447,tris(2-ethylhexyl) phosphate,0.0018720407970249653,"1,9-nonanedithiol",0.0008967331959865987,0.9933189749717712
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5417540073394775,1-dodecanethiol,0.4511930048465729,1-undecanethiol,0.0035217523109167814,tris(2-ethylhexyl) phosphate,0.002227464457973838,"1,9-nonanedithiol",0.00095077243167907,0.992946982383728
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.536141574382782,1-dodecanethiol,0.4572561979293823,1-undecanethiol,0.003480989020317793,tris(2-ethylhexyl) phosphate,0.0019279890693724155,"1,9-nonanedithiol",0.0008308195974677801,0.9933977723121643
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5349205136299133,1-dodecanethiol,0.4583958685398102,1-undecanethiol,0.0034746157471090555,tris(2-ethylhexyl) phosphate,0.00201839255169034,"1,9-nonanedithiol",0.0008224751218222082,0.9933164119720459
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5336681604385376,1-dodecanethiol,0.4597269892692566,1-undecanethiol,0.003001317149028182,tris(2-ethylhexyl) phosphate,0.002370057627558708,"1,9-nonanedithiol",0.0008121373830363154,0.9933951497077942
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5435856580734253,1-dodecanethiol,0.4494920074939728,1-undecanethiol,0.003411396173760295,tris(2-ethylhexyl) phosphate,0.002228962955996394,"1,9-nonanedithiol",0.0009150782134383917,0.9930776357650757
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5391895174980164,1-dodecanethiol,0.4540712535381317,1-undecanethiol,0.0031677482184022665,tris(2-ethylhexyl) phosphate,0.002388437744230032,"1,9-nonanedithiol",0.0008432774338871241,0.9932607412338257
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5174773931503296,1-dodecanethiol,0.4750940501689911,tris(2-ethylhexyl) phosphate,0.003232440445572138,1-undecanethiol,0.0026163533329963684,"1,9-nonanedithiol",0.001185575732961297,0.9925714731216431
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5169740915298462,1-dodecanethiol,0.4757969081401825,1-undecanethiol,0.0030259424820542336,tris(2-ethylhexyl) phosphate,0.0026582651771605015,"1,9-nonanedithiol",0.001177353085950017,0.9927710294723511
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5216788649559021,1-dodecanethiol,0.4708685576915741,1-undecanethiol,0.0030137314461171627,tris(2-ethylhexyl) phosphate,0.002783347386866808,"1,9-nonanedithiol",0.0012866584584116936,0.9925473928451538
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5249690413475037,1-dodecanethiol,0.4677841067314148,1-undecanethiol,0.003152476390823722,tris(2-ethylhexyl) phosphate,0.0025417080614715815,"1,9-nonanedithiol",0.0011882768012583256,0.9927531480789185
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5309337973594666,1-dodecanethiol,0.4617486000061035,1-undecanethiol,0.003287275554612279,tris(2-ethylhexyl) phosphate,0.0025837458670139313,"1,9-nonanedithiol",0.0011142909061163664,0.9926823973655701
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5328354239463806,1-dodecanethiol,0.4599488079547882,1-undecanethiol,0.003194908145815134,tris(2-ethylhexyl) phosphate,0.0024357568472623825,"1,9-nonanedithiol",0.0011890977621078491,0.9927842617034912
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5380798578262329,1-dodecanethiol,0.4547143280506134,1-undecanethiol,0.0033499603159725666,tris(2-ethylhexyl) phosphate,0.0025001512840390205,"1,9-nonanedithiol",0.0010091951116919518,0.9927941560745239
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5204468965530396,1-dodecanethiol,0.4717007577419281,tris(2-ethylhexyl) phosphate,0.003406901378184557,1-undecanethiol,0.0028164901304990053,"1,9-nonanedithiol",0.0012717522913590074,0.99214768409729
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5378223657608032,1-dodecanethiol,0.45558711886405945,1-undecanethiol,0.00330223492346704,tris(2-ethylhexyl) phosphate,0.002198767149820924,"1,9-nonanedithiol",0.0006593565922230482,0.9934095144271851
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5163066387176514,1-dodecanethiol,0.4760883152484894,tris(2-ethylhexyl) phosphate,0.003227660898119211,1-undecanethiol,0.0026729099918156862,"1,9-nonanedithiol",0.0013222593115642667,0.9923949241638184
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5157926678657532,1-dodecanethiol,0.47705304622650146,tris(2-ethylhexyl) phosphate,0.0027888657059520483,1-undecanethiol,0.00273190438747406,"1,9-nonanedithiol",0.0012464099563658237,0.9928457140922546
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.526340126991272,1-dodecanethiol,0.4663291275501251,1-undecanethiol,0.0028956555761396885,tris(2-ethylhexyl) phosphate,0.0028552955482155085,"1,9-nonanedithiol",0.0012117564911022782,0.9926692247390747
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5261892676353455,1-dodecanethiol,0.4665157198905945,1-undecanethiol,0.0028796354308724403,tris(2-ethylhexyl) phosphate,0.00281692948192358,"1,9-nonanedithiol",0.001227020751684904,0.9927049875259399
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5274441242218018,1-dodecanethiol,0.4656634032726288,1-undecanethiol,0.0028806715272367,tris(2-ethylhexyl) phosphate,0.0026438371278345585,"1,9-nonanedithiol",0.000997577328234911,0.9931075572967529
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5280361175537109,1-dodecanethiol,0.46539053320884705,1-undecanethiol,0.00293463165871799,tris(2-ethylhexyl) phosphate,0.0022883277852088213,"1,9-nonanedithiol",0.000985933467745781,0.9934266805648804
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.517017662525177,1-dodecanethiol,0.47558706998825073,tris(2-ethylhexyl) phosphate,0.0031742120627313852,1-undecanethiol,0.002634562784805894,"1,9-nonanedithiol",0.0011971690692007542,0.9926047325134277
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5210590958595276,1-dodecanethiol,0.4713355600833893,tris(2-ethylhexyl) phosphate,0.0033282192889600992,1-undecanethiol,0.002648472087457776,"1,9-nonanedithiol",0.0012349539902061224,0.9923946857452393
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5197116136550903,1-dodecanethiol,0.4728190004825592,tris(2-ethylhexyl) phosphate,0.003153243102133274,1-undecanethiol,0.0027267630212008953,"1,9-nonanedithiol",0.0012219548225402832,0.9925305843353271
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.522035539150238,1-dodecanethiol,0.47063907980918884,tris(2-ethylhexyl) phosphate,0.0032704167533665895,1-undecanethiol,0.0027136672288179398,"1,9-nonanedithiol",0.0009693588363006711,0.9926745891571045
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5431802272796631,1-dodecanethiol,0.4499346613883972,1-undecanethiol,0.0032431860454380512,tris(2-ethylhexyl) phosphate,0.002503330586478114,"1,9-nonanedithiol",0.0007340406882576644,0.9931148886680603
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5222118496894836,1-dodecanethiol,0.4707125425338745,tris(2-ethylhexyl) phosphate,0.002915087854489684,1-undecanethiol,0.002734794281423092,"1,9-nonanedithiol",0.0010324703762307763,0.9929243922233582
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5286694765090942,1-dodecanethiol,0.4642913341522217,1-undecanethiol,0.002881214488297701,tris(2-ethylhexyl) phosphate,0.002810628619045019,"1,9-nonanedithiol",0.0009708814322948456,0.9929608106613159
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5302790403366089,1-dodecanethiol,0.46303221583366394,1-undecanethiol,0.002888429444283247,tris(2-ethylhexyl) phosphate,0.0025389338843524456,"1,9-nonanedithiol",0.0009135546279139817,0.9933112859725952
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5156043171882629,1-dodecanethiol,0.47674456238746643,tris(2-ethylhexyl) phosphate,0.003306495025753975,1-undecanethiol,0.002576391911134124,"1,9-nonanedithiol",0.0013637433294206858,0.9923489093780518
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5140524506568909,1-dodecanethiol,0.4786618649959564,tris(2-ethylhexyl) phosphate,0.003193890443071723,1-undecanethiol,0.002576237078756094,"1,9-nonanedithiol",0.001094596111215651,0.9927142858505249
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5118535757064819,1-dodecanethiol,0.48026055097579956,tris(2-ethylhexyl) phosphate,0.0038478667847812176,1-undecanethiol,0.00244743749499321,"1,9-nonanedithiol",0.0011846788693219423,0.9921141266822815
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5091249942779541,1-dodecanethiol,0.48334941267967224,tris(2-ethylhexyl) phosphate,0.003842890029773116,1-undecanethiol,0.0023016927298158407,"1,9-nonanedithiol",0.0009854933014139533,0.9924744367599487
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.520773708820343,1-dodecanethiol,0.47159335017204285,tris(2-ethylhexyl) phosphate,0.0035641805734485388,1-undecanethiol,0.0026909757871180773,"1,9-nonanedithiol",0.001019229181110859,0.9923670291900635
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5265769362449646,1-dodecanethiol,0.46635308861732483,tris(2-ethylhexyl) phosphate,0.0032082777470350266,1-undecanethiol,0.002591917524114251,"1,9-nonanedithiol",0.0009042309247888625,0.9929300546646118
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5301958918571472,1-dodecanethiol,0.4624314308166504,tris(2-ethylhexyl) phosphate,0.0033042351715266705,1-undecanethiol,0.0028517693281173706,"1,9-nonanedithiol",0.0008507171296514571,0.9926273226737976
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5378254055976868,1-dodecanethiol,0.4558067321777344,1-undecanethiol,0.0034991553984582424,tris(2-ethylhexyl) phosphate,0.0017717144219204783,"1,9-nonanedithiol",0.0006901565357111394,0.9936321377754211
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.541202187538147,1-dodecanethiol,0.4521326422691345,1-undecanethiol,0.003536691190674901,tris(2-ethylhexyl) phosphate,0.001950592384673655,"1,9-nonanedithiol",0.0007692354847677052,0.9933348298072815
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.534025251865387,1-dodecanethiol,0.45953550934791565,1-undecanethiol,0.0035073712933808565,tris(2-ethylhexyl) phosphate,0.0018056032713502645,"1,9-nonanedithiol",0.0007470045820809901,0.993560791015625
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5345743298530579,1-dodecanethiol,0.45858749747276306,1-undecanethiol,0.0034633369650691748,tris(2-ethylhexyl) phosphate,0.002120128134265542,"1,9-nonanedithiol",0.000899266276974231,0.9931617975234985
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5347003936767578,1-dodecanethiol,0.45835891366004944,1-undecanethiol,0.00342753017321229,tris(2-ethylhexyl) phosphate,0.0021769956219941378,"1,9-nonanedithiol",0.0009586389642208815,0.9930592775344849
