sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
9789,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.7038652896881104,etoh,0.27874046564102173,6-mercapto-1-hexanol,0.010337675921618938,n-hexane,0.002713420893996954,tris(2-ethylhexyl) phosphate,0.001471054507419467
6415,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5045855641365051,benzene,0.4950062036514282,benzenethiol,0.0001511801965534687,pyridine,7.901798380771652e-05,toluene,7.073998131090775e-05
10405,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5675182938575745,meoh,0.4294823706150055,pyridine,0.001849053194746375,n-hexane,0.00032583664869889617,benzenethiol,0.00027446483727544546
11199,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.5114721059799194,toluene,0.48452073335647583,pyridine,0.0023990259505808353,n-hexane,0.0010561476228758693,benzenethiol,0.00022620774689130485
10699,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6344344615936279,pyridine,0.3638659417629242,meoh,0.0006024785689078271,benzene,0.0005490684998221695,n-hexane,0.0002015724021475762
11196,test,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.5414166450500488,toluene,0.45467036962509155,pyridine,0.003086308017373085,n-hexane,0.00047524983529001474,etoh,0.0001377700100420043
6187,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5251153707504272,toluene,0.4746629595756531,benzene,8.664138294989243e-05,n-hexane,1.8540962628321722e-05,pyridine,1.80384777195286e-05
9534,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + etoh,diethylamine,0.8400565385818481,etoh,0.032589141279459,6-mercapto-1-hexanol,0.02358751930296421,pyridine,0.016076430678367615,benzene,0.01517697237432003
4090,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5025405883789062,acetonitrile,0.49637219309806824,"1,9-nonanedithiol",0.0003571051056496799,1-undecanethiol,0.00023859490465838462,benzene,0.00012046613119309768
4256,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.6169865727424622,6-mercapto-1-hexanol,0.37865254282951355,1-dodecanethiol,0.0018592628184705973,1-undecanethiol,0.0011615923140197992,"1,9-nonanedithiol",0.0005392669700086117
5927,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.5323631167411804,acetonitrile,0.4669666588306427,meoh,0.00012177634198451415,6-mercapto-1-hexanol,0.0001070099970092997,1-undecanethiol,8.74425022630021e-05
5495,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + etoh,diethylamine,0.8390264511108398,etoh,0.036191925406455994,6-mercapto-1-hexanol,0.027299491688609123,n-hexane,0.01771128922700882,benzene,0.012067477218806744
3652,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-undecanethiol","n,n-dimethylformamide",0.6231425404548645,1-undecanethiol,0.37428486347198486,1-dodecanethiol,0.001696332823485136,n-hexane,0.00043023767648264766,6-mercapto-1-hexanol,0.00033345562405884266
409,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5639802813529968,"1,9-nonanedithiol",0.4339962899684906,6-mercapto-1-hexanol,0.0007549101137556136,dichloromethane,0.0003618345072027296,benzenethiol,0.0002476018853485584
5419,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5951665043830872,acetonitrile,0.4019607603549957,etoh,0.0016262022545561194,6-mercapto-1-hexanol,0.00034666561987251043,benzenethiol,0.00024723721435293555
10351,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.8636557459831238,etoh,0.12693698704242706,n-hexane,0.004784038290381432,pyridine,0.0027680385392159224,tris(2-ethylhexyl) phosphate,0.0004884348600171506
889,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8130934834480286,etoh,0.14865024387836456,6-mercapto-1-hexanol,0.01514433417469263,1-dodecanethiol,0.013795984908938408,1-undecanethiol,0.004118551965802908
4047,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.555284857749939,tris(2-ethylhexyl) phosphate,0.23341067135334015,1-dodecanethiol,0.11916657537221909,6-mercapto-1-hexanol,0.08901797235012054,etoh,0.001502498285844922
3921,test,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7141597867012024,1-undecanethiol,0.2709507346153259,1-dodecanethiol,0.014412426389753819,6-mercapto-1-hexanol,0.00022357401030603796,benzene,0.00010500017378944904
7281,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.8496097922325134,tris(2-ethylhexyl) phosphate,0.11726510524749756,etoh,0.008774501271545887,pyridine,0.007405838463455439,6-mercapto-1-hexanol,0.0062567852437496185
7653,test,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.7700465321540833,benzenethiol,0.22652757167816162,pyridine,0.001124825794249773,etoh,0.0009802011772990227,n-hexane,0.0007589769666083157
8618,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","n,n-dimethylformamide + dichloromethane","n,n-dimethylformamide",0.5627463459968567,dichloromethane,0.4363616704940796,6-mercapto-1-hexanol,0.00024198961909860373,pyridine,0.00018135231221094728,benzene,0.00011843389074783772
6287,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5872699022293091,tris(2-ethylhexyl) phosphate,0.41063109040260315,n-hexane,0.0012364241993054748,6-mercapto-1-hexanol,0.00027845281874760985,1-dodecanethiol,0.0001977497449843213
5142,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.7673409581184387,6-mercapto-1-hexanol,0.18247291445732117,1-undecanethiol,0.0364767462015152,1-dodecanethiol,0.009011328220367432,n-hexane,0.002293896861374378
10239,test,dmmp|toluene,dmmp + toluene,toluene + dmmp,toluene,0.5079042315483093,dmmp,0.4900536835193634,tris(2-ethylhexyl) phosphate,0.0007065180689096451,benzene,0.0005103678558953106,pyridine,0.00040105837979353964
4018,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.7647353410720825,1-undecanethiol,0.17775404453277588,1-dodecanethiol,0.037388674914836884,6-mercapto-1-hexanol,0.019143112003803253,n-hexane,0.00047501001972705126
3105,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6867536902427673,1-undecanethiol,0.3046310544013977,1-dodecanethiol,0.007994548417627811,6-mercapto-1-hexanol,0.00038012524601072073,n-hexane,0.00013991045125294477
2938,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6801250576972961,1-undecanethiol,0.3138653635978699,1-dodecanethiol,0.005649296101182699,benzene,0.00011760956112993881,tris(2-ethylhexyl) phosphate,6.620771455345675e-05
3112,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.6661945581436157,1-undecanethiol,0.32563185691833496,1-dodecanethiol,0.007768879644572735,6-mercapto-1-hexanol,0.00021043613378424197,n-hexane,6.872836092952639e-05
9945,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5728347301483154,dmmp,0.42243126034736633,6-mercapto-1-hexanol,0.0034719344694167376,pyridine,0.0002861764805857092,benzene,0.0001890285057015717
2231,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.6706348061561584,etoh,0.28675487637519836,1-undecanethiol,0.02428388223052025,6-mercapto-1-hexanol,0.010846779681742191,tris(2-ethylhexyl) phosphate,0.005623039789497852
556,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.761116623878479,"1,9-nonanedithiol",0.16787941753864288,6-mercapto-1-hexanol,0.06298311054706573,1-dodecanethiol,0.0046502333134412766,1-undecanethiol,0.002751945750787854
4463,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.8298144340515137,6-mercapto-1-hexanol,0.06824991106987,etoh,0.016593415290117264,1-undecanethiol,0.012776968069374561,n-hexane,0.011661414057016373
9694,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + etoh,diethylamine,0.8389461636543274,etoh,0.03081868588924408,6-mercapto-1-hexanol,0.02486729435622692,tris(2-ethylhexyl) phosphate,0.02064001001417637,n-hexane,0.018912820145487785
3804,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7257522940635681,1-undecanethiol,0.19656552374362946,1-dodecanethiol,0.07596676051616669,6-mercapto-1-hexanol,0.0012288209982216358,n-hexane,0.00021535005362238735
9469,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5879829525947571,pyridine,0.3848218023777008,benzene,0.021832691505551338,etoh,0.0011588191846385598,toluene,0.0008249818347394466
9177,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.8368636965751648,etoh,0.03838436305522919,6-mercapto-1-hexanol,0.026264695450663567,n-hexane,0.017273442819714546,benzene,0.012721210718154907
2530,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7322475910186768,1-dodecanethiol,0.15268883109092712,1-undecanethiol,0.11198857426643372,6-mercapto-1-hexanol,0.001565509126521647,tris(2-ethylhexyl) phosphate,0.000885407323949039
4068,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.7184593081474304,6-mercapto-1-hexanol,0.2727963924407959,1-undecanethiol,0.00454671261832118,"1,9-nonanedithiol",0.002322089159861207,1-dodecanethiol,0.0009233243763446808
7847,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.6385515332221985,benzenethiol,0.35840582847595215,etoh,0.001129194046370685,pyridine,0.00041779063758440316,meoh,0.0003621497889980674
11983,test,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.515690803527832,pyridine,0.48243218660354614,6-mercapto-1-hexanol,0.0008165343897417188,benzene,0.0006215923931449652,etoh,0.00017658236902207136
3795,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7640624046325684,1-undecanethiol,0.1417890340089798,1-dodecanethiol,0.0869840532541275,6-mercapto-1-hexanol,0.00587513018399477,n-hexane,0.0005046915612183511
5036,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7414684891700745,pyridine,0.25539541244506836,1-undecanethiol,0.0006712907925248146,meoh,0.00058797124074772,dichloromethane,0.0004543517716228962
7175,test,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.5353289842605591,benzene,0.4637095332145691,benzenethiol,0.0005079663824290037,tris(2-ethylhexyl) phosphate,0.00016492267604917288,pyridine,7.27345613995567e-05
4579,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5861119031906128,dmmp,0.41116732358932495,dichloromethane,0.0005661543109454215,"1,9-nonanedithiol",0.0004900156054645777,1-undecanethiol,0.00040247614379040897
7855,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5694178938865662,benzenethiol,0.42872461676597595,etoh,0.0005595635157078505,pyridine,0.0003067428770009428,toluene,0.00019806259660981596
5211,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.8549372553825378,tris(2-ethylhexyl) phosphate,0.12291708588600159,1-undecanethiol,0.009974682703614235,1-dodecanethiol,0.007084970362484455,n-hexane,0.0021243602968752384
2919,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6622924208641052,1-undecanethiol,0.3315945863723755,1-dodecanethiol,0.005766008980572224,6-mercapto-1-hexanol,8.913026249501854e-05,n-hexane,8.910678297979757e-05
2285,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.7198020219802856,1-dodecanethiol,0.23535937070846558,1-undecanethiol,0.04376019909977913,pyridine,0.0004789041413459927,6-mercapto-1-hexanol,0.00024190274416469038
5759,test,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.821247935295105,etoh,0.17259685695171356,6-mercapto-1-hexanol,0.0023222246672958136,meoh,0.001831344678066671,n-hexane,0.0010392670519649982
9108,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.7943010926246643,etoh,0.1271192729473114,n-hexane,0.02014746516942978,6-mercapto-1-hexanol,0.013433507643640041,tris(2-ethylhexyl) phosphate,0.009062669239938259
8700,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.539413332939148,n-hexane,0.4583527147769928,tris(2-ethylhexyl) phosphate,0.0010248045437037945,etoh,0.0006722919060848653,1-undecanethiol,0.00015299943333957344
1904,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.8235005736351013,1-dodecanethiol,0.09417429566383362,1-undecanethiol,0.06760384887456894,6-mercapto-1-hexanol,0.012301885522902012,"1,9-nonanedithiol",0.0013857621233910322
2318,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6208702921867371,1-dodecanethiol,0.361406534910202,1-undecanethiol,0.010342788882553577,pyridine,0.00659937784075737,n-hexane,0.0002697215531952679
9443,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + etoh,diethylamine,0.8374119400978088,etoh,0.03483181074261665,6-mercapto-1-hexanol,0.025142498314380646,n-hexane,0.018081195652484894,tris(2-ethylhexyl) phosphate,0.012885715812444687
518,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5178818702697754,benzenethiol,0.48058855533599854,6-mercapto-1-hexanol,0.0004747574857901782,pyridine,0.0002238913148175925,dichloromethane,0.00021297189232427627
2999,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7692926526069641,1-dodecanethiol,0.13159345090389252,1-undecanethiol,0.0874890461564064,"1,9-nonanedithiol",0.007692417129874229,6-mercapto-1-hexanol,0.002927235560491681
7322,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,benzenethiol + dichloromethane,benzenethiol,0.5962176322937012,dichloromethane,0.4027452766895294,6-mercapto-1-hexanol,0.0004333609831519425,pyridine,0.00025015539722517133,etoh,0.0001176630103145726
2636,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.8023439645767212,1-dodecanethiol,0.1685657650232315,1-undecanethiol,0.023390032351017,6-mercapto-1-hexanol,0.004526110831648111,tris(2-ethylhexyl) phosphate,0.0007764048641547561
511,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5240623950958252,benzenethiol,0.4742502272129059,1-undecanethiol,0.0004186119185760617,6-mercapto-1-hexanol,0.00040819976129569113,pyridine,0.00021369145542848855
9630,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.5375837087631226,tris(2-ethylhexyl) phosphate,0.4068719446659088,n-hexane,0.036627523601055145,1-undecanethiol,0.003814019961282611,etoh,0.003264409489929676
6152,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6297107934951782,toluene,0.3699652850627899,6-mercapto-1-hexanol,7.390314567601308e-05,benzene,6.997099990257993e-05,n-hexane,4.838072709389962e-05
3315,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.8000666499137878,1-undecanethiol,0.06017405167222023,1-dodecanethiol,0.05859404429793358,6-mercapto-1-hexanol,0.05639265850186348,"1,9-nonanedithiol",0.006078540813177824
8336,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5041882991790771,dmmp,0.49332553148269653,etoh,0.0008961930288933218,6-mercapto-1-hexanol,0.0006367015885189176,pyridine,0.0004506830300670117
10895,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.8030054569244385,meoh,0.18052223324775696,etoh,0.010961825959384441,n-hexane,0.002830510027706623,6-mercapto-1-hexanol,0.0011058535892516375
11665,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5323325991630554,"n,n-dimethylformamide",0.4662102162837982,n-hexane,0.0005040467949584126,1-dodecanethiol,0.00030871795024722815,benzene,0.00021345149434637278
6502,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.7921978235244751,benzene,0.1350967437028885,pyridine,0.028713153675198555,etoh,0.010520566254854202,6-mercapto-1-hexanol,0.007574325427412987
11454,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.552291214466095,pyridine,0.4471287131309509,n-hexane,0.00014102502609603107,6-mercapto-1-hexanol,9.215011959895492e-05,etoh,9.189995762426406e-05
3138,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.558468222618103,1-undecanethiol,0.4380287230014801,1-dodecanethiol,0.002478579990565777,6-mercapto-1-hexanol,0.0007373696425929666,n-hexane,0.00010387166548753157
4154,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8338595628738403,6-mercapto-1-hexanol,0.1096104085445404,1-dodecanethiol,0.021454380825161934,1-undecanethiol,0.013289268128573895,"1,9-nonanedithiol",0.011260760948061943
8287,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.7578166127204895,dichloromethane,0.20348122715950012,6-mercapto-1-hexanol,0.024267181754112244,etoh,0.008339494466781616,pyridine,0.0028868347872048616
7428,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.8577648401260376,benzenethiol,0.027542563155293465,6-mercapto-1-hexanol,0.022163545712828636,etoh,0.021757887676358223,benzene,0.011882415041327477
