sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5402,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.847823977470398,acetonitrile,0.13406962156295776,tris(2-ethylhexyl) phosphate,0.005311186425387859,meoh,0.0037432024255394936,n-hexane,0.0016613369807600975
7194,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.9654037356376648,toluene,0.016317546367645264,etoh,0.0029900185763835907,tris(2-ethylhexyl) phosphate,0.0026009089779108763,pyridine,0.002074403688311577
7988,val,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.6349114179611206,pyridine,0.3470528721809387,dmmp,0.002874822588637471,"n,n-dimethylformamide",0.0028028488159179688,toluene,0.002111990237608552
4149,val,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9605928659439087,tris(2-ethylhexyl) phosphate,0.014551011845469475,6-mercapto-1-hexanol,0.006994838826358318,1-dodecanethiol,0.004303495865315199,1-undecanethiol,0.0030406550504267216
8271,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.9153720736503601,diethylamine,0.058604493737220764,meoh,0.010044211521744728,tris(2-ethylhexyl) phosphate,0.005521704908460379,n-hexane,0.003131215926259756
8817,val,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.9241024255752563,pyridine,0.04982897266745567,meoh,0.010646622627973557,dmmp,0.0023560929112136364,n-hexane,0.00229117670096457
8516,val,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.5078437328338623,meoh,0.46574434638023376,tris(2-ethylhexyl) phosphate,0.005541084334254265,n-hexane,0.004791405517607927,acetonitrile,0.004362654406577349
7438,val,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.5434948801994324,diethylamine,0.4383317530155182,dmmp,0.002665011677891016,tris(2-ethylhexyl) phosphate,0.002146134153008461,toluene,0.002058715093880892
6747,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.9363996982574463,etoh,0.03634422644972801,tris(2-ethylhexyl) phosphate,0.006395670585334301,diethylamine,0.006327100098133087,n-hexane,0.0035453825257718563
532,val,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.940001368522644,benzenethiol,0.04953627288341522,meoh,0.0016876261215656996,pyridine,0.0013371583772823215,etoh,0.0010857159504666924
6932,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.8811053037643433,benzene,0.10591459274291992,tris(2-ethylhexyl) phosphate,0.004598191939294338,dmmp,0.0013826695503666997,acetonitrile,0.0013427535304799676
1339,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.7435882091522217,toluene,0.23521238565444946,1-undecanethiol,0.0036398926749825478,tris(2-ethylhexyl) phosphate,0.0033428885508328676,pyridine,0.003141349647194147
8290,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.8058418035507202,dichloromethane,0.17346501350402832,meoh,0.0057364278472959995,tris(2-ethylhexyl) phosphate,0.002883135573938489,acetonitrile,0.0025794580578804016
6641,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.8068108558654785,dmmp,0.1643265187740326,tris(2-ethylhexyl) phosphate,0.011436598375439644,pyridine,0.0033299073111265898,acetonitrile,0.0030220572371035814
3220,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.8393619060516357,dichloromethane,0.13839368522167206,tris(2-ethylhexyl) phosphate,0.005964998621493578,1-dodecanethiol,0.005646280013024807,6-mercapto-1-hexanol,0.001672984566539526
5016,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6612461805343628,pyridine,0.32163205742836,acetonitrile,0.003646387718617916,"n,n-dimethylformamide",0.002168170176446438,benzene,0.001613014959730208
1229,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5814886093139648,pyridine,0.39253658056259155,dmmp,0.0036656951997429132,acetonitrile,0.0032015577889978886,n-hexane,0.0031793066300451756
1826,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6388993859291077,1-dodecanethiol,0.3280934691429138,1-undecanethiol,0.006010416895151138,n-hexane,0.005995108745992184,diethylamine,0.004269217140972614
10683,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6884528398513794,pyridine,0.29651567339897156,tris(2-ethylhexyl) phosphate,0.002926858142018318,diethylamine,0.002390887588262558,benzene,0.0023837832268327475
1945,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol + dichloromethane,1-dodecanethiol,0.680812418460846,dichloromethane,0.28547126054763794,toluene,0.006897983141243458,n-hexane,0.0051262471824884415,1-undecanethiol,0.0038757026195526123
8972,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.6096930503845215,tris(2-ethylhexyl) phosphate,0.35220178961753845,meoh,0.01018356904387474,n-hexane,0.0055688233114778996,toluene,0.004705433733761311
10438,val,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.8950275182723999,meoh,0.08923204988241196,pyridine,0.0024507339112460613,acetonitrile,0.002314194804057479,diethylamine,0.0020026001147925854
1827,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6228213310241699,1-dodecanethiol,0.34736204147338867,n-hexane,0.005322105251252651,diethylamine,0.0039976611733436584,1-undecanethiol,0.003655250184237957
7917,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.8788923025131226,n-hexane,0.09953366219997406,benzene,0.004138263873755932,1-dodecanethiol,0.002947582397609949,toluene,0.002240409143269062
6850,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.682584285736084,benzene,0.291553795337677,dmmp,0.004240811802446842,"1,9-nonanedithiol",0.0031470959074795246,1-dodecanethiol,0.0027454248629510403
7597,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6528475880622864,benzenethiol,0.3254646062850952,benzene,0.0033628223463892937,pyridine,0.003261649515479803,n-hexane,0.0024177590385079384
3141,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.8975658416748047,benzenethiol,0.05057680979371071,1-dodecanethiol,0.04139763116836548,diethylamine,0.002228892408311367,tris(2-ethylhexyl) phosphate,0.0019576000049710274
5209,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.7535777688026428,tris(2-ethylhexyl) phosphate,0.22963285446166992,pyridine,0.0028327705804258585,dmmp,0.0023843497037887573,acetonitrile,0.0018838930409401655
9104,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.7706722021102905,diethylamine,0.21607691049575806,acetonitrile,0.0020780276972800493,tris(2-ethylhexyl) phosphate,0.0015874376986175776,pyridine,0.0013300214195623994
10258,val,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.9028254747390747,toluene,0.0745544508099556,meoh,0.012760081328451633,tris(2-ethylhexyl) phosphate,0.00387741532176733,dichloromethane,0.0012902175076305866
8029,val,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.8393594026565552,benzenethiol,0.1463562548160553,1-dodecanethiol,0.004320758860558271,benzene,0.0016042679781094193,meoh,0.0014400244690477848
3456,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.5566281080245972,1-undecanethiol,0.42802295088768005,diethylamine,0.0030915767420083284,tris(2-ethylhexyl) phosphate,0.002510323654860258,meoh,0.002250775694847107
4699,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.7995224595069885,6-mercapto-1-hexanol,0.18808257579803467,pyridine,0.0029909126460552216,benzene,0.0014856501948088408,acetonitrile,0.0010967517737299204
10374,val,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.6851943731307983,etoh,0.2955986559391022,pyridine,0.004728508647531271,benzene,0.0033253789879381657,diethylamine,0.001651156460866332
11351,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.7850148677825928,"n,n-dimethylformamide",0.20239190757274628,pyridine,0.0018488611094653606,1-undecanethiol,0.0017336949240416288,tris(2-ethylhexyl) phosphate,0.001480801496654749
9101,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.7481528520584106,diethylamine,0.232355535030365,acetonitrile,0.00306245731189847,pyridine,0.002548903226852417,meoh,0.0022524138912558556
5427,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5543801188468933,acetonitrile,0.4249497056007385,dmmp,0.0031946045346558094,meoh,0.0026469596195966005,tris(2-ethylhexyl) phosphate,0.0022535519674420357
7287,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9179514646530151,tris(2-ethylhexyl) phosphate,0.06087331101298332,n-hexane,0.004075680859386921,acetonitrile,0.003042310243472457,1-dodecanethiol,0.0021458202973008156
10861,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.6750291585922241,tris(2-ethylhexyl) phosphate,0.30361032485961914,diethylamine,0.004153941757977009,pyridine,0.003027866594493389,dmmp,0.0020570652559399605
6903,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.683194100856781,"n,n-dimethylformamide",0.2883000373840332,acetonitrile,0.005362954922020435,1-dodecanethiol,0.004814164713025093,pyridine,0.003416274441406131
3765,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.7797280550003052,n-hexane,0.19870364665985107,1-dodecanethiol,0.005910222884267569,tris(2-ethylhexyl) phosphate,0.002570871729403734,dmmp,0.0019546239636838436
5768,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.89884352684021,acetonitrile,0.08599503338336945,benzene,0.0031104101799428463,pyridine,0.0026961439289152622,dmmp,0.0014514448121190071
8322,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5155042409896851,dichloromethane,0.4541550874710083,n-hexane,0.007021397352218628,acetonitrile,0.00515185808762908,meoh,0.003821170888841152
9998,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.915307879447937,dmmp,0.0723709687590599,tris(2-ethylhexyl) phosphate,0.004422169644385576,pyridine,0.0015445045428350568,acetonitrile,0.0010722293518483639
1693,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.7677100896835327,acetonitrile,0.21127483248710632,1-undecanethiol,0.0035100558307021856,toluene,0.0029466329142451286,n-hexane,0.0024973407853394747
6496,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.7354457974433899,benzene,0.23846204578876495,etoh,0.0056043267250061035,dmmp,0.004120178986340761,tris(2-ethylhexyl) phosphate,0.003850813489407301
6743,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.9528155326843262,etoh,0.025442542508244514,tris(2-ethylhexyl) phosphate,0.00798097811639309,diethylamine,0.002289342926815152,acetonitrile,0.0019833119586110115
10108,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.7272428274154663,dmmp,0.25692877173423767,tris(2-ethylhexyl) phosphate,0.0024533839896321297,toluene,0.002430546097457409,benzene,0.0019822437316179276
2408,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide",1-dodecanethiol,0.6802006959915161,"n,n-dimethylformamide",0.28620022535324097,1-undecanethiol,0.005341376643627882,benzenethiol,0.0046834321692585945,n-hexane,0.004287249408662319
3479,val,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.6109446287155151,etoh,0.3672562837600708,tris(2-ethylhexyl) phosphate,0.004096084274351597,diethylamine,0.0028444682247936726,meoh,0.002598032122477889
5700,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.5787416100502014,acetonitrile,0.3993246555328369,dmmp,0.0032222075387835503,pyridine,0.0030279583297669888,diethylamine,0.0027152628172188997
2235,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.7829408049583435,etoh,0.17719754576683044,1-undecanethiol,0.016560861840844154,tris(2-ethylhexyl) phosphate,0.003120840061455965,toluene,0.0028654313646256924
4782,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.8658401966094971,6-mercapto-1-hexanol,0.12232102453708649,tris(2-ethylhexyl) phosphate,0.0019269016338512301,"1,9-nonanedithiol",0.0017417313065379858,acetonitrile,0.0013458181638270617
11189,val,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.7479113340377808,meoh,0.24103868007659912,tris(2-ethylhexyl) phosphate,0.0020491168834269047,pyridine,0.0016706669703125954,dichloromethane,0.0008765441598370671
3012,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.52679443359375,1-undecanethiol,0.3883863091468811,1-dodecanethiol,0.060490913689136505,tris(2-ethylhexyl) phosphate,0.004572494421154261,diethylamine,0.0037711248733103275
185,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.8812660574913025,"1,9-nonanedithiol",0.11322138458490372,benzene,0.00088323192903772,dmmp,0.0005532852374017239,etoh,0.0005372146843001246
2975,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.9366685152053833,1-undecanethiol,0.02159401960670948,1-dodecanethiol,0.02144649252295494,tris(2-ethylhexyl) phosphate,0.006728338543325663,6-mercapto-1-hexanol,0.0047684116289019585
2469,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.590461790561676,1-dodecanethiol,0.3902463912963867,1-undecanethiol,0.0047146533615887165,tris(2-ethylhexyl) phosphate,0.0023466283455491066,toluene,0.0023144008591771126
1057,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6794987916946411,"n,n-dimethylformamide",0.2958529591560364,dmmp,0.002869675401598215,pyridine,0.002450142987072468,toluene,0.0023777487222105265
8416,val,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.5320362448692322,dichloromethane,0.4420141279697418,benzene,0.003772713476791978,acetonitrile,0.0036115599796175957,meoh,0.0034522968344390392
4242,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.7891427278518677,6-mercapto-1-hexanol,0.19661611318588257,benzene,0.003974318038672209,toluene,0.002388890367001295,dmmp,0.0014811169821769
9263,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.9034696817398071,meoh,0.07711832970380783,etoh,0.006993566639721394,dmmp,0.0023415018804371357,6-mercapto-1-hexanol,0.0017891285242512822
2721,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.664721667766571,1-dodecanethiol,0.30998435616493225,1-undecanethiol,0.01162813976407051,n-hexane,0.002619571052491665,toluene,0.0017091850750148296
13,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.7773078680038452,"1,9-nonanedithiol",0.1872754693031311,1-undecanethiol,0.022596020251512527,pyridine,0.0015426476020365953,toluene,0.0014452618779614568
11205,val,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.5768537521362305,meoh,0.4109180271625519,tris(2-ethylhexyl) phosphate,0.002548606600612402,"1,9-nonanedithiol",0.0014875894412398338,dichloromethane,0.0011699296301230788
7431,val,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.5014404058456421,diethylamine,0.4698570966720581,toluene,0.0045901937410235405,dmmp,0.004520251881331205,tris(2-ethylhexyl) phosphate,0.003601296804845333
3467,val,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.4915589392185211,etoh,0.4911302626132965,tris(2-ethylhexyl) phosphate,0.002651020884513855,diethylamine,0.0023827317636460066,meoh,0.00236408319324255
6995,val,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.73900306224823,n-hexane,0.22505593299865723,acetonitrile,0.006113563198596239,tris(2-ethylhexyl) phosphate,0.004321478307247162,pyridine,0.004155250266194344
10341,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.8865618109703064,tris(2-ethylhexyl) phosphate,0.07937636226415634,meoh,0.02158919721841812,n-hexane,0.003302235621958971,benzene,0.0022417153231799603
7198,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.9551606178283691,toluene,0.01646563969552517,tris(2-ethylhexyl) phosphate,0.0084065031260252,etoh,0.005919225513935089,pyridine,0.002530832774937153
2610,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.8757805824279785,1-dodecanethiol,0.05785803496837616,1-undecanethiol,0.05620347708463669,tris(2-ethylhexyl) phosphate,0.0028739087283611298,benzene,0.001939147710800171
3542,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.595697820186615,1-undecanethiol,0.39040902256965637,tris(2-ethylhexyl) phosphate,0.004095033276826143,diethylamine,0.0025852127000689507,1-dodecanethiol,0.0012718656798824668
5756,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.905437171459198,etoh,0.08200238645076752,dmmp,0.002900137100368738,dichloromethane,0.0023841634392738342,benzene,0.0010007885284721851
5363,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.6633899211883545,benzenethiol,0.32007521390914917,dmmp,0.00391685776412487,n-hexane,0.0017856736667454243,"n,n-dimethylformamide",0.0013006530934944749
