sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5495,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.9127699732780457,acetonitrile,0.05348929017782211,tris(2-ethylhexyl) phosphate,0.013571815565228462,etoh,0.005271878559142351,dmmp,0.003131611505523324
3652,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.6245973110198975,"n,n-dimethylformamide",0.35361939668655396,diethylamine,0.003293645568192005,tris(2-ethylhexyl) phosphate,0.0028691058978438377,1-dodecanethiol,0.002446027472615242
409,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5511083602905273,"1,9-nonanedithiol",0.4125450849533081,pyridine,0.0061345696449279785,acetonitrile,0.005195869132876396,dmmp,0.004560149274766445
5419,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.6515567302703857,acetonitrile,0.32945796847343445,tris(2-ethylhexyl) phosphate,0.0029542981646955013,meoh,0.0024156123399734497,dmmp,0.0023579588159918785
10351,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.8914070129394531,etoh,0.09346672892570496,pyridine,0.003614097600802779,benzene,0.003252339782193303,dmmp,0.0015848904149606824
889,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.7726197242736816,etoh,0.21301721036434174,1-undecanethiol,0.00214150408282876,tris(2-ethylhexyl) phosphate,0.0017832700395956635,pyridine,0.0013918366748839617
4047,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.835300087928772,tris(2-ethylhexyl) phosphate,0.09985028207302094,1-dodecanethiol,0.05452869087457657,dmmp,0.001842236379161477,etoh,0.0014302544295787811
3921,test,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.5556249618530273,toluene,0.42401498556137085,1-dodecanethiol,0.010297254659235477,benzene,0.0015945581253618002,pyridine,0.0010545218829065561
7281,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9098648428916931,tris(2-ethylhexyl) phosphate,0.06768324226140976,n-hexane,0.0037833990063518286,etoh,0.003417620901018381,acetonitrile,0.0026103719137609005
7653,test,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.906355619430542,benzenethiol,0.07954427599906921,pyridine,0.002351964358240366,benzene,0.002171398140490055,toluene,0.0016857346054166555
8618,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.6335399150848389,"n,n-dimethylformamide",0.33374935388565063,acetonitrile,0.0060521443374454975,meoh,0.004970064852386713,dmmp,0.003379721660166979
6287,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.7546734809875488,tris(2-ethylhexyl) phosphate,0.22118335962295532,dmmp,0.005063707008957863,"1,9-nonanedithiol",0.0024902229197323322,pyridine,0.001953253522515297
5142,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.8403207063674927,6-mercapto-1-hexanol,0.14906203746795654,1-undecanethiol,0.004149800166487694,etoh,0.0009333222405984998,pyridine,0.0008635417325422168
10239,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.6775476932525635,toluene,0.30682602524757385,n-hexane,0.002659506630152464,tris(2-ethylhexyl) phosphate,0.0025372779928147793,meoh,0.001700289431028068
4018,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.6232205629348755,tris(2-ethylhexyl) phosphate,0.35827967524528503,1-dodecanethiol,0.0066366782411932945,etoh,0.002048950642347336,acetonitrile,0.0016031457344070077
3105,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.5098598599433899,benzenethiol,0.467431902885437,1-dodecanethiol,0.005975083913654089,diethylamine,0.0056508006528019905,etoh,0.0016502358485013247
2938,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.6077882647514343,acetonitrile,0.36740633845329285,tris(2-ethylhexyl) phosphate,0.005827967077493668,diethylamine,0.0053111836314201355,dmmp,0.0028243151027709246
3112,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.6705437302589417,benzenethiol,0.3077138662338257,1-dodecanethiol,0.007536428980529308,diethylamine,0.004231358878314495,tris(2-ethylhexyl) phosphate,0.0019256407395005226
9945,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5386960506439209,"n,n-dimethylformamide",0.43546223640441895,meoh,0.004416317213326693,dichloromethane,0.003168503288179636,1-undecanethiol,0.0029075858183205128
2231,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.772925853729248,etoh,0.18974730372428894,1-undecanethiol,0.013375449925661087,n-hexane,0.0030885664746165276,toluene,0.0030315062031149864
556,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.8451388478279114,"1,9-nonanedithiol",0.1304081380367279,benzene,0.004564086440950632,acetonitrile,0.003959575202316046,1-dodecanethiol,0.0028007321525365114
4463,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.5290901064872742,diethylamine,0.4577012062072754,dmmp,0.0019370545633137226,etoh,0.0017942970152944326,acetonitrile,0.0017138875555247068
9694,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.6824097633361816,tris(2-ethylhexyl) phosphate,0.2935975193977356,etoh,0.010608323849737644,dmmp,0.0016718892147764564,benzene,0.0014928739983588457
3804,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6689227819442749,1-undecanethiol,0.3016042709350586,1-dodecanethiol,0.013433156535029411,benzene,0.002558821812272072,toluene,0.0023178537376224995
9469,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.7852503061294556,diethylamine,0.19956032931804657,acetonitrile,0.002196804853156209,"n,n-dimethylformamide",0.002060435712337494,n-hexane,0.0016394832637161016
9177,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.9117692708969116,etoh,0.07423580437898636,tris(2-ethylhexyl) phosphate,0.005975708365440369,n-hexane,0.001642402377910912,6-mercapto-1-hexanol,0.0009155843872576952
2530,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7720432281494141,1-dodecanethiol,0.1613675355911255,1-undecanethiol,0.05042881518602371,benzene,0.0028927926905453205,toluene,0.0025185684207826853
4068,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.823490560054779,6-mercapto-1-hexanol,0.16570372879505157,dichloromethane,0.0016794363036751747,dmmp,0.0016779666766524315,"1,9-nonanedithiol",0.0013432145351544023
7847,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.8179522752761841,benzenethiol,0.16876833140850067,"n,n-dimethylformamide",0.002199802314862609,1-dodecanethiol,0.0017808533739298582,benzene,0.001423336798325181
11983,test,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.7940003275871277,pyridine,0.19687548279762268,benzene,0.0011571235954761505,"n,n-dimethylformamide",0.0010920318309217691,meoh,0.0010135729098692536
3795,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7414722442626953,1-undecanethiol,0.23621195554733276,1-dodecanethiol,0.011573638767004013,benzene,0.0019365649204701185,tris(2-ethylhexyl) phosphate,0.0013347462518140674
5036,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.8572697639465332,pyridine,0.13100078701972961,acetonitrile,0.0014068748569115996,dmmp,0.001257370924577117,"n,n-dimethylformamide",0.0011410667793825269
7175,test,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.644556999206543,toluene,0.33390673995018005,1-dodecanethiol,0.0032169674523174763,acetonitrile,0.002486894140020013,dmmp,0.0024721373338252306
4579,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.7742485404014587,dmmp,0.213003009557724,meoh,0.002062406623736024,benzenethiol,0.002013671211898327,acetonitrile,0.001296582049690187
7855,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.7465159296989441,benzenethiol,0.23808427155017853,"n,n-dimethylformamide",0.0026595303788781166,1-dodecanethiol,0.0020364460069686174,benzene,0.001636650413274765
5211,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.87370765209198,tris(2-ethylhexyl) phosphate,0.1117447018623352,1-undecanethiol,0.0025620772503316402,dmmp,0.001649428391829133,1-dodecanethiol,0.0014324801741167903
2919,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.5876098871231079,1-undecanethiol,0.390452116727829,dmmp,0.004087479785084724,diethylamine,0.004050487652420998,tris(2-ethylhexyl) phosphate,0.0030364966951310635
2285,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.6210577487945557,1-dodecanethiol,0.354108601808548,n-hexane,0.004362429492175579,diethylamine,0.0038655903190374374,1-undecanethiol,0.0037230434827506542
5759,test,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.8988513350486755,etoh,0.0880642980337143,dmmp,0.003380834124982357,dichloromethane,0.0024842028506100178,diethylamine,0.0009855740936473012
9108,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.7591025829315186,diethylamine,0.22025112807750702,acetonitrile,0.0032808897085487843,tris(2-ethylhexyl) phosphate,0.0024543809704482555,toluene,0.002346410881727934
8700,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.620199978351593,n-hexane,0.34653711318969727,toluene,0.005270702764391899,benzene,0.004139814991503954,acetonitrile,0.003569355234503746
1904,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.7348603010177612,1-dodecanethiol,0.1590079665184021,1-undecanethiol,0.0871487483382225,tris(2-ethylhexyl) phosphate,0.004093891009688377,benzene,0.0030841873958706856
2318,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.6689715385437012,meoh,0.29568225145339966,1-undecanethiol,0.011813856661319733,n-hexane,0.004445519298315048,acetonitrile,0.002731824293732643
9443,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.9139281511306763,n-hexane,0.06789630651473999,meoh,0.006680179852992296,etoh,0.0022861871402710676,tris(2-ethylhexyl) phosphate,0.0018245147075504065
518,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6938837766647339,benzenethiol,0.2867342531681061,pyridine,0.0031828847713768482,"n,n-dimethylformamide",0.002586029004305601,acetonitrile,0.001976974308490753
2999,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.7234616279602051,1-undecanethiol,0.163506418466568,1-dodecanethiol,0.09331010282039642,tris(2-ethylhexyl) phosphate,0.004108848515897989,pyridine,0.0026073046028614044
7322,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5650779008865356,benzenethiol,0.40971505641937256,n-hexane,0.004731691442430019,toluene,0.003709502052515745,meoh,0.0032661426812410355
2636,test,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.682811439037323,1-dodecanethiol,0.29105445742607117,1-undecanethiol,0.009081119671463966,n-hexane,0.003765845438465476,pyridine,0.0028696840163320303
511,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.6909784078598022,benzenethiol,0.28843218088150024,pyridine,0.0035298822913318872,"n,n-dimethylformamide",0.002585106762126088,acetonitrile,0.001962524838745594
9630,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.9054079651832581,diethylamine,0.08557587116956711,n-hexane,0.0024753608740866184,toluene,0.001005631755106151,meoh,0.0009723905241116881
6152,test,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.6588876843452454,acetonitrile,0.3290018141269684,tris(2-ethylhexyl) phosphate,0.0019139801152050495,pyridine,0.001671797363087535,dmmp,0.0016512115253135562
3315,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,1-undecanethiol + diethylamine,1-undecanethiol,0.7804449796676636,diethylamine,0.19753587245941162,1-dodecanethiol,0.009978415444493294,tris(2-ethylhexyl) phosphate,0.0020769364200532436,acetonitrile,0.0019317136611789465
8336,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5316027998924255,dmmp,0.4429444670677185,acetonitrile,0.006892214063555002,n-hexane,0.0035235537216067314,meoh,0.0027043733280152082
10895,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.8858956694602966,meoh,0.10214108228683472,tris(2-ethylhexyl) phosphate,0.0018933024257421494,acetonitrile,0.0016791997477412224,toluene,0.0015611567068845034
11665,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.5703617334365845,tris(2-ethylhexyl) phosphate,0.40799474716186523,acetonitrile,0.005494819488376379,pyridine,0.0029397967737168074,meoh,0.0016434348654001951
6502,test,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6692335605621338,benzene,0.3007189631462097,tris(2-ethylhexyl) phosphate,0.006223839242011309,1-undecanethiol,0.004255024716258049,dmmp,0.0038129459135234356
11454,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.6927292346954346,"n,n-dimethylformamide",0.2865692973136902,acetonitrile,0.0029957187362015247,benzene,0.0027564370539039373,n-hexane,0.002001101616770029
3138,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.8160779476165771,benzenethiol,0.1537589430809021,1-dodecanethiol,0.018625924363732338,diethylamine,0.002466359408572316,tris(2-ethylhexyl) phosphate,0.002057107398286462
4154,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.9084697365760803,6-mercapto-1-hexanol,0.0698188915848732,"1,9-nonanedithiol",0.0036959508433938026,tris(2-ethylhexyl) phosphate,0.0026148115284740925,pyridine,0.0025763441808521748
8287,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.906312882900238,dichloromethane,0.06902652978897095,meoh,0.011899959295988083,tris(2-ethylhexyl) phosphate,0.0052702901884913445,n-hexane,0.0016764751635491848
7428,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.586131751537323,benzenethiol,0.3993081748485565,toluene,0.0020341966301202774,benzene,0.0018068314529955387,pyridine,0.0016107771079987288
4321,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.9642013907432556,6-mercapto-1-hexanol,0.018474269658327103,tris(2-ethylhexyl) phosphate,0.005050845444202423,1-undecanethiol,0.002852544654160738,benzene,0.0021471306681632996
3382,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.5631203055381775,dmmp,0.4007905125617981,1-dodecanethiol,0.019563764333724976,diethylamine,0.002808930817991495,acetonitrile,0.00229832180775702
12201,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.6536547541618347,tris(2-ethylhexyl) phosphate,0.3326238691806793,pyridine,0.0016603516414761543,benzene,0.0016282171709463,etoh,0.0013640609104186296
11152,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.9069194793701172,pyridine,0.0818445086479187,benzene,0.004337124992161989,tris(2-ethylhexyl) phosphate,0.0012821060372516513,dmmp,0.0009938912698999047
12140,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.9015070796012878,tris(2-ethylhexyl) phosphate,0.08424682915210724,benzene,0.0023382753133773804,1-undecanethiol,0.0020757107995450497,meoh,0.0019374419935047626
3774,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.907707929611206,n-hexane,0.06264492124319077,1-dodecanethiol,0.013649431988596916,tris(2-ethylhexyl) phosphate,0.004328413866460323,etoh,0.0027023390866816044
8309,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6950205564498901,dichloromethane,0.2731747329235077,meoh,0.008102315478026867,acetonitrile,0.005075710825622082,n-hexane,0.004520987160503864
4924,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6366735100746155,n-hexane,0.34818169474601746,meoh,0.002874835394322872,pyridine,0.0026736590079963207,dmmp,0.001610668608918786
598,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.6345476508140564,dichloromethane,0.3293333947658539,acetonitrile,0.005656306631863117,benzene,0.005246104672551155,tris(2-ethylhexyl) phosphate,0.003452154342085123
