sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6437212228775024,"n,n-dimethylformamide",0.33332720398902893,acetonitrile,0.00266545033082366,n-hexane,0.0025164803955703974,benzene,0.0024753003381192684,0.977048397064209
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6451913118362427,"n,n-dimethylformamide",0.3329806327819824,acetonitrile,0.0026269389782100916,n-hexane,0.0024643391370773315,benzene,0.002235361374914646,0.9781719446182251
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6455152034759521,"n,n-dimethylformamide",0.332701176404953,acetonitrile,0.002862956840544939,benzene,0.0023345949593931437,n-hexane,0.0023054368793964386,0.9782164096832275
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",pyridine,0.6371781826019287,"n,n-dimethylformamide",0.33993539214134216,acetonitrile,0.002937090117484331,n-hexane,0.0026036249473690987,benzene,0.0025647764559835196,0.9771136045455933
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5381737947463989,benzenethiol,0.43267154693603516,1-dodecanethiol,0.007055871654301882,toluene,0.004603979177772999,benzene,0.002972095273435116,0.9708453416824341
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5374339818954468,benzenethiol,0.4316460192203522,1-dodecanethiol,0.008450726047158241,toluene,0.004895892459899187,"n,n-dimethylformamide",0.002908351132646203,0.9690799713134766
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5310823917388916,benzenethiol,0.4410136342048645,1-dodecanethiol,0.005941992159932852,toluene,0.004812544211745262,dmmp,0.002854895545169711,0.9720960259437561
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5401709675788879,benzenethiol,0.4319581389427185,1-dodecanethiol,0.005794002674520016,toluene,0.004871766548603773,dmmp,0.0028436584398150444,0.9721291065216064
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5361121892929077,benzenethiol,0.434237539768219,1-dodecanethiol,0.007112030405551195,toluene,0.005056716036051512,dmmp,0.002943221013993025,0.9703497290611267
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5373547077178955,benzenethiol,0.43228647112846375,1-dodecanethiol,0.007660498842597008,toluene,0.005068101920187473,dmmp,0.002887889975681901,0.9696412086486816
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5389703512191772,benzenethiol,0.43473848700523376,1-dodecanethiol,0.004768176935613155,toluene,0.004767878912389278,"n,n-dimethylformamide",0.0028249321039766073,0.9737088680267334
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5381289720535278,benzenethiol,0.4307090640068054,1-dodecanethiol,0.008482568897306919,toluene,0.005229695234447718,dmmp,0.0028739222325384617,0.9688380360603333
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5363504886627197,benzenethiol,0.4346546232700348,1-dodecanethiol,0.006679912097752094,toluene,0.005015045870095491,dmmp,0.0030442664865404367,0.9710050821304321
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5377827882766724,benzenethiol,0.4341648519039154,1-dodecanethiol,0.006042889319360256,toluene,0.005019549746066332,dmmp,0.0028046490624547005,0.9719476699829102
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5394260287284851,benzenethiol,0.4301507771015167,1-dodecanethiol,0.0076031191274523735,toluene,0.005131316836923361,dmmp,0.0029924018308520317,0.9695768356323242
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5338402986526489,benzenethiol,0.4373622238636017,1-dodecanethiol,0.006506795063614845,toluene,0.004701794590801001,benzene,0.0030032452195882797,0.9712024927139282
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5369254946708679,benzenethiol,0.4339779019355774,1-dodecanethiol,0.00685981847345829,toluene,0.004997612908482552,dmmp,0.002760174684226513,0.9709033966064453
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.536376416683197,benzenethiol,0.43413400650024414,1-dodecanethiol,0.006844744086265564,toluene,0.005119348410516977,dmmp,0.002927919151261449,0.9705104231834412
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5385206341743469,benzenethiol,0.4334699809551239,1-dodecanethiol,0.0059079681523144245,toluene,0.0049178265035152435,"n,n-dimethylformamide",0.002867660019546747,0.9719905853271484
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5407105088233948,benzenethiol,0.4281720817089081,1-dodecanethiol,0.00795191153883934,toluene,0.005379008129239082,dmmp,0.0029058761429041624,0.9688825607299805
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5422606468200684,benzenethiol,0.4301001727581024,1-dodecanethiol,0.005410633981227875,toluene,0.004949162248522043,"n,n-dimethylformamide",0.002848198637366295,0.9723608493804932
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5424996614456177,benzenethiol,0.42880749702453613,1-dodecanethiol,0.006049592979252338,toluene,0.005221646744757891,"n,n-dimethylformamide",0.002864228328689933,0.9713071584701538
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5441691875457764,benzenethiol,0.4277265965938568,1-dodecanethiol,0.00543652568012476,toluene,0.005237493198364973,"n,n-dimethylformamide",0.002866393653675914,0.9718958139419556
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5412383675575256,benzenethiol,0.4310730993747711,1-dodecanethiol,0.005480836145579815,toluene,0.005155043676495552,"n,n-dimethylformamide",0.0027843471616506577,0.9723114967346191
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5403258204460144,benzenethiol,0.4295593798160553,1-dodecanethiol,0.007294687442481518,toluene,0.005258656106889248,"n,n-dimethylformamide",0.0028982895892113447,0.9698852300643921
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5381471514701843,benzenethiol,0.4339377284049988,1-dodecanethiol,0.0058889309875667095,toluene,0.00506610469892621,dmmp,0.002809451660141349,0.9720848798751831
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5377625823020935,benzenethiol,0.4334525465965271,1-dodecanethiol,0.006698542274534702,toluene,0.004710212349891663,benzene,0.0029052719473838806,0.9712151288986206
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5392992496490479,benzenethiol,0.43283575773239136,1-dodecanethiol,0.005664229393005371,toluene,0.005107824224978685,"n,n-dimethylformamide",0.0028738505207002163,0.9721350073814392
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5438856482505798,benzenethiol,0.42840132117271423,1-dodecanethiol,0.005219070240855217,toluene,0.004996536299586296,"n,n-dimethylformamide",0.0029864017851650715,0.9722869396209717
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5390225648880005,benzenethiol,0.43213263154029846,1-dodecanethiol,0.006313852034509182,toluene,0.005072403233498335,dmmp,0.0029793938156217337,0.9711551666259766
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5383414030075073,benzenethiol,0.43381616473197937,1-dodecanethiol,0.005830374080687761,toluene,0.004827123135328293,dmmp,0.0028317784890532494,0.9721575975418091
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.536366879940033,benzenethiol,0.43601953983306885,1-dodecanethiol,0.005384187679737806,toluene,0.0052553508430719376,dmmp,0.0027374483179301023,0.9723864197731018
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5411505699157715,benzenethiol,0.43169352412223816,1-dodecanethiol,0.005296008661389351,toluene,0.004769028164446354,"n,n-dimethylformamide",0.002825975650921464,0.972844123840332
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5460233688354492,benzenethiol,0.42383697628974915,1-dodecanethiol,0.007628951221704483,toluene,0.005237646866589785,dmmp,0.002816480351611972,0.969860315322876
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.539152204990387,benzenethiol,0.43152251839637756,1-dodecanethiol,0.007252220530062914,toluene,0.004855884239077568,"n,n-dimethylformamide",0.0028217509388923645,0.9706747531890869
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5396962761878967,benzenethiol,0.43239495158195496,1-dodecanethiol,0.006067726761102676,toluene,0.004671773407608271,benzene,0.002831520512700081,0.9720911979675293
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5393205881118774,benzenethiol,0.4309985041618347,1-dodecanethiol,0.007485256530344486,toluene,0.004988925065845251,dmmp,0.0028951787389814854,0.9703190922737122
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5364970564842224,benzenethiol,0.4366980493068695,1-dodecanethiol,0.005122424568980932,toluene,0.004662903491407633,"n,n-dimethylformamide",0.0028861877508461475,0.9731950759887695
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5406607389450073,benzenethiol,0.4302234351634979,1-dodecanethiol,0.0069410488940775394,toluene,0.004826247692108154,dmmp,0.00290855229832232,0.9708842039108276
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,pyridine,0.5362381935119629,benzenethiol,0.43532857298851013,1-dodecanethiol,0.006277223117649555,toluene,0.004731235094368458,dmmp,0.0028339000418782234,0.9715667963027954
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.4821075201034546,1-dodecanethiol,0.4371720552444458,1-undecanethiol,0.05349050834774971,pyridine,0.0036900234408676624,dmmp,0.0036296381149441004,0.9192795753479004
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.4758053123950958,benzene,0.4579509198665619,1-undecanethiol,0.03808845579624176,pyridine,0.004029638133943081,n-hexane,0.0036384197883307934,0.9337562322616577
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5412229299545288,benzene,0.4150615632534027,1-undecanethiol,0.016069279983639717,pyridine,0.004008597694337368,dmmp,0.0035027062986046076,0.9562845230102539
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.49566131830215454,benzene,0.4490596354007721,1-undecanethiol,0.028139593079686165,pyridine,0.003905034624040127,dmmp,0.003474193625152111,0.944720983505249
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5195565223693848,benzene,0.42917975783348083,1-undecanethiol,0.022256597876548767,pyridine,0.004241643939167261,dmmp,0.00392362754791975,0.948736310005188
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5079737305641174,benzene,0.44076916575431824,1-undecanethiol,0.023859497159719467,pyridine,0.00400297436863184,dmmp,0.003617835696786642,0.9487428665161133
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5056973695755005,benzene,0.44490015506744385,1-undecanethiol,0.020603515207767487,pyridine,0.004351933486759663,n-hexane,0.004231823608279228,0.9505975246429443
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.47609931230545044,benzene,0.46611231565475464,1-undecanethiol,0.030820012092590332,n-hexane,0.0038348990492522717,pyridine,0.003758520819246769,0.9422116279602051
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5145899057388306,benzene,0.43501824140548706,1-undecanethiol,0.021816376596689224,n-hexane,0.004025997593998909,pyridine,0.003946758806705475,0.9496081471443176
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5223459601402283,benzene,0.4287140667438507,1-undecanethiol,0.021398596465587616,pyridine,0.004294458776712418,dmmp,0.0035277747083455324,0.9510600566864014
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.516526460647583,benzene,0.4345056116580963,1-undecanethiol,0.021531550213694572,pyridine,0.003917543217539787,n-hexane,0.003737404476851225,0.9510320425033569
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5022333264350891,benzene,0.445800244808197,1-undecanethiol,0.024301014840602875,pyridine,0.00404967088252306,dmmp,0.0037986026145517826,0.9480335712432861
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.47435083985328674,benzene,0.46316877007484436,1-undecanethiol,0.03468318656086922,pyridine,0.004245694726705551,dmmp,0.0037656226195394993,0.9375196099281311
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5365318059921265,benzene,0.41948679089546204,1-undecanethiol,0.016066063195466995,pyridine,0.004257592372596264,dmmp,0.003486467059701681,0.9560185670852661
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.4744223356246948,1-dodecanethiol,0.45473170280456543,1-undecanethiol,0.042487792670726776,pyridine,0.003915039822459221,dmmp,0.0038107966538518667,0.9291540384292603
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.4961305856704712,benzene,0.4527164101600647,1-undecanethiol,0.02469959296286106,pyridine,0.003971594385802746,n-hexane,0.0035675661638379097,0.9488469958305359
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.48369473218917847,benzene,0.45859581232070923,1-undecanethiol,0.030944988131523132,pyridine,0.004269808530807495,dmmp,0.003443707711994648,0.9422905445098877
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5173735022544861,benzene,0.43564438819885254,1-undecanethiol,0.019048184156417847,pyridine,0.004050786606967449,n-hexane,0.0035182712599635124,0.9530178904533386
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.48305732011795044,benzene,0.4614076316356659,1-undecanethiol,0.027944296598434448,pyridine,0.0038882791996002197,dmmp,0.003717179410159588,0.944464921951294
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.480005145072937,benzene,0.4598952531814575,1-undecanethiol,0.03177401423454285,pyridine,0.0041930037550628185,dmmp,0.0035811658017337322,0.9399003982543945
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5024957656860352,benzene,0.4456692337989807,1-undecanethiol,0.024173377081751823,pyridine,0.004235949832946062,dmmp,0.0035457813646644354,0.9481649994850159
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.4815385341644287,1-dodecanethiol,0.4406597316265106,1-undecanethiol,0.04995918273925781,pyridine,0.004169759806245565,dmmp,0.0038429275155067444,0.9221982955932617
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.4664883315563202,benzene,0.4627930521965027,1-undecanethiol,0.043646570295095444,pyridine,0.003804318141192198,dmmp,0.003464820794761181,0.9292813539505005
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.48676401376724243,benzene,0.45673954486846924,1-undecanethiol,0.029222212731838226,pyridine,0.003824586048722267,dmmp,0.0036074998788535595,0.9435035586357117
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.49135178327560425,benzene,0.4544825255870819,1-undecanethiol,0.026409760117530823,pyridine,0.004154527094215155,n-hexane,0.003607099875807762,0.9458342790603638
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.4790188670158386,1-dodecanethiol,0.45147913694381714,1-undecanethiol,0.04230315238237381,pyridine,0.004283437505364418,dmmp,0.0036282092332839966,0.9304980039596558
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.49447137117385864,benzene,0.4512217938899994,1-undecanethiol,0.026074271649122238,pyridine,0.004044475499540567,n-hexane,0.00382587150670588,0.9456931352615356
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5370116233825684,benzene,0.4201159179210663,1-undecanethiol,0.015254954807460308,pyridine,0.004317394457757473,toluene,0.003688487224280834,0.957127571105957
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5280551314353943,benzene,0.42554306983947754,1-undecanethiol,0.017928116023540497,pyridine,0.0044815074652433395,n-hexane,0.003967811353504658,0.9535982012748718
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.4952964782714844,benzene,0.4493364989757538,1-undecanethiol,0.028426609933376312,pyridine,0.004054303281009197,dmmp,0.003338539507240057,0.9446330070495605
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.47547802329063416,1-dodecanethiol,0.4570058584213257,1-undecanethiol,0.03983761742711067,pyridine,0.004004868678748608,dmmp,0.003572421846911311,0.9324839115142822
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5082096457481384,benzene,0.4421554207801819,1-undecanethiol,0.02205391600728035,pyridine,0.004417733289301395,dmmp,0.0036037506069988012,0.9503650665283203
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5089123249053955,benzene,0.44139885902404785,1-undecanethiol,0.021873950958251953,pyridine,0.004377436824142933,n-hexane,0.003552420996129513,0.9503111839294434
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.46903669834136963,1-dodecanethiol,0.46264806389808655,1-undecanethiol,0.04052905738353729,pyridine,0.0039056073874235153,dmmp,0.0037331583444029093,0.9316847324371338
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.4987145662307739,benzene,0.4468576908111572,1-undecanethiol,0.02662714011967182,pyridine,0.004078736063092947,dmmp,0.003696080530062318,0.9455722570419312
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.4889805018901825,benzene,0.4543974995613098,1-undecanethiol,0.02826140820980072,pyridine,0.004556718282401562,dmmp,0.003557481337338686,0.9433779716491699
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5286407470703125,benzene,0.42801377177238464,1-undecanethiol,0.01610160991549492,pyridine,0.00421648845076561,n-hexane,0.0036252380814403296,0.9566545486450195
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.4692315459251404,1-dodecanethiol,0.4578762650489807,1-undecanethiol,0.044077854603528976,pyridine,0.004205900710076094,dmmp,0.0037553547881543636,0.9271078109741211
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.4968525171279907,benzene,0.4478124678134918,1-undecanethiol,0.027233323082327843,pyridine,0.0041653430089354515,dmmp,0.003576703369617462,0.9446649551391602
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.4807933568954468,benzene,0.4576374888420105,1-undecanethiol,0.03435206040740013,pyridine,0.003971227444708347,dmmp,0.003462515538558364,0.9384308457374573
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.4957001209259033,benzene,0.4489726424217224,1-undecanethiol,0.027338050305843353,pyridine,0.004038316197693348,n-hexane,0.0037403381429612637,0.9446727633476257
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.48791784048080444,benzene,0.4532681107521057,1-undecanethiol,0.03115588240325451,pyridine,0.004621964879333973,dmmp,0.0035399766638875008,0.9411859512329102
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.49365103244781494,benzene,0.44989755749702454,1-undecanethiol,0.02831535041332245,pyridine,0.004263185430318117,dmmp,0.0035914797335863113,0.9435485601425171
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.47207778692245483,1-dodecanethiol,0.45450901985168457,1-undecanethiol,0.044718943536281586,pyridine,0.004239567555487156,dmmp,0.003794549498707056,0.9265868067741394
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5107932090759277,benzene,0.43787872791290283,1-undecanethiol,0.023754335939884186,n-hexane,0.0038299004081636667,pyridine,0.0036394831258803606,0.9486719369888306
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.4836270809173584,benzene,0.4554685354232788,1-undecanethiol,0.03251645341515541,pyridine,0.003908112645149231,dmmp,0.0038038052152842283,0.9390956163406372
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5024909973144531,benzene,0.4455934166908264,1-undecanethiol,0.024539759382605553,pyridine,0.003940793685615063,dmmp,0.003423464484512806,0.9480844140052795
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5189363956451416,benzene,0.4305235743522644,1-undecanethiol,0.022298209369182587,pyridine,0.004490437917411327,dmmp,0.0036300807259976864,0.949459969997406
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5138119459152222,benzene,0.438011109828949,1-undecanethiol,0.02075696550309658,pyridine,0.004061821848154068,dmmp,0.003477555699646473,0.9518230557441711
