sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,422.4932132941724,etoh,1.1399867548237683,0.6958662027290635,1-dodecanethiol,0.4200368922983666,0.2563972572602094,tris(2-ethylhexyl) phosphate,0.06446245680801299,0.03934891773765634,"n,n-dimethylformamide",0.013740828708544551,0.008387622273070676,pyridine,0.0,0.0
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh,586.0123088385835,etoh,1.0344867669072337,0.6312800187609341,meoh,0.6042262228333684,0.36871998123906585,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh,564.8931132017335,etoh,1.0535541742457888,0.6345489065800063,meoh,0.6067657212277884,0.36545109341999366,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh,563.2855558738779,etoh,1.0512902463495615,0.6357820434989677,meoh,0.6022485050185692,0.3642179565010324,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh,572.7309452179263,etoh,1.056402966038089,0.6358768271767878,meoh,0.6049297337685443,0.3641231728232121,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh,554.7800571900167,etoh,1.0437146285321648,0.6321770198019826,meoh,0.6072701365563993,0.3678229801980174,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh,552.5352638035746,etoh,1.0393843213904097,0.6324475284703744,meoh,0.6040473857493825,0.36755247152962567,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh,575.4106581820874,etoh,1.0406827243151466,0.633498993667474,meoh,0.6020708312830884,0.366501006332526,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh,561.8471758821318,etoh,1.0435182268068826,0.6343420379658423,meoh,0.601522089539097,0.36565796203415774,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh,556.8122766867069,etoh,1.0484948938368304,0.6349591204110355,meoh,0.6027844722396755,0.3650408795889646,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh,557.4433290629981,etoh,1.0430771010025537,0.6306213790329156,meoh,0.6109694246673439,0.3693786209670844,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh,545.0658171981219,etoh,1.0525869328603221,0.6379961403325093,meoh,0.5972458268045518,0.3620038596674906,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh,586.3271674563088,etoh,1.0503961626858125,0.6348314113858012,meoh,0.6042103105396646,0.3651685886141988,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh,556.5581013852674,etoh,1.0525631414390437,0.6363306919598692,meoh,0.6015502853346952,0.3636693080401308,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/229,existing_real,existing_real,etoh + meoh,etoh + meoh,562.1698649545916,etoh,1.0460307243126903,0.6334453618820254,meoh,0.6053046350699016,0.3665546381179747,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh,568.8138037352672,etoh,1.0425439970201413,0.6338188606925562,meoh,0.6023171165809631,0.3661811393074438,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh,549.7232001989761,etoh,1.0456263390101133,0.6359578080305223,meoh,0.5985493056734242,0.3640421919694778,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh,547.5185243381006,etoh,1.0424372141697689,0.6306148104354149,meoh,0.6106118371996505,0.3693851895645851,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh,543.0215100465407,etoh,1.0434539874697946,0.6317610107218704,meoh,0.6082053738407595,0.3682389892781296,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh,538.732552358856,etoh,1.0471181485024668,0.6345622508255969,meoh,0.6030243664991966,0.3654377491744031,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh,543.7828394812295,etoh,1.049866614251879,0.6354544642749445,meoh,0.6022842057911908,0.36454553572505555,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh,541.4202396775353,etoh,1.0427555599478526,0.6337726150471116,meoh,0.602559392435092,0.3662273849528885,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh,552.9155793633286,etoh,1.0443188766150924,0.6357144695974338,meoh,0.5984294428881703,0.3642855304025662,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh,576.8932057864163,etoh,1.0391702042894198,0.6295054291940221,meoh,0.6116022213271566,0.3704945708059779,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh,542.0645370215115,etoh,1.0402379286908274,0.632557048402777,meoh,0.6042586923134837,0.3674429515972229,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh,538.1676092097191,etoh,1.0421663457700623,0.6317974355228545,meoh,0.6073597320108645,0.3682025644771454,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh,545.6947397765871,etoh,1.0550213162944688,0.6357730078269992,meoh,0.6044094920382304,0.36422699217300075,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh,542.1443994217038,etoh,1.0516233454444976,0.6353362297166173,meoh,0.60359997766673,0.36466377028338265,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh,546.6491482809686,etoh,1.04730343171854,0.634549051496214,meoh,0.6031654000433001,0.36545094850378607,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh,548.0533159894393,etoh,1.0476258582273714,0.6363965565597598,meoh,0.5985581875987719,0.3636034434402402,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh,555.3710021185772,etoh,1.0410835509207497,0.6323186859283801,meoh,0.6053703244573196,0.3676813140716199,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh,537.9997176554001,etoh,1.040816244252269,0.6351208234481461,meoh,0.5979526416449914,0.36487917655185387,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh,532.0385400727648,etoh,1.0433741332013724,0.6325551863366052,meoh,0.6060853222557766,0.36744481366339465,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh,533.5129800907322,etoh,1.0524329729239008,0.6350464025965927,meoh,0.6048206838493493,0.3649535974034073,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh,570.1726681743489,etoh,1.0467509007035145,0.6332411492913013,meoh,0.6062542804585075,0.3667588507086987,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh,525.1609092509913,etoh,1.051668972075334,0.6357940572365962,meoh,0.6024342082001927,0.3642059427634038,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh,534.0008490361171,etoh,1.0491443905402615,0.6359691326023243,meoh,0.6005337726864093,0.3640308673976756,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh,550.1118228505037,etoh,1.0418967688366974,0.6330347455931706,meoh,0.6039793479006423,0.3669652544068294,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh,551.9562012592114,etoh,1.0387349055222257,0.632909155763594,meoh,0.602472045053501,0.36709084423640603,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh,532.0102236873561,etoh,1.0527225904822568,0.6388921991593571,meoh,0.5950085789817156,0.36110780084064276,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh,512.4096912966635,etoh,1.0463878174397845,0.634184340523294,meoh,0.6035864102057025,0.365815659476706,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh,509.25756594923405,etoh,1.0594196452949656,0.6382246110067554,meoh,0.6005283213367255,0.3617753889932447,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh,507.29070804994984,etoh,1.0640360451755568,0.6389042287001413,meoh,0.6013716910360997,0.36109577129985865,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh,515.5679313504585,etoh,1.0517808541383844,0.6341083346339197,meoh,0.6068960575057329,0.3658916653660803,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh,534.2496736559858,etoh,1.0512150287842177,0.6339558980946888,meoh,0.6069681854481488,0.36604410190531117,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh,559.0744087179089,etoh,1.0499725260304973,0.6345617178534697,meoh,0.6046695623423038,0.36543828214653035,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh,563.4255542971811,etoh,1.0509198489054468,0.6321136468989336,meoh,0.6116290520099524,0.3678863531010664,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh,552.958299963576,etoh,1.0487837515745635,0.6336084239194192,meoh,0.6055929717362317,0.3658607484930999,"n,n-dimethylformamide",0.0008786552192499651,0.0005308275874809467,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh,572.4153692848334,etoh,1.0451969666614007,0.6313305616887688,meoh,0.6103493193691152,0.36866943831123117,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh,555.5190443351585,etoh,1.039126768805121,0.6313339845747235,meoh,0.6067956655860726,0.36866601542527666,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,211.5521924195339,1-undecanethiol,0.8575848727005095,0.7676309518565906,meoh,0.10711629810087923,0.09588063932565141,n-hexane,0.057529852081773504,0.051495422225250755,6-mercapto-1-hexanol,0.0396663658584116,0.03550567547291366,etoh,0.020169622835187143,0.01805398773745643
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,252.74315503867294,1-undecanethiol,0.7593415106921388,0.6732237078705807,meoh,0.10575040792385942,0.0937571313155712,6-mercapto-1-hexanol,0.10496613495227236,0.09306180365274759,n-hexane,0.08022164666742725,0.07112361652888115,etoh,0.0275864755319237,0.024457861295841033
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,718.2480980049056,1-undecanethiol,0.42885896610278834,0.30469943775745534,6-mercapto-1-hexanol,0.4197637693056759,0.2982374034538298,n-hexane,0.2371735838741544,0.16850914489229718,etoh,0.10720215780825625,0.07616591885065709,benzenethiol,0.08497049023863472,0.06037057085914336
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,591.3519779029039,1-undecanethiol,0.5604230914665129,0.4196196984837307,6-mercapto-1-hexanol,0.3110888856394002,0.2329294177583777,n-hexane,0.19125892063042899,0.14320610950781987,etoh,0.08605247464371936,0.0644322370252191,benzenethiol,0.06963328648108065,0.05213828466839373
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,337.4622330591174,1-undecanethiol,0.8477797120430633,0.6737851302723659,6-mercapto-1-hexanol,0.10986317068507935,0.08731533642600457,n-hexane,0.10883689515423313,0.08649968917422009,meoh,0.07337542195275618,0.0583161728653355,etoh,0.050168065746422935,0.03987179244122933
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,302.38341009826473,1-undecanethiol,0.8328813359686535,0.6833136745827053,6-mercapto-1-hexanol,0.10939304811126062,0.08974839806173956,n-hexane,0.10242297830531272,0.08403000360923202,meoh,0.0771142610690474,0.06326619029412853,etoh,0.03909791763761927,0.032076768461166576
existing/271,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,526.008653350003,1-undecanethiol,0.47536530839059576,0.39709337623523266,6-mercapto-1-hexanol,0.29297053516584215,0.2447310665986932,n-hexane,0.17463316629263825,0.14587870082604545,meoh,0.07355984392294271,0.06144774610834002,etoh,0.07234683047420096,0.060434463066272044
existing/272,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,526.813383425025,1-undecanethiol,0.42629431149045627,0.36539782349097444,6-mercapto-1-hexanol,0.306157085033617,0.26242229723051164,n-hexane,0.16986924389086153,0.14560328468555672,meoh,0.08254138654137207,0.0707502825564206,etoh,0.07296865526659187,0.06254502370499684
existing/273,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,316.4722760899959,1-undecanethiol,0.6953544795489399,0.630881030617546,6-mercapto-1-hexanol,0.12667390336893283,0.11492866596844174,n-hexane,0.10275692029216428,0.09322927180832663,meoh,0.08186892168003168,0.07427801388228546,benzenethiol,0.03522433391774337,0.03195832447826847
existing/274,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,349.813892677182,1-undecanethiol,0.59953459402451,0.5480046542783051,6-mercapto-1-hexanol,0.1816358394366129,0.16602425679366473,n-hexane,0.11626960804254838,0.10627624659775001,meoh,0.0815590425845345,0.07454905084756493,benzenethiol,0.041459203125120206,0.03789578866954706
existing/275,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,522.0153294335648,1-undecanethiol,0.3628486319791866,0.3282537802781552,6-mercapto-1-hexanol,0.30880924923958214,0.2793666408354171,n-hexane,0.1669612614897505,0.15104277765931853,meoh,0.08286777338929933,0.07496696275220169,etoh,0.0768077260708353,0.06948469476045019
existing/276,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + 6-mercapto-1-hexanol,482.6211843569983,1-undecanethiol,0.41295948149351247,0.37556230960745,6-mercapto-1-hexanol,0.28408413955665474,0.2583577817099194,n-hexane,0.1556680465369981,0.1415709136355874,meoh,0.07949733560537298,0.07229814135666354,etoh,0.06582302521023164,0.05986216198233085
existing/277,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,277.09736247303147,1-undecanethiol,0.7399680882802286,0.6578410303785297,6-mercapto-1-hexanol,0.11225682664878557,0.09979774490179759,meoh,0.10251601266303771,0.09113803752981796,n-hexane,0.08739949564797042,0.0776992618766164,etoh,0.02892809334320173,0.025717442458912294
existing/278,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol,237.0872935165795,1-undecanethiol,0.7487148537770153,0.7062321023804561,meoh,0.08387240954325421,0.07911341390468545,6-mercapto-1-hexanol,0.07919137359094766,0.07469798412492508,n-hexane,0.07739603967221699,0.0730045190607503,etoh,0.025678964995863803,0.024221917522400525
