evaluation_subset,domain_protocol,domain_type,heldout_domain,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session1_row199,4_nitrophenol,blank,0.6639532337658005,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session1_row206,4_nitrophenol,ethyl_paraoxon,0.8656587281431539,False,False,RMX-1,GaN_polymer,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session1_row214,4_nitrophenol,ethyl_paraoxon,0.9775431687781646,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session1_row215,4_nitrophenol,blank,0.6096517993245258,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session1_row218,4_nitrophenol,ethyl_paraoxon,0.7255887084390658,False,False,RMX-1,GaN_polymer,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session1_row250,4_nitrophenol,blank,0.7591023117925556,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row286,ethyl_paraoxon,ethyl_paraoxon,0.999820017902503,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row287,4_nitrophenol,blank,0.5585758348618147,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row288,ethanol,ethanol,0.9993493940942252,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row289,4_nitrophenol,blank,0.7702442451878897,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row298,ethyl_paraoxon,acetaminophen,0.5949479297949984,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row299,4_nitrophenol,acetaminophen,0.903345723084223,False,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row305,ethyl_paraoxon,acetaminophen,0.8346534095275935,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row306,4_nitrophenol,acetaminophen,0.8868416319528795,False,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row308,4_nitrophenol,acetaminophen,0.9846030256312572,False,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row310,ethanol,acetaminophen,0.9775180562639251,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row331,ethanol,ethanol,0.998844303037448,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row333,ethanol,ethyl_paraoxon,0.6278476592486102,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row336,4_nitrophenol,blank,0.7155611208530962,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row337,ethyl_paraoxon,ethyl_paraoxon,0.9996100080402835,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row343,ethanol,acetaminophen,0.8420902297851961,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row346,4_nitrophenol,blank,0.5792879162180045,False,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row348,ethyl_paraoxon,acetaminophen,0.6497537733787737,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row370,4_nitrophenol,blank,0.8108000010905316,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row372,4_nitrophenol,ethyl_paraoxon,0.9998548517495153,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row374,ethanol,blank,0.45013455262715846,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row377,ethyl_paraoxon,blank,0.8075935937381344,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row390,ethanol,acetaminophen,0.8507576926238283,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row392,4_nitrophenol,acetaminophen,0.8565700120415386,False,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row394,4_nitrophenol,acetaminophen,0.9768107580028692,False,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session2_row395,ethyl_paraoxon,blank,0.6416929415831704,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session3_row26,ethyl_paraoxon,ethanol,0.9223060944460452,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session3_row29,4_nitrophenol,blank,0.7668529171732097,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session3_row31,4_nitrophenol,blank,0.6471914949134272,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session3_row34,ethanol,ethanol,0.9949438221563168,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session3_row47,ethanol,ethanol,0.9580370593089265,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session3_row98,4_nitrophenol,blank,0.8085881031335461,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session3_row128,ethyl_paraoxon,blank,0.8033319613408825,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session3_row134,4_nitrophenol,blank,0.8220057207957704,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session3_row135,4_nitrophenol,blank,0.739187868511081,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session3_row142,ethyl_paraoxon,blank,0.8026247923828528,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session3_row154,ethanol,ethanol,0.9997218087100863,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session3_row156,ethyl_paraoxon,ethyl_paraoxon,0.9996951997386385,True,True,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session3_row157,ethanol,ethanol,0.9995423500795138,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session3_row159,4_nitrophenol,blank,0.9187147996831019,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-1,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-1,domain__strict_core__domain_and_sample__instrument__RMX-1,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,409,47,union,session3_row166,4_nitrophenol,blank,0.8609537081121643,False,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,RMX-2,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-2,domain__strict_core__domain_and_sample__instrument__RMX-2,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,419,65,chemical,session1_row75,acetaminophen,ethyl_paraoxon,0.44288133783963873,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-2,domain__strict_core__domain_and_sample__instrument__RMX-2,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,419,65,chemical,session1_row76,acetaminophen,blank,0.7924398178981048,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,RMX-2,locked_domain,domain__strict_core__domain_and_sample__instrument__RMX-2,domain__strict_core__domain_and_sample__instrument__RMX-2,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,419,65,chemical,session1_row77,acetaminophen,blank,0.9404572809593953,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
