heldout_substrate_family,poster_axis,interpretation,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0450,pyridine,pyridine,0.7217702778436721,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0451,pyridine,pyridine,0.8348755706494772,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0452,pyridine,pyridine,0.8244296540771736,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0478,benzenethiol,benzenethiol,0.5813482416085197,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0479,benzenethiol,benzenethiol,0.7654060323615678,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0480,benzenethiol,benzenethiol,0.671142885915317,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0481,benzenethiol,benzenethiol,0.7765087549855972,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0482,benzenethiol,4np,0.8966224020121321,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0483,benzenethiol,benzenethiol,0.7821570688608593,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0484,benzenethiol,4np,0.752744565328094,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0485,benzenethiol,benzenethiol,0.8685463993800979,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0486,benzenethiol,4np,0.6016729525918996,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0487,benzenethiol,4np,0.6418194712884173,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0488,benzenethiol,benzenethiol,0.8737934127186179,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0489,benzenethiol,benzenethiol,0.42813419212053333,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0490,benzenethiol,benzenethiol,0.6027536761442046,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0491,benzenethiol,4np,0.44897328908447676,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0492,benzenethiol,4np,0.4293148950838446,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0493,benzenethiol,4np,0.6597114428893552,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0494,benzenethiol,benzenethiol,0.6460600633793384,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0495,benzenethiol,4np,0.5699334812263434,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0496,benzenethiol,benzenethiol,0.6752151189279588,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0497,benzenethiol,benzenethiol,0.866809619830221,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0498,benzenethiol,4np,0.5163239578977394,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0499,benzenethiol,4np,0.5977377750166535,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0500,benzenethiol,benzenethiol,0.6953948030252822,True,True,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0501,benzenethiol,4np,0.4657090892622343,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,nuisance,poster_row_0502,benzenethiol,4np,0.5735576896446575,True,False,poster_unknown,Au,Au,Au,benzenethiol
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0428,pyridine,pyridine,0.9935639219241722,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0429,pyridine,pyridine,0.9930006543560878,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0430,pyridine,pyridine,0.7902803452932606,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0431,pyridine,pyridine,0.9914802955796782,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0432,pyridine,pyridine,0.9867362118106907,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0433,pyridine,pyridine,0.9878793484258833,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0434,pyridine,pyridine,0.8846306561565173,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0435,pyridine,pyridine,0.9933652108524147,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0436,pyridine,pyridine,0.9776370060997535,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0437,pyridine,pyridine,0.9556752273659724,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0438,pyridine,pyridine,0.9864848286040621,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0439,pyridine,pyridine,0.9897741025614161,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0440,pyridine,pyridine,0.9860780616842099,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0441,pyridine,pyridine,0.9869256261462769,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0442,pyridine,pyridine,0.992368107891886,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0443,pyridine,pyridine,0.9885756888530467,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0444,pyridine,pyridine,0.9862471499946588,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0445,pyridine,pyridine,0.9906786787631902,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0446,pyridine,pyridine,0.9882018365239822,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0447,pyridine,pyridine,0.9872484560714833,True,True,poster_unknown,Au,Au,AuNP,pyridine
Au,400-1800_common,descriptive architecture transfer; poster analyte labels differ from NATO labels,locked_poster,poster_holdout_Au,poster_holdout_Au,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,225,50,union,poster_row_0448,pyridine,pyridine,0.975620354207396,True,True,poster_unknown,Au,Au,AuNP,pyridine
