sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,349.058008304602,0.571029599841193,0.23335428765147545,0.0,3,3
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,368.963742549694,0.5742710210332977,0.23492745377860705,0.0,3,3
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,347.17085370199516,0.5710404742294215,0.23333851522984797,0.0,3,3
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,357.380053935224,0.5767702497485309,0.23261179026824405,0.0,3,3
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,358.143141460413,0.5804058613458718,0.23430746991649917,0.0,3,3
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,347.7245534415724,0.5741801082858514,0.2330123397029608,0.0,3,3
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,351.1376430157479,0.575173316736745,0.23335545591831974,0.0,3,3
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,346.4647100234069,0.573843575961992,0.23242232240453273,0.0,3,3
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,330.6611807054196,0.5746625301152863,0.23242446498871241,0.0,3,3
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,332.09512705389653,0.5720126224245861,0.23209204179163012,0.0,3,3
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,333.124260737451,0.5741819291510755,0.23272069459295697,0.0,3,3
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,334.60316561617645,0.5726891672351486,0.23282277387369507,0.0,3,3
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,331.55545955116486,0.5758635713335933,0.2325778239621337,0.0,3,3
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,323.6001313283048,0.5742189479988199,0.2335262426378648,0.0,3,3
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,317.5007354143467,0.5686972028438381,0.2311974652217245,0.0,3,3
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,319.30076464339817,0.5725814985301018,0.23170016526606954,0.0,3,3
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,316.4282522355416,0.5703767666388249,0.23143373360378586,0.0,3,3
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,308.69150538492045,0.5712945507978819,0.23071974642496554,0.0,3,3
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,310.96656146539107,0.567607637205915,0.2305541298878897,0.0,3,3
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,298.9213356646227,0.5732846373360388,0.23146402674546618,0.0,3,3
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,305.39653354764556,0.5658597587876703,0.23067483696520358,0.0,3,3
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,310.8673348970325,0.5694094565309593,0.2305091071605339,0.0,3,3
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,300.6965001697183,0.5741351441579557,0.23256294391653823,0.0,3,3
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,303.38717186649615,0.5699063139102295,0.23050693209833847,0.0,3,3
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,311.21119526191154,0.5702489094482922,0.23131997538434418,0.0,3,3
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,297.22102395848367,0.5712434554775083,0.23123594628547015,0.0,3,3
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1028.26592334491,0.5770424399835685,0.8020510609616872,0.0,3,3
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1016.3748096613476,0.5787655683472153,0.7987567447056669,0.0,3,3
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,998.217079991553,0.5809427856853995,0.7951393960781997,0.0,3,3
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,980.9244395877733,0.5698070497562058,0.7918223567035721,0.0,3,3
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,964.0009243034389,0.5700097464710696,0.7916501683366488,0.0,3,3
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,953.0542192486463,0.5630348511477246,0.7873092610692486,0.0,3,3
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,975.7454527723655,0.5683595054365937,0.7978112233037511,0.0,3,3
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,959.3912962742569,0.5669813519038391,0.7965191777910727,0.0,3,3
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,959.6657683044102,0.5694454761914953,0.7985976289258192,0.0,3,3
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,935.9341729499671,0.571536051409179,0.7959813787114055,0.0,3,3
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,954.8842347505731,0.5646868802251177,0.7958870722606851,0.0,3,3
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,937.0586412125149,0.5708939555914687,0.792044054751778,0.0,3,3
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,949.4846628742334,0.5679622759129681,0.8009078207829826,0.0,3,3
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,945.9222227686417,0.565121700980245,0.7978378679858503,0.0,3,3
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,930.0985591557936,0.5664499122151312,0.799492543631326,0.0,3,3
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,926.670098153489,0.5720969832030617,0.7995669505714911,0.0,3,3
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,941.0302160240246,0.569428338119158,0.8032378731191236,0.0,3,3
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,918.5247721325422,0.5672982207744466,0.8020335081135437,0.0,3,3
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,927.4137432499656,0.5679987372745903,0.8015979273390603,0.0,3,3
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,932.6290481944299,0.5680799968330296,0.8020612950042829,0.0,3,3
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,906.9633681131866,0.5623222556266647,0.7928467367642673,0.0,3,3
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,911.4689402732807,0.5608693568508968,0.8018606651839864,0.0,3,3
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,902.6648200788322,0.570866453497295,0.8022897953469158,0.0,3,3
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,915.9201638327588,0.5667295230479981,0.8045877948040191,0.0,3,3
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,926.2085965766132,0.5659204418550051,0.809921460197281,0.0,3,3
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,898.6313099000336,0.5678507111150443,0.8071087171498309,0.0,3,3
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,893.8246448875263,0.5630978180658042,0.8090506137044967,0.0,3,3
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,892.2359354443867,0.5563081153411924,0.8089850682774684,0.0,3,3
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,900.7263178258572,0.5658832038251121,0.8090910969690698,0.0,3,3
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,893.2463235782086,0.5597708513725586,0.8063686065926626,0.0,3,3
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,901.0799715203723,0.5661496334541202,0.8148249800465253,0.0,3,3
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,888.2533831171722,0.5609069830345456,0.8108963097533736,0.0,3,3
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,869.2337689297462,0.5656451989485957,0.8122789924989042,0.0,3,3
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,864.9521823750666,0.5626392506491402,0.8132719289107689,0.0,3,3
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,851.1144729818561,0.5616477301771851,0.8138668924066009,0.0,3,3
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,850.2758411523623,0.5572706876536859,0.8101082475121053,0.0,3,3
