outer_fold,train_subset,test_subset,stage,scenario,training_scenario,model_family,configuration,representation,seed,n_train,n_test_partition,partition,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row136,acetaminophen,acetaminophen,0.9444970528583392,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row138,acetaminophen,4_nitrophenol,0.4280294882952753,True,False,RMX-2,NRC_Canadian_SERS,,,acetaminophen
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row199,4_nitrophenol,4_nitrophenol,0.9994001507204056,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row206,4_nitrophenol,4_nitrophenol,0.9987521944040268,True,True,RMX-1,GaN_polymer,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row207,4_nitrophenol,4_nitrophenol,0.9992368476760597,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row209,4_nitrophenol,4_nitrophenol,0.9943676811116747,True,True,Pendar-2,GaN_polymer,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row226,ethanol,ethanol,0.9830281835543563,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row228,4_nitrophenol,4_nitrophenol,0.9982529234108231,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row232,4_nitrophenol,4_nitrophenol,0.993833046403535,True,True,Mira-2,GaN_polymer,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row233,4_nitrophenol,4_nitrophenol,0.7954371621687202,True,True,Mira-2,GaN_polymer,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row237,ethyl_paraoxon,ethyl_paraoxon,0.9313230319755653,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row244,4_nitrophenol,ethyl_paraoxon,0.6780703531095783,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session1_row245,4_nitrophenol,4_nitrophenol,0.7590301224554322,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row15,benzyl_fentanyl,benzyl_fentanyl,0.9512862320109093,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row19,benzyl_fentanyl,benzyl_fentanyl,0.9812110573087472,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row35,benzyl_fentanyl,benzyl_fentanyl,0.9909065179955246,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row36,benzyl_fentanyl,benzyl_fentanyl,0.9929305847498597,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row37,4_ANPP,4_ANPP,0.9562826967425032,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row66,blank,blank,0.6605117979017551,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row86,4_ANPP,4_ANPP,0.9754946538860951,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row87,4_ANPP,4_ANPP,0.97032078606698,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row105,benzyl_fentanyl,benzyl_fentanyl,0.9919829140034213,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row109,benzyl_fentanyl,benzyl_fentanyl,0.9977989299525112,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row110,4_ANPP,4_ANPP,0.8501787185618015,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row116,blank,blank,0.9775230378543296,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row118,4_ANPP,4_ANPP,0.9144844250203832,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row165,acetaminophen,acetaminophen,0.9987589143993307,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row177,acetaminophen,acetaminophen,0.8128460616893296,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row235,benzyl_fentanyl,benzyl_fentanyl,0.9570429771004741,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row241,benzyl_fentanyl,benzyl_fentanyl,0.9448038092349581,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row259,acetaminophen,acetaminophen,0.7681307500544589,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row266,acetaminophen,acetaminophen,0.9980161637411967,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row267,acetaminophen,acetaminophen,0.9814051257346993,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row272,acetaminophen,acetaminophen,0.9958739523779002,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row273,acetaminophen,acetaminophen,0.9668313332887501,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row331,ethanol,ethanol,0.7931411310335844,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row332,ethanol,ethanol,0.9728008229869045,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row334,ethanol,ethanol,0.9322076878738629,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row336,4_nitrophenol,4_nitrophenol,0.9997165980133511,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row339,4_nitrophenol,4_nitrophenol,0.9998035664060188,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row340,4_nitrophenol,4_nitrophenol,0.9994529699157116,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row343,ethanol,4_nitrophenol,0.67111347856927,True,False,RMX-1,NRC_Canadian_SERS,,,ethanol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row345,ethanol,ethanol,0.4291555321583552,True,True,Mira-2,NRC_Canadian_SERS,,,ethanol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row346,4_nitrophenol,4_nitrophenol,0.4953167231901908,True,True,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row349,4_nitrophenol,4_nitrophenol,0.4522849887488572,True,True,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row353,ethanol,blank,0.29718128670578403,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row357,4_nitrophenol,blank,0.3542723366010902,True,False,Pendar-3,NRC_Canadian_SERS,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row377,ethyl_paraoxon,4_nitrophenol,0.9986328987316131,True,False,RMX-1,H_SERS_H_Kit,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row378,ethyl_paraoxon,4_nitrophenol,0.996156331501937,True,False,Pendar-3,H_SERS_H_Kit,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row382,ethyl_paraoxon,4_nitrophenol,0.9997480632891951,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row385,ethyl_paraoxon,ethyl_paraoxon,0.4789309222179435,True,True,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row387,ethyl_paraoxon,blank,0.3136921012489504,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row393,ethyl_paraoxon,ethanol,0.5250465904834016,True,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session2_row395,ethyl_paraoxon,4_nitrophenol,0.9065971040203663,True,False,RMX-1,NRC_Canadian_SERS,,,ethyl_paraoxon
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session3_row12,4_nitrophenol,4_nitrophenol,0.9988090612743812,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session3_row47,ethanol,ethanol,0.9697951459526928,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
1,quality_pass,quality_pass,locked_outer,nato_outer_o1__train_quality_pass__test_quality_pass,nato_outer_o1__train_quality_pass,structured_vae,zc48__zn16__chem0__ni0__ns0__cond0__ai0__as0__pair0__xrec0__dep0p001__e500,arpls_minmax,1729,396,104,union,session3_row49,ethanol,ethanol,0.9963180196641978,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
