candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,2,3,332904702,304,101,42,12,pass,,101,101,0,0.7364982970246128,0.7380150382721293,0.7722772277227723,0.804340178260119,0.3147798898492251,0.0856939274380803
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,2,3,1469361220,304,101,42,12,pass,,101,101,0,0.751490322542954,0.7556279033352471,0.7821782178217822,0.7527400738602844,0.3197005944961879,0.0846972467618209
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,2,3,821248944,304,101,42,12,pass,,101,101,0,0.6992162807952281,0.7053083642274673,0.7326732673267327,2.656774567978205,0.4620211945327753,0.2317617079191447
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,2,3,980971633,304,101,42,12,pass,,101,101,0,0.6879734300786933,0.6904525467326029,0.7128712871287128,4.301442875622774,0.5423432148476199,0.2661028190574693
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,2,3,247604789,304,101,42,12,pass,,101,101,0,0.71112104269999,0.718732951336265,0.7425742574257426,2.6965237198401915,0.4533178499262676,0.2193427760825161
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,2,3,792304543,304,101,42,12,pass,,101,101,0,0.6923620239409712,0.691012510749619,0.7326732673267327,2.4475273865788867,0.4957697778390215,0.2377689167080181
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,2,3,1263779055,304,101,42,12,pass,,101,101,0,0.4414462730252204,0.3501738453554748,0.5148514851485149,1.8112990607760389,0.8154720896949125,0.3357847140468072
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,2,3,775310743,304,101,42,12,pass,,101,101,0,0.5288921604711078,0.4595238095238095,0.5742574257425742,1.747175483740807,0.7934302328031316,0.3817595762382586
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,2,3,1871678097,304,101,42,12,pass,,101,101,0,0.6053046368835843,0.564975845410628,0.6534653465346535,1.6072210816681711,0.7372929804308477,0.4272965941530253
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,2,3,1856477963,304,101,42,12,pass,,101,101,0,0.6333432649222123,0.5953902305371251,0.6831683168316832,1.502232404125508,0.6929317976250072,0.4326557204168636
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,2,3,875794927,304,101,42,12,pass,,101,101,0,0.6845546266598899,0.6876882127800121,0.7128712871287128,0.9489273859876634,0.4458594970165417,0.1185348464500906
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,2,3,887615611,304,101,42,12,pass,,101,101,0,0.6560775481828113,0.6618575207860921,0.693069306930693,1.0013211742388175,0.4632790907832166,0.064838765982668
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,2,3,712179747,304,101,42,12,pass,,101,101,0,0.678710470815734,0.6811390055381973,0.7227722772277227,1.035953700826431,0.453807726393969,0.0923392866240488
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,2,3,1254913477,304,101,42,12,pass,,101,101,0,0.5893501235606499,0.5490534555050685,0.594059405940594,1.3990554483624862,0.6107388525259038,0.0737789061552469
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,2,3,269915365,304,101,42,12,pass,,101,101,0,0.4627267469372733,0.3938048378520811,0.4554455445544554,1.6913830524568312,0.7150773978257581,0.1866822065003077
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,2,3,679796552,304,101,42,12,pass,,101,101,0,0.6380514222619487,0.6179929428526904,0.6336633663366337,1.3736075745890906,0.5814923970595304,0.0595580632999429
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,2,3,1328534544,304,101,42,12,pass,,101,101,0,0.7140862061914693,0.7133862297732987,0.7326732673267327,1.1421158404184233,0.4658913489826422,0.080652069856578
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,2,3,1997205791,304,101,42,12,pass,,101,101,0,0.6731885073990338,0.6595188075230093,0.6831683168316832,1.1669556496020643,0.5071866555294287,0.0416753096997402
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,2,3,343212804,304,101,42,12,pass,,101,101,0,0.7031497742024058,0.7067785872663922,0.7326732673267327,1.1492060035145233,0.4657205526994848,0.0883168305671307
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,2,3,866662361,304,101,42,12,pass,,101,101,0,0.7155443971233445,0.7189311489511424,0.7524752475247525,1.0924568024807793,0.4353712026396962,0.0937878521934627
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,2,3,91863249,304,101,42,12,pass,,101,101,0,0.7241872162924794,0.723732041371793,0.7623762376237624,1.015424326506692,0.4279714991269464,0.1063912247667762
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,2,3,1930295010,304,101,42,12,pass,,101,101,0,0.6596850517903149,0.6621315307747218,0.7029702970297029,1.1419881374851428,0.4786076222259308,0.0500230039234293
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,1718443389,304,101,42,12,pass,,101,101,0,0.628031909610857,0.6223577591998646,0.6831683168316832,0.9879036392440276,0.4687084633585503,0.1283496127192392
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,62192464,304,101,42,12,pass,,101,101,0,0.6769870480396796,0.6739177489177489,0.7326732673267327,0.8778310066936339,0.4378557010367684,0.1132238680859667
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,59151489,304,101,42,12,pass,,101,101,0,0.6665822481611956,0.6579904900302669,0.7227722772277227,0.8313130764029528,0.4295072536749148,0.0838319708473013
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,518446768,304,101,42,12,pass,,101,101,0,0.66102669260564,0.652562727376969,0.7128712871287128,0.8732574699074966,0.4122783674575132,0.1286849736928793
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,463263087,304,101,42,12,pass,,101,101,0,0.6688037109089741,0.6670305385475663,0.7128712871287128,0.9300338763809232,0.408342531626316,0.0823978291920123
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,2026813063,304,101,42,12,pass,,101,101,0,0.6734365050154523,0.6687389632846626,0.7227722772277227,1.3607036431510655,0.4208379428115686,0.1230422480451243
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,977038991,304,101,42,12,pass,,101,101,0,0.656098287677235,0.6477334412628531,0.7128712871287128,0.8015391853196869,0.3652130217979245,0.1334795647574199
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,278213841,304,101,42,12,pass,,101,101,0,0.7057027767554084,0.7036265024779954,0.7425742574257426,0.8611014749360439,0.3861879120347154,0.1226546528555652
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,861020728,304,101,42,12,pass,,101,101,0,0.685052666631614,0.6827923343712817,0.7128712871287128,1.7572516451080074,0.4663631754860188,0.2068022482284423
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,2,3,588926428,304,101,42,12,pass,,101,101,0,0.6091285907075381,0.6025867227828653,0.6633663366336634,0.7195667950608944,0.3598344334420541,0.1390489484820521
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,2,3,37861543,304,101,42,12,pass,,101,101,0,0.6194238510027983,0.6180373933630283,0.6732673267326733,0.9338480005723016,0.4289098585718055,0.241952861625473
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,2,3,1895824958,304,101,42,12,pass,,101,101,0,0.5990109305898779,0.6024619650599493,0.6633663366336634,1.178433924039917,0.5450340710338256,0.3073441611591829
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,2,3,626873660,304,101,42,12,pass,,101,101,0,0.6747281957808273,0.677819725494144,0.7227722772277227,0.8147116473046024,0.402707937768321,0.1534970025239176
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,2,3,497787841,304,101,42,12,pass,,101,101,0,0.6205061020850494,0.6141931812206852,0.6732673267326733,0.8362631375804664,0.4176331461137999,0.1193487762585745
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,2,3,249469868,304,101,42,12,pass,,101,101,0,0.614012595591543,0.6083332306472341,0.6633663366336634,0.859446480537039,0.4320927521976915,0.1174821419593994
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,2,3,981015776,304,101,42,12,pass,,101,101,0,0.6202467123519755,0.6233333219800568,0.6534653465346535,1.154850675560227,0.5050545687621886,0.2356582403240546
92,derivative_1__elastic_net_logistic__ab48501425,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,2,3,1821223181,304,101,42,12,pass,,101,101,0,0.6471017286806761,0.6481210935148674,0.6831683168316832,1.0988284400435857,0.4676883251795845,0.2174159645813821
93,derivative_1__elastic_net_logistic__1dc6cdd559,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,2,3,728542502,304,101,42,12,pass,,101,101,0,0.6457808273597747,0.6483568118817328,0.693069306930693,1.1323916777286676,0.4640778759612611,0.1839673615737627
94,derivative_1__shrinkage_lda__ec5a70e192,derivative_1,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,2,3,101686228,304,101,42,12,pass,,101,101,0,0.6702397018186491,0.675619953948995,0.7128712871287128,4.971090932983175,0.527074900373408,0.2620272171929663
95,derivative_1__shrinkage_lda__5a263fd132,derivative_1,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,2,3,268086450,304,101,42,12,pass,,101,101,0,0.561788503893767,0.5587004357768478,0.594059405940594,10.282168616930935,0.796000517762302,0.4028419275934073
96,derivative_1__shrinkage_lda__cc4521ca8a,derivative_1,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,2,3,659971951,304,101,42,12,pass,,101,101,0,0.6322513743566375,0.6373919178849038,0.6633663366336634,6.984289887389439,0.6598964080647393,0.3341412196352866
97,derivative_1__shrinkage_lda__b63bb581c7,derivative_1,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,2,3,402406029,304,101,42,12,pass,,101,101,0,0.6648284464073938,0.6663292766438003,0.7128712871287128,4.818990685056758,0.5340739902586723,0.2627639919974316
98,derivative_1__pls_da__0331c7721a,derivative_1,pls_da,"{""components"": 2}",quality_pass,2,3,1451090996,304,101,42,12,pass,,101,101,0,0.3811118705855548,0.2609796596097966,0.4356435643564356,1.747597082266379,0.7927113105101001,0.2457882490610391
99,derivative_1__pls_da__9e4c18210c,derivative_1,pls_da,"{""components"": 4}",quality_pass,2,3,1556095813,304,101,42,12,pass,,101,101,0,0.5768664084453559,0.4919016255150709,0.6435643564356436,1.5726892772498753,0.7201492628486901,0.4083831477208127
100,derivative_1__pls_da__ca987c94ea,derivative_1,pls_da,"{""components"": 8}",quality_pass,2,3,931688892,304,101,42,12,pass,,101,101,0,0.6353412669202143,0.5952644916059551,0.693069306930693,1.5075984716832176,0.696540089577554,0.4463002501857433
101,derivative_1__pls_da__8a5445fad5,derivative_1,pls_da,"{""components"": 16}",quality_pass,2,3,1997935610,304,101,42,12,pass,,101,101,0,0.6625917941707414,0.6584761177198153,0.7227722772277227,1.4664663754214025,0.6784847650817682,0.4652661007501565
102,derivative_1__linear_svm__32b396ca8d,derivative_1,linear_svm,"{""C"": 0.03}",quality_pass,2,3,9355727,304,101,42,12,pass,,101,101,0,0.6351747667537141,0.6395054680768967,0.6732673267326733,1.1311470272054631,0.4981383502705847,0.0561663965756885
103,derivative_1__linear_svm__7a90008fb8,derivative_1,linear_svm,"{""C"": 0.3}",quality_pass,2,3,1515453218,304,101,42,12,pass,,101,101,0,0.6362640283692915,0.6383263576182537,0.6732673267326733,1.1493421050221275,0.4897782173085662,0.0871212551787157
104,derivative_1__linear_svm__be2706c6f0,derivative_1,linear_svm,"{""C"": 3.0}",quality_pass,2,3,1888073632,304,101,42,12,pass,,101,101,0,0.6362640283692915,0.6383263576182537,0.6732673267326733,1.1493421050221275,0.4897782173085662,0.0871212551787157
105,derivative_1__rbf_svm__bb2a04fff9,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,2,3,697678673,304,101,42,12,pass,,101,101,0,0.5999214236056342,0.6000374326280803,0.6237623762376238,1.3412132032779795,0.5720884965349068,0.0345359267734404
106,derivative_1__rbf_svm__46349f6aba,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,2,3,1815504587,304,101,42,12,pass,,101,101,0,0.5142567958357432,0.4459829248380886,0.495049504950495,1.5117100157817591,0.7133021663763057,0.1648582083054738
107,derivative_1__rbf_svm__7c30e3ee45,derivative_1,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,2,3,1241339985,304,101,42,12,pass,,101,101,0,0.5828788170893434,0.5909214681605217,0.6039603960396039,1.4778645937478754,0.6143047249421766,0.0538556761576347
108,derivative_1__rbf_svm__12ed9a5f95,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,2,3,1934092114,304,101,42,12,pass,,101,101,0,0.6568863884653358,0.6527913799895008,0.7029702970297029,1.2046901278772122,0.491335373638603,0.0522503109585886
109,derivative_1__rbf_svm__08b1cb6123,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,2,3,1770043616,304,101,42,12,pass,,101,101,0,0.68101226259121,0.665996965996966,0.7227722772277227,1.0388544455246516,0.4554229895588427,0.0961295252356318
110,derivative_1__rbf_svm__892ad04c24,derivative_1,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,2,3,2116610512,304,101,42,12,pass,,101,101,0,0.6438993754783228,0.6392236983521885,0.693069306930693,1.248632138809852,0.5020292547635338,0.0438863734594594
111,derivative_1__rbf_svm__cf4c623385,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,2,3,1992436462,304,101,42,12,pass,,101,101,0,0.6472030893083526,0.6500960706502014,0.693069306930693,1.212648002874992,0.4938949108084811,0.0320994413899147
112,derivative_1__rbf_svm__fa9a146187,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,2,3,1864181066,304,101,42,12,pass,,101,101,0,0.6433998749788223,0.6420230578967381,0.693069306930693,1.082522201736012,0.4760195502235466,0.0896127110339485
113,derivative_1__rbf_svm__31c3f4941e,derivative_1,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,2,3,2045482481,304,101,42,12,pass,,101,101,0,0.6482853403906036,0.6479814954226789,0.693069306930693,1.2351657752941685,0.4969700844450618,0.0531079991009046
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,4,1543298152,308,97,38,16,pass,,97,97,0,0.5862853502605054,0.5843381068944978,0.6701030927835051,1.1390707358377463,0.5518247793961231,0.2816697981236707
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,4,798073739,308,97,38,16,pass,,97,97,0,0.5972743612495165,0.5919860107052226,0.6804123711340206,1.055332113247294,0.5069781785549077,0.1809294423418953
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,4,133609001,308,97,38,16,pass,,97,97,0,0.5853695993447545,0.5788959261865666,0.6701030927835051,1.051026508844795,0.5025603834649595,0.1724164442405772
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,4,1405511701,308,97,38,16,pass,,97,97,0,0.6611152822332947,0.6569440083725799,0.711340206185567,0.9019318628338158,0.4107751906551,0.1937314166509514
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,4,1864046830,308,97,38,16,pass,,97,97,0,0.6441084795122062,0.6058847502212508,0.6597938144329897,0.9377331557483566,0.4277621355794856,0.0801260494143068
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,4,1900983242,308,97,38,16,pass,,97,97,0,0.646594089140673,0.6244395168348077,0.6804123711340206,1.1565974565900483,0.4848190323141527,0.1371057274611438
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,4,233689689,308,97,38,16,pass,,97,97,0,0.7426171137351261,0.7202995258604498,0.7628865979381443,0.7347570079026899,0.3299265895144101,0.1916928267458756
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,4,81827348,308,97,38,16,pass,,97,97,0,0.7339828908151889,0.7080000866646097,0.7525773195876289,0.7510077203332599,0.3413474528450199,0.1406150453128256
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,4,1080330368,308,97,38,16,pass,,97,97,0,0.7025857165608718,0.6736065021761485,0.7216494845360825,1.3614477033167482,0.4580484249140764,0.1805321959156355
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,2,4,1347899275,308,97,38,16,pass,,97,97,0,0.7341137123745819,0.7183762201220577,0.7525773195876289,0.8126197872599294,0.3651295121572073,0.2050433679318408
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,2,4,1321707707,308,97,38,16,pass,,97,97,0,0.6499954496848906,0.6483264164082578,0.7010309278350515,1.1434496422553344,0.5332123344757174,0.3078742451129608
