sample_id,dataset,source,true_labels,predicted_labels,score,residual_norm,residual_rel,baseline_coef_sum,baseline_rel,left_atom_coef_sum,right_atom_coef_sum
existing/381,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08288616316387819,136.96061422179,0.08288616316387819,0.0,0.0,0.7375664478671888,0.15737536535003194
existing/382,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08213461521532285,129.64025011859852,0.06780331944778605,9.13383387400782,0.004777098589178936,0.7703580879829172,0.1654900470234304
existing/383,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08728217707928294,132.68384432008577,0.08728217707928294,0.0,0.0,0.6732072341019687,0.16424130503137718
existing/384,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.11908593326430826,133.42400712749185,0.08982354105575602,14.48879874441016,0.00975413073618408,0.6564820205838199,0.1667954837209593
existing/385,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08123303518205471,120.68374068632653,0.0715548474672115,5.44104714930712,0.0032260625716144077,0.665451148807515,0.2012541932014388
existing/386,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.07803769315061228,154.56129697604868,0.07803769315061228,0.0,0.0,0.8840882008383029,0.20239635770749692
existing/387,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07098834701791608,120.401053545566,0.07098834701791608,0.0,0.0,0.6649408124626534,0.2234105502018916
existing/388,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0774038012156177,126.0309501492587,0.07322841167248022,2.3953740510741155,0.0013917965143791604,0.6700437784178804,0.24430573515328455
existing/389,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07269787149606761,141.5978766818017,0.07269787149606761,0.0,0.0,0.7649816002666396,0.2543126045832449
existing/390,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.13947584251825196,140.74413949340277,0.09320796980051255,23.288179990708297,0.015422624239246467,0.6748058544701727,0.11815396712977104
existing/391,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07238668627737967,143.62479749404167,0.07238668627737967,0.0,0.0,0.7758703038077558,0.2695948381057347
existing/392,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07478709127403514,136.49031683393963,0.07478709127403514,0.0,0.0,0.7001014273549944,0.3015251432608564
existing/393,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.08356377640505136,129.99277595004406,0.08356377640505136,0.0,0.0,0.646599614205917,0.2984800141985968
existing/394,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.07771136248163482,105.24058203981859,0.07771136248163482,0.0,0.0,0.4997738716962923,0.2843762250804445
existing/395,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.0856442831346332,110.86681244244761,0.0856442831346332,0.0,0.0,0.46894761642310495,0.29393816588496396
existing/396,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08420517964072631,111.93016875064154,0.08420517964072631,0.0,0.0,0.4559527193768445,0.3717317312475906
existing/397,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.08776085206789395,98.33935428789998,0.08776085206789395,0.0,0.0,0.3854887025304636,0.3105161246395975
existing/398,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + meoh,0.09982175039644534,110.45133841163049,0.09982175039644534,0.0,0.0,0.39072657610824413,0.28197833832386726
existing/399,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + diethylamine,1.3522908870069654,441.7036682022957,0.49783385506418953,252.70599919438786,0.28481901064759196,0.33820528013889517,0.17312222748053832
existing/400,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + diethylamine,1.1821239730648636,487.82837822539796,0.49295885001219314,227.3308778207183,0.22972170768422348,0.4274436861131699,0.1938174801722104
existing/401,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.13972356620638865,144.008687204344,0.09414780745542821,23.237592616181136,0.01519191958365348,0.6857239142013092,0.12053430295220727
existing/402,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + diethylamine,0.9506315664364131,514.2730710837782,0.46578407101526664,178.4403446386774,0.16161583180704883,0.568650995603404,0.21215594100089982
existing/403,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + diethylamine,0.6459154277933141,531.8299348615806,0.446401603322382,79.23166306053197,0.06650460815697738,0.7168967009488751,0.22693657947493628
existing/404,existing_real,existing_real,1-dodecanethiol + meoh,6-mercapto-1-hexanol + diethylamine,0.5121596587968309,550.788195742058,0.42996677921813975,35.096407469985614,0.027397626526230373,0.8471582557779912,0.22121968466018221
existing/405,existing_real,existing_real,1-dodecanethiol + meoh,"1,9-nonanedithiol + diethylamine",0.42371338684842813,553.5702001950118,0.42371338684842813,0.0,0.0,0.31884707859291306,0.24110570066390008
existing/406,existing_real,existing_real,1-dodecanethiol + meoh,"1,9-nonanedithiol + diethylamine",0.42055720598232627,515.4183655958958,0.42055720598232627,0.0,0.0,0.2959998597116277,0.23220693939734074
existing/407,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.41222950200875186,251.49614395810644,0.17493383817568234,113.71717264531708,0.07909855461102318,0.6165885378898284,0.06872173020753944
existing/408,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.3105795958715094,257.72182631457173,0.14659901410593615,96.09290410418531,0.054660193921857746,0.77635441991895,0.06659061885848166
existing/409,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.26806930522591305,255.55891110250326,0.137194496128906,81.26230679145593,0.04362493636566902,0.8330521833208208,0.06005928860435707
existing/410,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.21184310175070267,253.4322274901866,0.13414507614549182,48.93006951012093,0.02589934186840362,0.8491363046054659,0.060726738907368
existing/411,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.2207056871914233,225.18314959922233,0.11558335788343424,68.26754774002612,0.03504077643599635,0.7775872080154707,0.06210301162857595
existing/412,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + meoh,0.10142504477644057,155.27165468180667,0.08362592960478643,11.016112975309376,0.005933038390551383,0.8393484483027774,0.12612524495822294
existing/413,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.1899311069622811,203.37607156584315,0.11682125337404836,42.4260551514559,0.024369951196077582,0.6999818793337529,0.049445835628105665
existing/414,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.1960145392070739,196.191794409377,0.11362989232911823,47.414729145255336,0.02746154895931856,0.6932877426242662,0.0512832437429543
existing/415,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.20135325165005652,204.5203351564628,0.12721860123379106,39.72700900339345,0.02471155013875515,0.7275048058367418,0.04237905726383653
existing/416,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.16786818127808872,200.00441395668463,0.11811199703668473,28.084802897800976,0.016585394747134663,0.767650561940042,0.04007334430544689
existing/417,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.17156804607415999,180.38636867987594,0.11036801312388135,33.34194209149524,0.020400010983426208,0.6618026621362992,0.04142335785094782
existing/418,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.15915871309609556,202.27380662890968,0.11580872114469638,25.238651581879527,0.01444999731713306,0.7972869584397122,0.044953106204113746
existing/419,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.13530760490214064,197.3489529153418,0.10292821386780568,20.694160446196545,0.010793130344778317,0.778241758625996,0.053468072422998274
existing/420,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.17182981706417025,179.5652426556005,0.10726471636898291,36.028150311587645,0.021521700231729113,0.7596297587090408,0.03433677154725392
existing/421,existing_real,existing_real,1-dodecanethiol + meoh,1-undecanethiol + diethylamine,0.13769830623227794,189.10103081157789,0.113258697523663,13.601766870825754,0.008146536236204982,0.760550751698202,0.04243515554081862
existing/422,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + diethylamine,0.1518133809318259,179.822705431422,0.10329834579912227,28.15180567243695,0.01617167837756787,0.7093590065712237,0.036231961862600665
existing/423,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10059565719193447,261.45633967073456,0.10059565719193447,0.0,0.0,0.7932422953814966,0.60911738566014
existing/424,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.0937812801429209,256.02718964784907,0.0937812801429209,0.0,0.0,0.8170319111499439,0.6408388231093495
existing/425,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.095689610560173,262.19571619154993,0.095689610560173,0.0,0.0,0.8357839951315311,0.6423210770569828
existing/426,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10089080496526871,275.0921161262529,0.10089080496526871,0.0,0.0,0.8311925590880616,0.6388293209637023
existing/427,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10108437637746469,284.99262103409956,0.10108437637746469,0.0,0.0,0.8498166345482379,0.6628994876964627
existing/428,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09269711776359453,259.6703219530844,0.09269711776359453,0.0,0.0,0.8469930258809821,0.6588641248312012
existing/429,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09390801657846715,263.0864277749511,0.09390801657846715,0.0,0.0,0.7897472332222297,0.6585117116902109
existing/430,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09679100202522783,272.61986115003367,0.09679100202522783,0.0,0.0,0.8486692660024342,0.6629346751270724
existing/431,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.0971199497014933,273.97818991357434,0.0971199497014933,0.0,0.0,0.8558086382928967,0.6624049662081393
existing/432,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09607338661595052,271.7696993438261,0.09607338661595052,0.0,0.0,0.8570874125061254,0.6645077698359046
existing/433,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09791147833068314,282.5582630376313,0.09791147833068314,0.0,0.0,0.828448700104586,0.6770211331348606
existing/434,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.1025455577447967,267.23971776137813,0.1025455577447967,0.0,0.0,0.7931156879437326,0.6113862831633332
existing/435,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10083787796627525,290.87149631175623,0.10083787796627525,0.0,0.0,0.8077599771429389,0.6784170815565409
existing/436,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.0974874320335061,280.8913359350493,0.0974874320335061,0.0,0.0,0.799195035327692,0.6753150228645117
existing/437,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09776021637501026,281.6347744076886,0.09776021637501026,0.0,0.0,0.7795183914302439,0.677951809931828
existing/438,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10027591428946482,291.36767629756633,0.10027591428946482,0.0,0.0,0.8230077680760647,0.6798016218957514
existing/439,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09958580345809863,289.4094584408947,0.09958580345809863,0.0,0.0,0.8836441207663444,0.6815948293807416
existing/440,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09959398102309644,293.4810342473336,0.09959398102309644,0.0,0.0,0.8555757795206732,0.691476701145638
existing/441,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10072829219159052,296.57324919245434,0.10072829219159052,0.0,0.0,0.8871219981899465,0.6925400808241078
existing/442,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10113001505750402,297.3350649548058,0.10113001505750402,0.0,0.0,0.8924751699991931,0.69008256669464
existing/443,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.0980252096475847,290.8080232960769,0.0980252096475847,0.0,0.0,0.8918884945013987,0.6985004018984242
existing/444,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09912775029734365,294.06138403717324,0.09912775029734365,0.0,0.0,0.8973487677183207,0.6971780580860479
existing/445,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.09845265362030237,256.8397878150588,0.09845265362030237,0.0,0.0,0.785923478440844,0.6138632267475016
existing/446,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10073153767239101,298.4456528759659,0.10073153767239101,0.0,0.0,0.8921164573281914,0.696959421855721
existing/447,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10264105296560323,307.00303946306184,0.10264105296560323,0.0,0.0,0.8944886458123563,0.7049631578990577
existing/448,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10146071594106162,303.34550272941215,0.10146071594106162,0.0,0.0,0.9051769046925261,0.7021928504447773
existing/449,existing_real,existing_real,"6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",0.10268106411185929,306.4508838231062,0.10268106411185929,0.0,0.0,0.8077046578079995,0.6998602582312711
