stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte,heldout_substrate_family,poster_axis,evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row98,4_nitrophenol,ethyl_paraoxon,0.7214054073656023,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row99,4_nitrophenol,ethyl_paraoxon,0.8089541918526321,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row130,ethyl_paraoxon,ethyl_paraoxon,0.6017321872786473,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row139,ethanol,ethyl_paraoxon,0.6329772016075784,True,False,Mira-2,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row164,ethanol,ethanol,0.960672625828968,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row165,ethanol,ethanol,0.9567069172759534,True,True,Mira-2,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row231,blank,blank,0.8265135608420907,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row265,blank,blank,0.7138014301190049,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row279,4_ANPP,4_ANPP,0.8441324508550527,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row281,4_ANPP,4_ANPP,0.9115022958623846,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row284,4_ANPP,4_ANPP,0.9809264948326616,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row288,4_ANPP,4_ANPP,0.9366835466583244,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row290,4_ANPP,4_ANPP,0.8140154450296472,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row291,4_ANPP,4_ANPP,0.9106586147613672,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row292,4_ANPP,4_ANPP,0.8437904149943845,True,True,Pendar-1,NRC_Canadian_SERS,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row293,blank,blank,0.4856586683245727,True,True,Mira-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row303,blank,blank,0.9690118503532515,True,True,Agilent-1,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row308,4_ANPP,benzyl_fentanyl,0.7339239752702713,True,False,Agilent-1,NRC_Canadian_SERS,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row309,4_ANPP,4_ANPP,0.7824966647101113,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row316,4_ANPP,blank,0.939396297811091,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row318,blank,blank,0.619866210945971,True,True,Pendar-1,NRC_Canadian_SERS,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row319,blank,benzyl_fentanyl,0.4429659745585483,True,False,Mira-3,NRC_Canadian_SERS,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row325,4_ANPP,blank,0.4824355593527025,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row333,blank,blank,0.8652436611214936,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row340,blank,blank,0.7249199931873745,True,True,Mira-3,NRC_Canadian_SERS,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row342,4_ANPP,blank,0.5165927311029331,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row348,4_ANPP,4_ANPP,0.9366861836312258,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row389,acetaminophen,acetaminophen,0.8045852793252307,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row395,benzyl_fentanyl,benzyl_fentanyl,0.9982542680749252,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row396,benzyl_fentanyl,benzyl_fentanyl,0.9930123152035536,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row405,acetaminophen,acetaminophen,0.3930073088236502,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row409,benzyl_fentanyl,benzyl_fentanyl,0.9673742674916364,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row410,benzyl_fentanyl,benzyl_fentanyl,0.9986811220802514,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row417,benzyl_fentanyl,benzyl_fentanyl,0.5567480981461561,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row418,benzyl_fentanyl,benzyl_fentanyl,0.662580116382113,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row421,benzyl_fentanyl,benzyl_fentanyl,0.9292418207498656,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row422,benzyl_fentanyl,benzyl_fentanyl,0.8854236752533803,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row455,acetaminophen,acetaminophen,0.994158909634348,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row456,acetaminophen,acetaminophen,0.996463905490546,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row467,acetaminophen,acetaminophen,0.9593553436503516,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_quality_pass,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,3141,session3_row468,acetaminophen,acetaminophen,0.7897486067771738,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row60,blank,acetaminophen,0.7230966116061146,True,False,Pendar-2,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row110,acetaminophen,acetaminophen,0.9938506196200764,True,True,Pendar-3,H_SERS_H_Kit,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row124,benzyl_fentanyl,acetaminophen,0.9438065944370926,True,False,Pendar-3,NRC_Canadian_SERS,,,benzyl_fentanyl,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row179,4_nitrophenol,acetaminophen,0.5801654928529775,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row183,ethyl_paraoxon,acetaminophen,0.9740455892977616,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row190,4_nitrophenol,4_nitrophenol,0.9990103120306928,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row200,ethyl_paraoxon,acetaminophen,0.8465657332827079,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session1_row212,ethanol,acetaminophen,0.9599467504161796,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row45,blank,acetaminophen,0.9866556613873546,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row67,blank,blank,0.8264384904298018,True,True,Pendar-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row103,blank,acetaminophen,0.7869648859362032,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row187,acetaminophen,acetaminophen,0.8834886603170514,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row188,acetaminophen,acetaminophen,0.998954674852172,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row342,ethyl_paraoxon,ethyl_paraoxon,0.9382986604963136,True,True,Agilent-3,H_SERS_H_Kit,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row359,ethyl_paraoxon,acetaminophen,0.4883023343909991,True,False,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row362,ethyl_paraoxon,ethyl_paraoxon,0.5687136420322624,True,True,Pendar-3,NRC_Canadian_SERS,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row375,ethanol,acetaminophen,0.8464123122245459,True,False,Pendar-3,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row386,ethanol,acetaminophen,0.6176078127862638,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session2_row390,ethanol,ethanol,0.6852577631247966,True,True,RMX-1,NRC_Canadian_SERS,,,ethanol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row5,4_nitrophenol,4_nitrophenol,0.9962214400976492,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row13,ethyl_paraoxon,acetaminophen,0.7654193763923075,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row59,ethanol,acetaminophen,0.6819535193118789,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row69,4_nitrophenol,4_nitrophenol,0.8583592828518275,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row70,4_nitrophenol,4_nitrophenol,0.7343110506139784,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol,,,,,,,,
outer,nato_outer_o4__train_quality_pass__test_field_quality_stress,4.0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row86,ethanol,blank,0.357265686202915,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol,,,,,,,,
