evaluation_subset,domain_protocol,domain_type,heldout_domain,n_train,n_test_partition,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row150,ethyl_paraoxon,acetaminophen,0.9971386641313126,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row162,ethyl_paraoxon,acetaminophen,0.9357726725031159,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row164,ethanol,acetaminophen,0.8337824078994788,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row165,ethanol,acetaminophen,0.999407403892158,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row167,4_nitrophenol,blank,0.6749935688842527,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,1729,session3_row169,ethyl_paraoxon,acetaminophen,0.9867193021899636,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row74,acetaminophen,blank,0.7208041034692008,True,False,Mira-2,pSERS_Metrohm_silver,,,acetaminophen
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row87,acetaminophen,acetaminophen,0.5996746603559158,True,True,Mira-2,NRC_Canadian_SERS,,,acetaminophen
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row108,benzyl_fentanyl,acetaminophen,0.5060236069548351,True,False,Mira-2,NRC_Canadian_SERS,,,benzyl_fentanyl
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row222,ethyl_paraoxon,blank,0.5991793627285876,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row223,4_nitrophenol,4_ANPP,0.6428083143766519,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row224,ethanol,blank,0.42793467470718694,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row225,4_nitrophenol,blank,0.9126672850498911,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row226,ethanol,acetaminophen,0.9672696384992178,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row227,ethanol,blank,0.8326019581138874,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row228,4_nitrophenol,4_ANPP,0.572523278877401,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row229,ethyl_paraoxon,acetaminophen,0.9823872981553576,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row230,4_nitrophenol,4_ANPP,0.9008404653838545,False,False,Mira-2,GaN_polymer,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row231,4_nitrophenol,blank,0.937907726462061,False,False,Mira-2,GaN_polymer,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row232,4_nitrophenol,4_ANPP,0.7255830703023923,False,False,Mira-2,GaN_polymer,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row233,4_nitrophenol,blank,0.8940328304400562,False,False,Mira-2,GaN_polymer,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row234,4_nitrophenol,4_ANPP,0.5643791238406947,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row235,4_nitrophenol,4_ANPP,0.653009885643438,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row236,ethanol,blank,0.41592110408880384,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row237,ethyl_paraoxon,acetaminophen,0.5442583460904497,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row254,4_nitrophenol,4_ANPP,0.6089385992866146,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row255,ethanol,acetaminophen,0.9964507988027422,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row256,ethanol,acetaminophen,0.6278926680215252,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session1_row257,ethyl_paraoxon,acetaminophen,0.9975104972573963,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row291,ethyl_paraoxon,acetaminophen,0.9965413874792703,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row293,4_nitrophenol,4_ANPP,0.38054409472376866,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row295,ethanol,acetaminophen,0.9682748009810445,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row297,4_nitrophenol,4_ANPP,0.4380672008057705,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row312,ethanol,blank,0.8716661604008021,False,False,Mira-2,NRC_Canadian_SERS,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row314,ethyl_paraoxon,blank,0.8609948264624413,False,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row315,4_nitrophenol,blank,0.8034803453028919,False,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row316,4_nitrophenol,blank,0.8904263715584431,False,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row332,ethanol,acetaminophen,0.9995851230833629,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row335,ethanol,acetaminophen,0.9956817222304977,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row339,4_nitrophenol,4_ANPP,0.3580733735888701,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row341,ethyl_paraoxon,acetaminophen,0.9984599470999289,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row345,ethanol,blank,0.7581246436863484,False,False,Mira-2,NRC_Canadian_SERS,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row347,ethanol,blank,0.8504214129441023,False,False,Mira-2,NRC_Canadian_SERS,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row349,4_nitrophenol,blank,0.8349944549445832,False,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row350,ethyl_paraoxon,blank,0.4717182155291714,False,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row351,ethyl_paraoxon,blank,0.8474928718272646,False,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row379,4_nitrophenol,blank,0.3836363344615214,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row380,4_nitrophenol,acetaminophen,0.7154392170747038,False,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row381,ethanol,acetaminophen,0.9819328166135455,False,False,Mira-2,H_SERS_H_Kit,,,ethanol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row382,ethyl_paraoxon,blank,0.4244171724054888,False,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row385,ethyl_paraoxon,blank,0.8262253667149434,False,False,Mira-2,NRC_Canadian_SERS,,,ethyl_paraoxon
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row388,4_nitrophenol,blank,0.8014457215893758,False,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
strict_core,domain_and_sample,instrument,Mira-2,363,75,domain,domain__strict_core__domain_and_sample__instrument__Mira-2,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session2_row389,4_nitrophenol,blank,0.8167406290238681,False,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
