sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8361,train,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.8992966413497925,dmmp,0.0870998427271843,diethylamine,0.007224625907838345,benzene,0.0024488004855811596,etoh,0.0018241485813632607
11258,train,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.8801421523094177,meoh,0.11093828082084656,"1,9-nonanedithiol",0.00214799284003675,etoh,0.0019436292350292206,n-hexane,0.0017316510202363133
7925,train,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.8803400993347168,benzenethiol,0.11314647644758224,meoh,0.002969438210129738,dmmp,0.0008496412774547935,diethylamine,0.0006394892698153853
10163,train,dmmp|pyridine,dmmp + pyridine,dmmp + meoh,dmmp,0.93255615234375,meoh,0.02263401262462139,benzenethiol,0.011870651505887508,diethylamine,0.009619939140975475,pyridine,0.008760661818087101
8673,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6073561906814575,dichloromethane,0.3795112073421478,diethylamine,0.003217507153749466,benzenethiol,0.0023153808433562517,meoh,0.0018293348839506507
11773,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.8051356673240662,pyridine,0.18451730906963348,diethylamine,0.003051521722227335,benzenethiol,0.0019501354545354843,tris(2-ethylhexyl) phosphate,0.001611487939953804
9073,train,diethylamine|dmmp,diethylamine + dmmp,diethylamine + etoh,diethylamine,0.7550774216651917,etoh,0.04993268847465515,n-hexane,0.040751419961452484,meoh,0.034814175218343735,acetonitrile,0.028627756983041763
12168,train,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + toluene,tris(2-ethylhexyl) phosphate,0.8091459274291992,toluene,0.18046168982982635,diethylamine,0.004365317989140749,meoh,0.0025156158953905106,"1,9-nonanedithiol",0.0012321710819378495
3411,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.8470580577850342,dmmp,0.11741925776004791,1-dodecanethiol,0.021075572818517685,"1,9-nonanedithiol",0.008821017108857632,tris(2-ethylhexyl) phosphate,0.002176546258851886
195,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.7255806922912598,"1,9-nonanedithiol",0.2657926678657532,1-undecanethiol,0.0030389113817363977,etoh,0.0018291445448994637,1-dodecanethiol,0.0014499364187940955
8324,train,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.6639224886894226,dichloromethane,0.3197532296180725,diethylamine,0.005176403094083071,benzene,0.00313194515183568,benzenethiol,0.002678993623703718
6399,train,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.9003947973251343,benzene,0.08922583609819412,benzenethiol,0.003767232410609722,dmmp,0.003354092128574848,diethylamine,0.0018932684324681759
6387,train,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.8966183662414551,benzenethiol,0.08885401487350464,meoh,0.005813656374812126,diethylamine,0.002947369823232293,pyridine,0.002160755218937993
2613,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.8555063009262085,1-dodecanethiol,0.1086062639951706,1-undecanethiol,0.018936267122626305,tris(2-ethylhexyl) phosphate,0.011801059357821941,benzenethiol,0.0027774053160101175
4995,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.5623307228088379,6-mercapto-1-hexanol,0.4209304451942444,"1,9-nonanedithiol",0.01068682037293911,"n,n-dimethylformamide",0.0014048131415620446,benzene,0.001245844759978354
4809,train,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.7183088660240173,6-mercapto-1-hexanol,0.2751682996749878,"1,9-nonanedithiol",0.002351334784179926,1-undecanethiol,0.001452628173865378,tris(2-ethylhexyl) phosphate,0.0009223424713127315
2288,train,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5736057758331299,1-dodecanethiol,0.3960247039794922,1-undecanethiol,0.012202246114611626,etoh,0.003202950581908226,dichloromethane,0.003186305519193411
499,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5299431085586548,benzenethiol,0.452995240688324,dmmp,0.008162951096892357,toluene,0.0023541778791695833,acetonitrile,0.002246889751404524
3501,train,1-undecanethiol|etoh,1-undecanethiol + etoh,1-undecanethiol + etoh,1-undecanethiol,0.8643951416015625,etoh,0.11710056662559509,1-dodecanethiol,0.012454915791749954,"1,9-nonanedithiol",0.0030663625802844763,benzenethiol,0.0009369902545586228
8301,train,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.7558163404464722,dichloromethane,0.22963833808898926,benzenethiol,0.004559826105833054,meoh,0.0032704274635761976,etoh,0.0015463102608919144
1326,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.749406635761261,toluene,0.2359931468963623,meoh,0.006401905789971352,acetonitrile,0.001749992836266756,dmmp,0.0016255936352536082
8651,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.8146536946296692,dichloromethane,0.17585329711437225,meoh,0.0040909526869654655,benzenethiol,0.001981808803975582,diethylamine,0.0008175557595677674
6510,train,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.5643039345741272,benzene,0.3516275882720947,benzenethiol,0.02655842900276184,acetonitrile,0.016896555200219154,pyridine,0.006693570408970118
11675,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.6947194337844849,tris(2-ethylhexyl) phosphate,0.2917688190937042,toluene,0.004682834260165691,dmmp,0.002264016307890415,diethylamine,0.001992764649912715
7200,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.9196488261222839,benzene,0.0742635726928711,n-hexane,0.0021666432730853558,toluene,0.0019380004378035665,diethylamine,0.0006013269885443151
5197,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.589347243309021,tris(2-ethylhexyl) phosphate,0.4038780629634857,"1,9-nonanedithiol",0.0017078977543860674,toluene,0.001652818638831377,"n,n-dimethylformamide",0.0007622897974215448
1112,train,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.5330305099487305,"1,9-nonanedithiol",0.45196279883384705,"n,n-dimethylformamide",0.007678305730223656,dmmp,0.0017085467698052526,toluene,0.0015076526906341314
3106,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.5998562574386597,1-undecanethiol,0.3124938905239105,1-dodecanethiol,0.07550405710935593,etoh,0.0024618320167064667,dmmp,0.0017611179500818253
407,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.5130312442779541,benzene,0.4477747976779938,"n,n-dimethylformamide",0.010050719603896141,dmmp,0.0071157971397042274,toluene,0.007087220437824726
9146,train,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.7010015249252319,etoh,0.10674716532230377,n-hexane,0.048216357827186584,meoh,0.042484696954488754,acetonitrile,0.023973170667886734
10418,train,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.6652877926826477,meoh,0.32833293080329895,toluene,0.0019495595479384065,dmmp,0.0011631348170340061,dichloromethane,0.0006926827481947839
10340,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.9136264324188232,tris(2-ethylhexyl) phosphate,0.04643196985125542,meoh,0.020541399717330933,etoh,0.009364984929561615,n-hexane,0.0054626259952783585
8974,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.686710774898529,tris(2-ethylhexyl) phosphate,0.29584670066833496,diethylamine,0.002982987789437175,benzene,0.0024476784747093916,n-hexane,0.002423402387648821
6220,train,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.8039846420288086,acetonitrile,0.1869296431541443,toluene,0.002969189314171672,meoh,0.0021904048044234514,n-hexane,0.0013667145976796746
114,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1-undecanethiol + 1,9-nonanedithiol",1-undecanethiol,0.6820715069770813,"1,9-nonanedithiol",0.29772865772247314,1-dodecanethiol,0.01781602017581463,dmmp,0.0008847076678648591,6-mercapto-1-hexanol,0.00044505263213068247
9590,train,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.7146847248077393,toluene,0.07452351599931717,meoh,0.044656477868556976,acetonitrile,0.038548216223716736,tris(2-ethylhexyl) phosphate,0.034054581075906754
3594,train,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.8576514720916748,meoh,0.11371150612831116,1-dodecanethiol,0.018069157376885414,etoh,0.0055099111050367355,tris(2-ethylhexyl) phosphate,0.0017383883241564035
8959,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.5223792791366577,tris(2-ethylhexyl) phosphate,0.4558808505535126,diethylamine,0.005595180206000805,toluene,0.0043713864870369434,"n,n-dimethylformamide",0.00244888081215322
11959,train,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.7741537094116211,tris(2-ethylhexyl) phosphate,0.22130422294139862,meoh,0.0019426732324063778,diethylamine,0.0009383040014654398,etoh,0.0007807494839653373
6047,train,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.7909406423568726,acetonitrile,0.20121458172798157,benzene,0.00276644853875041,dmmp,0.0009831753559410572,dichloromethane,0.0009703881805762649
1345,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.8950894474983215,toluene,0.09072054922580719,meoh,0.005043409299105406,diethylamine,0.0019998890347778797,1-dodecanethiol,0.0019142832607030869
5038,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.847490668296814,pyridine,0.12433087825775146,"1,9-nonanedithiol",0.022342681884765625,dmmp,0.0012241399381309748,benzene,0.001002293429337442
1407,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.6957963705062866,tris(2-ethylhexyl) phosphate,0.2892237603664398,1-undecanethiol,0.00814878661185503,6-mercapto-1-hexanol,0.0022170105949044228,diethylamine,0.001223121304064989
3155,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.8740695714950562,1-undecanethiol,0.07249720394611359,6-mercapto-1-hexanol,0.035740695893764496,1-dodecanethiol,0.010961917228996754,n-hexane,0.0024910918436944485
10006,train,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.7827472686767578,dmmp,0.20862847566604614,diethylamine,0.004379238002002239,toluene,0.0018483861349523067,"n,n-dimethylformamide",0.0005396012566052377
3761,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.7719807028770447,n-hexane,0.20238003134727478,etoh,0.010118030942976475,1-dodecanethiol,0.00907052680850029,benzenethiol,0.0019682738929986954
5228,train,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.9000629186630249,acetonitrile,0.0807180404663086,meoh,0.008531732484698296,benzenethiol,0.003762089181691408,pyridine,0.0027039346750825644
7904,train,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.7903220057487488,n-hexane,0.19231174886226654,diethylamine,0.0072877490893006325,toluene,0.0019929346162825823,dmmp,0.0016170316375792027
4294,train,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol + benzenethiol,6-mercapto-1-hexanol,0.6227214336395264,benzenethiol,0.3697321116924286,"1,9-nonanedithiol",0.0026610675267875195,acetonitrile,0.0011835708282887936,dmmp,0.0010987616842612624
5970,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.6567812561988831,acetonitrile,0.33568075299263,diethylamine,0.002152578206732869,meoh,0.0018757402431219816,toluene,0.0009171166457235813
9107,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6265418529510498,diethylamine,0.2738388776779175,n-hexane,0.03878018632531166,meoh,0.018047457560896873,benzenethiol,0.010340569540858269
4877,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.8858017325401306,6-mercapto-1-hexanol,0.099552683532238,1-undecanethiol,0.0068761263974010944,"1,9-nonanedithiol",0.003167386632412672,etoh,0.0028750677593052387
4119,train,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.6708216667175293,acetonitrile,0.31972911953926086,"1,9-nonanedithiol",0.004630903713405132,dmmp,0.002087994944304228,etoh,0.0006192324217408895
1417,train,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.6901497840881348,tris(2-ethylhexyl) phosphate,0.2956041097640991,1-undecanethiol,0.005959991365671158,1-dodecanethiol,0.0034403828904032707,diethylamine,0.0011815783800557256
6986,train,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.5633360147476196,n-hexane,0.387991726398468,toluene,0.013212347403168678,dmmp,0.011292299255728722,"n,n-dimethylformamide",0.003992923069745302
7236,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.585821270942688,benzene,0.38132765889167786,toluene,0.011182324029505253,diethylamine,0.005550411529839039,acetonitrile,0.0047348677180707455
4901,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.5255086421966553,6-mercapto-1-hexanol,0.4679555892944336,"1,9-nonanedithiol",0.003224681131541729,"n,n-dimethylformamide",0.00114481954369694,etoh,0.0010346006602048874
10354,train,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.8562456369400024,etoh,0.1377536803483963,dmmp,0.0033297399058938026,toluene,0.0005820681108161807,dichloromethane,0.0005349201965145767
1799,train,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.9209809303283691,benzene,0.05591866746544838,tris(2-ethylhexyl) phosphate,0.015317058190703392,diethylamine,0.0024444374721497297,n-hexane,0.0020060823298990726
7328,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.5877177715301514,benzenethiol,0.39860814809799194,n-hexane,0.002838440937921405,dmmp,0.0028115862514823675,benzene,0.0021112789399921894
4347,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7027221918106079,6-mercapto-1-hexanol,0.2861767113208771,"1,9-nonanedithiol",0.007439620792865753,dmmp,0.0007195177604444325,benzene,0.0006889248033985496
7204,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzene,tris(2-ethylhexyl) phosphate,0.9186890125274658,benzene,0.07505259662866592,n-hexane,0.002160262316465378,toluene,0.0020104486029595137,diethylamine,0.000652298447676003
5329,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.8162500262260437,acetonitrile,0.1777667999267578,diethylamine,0.0018046029144898057,dmmp,0.000831602665130049,n-hexane,0.0007576566422358155
11615,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.9033126831054688,"n,n-dimethylformamide",0.08319418132305145,n-hexane,0.006893801502883434,toluene,0.001998746767640114,etoh,0.0014693471603095531
7130,train,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.7033493518829346,benzene,0.28277620673179626,n-hexane,0.0030401404947042465,tris(2-ethylhexyl) phosphate,0.0029327315278351307,dmmp,0.0027282016817480326
5249,train,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.6879849433898926,acetonitrile,0.2866438031196594,dmmp,0.009478628635406494,pyridine,0.005766525398939848,toluene,0.0031360674183815718
3756,train,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.6695764064788818,n-hexane,0.3052888512611389,1-dodecanethiol,0.010677480138838291,etoh,0.008168761618435383,tris(2-ethylhexyl) phosphate,0.002421543700620532
11203,train,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.5188171863555908,meoh,0.4589042067527771,benzenethiol,0.006830132100731134,dmmp,0.004608833231031895,"n,n-dimethylformamide",0.003812468610703945
5874,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","n,n-dimethylformamide + acetonitrile","n,n-dimethylformamide",0.7168871164321899,acetonitrile,0.27952951192855835,toluene,0.0008320469059981406,dmmp,0.0008180025033652782,benzene,0.0007007815293036401
3232,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.8820520639419556,dichloromethane,0.10330149531364441,1-dodecanethiol,0.0032728235237300396,etoh,0.003140875371173024,benzenethiol,0.001641743117943406
