sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
3076,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.8186851143836975,1-dodecanethiol,0.08751830458641052,1-undecanethiol,0.08614904433488846,dmmp,0.0017853108001872897,toluene,0.0013854062417522073
14,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.777285099029541,"1,9-nonanedithiol",0.16805733740329742,1-undecanethiol,0.048702433705329895,tris(2-ethylhexyl) phosphate,0.0019015227444469929,etoh,0.0018501015147194266
7115,test,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.889997661113739,benzene,0.10383453965187073,dmmp,0.00169102824293077,tris(2-ethylhexyl) phosphate,0.0009946625214070082,n-hexane,0.0009941053576767445
5488,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.8941763639450073,dichloromethane,0.1010809913277626,diethylamine,0.001028712373226881,"n,n-dimethylformamide",0.000891147879883647,benzenethiol,0.0006627638358622789
9639,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.9087988138198853,diethylamine,0.06510018557310104,n-hexane,0.0064300065860152245,toluene,0.0062590003944933414,meoh,0.002776856068521738
1832,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.5461981892585754,1-dodecanethiol,0.4317553639411926,1-undecanethiol,0.008880633860826492,toluene,0.0028143494855612516,"n,n-dimethylformamide",0.0017732889391481876
7969,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.5357420444488525,pyridine,0.453036904335022,dmmp,0.0034721249248832464,tris(2-ethylhexyl) phosphate,0.0019368283683434129,n-hexane,0.001408462761901319
1876,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol + benzenethiol,1-dodecanethiol,0.7906780242919922,benzenethiol,0.19366683065891266,tris(2-ethylhexyl) phosphate,0.004355933517217636,1-undecanethiol,0.0031692986376583576,diethylamine,0.002271902747452259
7020,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.9198966026306152,benzene,0.07539058476686478,meoh,0.0019472050480544567,benzenethiol,0.0009703785181045532,etoh,0.00046074396232143044
9572,test,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.48509880900382996,diethylamine,0.4405290186405182,tris(2-ethylhexyl) phosphate,0.016630206257104874,benzenethiol,0.012658227235078812,meoh,0.012029178440570831
667,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine",diethylamine + 1-undecanethiol,diethylamine,0.6943511962890625,1-undecanethiol,0.10455210506916046,"1,9-nonanedithiol",0.03426231071352959,etoh,0.029882950708270073,1-dodecanethiol,0.029790034517645836
8000,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.902534544467926,pyridine,0.07488366961479187,meoh,0.0074308342300355434,tris(2-ethylhexyl) phosphate,0.00549817830324173,diethylamine,0.0029794725123792887
11155,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.8793728947639465,pyridine,0.09897428005933762,dmmp,0.012459293007850647,etoh,0.006718853022903204,dichloromethane,0.0010734953684732318
1054,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.743230402469635,"n,n-dimethylformamide",0.24629315733909607,6-mercapto-1-hexanol,0.0027238111943006516,dmmp,0.0012318118242546916,n-hexane,0.0012235995382070541
12191,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.550281286239624,tris(2-ethylhexyl) phosphate,0.4377095401287079,diethylamine,0.005500716157257557,meoh,0.0016426780493929982,acetonitrile,0.0013153026811778545
7034,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7384864091873169,benzene,0.2582743763923645,benzenethiol,0.0008921220432966948,meoh,0.0005286186351440847,dmmp,0.0003902491880580783
3451,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.6244106888771057,1-undecanethiol,0.33381950855255127,1-dodecanethiol,0.036541424691677094,"n,n-dimethylformamide",0.0009488029172644019,tris(2-ethylhexyl) phosphate,0.0008594745886512101
6949,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.8179869651794434,benzene,0.1652805358171463,tris(2-ethylhexyl) phosphate,0.007048805709928274,dmmp,0.0021020127460360527,toluene,0.0016986803384497762
23,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1-dodecanethiol + 1,9-nonanedithiol",1-dodecanethiol,0.6463617086410522,"1,9-nonanedithiol",0.29356151819229126,1-undecanethiol,0.056970782577991486,etoh,0.0009500656742602587,diethylamine,0.0008315677987411618
5950,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.8104265928268433,acetonitrile,0.1826055496931076,meoh,0.0032400996424257755,diethylamine,0.0010804894845932722,benzenethiol,0.0007160737877711654
11697,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.9638901948928833,tris(2-ethylhexyl) phosphate,0.02501307800412178,etoh,0.0033557135611772537,1-undecanethiol,0.002754687564447522,n-hexane,0.002083812840282917
3710,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.7533171772956848,1-undecanethiol,0.15421923995018005,1-dodecanethiol,0.08275198936462402,etoh,0.0034762576688081026,meoh,0.001405856222845614
3250,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + etoh,diethylamine,0.7577798366546631,etoh,0.05034680292010307,n-hexane,0.039114486426115036,meoh,0.032613128423690796,tris(2-ethylhexyl) phosphate,0.02414526417851448
5131,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.9536500573158264,1-undecanethiol,0.01872076652944088,6-mercapto-1-hexanol,0.007423924282193184,"1,9-nonanedithiol",0.005873501300811768,etoh,0.005171317141503096
71,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.783643364906311,1-undecanethiol,0.1118914857506752,1-dodecanethiol,0.09724131226539612,diethylamine,0.0018030270002782345,meoh,0.001537290052510798
7730,test,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.8909679651260376,meoh,0.09717217832803726,tris(2-ethylhexyl) phosphate,0.004690618719905615,diethylamine,0.0019308277405798435,dmmp,0.001566214021295309
10273,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.7742393016815186,dmmp,0.21929843723773956,toluene,0.0018840399570763111,meoh,0.0008832699386402965,1-undecanethiol,0.00071596639463678
1901,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7712559103965759,1-undecanethiol,0.13977782428264618,1-dodecanethiol,0.08266325294971466,dmmp,0.001812273170799017,benzene,0.000958165735937655
10007,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.7843461036682129,dmmp,0.2070412039756775,diethylamine,0.004502706229686737,toluene,0.0016785732004791498,"n,n-dimethylformamide",0.0005479346145875752
419,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6091210246086121,benzene,0.36060643196105957,toluene,0.008358050137758255,dmmp,0.006859191693365574,"n,n-dimethylformamide",0.005604126024991274
1349,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.894884467124939,toluene,0.09227874130010605,meoh,0.0033887499012053013,diethylamine,0.002204042160883546,1-dodecanethiol,0.002074136398732662
2757,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5900012850761414,tris(2-ethylhexyl) phosphate,0.37987396121025085,1-undecanethiol,0.02036173641681671,etoh,0.0042763082310557365,toluene,0.0015877014957368374
4999,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.5620483160018921,6-mercapto-1-hexanol,0.4222126603126526,"1,9-nonanedithiol",0.009701728820800781,"n,n-dimethylformamide",0.0013758110580965877,benzene,0.0011923471465706825
4685,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.9445904493331909,6-mercapto-1-hexanol,0.047758422791957855,etoh,0.004090577829629183,dmmp,0.000804195529781282,1-undecanethiol,0.0007232366479001939
398,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5155465006828308,"1,9-nonanedithiol",0.44626107811927795,dmmp,0.010333342477679253,pyridine,0.006190650165081024,toluene,0.005750623531639576
3944,test,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.7466330528259277,toluene,0.21217796206474304,1-dodecanethiol,0.03117768093943596,tris(2-ethylhexyl) phosphate,0.0043050129897892475,"1,9-nonanedithiol",0.002895665355026722
3470,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.47871479392051697,1-undecanethiol,0.46574193239212036,1-dodecanethiol,0.05121161416172981,tris(2-ethylhexyl) phosphate,0.001089196652173996,"n,n-dimethylformamide",0.0007818248705007136
4286,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.5081804990768433,6-mercapto-1-hexanol,0.4856921434402466,"1,9-nonanedithiol",0.0016304750461131334,acetonitrile,0.001157154911197722,dmmp,0.0010122203966602683
1171,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.8912962675094604,"1,9-nonanedithiol",0.09824388474225998,meoh,0.0036282867658883333,1-undecanethiol,0.0019160048104822636,dmmp,0.0014535991940647364
9683,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.6865788102149963,tris(2-ethylhexyl) phosphate,0.10157784819602966,n-hexane,0.05518947169184685,meoh,0.04257170110940933,etoh,0.04153994470834732
4415,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + etoh,diethylamine,0.7618460059165955,etoh,0.05077227205038071,n-hexane,0.038001541048288345,meoh,0.037593550980091095,acetonitrile,0.027524622157216072
1084,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.906767725944519,"1,9-nonanedithiol",0.06664673238992691,1-undecanethiol,0.013511968776583672,1-dodecanethiol,0.007563763298094273,6-mercapto-1-hexanol,0.002706101629883051
2035,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.44064563512802124,1-undecanethiol,0.28654906153678894,1-dodecanethiol,0.11320090293884277,n-hexane,0.048085980117321014,tris(2-ethylhexyl) phosphate,0.03737365081906319
10793,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.8570180535316467,toluene,0.13372735679149628,tris(2-ethylhexyl) phosphate,0.002284338464960456,dmmp,0.0012456177501007915,"n,n-dimethylformamide",0.0010788142681121826
4202,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6373922824859619,benzene,0.32601767778396606,"1,9-nonanedithiol",0.013286327943205833,toluene,0.010297363623976707,dmmp,0.005987751297652721
5791,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.585274338722229,acetonitrile,0.40906885266304016,dmmp,0.001318685244768858,toluene,0.0007943053497001529,"n,n-dimethylformamide",0.0006967535009607673
4057,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.9339970946311951,6-mercapto-1-hexanol,0.05741944909095764,etoh,0.004686397034674883,1-undecanethiol,0.0022074682638049126,1-dodecanethiol,0.000671801739372313
1570,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.581244170665741,6-mercapto-1-hexanol,0.32129746675491333,1-undecanethiol,0.08773145824670792,"1,9-nonanedithiol",0.006409328896552324,diethylamine,0.00201713340356946
4345,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7061324119567871,6-mercapto-1-hexanol,0.2808254659175873,"1,9-nonanedithiol",0.008905379101634026,dmmp,0.0008982098661363125,1-undecanethiol,0.0007715367246419191
8278,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.8355299234390259,diethylamine,0.14213594794273376,"n,n-dimethylformamide",0.0065205576829612255,benzenethiol,0.0037956181913614273,n-hexane,0.003279995173215866
10314,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6623059511184692,tris(2-ethylhexyl) phosphate,0.322639524936676,meoh,0.004607412964105606,acetonitrile,0.00232646893709898,toluene,0.0019375227857381105
1463,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.7215902209281921,1-dodecanethiol,0.25025293231010437,etoh,0.020517580211162567,"1,9-nonanedithiol",0.005264009349048138,n-hexane,0.0004196019726805389
8694,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5826463103294373,n-hexane,0.3942977488040924,benzenethiol,0.0038909832946956158,toluene,0.003375332336872816,"n,n-dimethylformamide",0.003315800568088889
10290,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.495675265789032,tris(2-ethylhexyl) phosphate,0.49142035841941833,meoh,0.004222555551677942,toluene,0.0038830519188195467,1-undecanethiol,0.0010763126192614436
3996,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.5802603363990784,1-undecanethiol,0.3914072513580322,1-dodecanethiol,0.019400887191295624,etoh,0.005165547598153353,toluene,0.0012832529610022902
83,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8775235414505005,1-undecanethiol,0.05426442250609398,1-dodecanethiol,0.04764038696885109,etoh,0.008030089549720287,meoh,0.004041220992803574
3240,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + etoh,diethylamine,0.759503185749054,etoh,0.05140788108110428,n-hexane,0.03971690684556961,meoh,0.03575426712632179,acetonitrile,0.025118378922343254
2201,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.5184470415115356,etoh,0.4701116681098938,1-undecanethiol,0.006787928752601147,toluene,0.0011585324537009,"n,n-dimethylformamide",0.0011357784969732165
3556,test,1-undecanethiol|meoh,1-undecanethiol + meoh,1-undecanethiol + meoh,1-undecanethiol,0.5203040242195129,meoh,0.46126848459243774,etoh,0.007684873417019844,1-dodecanethiol,0.004322824068367481,benzenethiol,0.001531000598333776
10773,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.6547625660896301,toluene,0.3363421559333801,"n,n-dimethylformamide",0.002082133898511529,dichloromethane,0.0016123843379318714,benzene,0.0013389565283432603
7520,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.5385661721229553,benzenethiol,0.4531029462814331,diethylamine,0.0035759015008807182,"n,n-dimethylformamide",0.0010306063340976834,acetonitrile,0.0007495254976674914
6030,test,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.8932369947433472,acetonitrile,0.10062984377145767,meoh,0.0028605484403669834,benzene,0.0008685333305038512,benzenethiol,0.0006790038896724582
9818,test,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.8030718564987183,dmmp,0.18826913833618164,diethylamine,0.004042773507535458,pyridine,0.0010833218693733215,toluene,0.0007036518072709441
10781,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7633792757987976,toluene,0.22928570210933685,"n,n-dimethylformamide",0.0014177539851516485,acetonitrile,0.0012690990697592497,dichloromethane,0.0011496612569317222
825,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.7356517314910889,"1,9-nonanedithiol",0.25733888149261475,acetonitrile,0.0015519761946052313,1-undecanethiol,0.0013110004365444183,"n,n-dimethylformamide",0.0008137457771226764
8039,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.6500880718231201,benzenethiol,0.34263667464256287,meoh,0.0026799298357218504,diethylamine,0.0013067953987047076,dmmp,0.0010056722676381469
7317,test,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.6586111783981323,benzenethiol,0.3299885392189026,dmmp,0.002809983678162098,benzene,0.00236381683498621,n-hexane,0.0022533731535077095
7162,test,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.5100180506706238,toluene,0.4696628749370575,n-hexane,0.004544811323285103,meoh,0.0029823556542396545,dmmp,0.0029695453122258186
774,test,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.517117440700531,dmmp,0.4668900966644287,6-mercapto-1-hexanol,0.004953891038894653,meoh,0.003677569329738617,benzenethiol,0.0027773885522037745
10352,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.8854441046714783,etoh,0.11105699092149734,dmmp,0.0009293148759752512,benzenethiol,0.0006279610097408295,diethylamine,0.0005228024674579501
6466,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.7553753852844238,dichloromethane,0.21975402534008026,dmmp,0.004868758376687765,diethylamine,0.004651649855077267,pyridine,0.004392225760966539
