stage,subset,protocol,domain_type,heldout_domain,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row89,15.0,blank,ethanol,False,False,0.5619266025833506,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.23390806784872323, 0.5619266025833506, 0.2041653295679261]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row90,16.0,blank,ethanol,False,False,0.429209034549301,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.28895770159944756, 0.429209034549301, 0.28183326385125146]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row91,16.0,blank,ethanol,False,False,0.3426328573764641,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.32207291545004213, 0.3426328573764641, 0.3352942271734939]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row92,17.0,4_ANPP,ethyl_paraoxon,False,False,0.3863011523034638,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.29547098050266785, 0.3182278671938684, 0.3863011523034638]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row93,17.0,4_ANPP,ethanol,False,False,0.4670898411625246,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2627864693120136, 0.4670898411625246, 0.27012368952546173]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row94,18.0,4_ANPP,ethanol,False,False,0.3885876649450554,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.28448470542816845, 0.3885876649450554, 0.3269276296267762]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row95,18.0,4_ANPP,ethanol,False,False,0.47370644329875655,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.25883626295609263, 0.47370644329875655, 0.2674572937451508]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row96,19.0,4_ANPP,ethanol,False,False,0.35426674779112727,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3065198882043169, 0.35426674779112727, 0.33921336400455576]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row97,19.0,4_ANPP,ethanol,False,False,0.4657207681775636,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.25774540636711524, 0.4657207681775636, 0.2765338254553212]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row103,20.0,blank,ethanol,False,False,0.3620429952661948,Pendar-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3055511258870198, 0.3620429952661948, 0.33240587884678524]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row104,20.0,blank,ethanol,False,False,0.5536503869811722,Mira-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.24210540897181299, 0.5536503869811722, 0.20424420404701474]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row105,1.0,benzyl_fentanyl,ethyl_paraoxon,False,False,0.37356373716359786,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.29707329935908755, 0.3293629634773146, 0.37356373716359786]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row106,2.0,4_ANPP,ethanol,False,False,0.370647262467895,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2594693926786877, 0.370647262467895, 0.3698833448534174]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row107,3.0,blank,ethyl_paraoxon,False,False,0.3903815113264683,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3051312255739485, 0.30448726309958324, 0.3903815113264683]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row108,4.0,benzyl_fentanyl,ethyl_paraoxon,False,False,0.3790419274276588,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2974953272069433, 0.32346274536539776, 0.3790419274276588]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row109,5.0,benzyl_fentanyl,ethyl_paraoxon,False,False,0.37256949265484307,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3074485754696185, 0.3199819318755384, 0.37256949265484307]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row110,6.0,4_ANPP,ethyl_paraoxon,False,False,0.3700520632186342,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.29300978809805356, 0.3369381486833123, 0.3700520632186342]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row111,7.0,4_ANPP,ethyl_paraoxon,False,False,0.3739009523142435,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.27543474232778925, 0.35066430535796733, 0.3739009523142435]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row112,8.0,blank,ethyl_paraoxon,False,False,0.3493496493899551,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3019193526260934, 0.3487309979839515, 0.3493496493899551]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row113,9.0,blank,ethyl_paraoxon,False,False,0.36885185554374983,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.29617962572732487, 0.33496851872892525, 0.36885185554374983]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row114,10.0,blank,ethyl_paraoxon,False,False,0.3553083639140704,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.307288393913001, 0.3374032421729285, 0.3553083639140704]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row115,11.0,benzyl_fentanyl,ethyl_paraoxon,False,False,0.3822642942158912,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.28946259120765455, 0.3282731145764543, 0.3822642942158912]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row116,12.0,blank,ethyl_paraoxon,False,False,0.3711197878868299,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.33301014301866827, 0.2958700690945018, 0.3711197878868299]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row117,13.0,benzyl_fentanyl,ethyl_paraoxon,False,False,0.37167243839789077,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2942683015260613, 0.33405926007604786, 0.37167243839789077]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row118,14.0,4_ANPP,ethanol,False,False,0.37030854324938584,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.27021596980359386, 0.37030854324938584, 0.3594754869470203]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row119,15.0,blank,ethyl_paraoxon,False,False,0.37536237294241326,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.31635928642408745, 0.30827834063349924, 0.37536237294241326]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row120,16.0,blank,ethyl_paraoxon,False,False,0.3632736585326739,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3156115607949209, 0.3211147806724051, 0.3632736585326739]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row121,17.0,4_ANPP,ethyl_paraoxon,False,False,0.365178614945766,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2770439499406259, 0.35777743511360816, 0.365178614945766]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row122,18.0,4_ANPP,ethanol,False,False,0.4012473369839301,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2548255693835677, 0.4012473369839301, 0.3439270936325022]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row123,19.0,4_ANPP,ethanol,False,False,0.38348162579942113,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.26065324131797835, 0.38348162579942113, 0.35586513288260035]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row124,20.0,blank,ethyl_paraoxon,False,False,0.38418625938690304,Agilent-3,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.30266178302087593, 0.313151957592221, 0.38418625938690304]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row137,25.0,4_ANPP,ethanol,False,False,0.37802254840602173,Pendar-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2683847957746831, 0.37802254840602173, 0.3535926558192952]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row138,26.0,acetaminophen,4_nitrophenol,False,False,0.3426566794605986,Pendar-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3426566794605986, 0.3212387334503147, 0.3361045870890868]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row139,26.0,acetaminophen,ethanol,False,False,0.4164040114942988,Pendar-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.30991384593787624, 0.4164040114942988, 0.273682142567825]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row142,27.0,benzyl_fentanyl,ethanol,False,False,0.3589151875385292,Pendar-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2942058288351911, 0.3589151875385292, 0.34687898362627984]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row143,27.0,benzyl_fentanyl,ethanol,False,False,0.4084254397549932,Pendar-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.3051686801876754, 0.4084254397549932, 0.2864058800573313]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row146,28.0,acetaminophen,ethanol,False,False,0.37789838257349556,Pendar-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.28166350787050076, 0.37789838257349556, 0.3404381095560036]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row147,28.0,acetaminophen,ethyl_paraoxon,False,False,0.35351514700430725,Pendar-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.2986767038392147, 0.34780814915647806, 0.35351514700430725]"
domain,strict_core,domain_and_sample,sensor_family,pSERS_Metrohm_silver,1729,160794697,derivative_1__random_forest__baf457a363,random_forest,derivative_1,2.204603670122008,208,5,1.0515665723231584,0.9614558627453825,0.1140591251465435,0.22020804385603202,session2_row150,27.0,benzyl_fentanyl,ethanol,False,False,0.3622850826659159,RMX-2,pSERS_Metrohm_silver,"[""4_nitrophenol"", ""ethanol"", ""ethyl_paraoxon""]","[0.32459207961823683, 0.3622850826659159, 0.3131228377158473]"
