stage,training_subset,evaluation_subset,outer_fold,final_seed,seed,candidate_id,model_family,representation,temperature,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row347,55.0,ethanol,ethyl_paraoxon,False,True,0.4082389765610031,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0033233541214232544, 0.27795862744226174, 0.03736243411387407, 0.007129523196242566, 0.025115151071538062, 0.24087193349365724, 0.4082389765610031]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session2_row355,55.0,ethanol,blank,False,True,0.31288974541922676,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.021655990038047496, 0.0759604718986912, 0.25214538078904614, 0.030095865998764983, 0.31288974541922676, 0.15826183621528803, 0.1489907096409354]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row3,51.0,4_nitrophenol,4_nitrophenol,True,True,0.7454396848100471,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0013564559766481568, 0.7454396848100471, 0.015155997655322872, 0.002068455171899465, 0.006690709672095023, 0.042828985937430016, 0.18645971077655749]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row11,55.0,ethanol,acetaminophen,False,True,0.3228720196330781,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0573099114920898, 0.05417214451614078, 0.3228720196330781, 0.060717776351581286, 0.1578322694706596, 0.23874456229006774, 0.1083513162463826]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row15,55.0,ethanol,ethanol,True,True,0.4181611940185911,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02649859964354733, 0.17463709819185347, 0.15032407868201048, 0.01849228449946315, 0.07395325570040331, 0.4181611940185911, 0.13793348926413124]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row29,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9605450267221883,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[7.028834642506304e-05, 0.9605450267221883, 0.00014947845497206302, 1.505270107292414e-18, 0.00011196741109444857, 0.001992809057183513, 0.03713043000813683]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row30,51.0,4_nitrophenol,4_nitrophenol,True,True,0.9569630129548997,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[5.259880213913153e-05, 0.9569630129548997, 0.00042059063274044645, 6.723000015475477e-05, 0.0006851269286981416, 0.0007661107953583116, 0.04104532988600946]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row74,65.0,ethyl_paraoxon,ethanol,False,True,0.26197025824963016,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03116678426625118, 0.0929808395395958, 0.20796373613875177, 0.038128395410377706, 0.17865537483466892, 0.26197025824963016, 0.18913461156072447]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row84,68.0,ethyl_paraoxon,acetaminophen,False,True,0.3928177619585717,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.03319119396706552, 0.1480339197712786, 0.3928177619585717, 0.06152045903651342, 0.1534803027717123, 0.12532345496488795, 0.08563290752997041]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row93,70.0,ethanol,ethanol,True,True,0.3324007667714134,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.033292374439394375, 0.239250826170049, 0.15372060355667744, 0.017696681225167193, 0.07768062809720729, 0.3324007667714134, 0.1459581197400913]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row105,65.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.8389728434849472,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0013879816530100399, 0.04490086408517273, 0.005941993758619159, 0.000695595167713032, 0.003725501408127503, 0.10437522044241039, 0.8389728434849472]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row149,70.0,ethanol,ethanol,True,True,0.862920831608964,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0032162248806155967, 0.025809959486640926, 0.023030680724291486, 0.003064289746868795, 0.01493467103440704, 0.862920831608964, 0.06702334251821211]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row154,70.0,ethanol,ethanol,True,True,0.9480215941034268,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.002184664643823302, 0.006915367934012243, 0.006243460626019469, 0.007533012629878788, 0.0017958839496597248, 0.9480215941034268, 0.027306016113179683]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row169,68.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.9267911541244513,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0005064174012757668, 0.02367351281506173, 0.0030723650236533276, 0.0003493961588140421, 0.003893939815881138, 0.04171321466086268, 0.9267911541244513]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row211,7.0,4_ANPP,benzyl_fentanyl,False,True,0.9001065913902032,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07980855344412452, 0.00035621724246782526, 0.01554463507985195, 0.9001065913902032, 0.003053580088672528, 0.0005530506879517585, 0.0005773720667282819]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row217,7.0,4_ANPP,4_ANPP,True,True,0.9077241432724366,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9077241432724366, 0.0002806014322775048, 0.056574639899872124, 0.033153007612546, 0.000579386137023948, 0.0011415376532440255, 0.0005466839925998623]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row224,11.0,benzyl_fentanyl,acetaminophen,False,True,0.3078456621759045,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05614976537085444, 0.06425329771534743, 0.3078456621759045, 0.19038713378503697, 0.12303473909619542, 0.16650448821549946, 0.0918249136411618]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row225,7.0,4_ANPP,4_ANPP,True,True,0.9962527541675713,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9962527541675713, 1.3536225591254872e-18, 0.002912246389013589, 0.0006391023991731414, 3.113568381688426e-05, 9.9860283041646e-05, 6.490107738350612e-05]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row235,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8934757863877597,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08052977293169863, 0.001017006552078075, 0.01563104115681455, 0.8934757863877597, 0.0051266871282732345, 0.0037760017143969233, 0.0004437041289788725]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row256,7.0,4_ANPP,4_ANPP,True,True,0.9939280498543439,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9939280498543439, 3.672469514267299e-05, 0.004187796200264932, 0.0017421260573071496, 0.00010530319294156678, 1.3722253118409905e-18, 1.3722253118409905e-18]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row259,8.0,blank,blank,True,True,0.8854360648092714,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.010143323811171863, 0.012569526537933608, 0.05179054253190991, 0.010869672231446114, 0.8854360648092714, 0.01775010545190252, 0.011440764626364766]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row263,16.0,blank,acetaminophen,False,True,0.3634756201233497,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04870115983713439, 0.03847704987594219, 0.3634756201233497, 0.07168804016571362, 0.2255138308037411, 0.17139759660496848, 0.08074670258915048]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row268,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9398444416254811,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.037189838440525064, 0.0003336159390564617, 0.01555282845968417, 0.9398444416254811, 0.004086573713433394, 0.0016284865995288775, 0.0013642152222908292]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row277,16.0,blank,4_ANPP,False,True,0.8699112120439608,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8699112120439608, 0.0007350729592652976, 0.10210599972095677, 0.02362117843571275, 0.0029941870877604345, 0.0002815984656042526, 0.0003507512867394494]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row286,16.0,blank,blank,True,True,0.6087370311749647,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.019843699388759732, 0.015616888498262812, 0.19458997799634606, 0.01998441858490352, 0.6087370311749647, 0.11696332195403132, 0.024264662402731844]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row289,16.0,blank,blank,True,True,0.9381165914403182,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.006163854751958769, 0.004959519342803133, 0.021675846723832697, 0.016903919180415884, 0.9381165914403182, 0.0069527736211945695, 0.0052274949394769754]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row296,16.0,blank,acetaminophen,False,True,0.38621423932690396,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05205237412796636, 0.03915711262381316, 0.38621423932690396, 0.07409381677353322, 0.29697688284868096, 0.08446262317424977, 0.06704295112485271]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row297,7.0,4_ANPP,acetaminophen,False,True,0.28870199651284706,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.07726824879416795, 0.048248632993669556, 0.28870199651284706, 0.12862927123311083, 0.2520418007185694, 0.10682110684383156, 0.09828894290380376]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row298,8.0,blank,blank,True,True,0.3349246770999251,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.019346404010187144, 0.08265825991071624, 0.23288797979692294, 0.03433728008457913, 0.3349246770999251, 0.1584085868132005, 0.13743681228446897]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row306,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.33464390597696553,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.11908145907463932, 0.020923552543547917, 0.28959679971185337, 0.33464390597696553, 0.11995082293870969, 0.05833951485975115, 0.057463944894533006]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row312,16.0,blank,blank,True,True,0.3290039363081069,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.027520252444298506, 0.05880159401154632, 0.27064455226129924, 0.04981442451008829, 0.3290039363081069, 0.1423075200616351, 0.1219077204030256]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row315,11.0,benzyl_fentanyl,blank,False,True,0.6291505368580993,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0826841069297319, 0.052994251411718304, 0.08321508257497631, 0.0767263140141682, 0.6291505368580993, 0.03974358815168177, 0.035486120059624295]"
outer,strict_core,strict_core,0,3141,681979840,derivative_1__random_forest__9567b8594a,random_forest,derivative_1,0.6708745445265679,480,4,1.0196893070074788,0.9717492619172102,0.16014946504306665,0.08521641962159528,session3_row322,8.0,blank,blank,True,True,0.7936355148674922,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02596710766778691, 0.02852803259996142, 0.03791725511394954, 0.05670939352689121, 0.7936355148674922, 0.03344725828704477, 0.023795437936873946]"
