stage,training_subset,evaluation_subset,outer_fold,candidate_id,model_family,representation,temperature,seed,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row370,58.0,4_nitrophenol,4_nitrophenol,True,True,0.9311071588445645,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0035431240194703922, 0.9311071588445645, 0.0026655649102903228, 0.003216838988770932, 0.002378732283349384, 0.0009420073009994587, 0.05614657365255493]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row371,58.0,4_nitrophenol,4_nitrophenol,True,True,0.6877852405836883,Pendar-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.017562511329030688, 0.6877852405836883, 0.025602904999913672, 0.007306493140000959, 0.01849051891439229, 0.0012074790750453528, 0.24204485195792885]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row379,58.0,4_nitrophenol,4_nitrophenol,True,True,0.9652631849057196,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.001834535803386216, 0.9652631849057196, 0.0022515317542102765, 0.001459054799688944, 0.0013972747284841727, 0.00037005585136517204, 0.027424362157145825]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row383,58.0,4_nitrophenol,blank,False,True,0.5311713885436377,Pendar-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013641524697514121, 0.14188250356281912, 0.1950545859736181, 0.030965800125549083, 0.5311713885436377, 0.0218655865368352, 0.06541861056002674]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row388,58.0,4_nitrophenol,4_nitrophenol,True,True,0.5280306916843913,Mira-2,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.029736111298995976, 0.5280306916843913, 0.00808690498550532, 0.022277721585211796, 0.024758120611779472, 0.19978258897435672, 0.1873278608597594]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session2_row392,58.0,4_nitrophenol,4_nitrophenol,True,True,0.539594367997115,RMX-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.015950132435380387, 0.539594367997115, 0.07118967737568181, 0.034602834030220866, 0.009698657990260628, 0.18120498585589873, 0.1477593443154426]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row2,50.0,ethyl_paraoxon,4_nitrophenol,False,True,0.5275066364253829,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011699604459462993, 0.5275066364253829, 0.0835451214441834, 0.017405909615057318, 0.025010962747183688, 0.15323716301089563, 0.18159460229783397]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row4,52.0,ethanol,ethanol,True,True,0.5042464814720922,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02631690405878161, 0.018584817050053225, 0.1461491451701849, 0.01984136905417296, 0.22582628808505797, 0.5042464814720922, 0.05903499510965715]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row26,50.0,ethyl_paraoxon,ethanol,False,True,0.5566223306051646,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.013530757311749592, 0.021382069432231803, 0.029241663419119757, 0.016090667467317212, 0.012562328932922317, 0.5566223306051646, 0.3505701828314947]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row27,50.0,ethyl_paraoxon,ethanol,False,True,0.5976903492457608,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06891819534196345, 0.032319110122798624, 0.023423927226877368, 0.02397378756394362, 0.010216054175715623, 0.5976903492457608, 0.24345857632294046]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row34,52.0,ethanol,ethanol,True,True,0.8810760665056847,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.027712843166466865, 0.005033272414864931, 0.012536089473131227, 0.02082313495228192, 0.002462621954484611, 0.8810760665056847, 0.05035597153308568]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row35,52.0,ethanol,ethanol,True,True,0.4999218191203052,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.15139667663059966, 0.04629882463922471, 0.012501075289096568, 0.07763145961804144, 0.1646271300657679, 0.4999218191203052, 0.04762301463696451]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row57,58.0,4_nitrophenol,4_nitrophenol,True,True,0.6223354616540522,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.028280283536195692, 0.6223354616540522, 0.07581650067391248, 0.016027445734550103, 0.06104285738276044, 0.07179500163657276, 0.12470244938195638]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row83,67.0,4_nitrophenol,4_nitrophenol,True,True,0.8870908219646659,Pendar-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.012415926835010327, 0.8870908219646659, 0.007615143075939236, 0.005485255209045823, 0.010891017807492097, 0.004604603297337552, 0.07189723181050886]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row135,58.0,4_nitrophenol,4_nitrophenol,True,True,0.9100575649915122,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.006351464012020834, 0.9100575649915122, 0.004026841660628481, 0.005459483707725642, 0.0038145709845663605, 0.002561700211552501, 0.06772837443199375]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row136,58.0,4_nitrophenol,4_nitrophenol,True,True,0.7010264787883387,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014053583148689786, 0.7010264787883387, 0.00553124017762997, 0.009341257238260821, 0.007758456168073214, 0.011573510125636002, 0.25071547435337155]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row166,67.0,4_nitrophenol,4_nitrophenol,True,True,0.8615851934233405,RMX-1,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.008539460548383275, 0.8615851934233405, 0.007844194076098853, 0.006103219129019233, 0.005426039734116002, 0.004072772334024199, 0.10642912075501758]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row167,67.0,4_nitrophenol,4_nitrophenol,True,True,0.5345950380836452,Mira-2,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.014108434937171076, 0.5345950380836452, 0.012454519632301216, 0.016766146617592653, 0.013784015926438641, 0.01563833196497125, 0.39265351283787997]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row209,2.0,4_ANPP,4_ANPP,True,True,0.8637269212429634,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8637269212429634, 0.0063850451786807046, 0.017913888529344137, 0.09384770129636757, 0.003133268259010026, 0.005022694838758165, 0.00997048065487589]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row215,2.0,4_ANPP,4_ANPP,True,True,0.9823985631807821,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9823985631807821, 0.0005917879676888736, 0.011731333417199764, 0.0020249647273891266, 0.0011114064424180483, 0.0007308274307585113, 0.0014111168337633908]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row236,2.0,4_ANPP,4_ANPP,True,True,0.9445404474116805,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9445404474116805, 0.005124682578774285, 0.020899600937834918, 0.014959978746835871, 0.002612209006971281, 0.0013136259829309755, 0.010549455334972329]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row257,15.0,blank,blank,True,True,0.496426465651576,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.04970944738428441, 0.025940205849557266, 0.2645258513110479, 0.009965481691099325, 0.496426465651576, 0.08822773002027695, 0.0652048180921581]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row260,15.0,blank,benzyl_fentanyl,False,True,0.40974999660667455,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.09091207474198497, 0.0057158363889546265, 0.07174137225323872, 0.40974999660667455, 0.2988636293027624, 0.12112733742754736, 0.0018897532788373222]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row261,15.0,blank,ethanol,False,True,0.6165459746355523,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.016439127934161725, 0.07118147266468244, 0.1448407698397814, 0.09407809103180838, 0.055781978208908595, 0.6165459746355523, 0.0011325856851052264]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row264,15.0,blank,benzyl_fentanyl,False,True,0.4053305026005157,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12386925245194641, 0.01855323295094144, 0.1401689766248947, 0.4053305026005157, 0.22288884394326852, 0.08458755901962887, 0.004601632408804387]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row283,15.0,blank,blank,True,True,0.9204984982103047,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.011403498414485003, 0.0017738861814919319, 0.02857340650054392, 0.0035854133537393056, 0.9204984982103047, 0.0017912202445953295, 0.032374077094839776]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row285,15.0,blank,blank,True,True,0.9226432503403581,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.033690677068611515, 0.0014501000098317328, 0.008762933990457624, 0.030136971673150926, 0.9226432503403581, 0.0023917424480158697, 0.0009243244695741971]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row287,19.0,4_ANPP,4_ANPP,True,True,0.8749427204806947,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8749427204806947, 0.013591800567712834, 0.0466595805864912, 0.039241051935145384, 0.010624028562291402, 0.00800500953347861, 0.006935808334186003]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row294,19.0,4_ANPP,4_ANPP,True,True,0.8977274812849139,Agilent-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8977274812849139, 0.006575721712924808, 0.03827983698691759, 0.03293617917814286, 0.010375048589058123, 0.0009306567378014665, 0.013175075510241104]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row295,19.0,4_ANPP,4_ANPP,True,True,0.9726081051159993,Mira-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9726081051159993, 0.0005826472352436909, 0.01860092093527968, 0.0026096497687374395, 0.003731427999390155, 0.0007909459456268845, 0.0010763029997230636]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row301,2.0,4_ANPP,blank,False,True,0.6051721857788392,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.17691528996117936, 0.022852459003279143, 0.010795105933961106, 0.14007729884779413, 0.6051721857788392, 0.021075484240666173, 0.023112176234280704]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row311,15.0,blank,blank,True,True,0.7057608403830207,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.041840227152959555, 0.051172575738420274, 0.05233230506726379, 0.004789122563075549, 0.7057608403830207, 0.010109683964425306, 0.13399524513083483]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row317,19.0,4_ANPP,blank,False,True,0.43253754247697557,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.2985940542037542, 0.03947808950241463, 0.046561478034673906, 0.1276603413816885, 0.43253754247697557, 0.022078929773721587, 0.03308956462677162]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row320,15.0,blank,4_ANPP,False,True,0.3998449203161593,Pendar-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.3998449203161593, 0.03457469481784214, 0.020654166399470562, 0.03339337575716024, 0.34129092032429886, 0.023018035522466042, 0.1472238868626028]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row326,19.0,4_ANPP,blank,False,True,0.45830744178361504,Mira-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.05170718000883375, 0.07356632273886397, 0.03555927585975697, 0.32480910964441884, 0.45830744178361504, 0.021354054321971613, 0.03469661564253995]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row339,2.0,4_ANPP,benzyl_fentanyl,False,True,0.5126742423822398,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.18750760314874765, 0.008519283566928083, 0.01304961267627358, 0.5126742423822398, 0.19452648841844383, 0.02006614725007296, 0.06365662255729412]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row343,15.0,blank,blank,True,True,0.3437733197739192,Agilent-1,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.12656421305256083, 0.01843286463755307, 0.014585943304162496, 0.2671175844675674, 0.3437733197739192, 0.14734094871831413, 0.08218512604592286]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row346,15.0,blank,blank,True,True,0.8189163028594116,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.02392696319665008, 0.006682569676626269, 0.060231814288899274, 0.007551649864473009, 0.8189163028594116, 0.021597969367402575, 0.061092730746537205]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row349,19.0,4_ANPP,4_ANPP,True,True,0.970911036602824,Pendar-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.970911036602824, 0.0023767195274728282, 0.014511165121933936, 0.00622829405252843, 0.0018716889474002108, 0.0014838735383899653, 0.002617222209450561]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row415,32.0,acetaminophen,4_ANPP,False,True,0.5585228874606954,Mira-1,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.5585228874606954, 0.0012357205750936026, 0.41546670417252163, 0.014641848788814074, 0.0025835297844472305, 0.0028111678814790935, 0.004738141336948858]"
outer,strict_core,strict_core,3,derivative_1__pca_logistic__a6ef1b1b0c,pca_logistic,derivative_1,0.8317040490997266,653038093,session3_row416,32.0,acetaminophen,4_ANPP,False,True,0.8922892075590182,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.8922892075590182, 0.002636191372543834, 0.08290712663991798, 0.007813437155512724, 0.005943526497070946, 0.0009690798561571865, 0.0074414309197792]"
