sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
Mix 21/mix 21_Y1_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,392.0425302065038,0.571169167343447,0.23970790700077094,0.0,1,1
Mix 21/mix 21_Y1_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,411.17018093265335,0.574397662377564,0.2413158683356843,0.0,1,1
Mix 21/mix 21_Y2_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,386.58816202140173,0.5711641982926055,0.23974173557092407,0.0,1,1
Mix 21/mix 21_Y2_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,397.7918081602644,0.5769266679933921,0.2389616518222689,0.0,1,1
Mix 21/mix 21_Y2_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,399.1419700248712,0.5805483576096973,0.2407047584565403,0.0,1,1
Mix 21/mix 21_Y2_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,386.41742801794413,0.5743322275435313,0.23940936958948153,0.0,1,1
Mix 21/mix 21_Y2_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,390.0803408595416,0.575303794453744,0.23975954253736684,0.0,1,1
Mix 21/mix 21_Y2_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,385.2530264755839,0.5739803954929596,0.2388038679735927,0.0,1,1
Mix 21/mix 21_Y3_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,371.9362112385294,0.5748121329468341,0.23879399275066898,0.0,1,1
Mix 21/mix 21_Y3_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,370.2905000693475,0.5721634717994798,0.2384859493740212,0.0,1,1
Mix 21/mix 21_Y3_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,369.6297312482024,0.5743477825699016,0.23915092027413895,0.0,1,1
Mix 21/mix 21_Y3_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,372.8846174037835,0.5728522822424323,0.2392332864890428,0.0,1,1
Mix 21/mix 21_Y3_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,370.0282893604594,0.5760162333720661,0.23898435294488984,0.0,1,1
Mix 21/mix 21_Y3_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,359.68467783731904,0.574375725628631,0.23999912095254264,0.0,1,1
Mix 21/mix 21_Y4_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,352.6165025951419,0.5688855435202406,0.23761060849810928,0.0,1,1
Mix 21/mix 21_Y4_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,354.6184921710692,0.5727456861129998,0.23812897888918128,0.0,1,1
Mix 21/mix 21_Y4_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,351.3583097244447,0.570559944135712,0.23785859622424252,0.0,1,1
Mix 21/mix 21_Y4_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,344.3147960445861,0.5715117412776161,0.23711792766205056,0.0,1,1
Mix 21/mix 21_Y4_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,342.61037828934286,0.5677776987984836,0.23699696362870457,0.0,1,1
Mix 21/mix 21_Y4_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,330.3617712689017,0.5734988747385261,0.23794259944235316,0.0,1,1
Mix 21/mix 21_Y5_X0.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,337.0684490347883,0.5660640275904352,0.2371208917516926,0.0,1,1
Mix 21/mix 21_Y5_X1.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,340.91485259659805,0.5696070419996372,0.23696407250692836,0.0,1,1
Mix 21/mix 21_Y5_X2.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,330.7959610682449,0.5743108895667012,0.23909440853848085,0.0,1,1
Mix 21/mix 21_Y5_X3.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,333.49431282993106,0.5701020604357656,0.23696890012250701,0.0,1,1
Mix 21/mix 21_Y5_X4.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,342.7948303300852,0.5704610355462642,0.23777996716365998,0.0,1,1
Mix 21/mix 21_Y5_X5.txt,pt2_real,Mix 21,acetonitrile + dichloromethane,acetonitrile + dichloromethane,324.99821929985615,0.5714777326642547,0.23774472142335745,0.0,1,1
Mix 22/mix 22_Y0_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1144.437771794381,0.5532643558013307,0.7977951121719262,0.0,1,1
Mix 22/mix 22_Y0_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1131.014019312387,0.5572331614620121,0.794603102723402,0.0,1,1
Mix 22/mix 22_Y0_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1111.9923173604097,0.5590060969151519,0.7910894151482653,0.0,1,1
Mix 22/mix 22_Y0_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1093.9086586001479,0.5508396453772848,0.7878695231784006,0.0,1,1
Mix 22/mix 22_Y0_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1076.7229610530983,0.5490287953063215,0.7877885631283131,0.0,1,1
Mix 22/mix 22_Y0_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1063.8433882659692,0.5509182766673619,0.7835655680277847,0.0,1,1
Mix 22/mix 22_Y1_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1087.8619595604268,0.5519789265487963,0.7939737481108038,0.0,1,1
Mix 22/mix 22_Y1_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1072.6497690672052,0.5519534919638781,0.7926964037191606,0.0,1,1
Mix 22/mix 22_Y1_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1069.739678072319,0.5510202028375226,0.7949416321183466,0.0,1,1
Mix 22/mix 22_Y1_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1046.5698864929636,0.5526992696994542,0.7923927155690811,0.0,1,1
Mix 22/mix 22_Y1_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1066.7126954264825,0.5517740938883409,0.79215640150348,0.0,1,1
Mix 22/mix 22_Y1_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1047.754689667712,0.5511748927889021,0.788417656959355,0.0,1,1
Mix 22/mix 22_Y2_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1061.115335093909,0.5569401144728193,0.7972469273749054,0.0,1,1
Mix 22/mix 22_Y2_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1056.8715900547732,0.5518807697826262,0.7941995346781963,0.0,1,1
Mix 22/mix 22_Y2_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1039.5588584911543,0.55267558201296,0.7960124544744429,0.0,1,1
Mix 22/mix 22_Y2_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1037.4617032467588,0.5567170868471009,0.7960409954962402,0.0,1,1
Mix 22/mix 22_Y2_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1050.138587460343,0.5564783161522211,0.7997490542387452,0.0,1,1
Mix 22/mix 22_Y2_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1027.288589388532,0.5557395664793637,0.7986586416939254,0.0,1,1
Mix 22/mix 22_Y3_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1037.010172327955,0.5587071242416377,0.7981448703901062,0.0,1,1
Mix 22/mix 22_Y3_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1042.48579497834,0.5534046920094794,0.798572300173492,0.0,1,1
Mix 22/mix 22_Y3_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1014.8762389428198,0.5528509721486565,0.789522297419242,0.0,1,1
Mix 22/mix 22_Y3_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1020.0204425606908,0.5542798441045795,0.7985389192189666,0.0,1,1
Mix 22/mix 22_Y3_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1010.6213763337342,0.5563620523288281,0.7990236209754857,0.0,1,1
Mix 22/mix 22_Y3_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1023.2583729546226,0.5611003024503303,0.8013261151012872,0.0,1,1
Mix 22/mix 22_Y4_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1034.6439565035707,0.5560558666614861,0.8065870131321939,0.0,1,1
Mix 22/mix 22_Y4_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1005.8904633999234,0.5556044697601465,0.8039283174935961,0.0,1,1
Mix 22/mix 22_Y4_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1000.4522257317984,0.5563978686934683,0.8059440368923332,0.0,1,1
Mix 22/mix 22_Y4_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,998.9927130874316,0.5550392108602317,0.8059407676222579,0.0,1,1
Mix 22/mix 22_Y4_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1005.9115712579489,0.5597156451470664,0.8060329962159418,0.0,1,1
Mix 22/mix 22_Y4_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,999.7638277898767,0.555891510824981,0.8032782015267487,0.0,1,1
Mix 22/mix 22_Y5_X0.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,1007.7224987588255,0.5616258448463132,0.8117354902866508,0.0,1,1
Mix 22/mix 22_Y5_X1.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,993.3243808753697,0.5594801693406068,0.8079451563077594,0.0,1,1
Mix 22/mix 22_Y5_X2.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,973.4476963993156,0.5578447232732797,0.8094191696019374,0.0,1,1
Mix 22/mix 22_Y5_X3.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,968.50561314315,0.5613362379315204,0.8105265516770592,0.0,1,1
Mix 22/mix 22_Y5_X4.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,955.1241879665588,0.5604281590123136,0.8111147068360776,0.0,1,1
Mix 22/mix 22_Y5_X5.txt,pt2_real,Mix 22,acetonitrile + pyridine,acetonitrile + pyridine,951.9099884786388,0.5560483488540994,0.807443642143334,0.0,1,1
