heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0485,benzenethiol,benzenethiol,0.9768312814667912,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0486,benzenethiol,benzenethiol,0.6264617028006811,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0487,benzenethiol,benzenethiol,0.48671733838322245,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0488,benzenethiol,benzenethiol,0.9811769625424741,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0489,benzenethiol,benzenethiol,0.8188756576073718,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0490,benzenethiol,benzenethiol,0.9600990204876162,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0491,benzenethiol,benzenethiol,0.7548714764726867,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0492,benzenethiol,benzenethiol,0.8142508584643947,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0493,benzenethiol,4np,0.5293225177349726,True,False,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0494,benzenethiol,benzenethiol,0.8684970422002372,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0495,benzenethiol,benzenethiol,0.5888977111076145,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0496,benzenethiol,benzenethiol,0.955588685715102,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0497,benzenethiol,benzenethiol,0.9795038125188105,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0498,benzenethiol,benzenethiol,0.9241068979918602,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0499,benzenethiol,benzenethiol,0.5588148057407495,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0500,benzenethiol,benzenethiol,0.9610596525789561,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0501,benzenethiol,benzenethiol,0.8359444551236574,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,poster_row_0502,benzenethiol,benzenethiol,0.6391182196780378,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0428,pyridine,pyridine,0.9722565986546756,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0429,pyridine,pyridine,0.5558010055320446,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0430,pyridine,pyridine,0.9911309675802726,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0431,pyridine,pyridine,0.8615254472738333,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0432,pyridine,benzenethiol,0.5044356390122372,True,False,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0433,pyridine,pyridine,0.792639435897201,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0434,pyridine,pyridine,0.952427192608922,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0435,pyridine,pyridine,0.9636675487423532,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0436,pyridine,pyridine,0.9961370809911134,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0437,pyridine,benzenethiol,0.9853883260509063,True,False,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0438,pyridine,benzenethiol,0.6384501726100457,True,False,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0439,pyridine,pyridine,0.9737435474002409,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0440,pyridine,pyridine,0.8663215319195265,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0441,pyridine,pyridine,0.6285021696040606,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0442,pyridine,pyridine,0.6435266576985567,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0443,pyridine,pyridine,0.9317965997849794,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0444,pyridine,pyridine,0.9961596176054142,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0445,pyridine,pyridine,0.9598138717423041,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0446,pyridine,pyridine,0.9870058953139716,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0447,pyridine,pyridine,0.9962640646421035,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0448,pyridine,pyridine,0.9908742090759264,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0449,pyridine,pyridine,0.9982119990632747,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0450,pyridine,pyridine,0.9816523956758902,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0451,pyridine,pyridine,0.9958600894027047,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0452,pyridine,pyridine,0.9609029546007857,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0478,benzenethiol,benzenethiol,0.9850516685966422,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0479,benzenethiol,benzenethiol,0.9660743440833265,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0480,benzenethiol,benzenethiol,0.977487744613028,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0481,benzenethiol,benzenethiol,0.9692422765169643,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0482,benzenethiol,4np,0.949110625750456,True,False,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0483,benzenethiol,benzenethiol,0.9623559025177795,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0484,benzenethiol,4np,0.6289701042553549,True,False,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0485,benzenethiol,benzenethiol,0.9914364891307395,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0486,benzenethiol,benzenethiol,0.7598405180000816,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0487,benzenethiol,benzenethiol,0.5300771533199923,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0488,benzenethiol,benzenethiol,0.9810740942618367,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0489,benzenethiol,benzenethiol,0.9488651708952943,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0490,benzenethiol,benzenethiol,0.9756317123026065,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0491,benzenethiol,benzenethiol,0.9218278477934101,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0492,benzenethiol,benzenethiol,0.7220882415285848,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0493,benzenethiol,benzenethiol,0.5834758305392768,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0494,benzenethiol,benzenethiol,0.7615491914574338,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0495,benzenethiol,benzenethiol,0.7450705100185314,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0496,benzenethiol,benzenethiol,0.9647437951778239,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0497,benzenethiol,benzenethiol,0.9359733439236364,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0498,benzenethiol,benzenethiol,0.9456544509868354,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0499,benzenethiol,benzenethiol,0.6014229411786169,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0500,benzenethiol,benzenethiol,0.9911105625286261,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0501,benzenethiol,benzenethiol,0.892810273954282,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,1729,poster_row_0502,benzenethiol,benzenethiol,0.675453833282315,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0428,pyridine,pyridine,0.9948195912088796,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0429,pyridine,pyridine,0.9348203801958372,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0430,pyridine,pyridine,0.9917302481575188,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0431,pyridine,pyridine,0.9734030037935132,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0432,pyridine,pyridine,0.8864378800332695,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,minimal_minmax,clean,four25_then_fixed,0.25,2718,poster_row_0433,pyridine,pyridine,0.9668776640825105,True,True,,,Au,AuNP,pyridine
