stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,beta_target,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row466,benzyl_fentanyl,benzyl_fentanyl,0.7296838105479942,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row469,benzyl_fentanyl,benzyl_fentanyl,0.983185498190732,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row470,benzyl_fentanyl,benzyl_fentanyl,0.9441061968185491,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row473,4_ANPP,4_ANPP,0.9751176678896493,True,True,Mira-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row474,4_ANPP,4_ANPP,0.8651885060711691,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row477,benzyl_fentanyl,benzyl_fentanyl,0.9954784346255756,True,True,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row478,benzyl_fentanyl,benzyl_fentanyl,0.9924608538179603,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row479,acetaminophen,4_ANPP,0.5609656331191714,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row480,acetaminophen,4_ANPP,0.8187852352840462,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row481,acetaminophen,acetaminophen,0.9952296298496607,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row482,acetaminophen,acetaminophen,0.9545033249292008,True,True,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row483,acetaminophen,4_ANPP,0.5328658210542135,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row484,acetaminophen,acetaminophen,0.8715352258688339,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row485,acetaminophen,acetaminophen,0.744660473222544,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row486,acetaminophen,acetaminophen,0.9969110935525061,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row497,acetaminophen,acetaminophen,0.9869008750768768,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,2718,session3_row498,acetaminophen,4_ANPP,0.8390179712434294,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row31,blank,blank,0.3824431056491175,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row33,4_ANPP,blank,0.5823223642867577,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row36,blank,acetaminophen,0.8635092880846947,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row37,4_ANPP,4_ANPP,0.7307608519775868,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row38,4_ANPP,4_ANPP,0.9813151624826056,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row50,benzyl_fentanyl,benzyl_fentanyl,0.5780078696921337,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row54,benzyl_fentanyl,4_ANPP,0.5568130329121314,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row64,benzyl_fentanyl,benzyl_fentanyl,0.9630548781873187,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row65,benzyl_fentanyl,benzyl_fentanyl,0.9628675371958416,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row188,4_nitrophenol,4_nitrophenol,0.9729598570580548,True,True,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row191,4_nitrophenol,4_nitrophenol,0.886931308014784,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row223,4_nitrophenol,4_nitrophenol,0.8929093961759893,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row227,ethanol,4_nitrophenol,0.8985598655962693,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row230,4_nitrophenol,4_nitrophenol,0.8004860144622643,True,True,Mira-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row231,4_nitrophenol,4_nitrophenol,0.8701999069511083,True,True,Mira-2,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row239,4_nitrophenol,4_nitrophenol,0.8776450536668268,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row242,4_nitrophenol,4_nitrophenol,0.3931607809634018,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row243,4_nitrophenol,4_nitrophenol,0.9901692075146404,True,True,Agilent-3,GaN_polymer,,,4_nitrophenol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session1_row257,ethyl_paraoxon,ethyl_paraoxon,0.9918975894444322,True,True,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row39,4_ANPP,4_ANPP,0.9611414731888667,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row40,4_ANPP,4_ANPP,0.996938682833652,True,True,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row41,blank,blank,0.8629081827122318,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row47,benzyl_fentanyl,benzyl_fentanyl,0.9304162602239179,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row48,benzyl_fentanyl,benzyl_fentanyl,0.8482293263953669,True,True,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row90,blank,blank,0.6965939739145685,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row111,4_ANPP,4_ANPP,0.8134799022571996,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row112,blank,blank,0.9840489680358131,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row115,benzyl_fentanyl,benzyl_fentanyl,0.991220843297239,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row120,blank,blank,0.9916177965542228,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row195,4_ANPP,4_ANPP,0.6077157892630336,True,True,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row202,4_ANPP,4_ANPP,0.8160513293245646,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row203,4_ANPP,4_ANPP,0.7279697009933209,True,True,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row207,benzyl_fentanyl,benzyl_fentanyl,0.989979904569703,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row213,benzyl_fentanyl,benzyl_fentanyl,0.8460681116650979,True,True,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row215,acetaminophen,acetaminophen,0.8463341238595913,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row216,acetaminophen,acetaminophen,0.9739995205657828,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row218,acetaminophen,blank,0.450305877390471,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row223,acetaminophen,acetaminophen,0.88364208385364,True,True,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row229,benzyl_fentanyl,benzyl_fentanyl,0.9770430756913075,True,True,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row287,4_nitrophenol,4_nitrophenol,0.9708009955614038,True,True,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row292,4_nitrophenol,4_nitrophenol,0.9922178472478309,True,True,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row293,4_nitrophenol,4_nitrophenol,0.9763296032485023,True,True,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row299,4_nitrophenol,4_nitrophenol,0.5646727918783992,True,True,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row308,4_nitrophenol,4_nitrophenol,0.5136675057695383,True,True,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row315,4_nitrophenol,4_nitrophenol,0.9813684201440984,True,True,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row333,ethanol,ethanol,0.5864375681273306,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row335,ethanol,ethanol,0.968427608122087,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row338,ethanol,ethanol,0.9985051717434518,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row347,ethanol,ethyl_paraoxon,0.6193563173744153,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol
outer,nato_outer_o0__train_quality_pass__test_quality_pass,0,vae_adequacy,base_maxpool__z64__spectral_composite__beta0p25__constant_lr__e500,arpls_minmax,clean,four25_then_fixed,0.25,3141,session2_row355,ethanol,blank,0.4124186948674417,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
