stage,subset,protocol,domain_type,heldout_domain,candidate_id,model_family,representation,temperature,seed,n_calibration,calibration_folds,crossfit_raw_nll,crossfit_calibrated_nll,crossfit_raw_ece,crossfit_calibrated_ece,observation_uid,master_sample_id,target_analyte,predicted_analyte,correct,supported,confidence,instrument,sensor_family,probability_classes_json,probabilities_json
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row114,10.0,blank,blank,True,True,0.9682639902091084,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0007583706556997825, 0.008522970212875656, 0.008933754160255693, 0.002277974951228498, 0.9682639902091084, 0.0014983958160391564, 0.009744543994792852]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row115,11.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9680238203813105,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0043141146882456115, 0.0019542399366067583, 0.009727917437910676, 0.9680238203813105, 0.015008207920911466, 5.9100717709549716e-05, 0.0009125989173052703]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row116,12.0,blank,blank,True,True,0.9959016184111955,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[8.599542446081256e-06, 0.000935853282063138, 0.00015278103806671704, 0.0017489051991453793, 0.9959016184111955, 3.897963846782897e-07, 0.001251852730698505]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row117,13.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9892561399967793,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.003106938797512702, 0.0021093988767787136, 0.00236130175785265, 0.9892561399967793, 0.0022374983854548734, 0.00017294318563460412, 0.0007557789999870482]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row118,14.0,4_ANPP,4_ANPP,True,True,0.9586015976415803,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9586015976415803, 0.0019391495781139205, 0.02824632933446109, 0.00576627815994559, 0.0019612592625087026, 0.00046387754407578954, 0.003021508479314762]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row119,15.0,blank,blank,True,True,0.9925022561665643,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[1.0735525352710205e-05, 0.0021412036687620526, 0.0002849320204246665, 0.003801599922810868, 0.9925022561665643, 1.6557746562988231e-06, 0.0012576169214289857]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row120,16.0,blank,blank,True,True,0.9766835958610264,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0005590671783533961, 0.004122441067728493, 0.009114058220659816, 0.00295934260639309, 0.9766835958610264, 0.00032347758027045313, 0.006238017485568371]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row121,17.0,4_ANPP,4_ANPP,True,True,0.9551791251385701,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9551791251385701, 0.001863747164823242, 0.03222143710562279, 0.0035590137029931075, 0.0036394507491391494, 0.00026901670067369025, 0.0032682094381781004]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row122,18.0,4_ANPP,4_ANPP,True,True,0.9493754330965118,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9493754330965118, 0.0020249267657399257, 0.0369559752560992, 0.0048768727943585685, 0.0018318256429479545, 0.0010981318954283218, 0.0038368345489142577]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row123,19.0,4_ANPP,4_ANPP,True,True,0.9718886599186058,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9718886599186058, 0.0013484883460679453, 0.019069674222435832, 0.003613809195238887, 0.0013925750323673174, 0.0003406742815511072, 0.0023461190037328615]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row124,20.0,blank,blank,True,True,0.9651554501510635,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0006757141100657814, 0.00751422180415157, 0.005984658789212301, 0.004471668886879905, 0.9651554501510635, 0.003002379246855477, 0.013195907011771521]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row290,50.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.43201325992456796,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.006188468972079158, 0.004139069054861838, 0.3289130584315185, 0.00206873798074141, 0.22535587663502263, 0.0013215290012083697, 0.43201325992456796]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row292,51.0,4_nitrophenol,4_nitrophenol,True,True,0.8368782161897755,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.010325468774376744, 0.8368782161897755, 0.007030720716675817, 0.001095690975883137, 0.007635701945636791, 0.0002007402923491438, 0.13683346110530295]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row294,52.0,ethanol,blank,False,True,0.7548838523329271,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.032651408776849696, 0.01046295224968855, 0.16142438941500892, 0.01525448749051055, 0.7548838523329271, 0.0009292227353183674, 0.024393686999696983]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row296,53.0,4_nitrophenol,ethyl_paraoxon,False,True,0.4448037683860994,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08567916089650142, 0.06112054116334993, 0.16461364027925648, 0.0007899813423906558, 0.11788314677783826, 0.1251097611545638, 0.4448037683860994]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row302,50.0,ethyl_paraoxon,ethanol,False,True,0.27275310039799955,Agilent-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.06501590569573665, 0.030316304500816942, 0.24616325022748195, 0.009479938296158511, 0.17883836040792742, 0.27275310039799955, 0.19743314047387897]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row304,52.0,ethanol,ethyl_paraoxon,False,True,0.6834488780254663,Agilent-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.051967250309448175, 0.024147509320953123, 0.04944105914275606, 0.002790329993691645, 0.04052877777726457, 0.1476761954304202, 0.6834488780254663]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row309,50.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.28128459762006114,Agilent-3,NRC_Canadian_SERS,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.043522228224201265, 0.03730422303094674, 0.18613110073626818, 0.018715154954266556, 0.20156677072888035, 0.23147592470537587, 0.28128459762006114]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row334,54.0,ethanol,ethanol,True,True,0.9543218952235945,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0008253832809870335, 3.329447794191635e-05, 0.0009368953054030016, 0.0004623205076700131, 0.0018266118556339499, 0.9543218952235945, 0.04159359934876967]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row338,55.0,ethanol,ethanol,True,True,0.9933932294037588,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[4.1046093872304386e-05, 3.5922816011374446e-06, 0.0003196826189109543, 0.0001344710471143023, 0.0001407157510252176, 0.9933932294037588, 0.0059672628037174226]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row340,56.0,4_nitrophenol,4_nitrophenol,True,True,0.7547593911008061,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.009829783515722374, 0.7547593911008061, 0.010321857468478404, 0.00044260418339195855, 0.008879241555427728, 0.0008620195954895767, 0.2149051025806837]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session2_row342,57.0,ethyl_paraoxon,ethyl_paraoxon,True,True,0.9580193577332223,Agilent-3,H_SERS_H_Kit,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.005801827071314599, 0.008847373886217704, 0.011027936455340198, 0.003450550310286771, 0.005487275282032433, 0.007365679261586048, 0.9580193577332223]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session3_row403,25.0,4_ANPP,benzyl_fentanyl,False,True,0.7671229605673308,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0020914951462568617, 0.005637599354202394, 0.06102818784331048, 0.7671229605673308, 0.1270264052371766, 0.0002474484026088957, 0.0368459034491141]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session3_row405,26.0,acetaminophen,benzyl_fentanyl,False,True,0.4857752355829464,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[4.045408920367114e-05, 0.002442227932430676, 0.011748083646702436, 0.4857752355829464, 0.4762539676710576, 9.593963415481734e-05, 0.0236440914435044]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session3_row406,27.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.9598707834483627,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[9.066719969170234e-06, 0.0002856210016211345, 0.00689733092828241, 0.9598707834483627, 0.031098237884756616, 4.427957455288415e-06, 0.0018345320595526988]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session3_row408,28.0,acetaminophen,blank,False,True,0.574000808702832,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.0001641745530943278, 0.005204672927346518, 0.013480673689001575, 0.35175064162248004, 0.574000808702832, 0.00026945627487411257, 0.05512957223037141]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session3_row410,29.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.998767556746363,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[1.7127507078345116e-06, 1.0147873189363071e-05, 0.0005716874524777373, 0.998767556746363, 0.0006158551759502342, 4.2941877054476996e-08, 3.299705943464125e-05]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session3_row412,30.0,4_ANPP,benzyl_fentanyl,False,True,0.7556773744572718,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.003962436247916984, 0.002449639669741205, 0.14801383171337296, 0.7556773744572718, 0.06697687492590601, 0.00010296915759971405, 0.02281687382819122]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session3_row414,31.0,acetaminophen,benzyl_fentanyl,False,True,0.6495964627034375,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.012402663530914253, 0.002661195959215425, 0.3032994820766899, 0.6495964627034375, 0.020577685623925646, 4.8444883267983255e-05, 0.01141406522254927]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session3_row416,32.0,acetaminophen,4_ANPP,False,True,0.9380477612584541,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.9380477612584541, 0.002825008452531137, 0.04558502813954792, 0.005104964657004863, 0.003712347581383114, 0.0006347047961863996, 0.004090185114892318]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session3_row418,33.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.758528432862833,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.13880292864492091, 0.009446560109952271, 0.07672714676194664, 0.758528432862833, 0.005877428001529076, 0.005535606249322677, 0.005081897369495288]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session3_row468,34.0,acetaminophen,acetaminophen,True,True,0.5819618976193427,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.4085269345240758, 0.005180669416876042, 0.5819618976193427, 0.0006332834640869206, 0.0010321260468604844, 6.8067050026988e-05, 0.0025970218787310763]"
domain,strict_core,domain_only,instrument,Agilent-3,arpls_minmax__pca_logistic__a6ef1b1b0c,pca_logistic,arpls_minmax,0.7900182131056113,552850150,525,5,0.8837927397034758,0.8599291328547036,0.10611302133025524,0.051290368873555994,session3_row470,35.0,benzyl_fentanyl,benzyl_fentanyl,True,True,0.8490178642573887,Agilent-3,pSERS_Metrohm_silver,"[""4_ANPP"", ""4_nitrophenol"", ""acetaminophen"", ""benzyl_fentanyl"", ""blank"", ""ethanol"", ""ethyl_paraoxon""]","[0.08449273303033109, 0.007070730161195897, 0.0464976970862523, 0.8490178642573887, 0.0026260799013506256, 0.0060557417823503025, 0.00423915378113097]"
