sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/505,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.36600616574287415,1-dodecanethiol,0.3430168032646179,benzenethiol,0.27012380957603455,"1,9-nonanedithiol",0.01803417317569256,etoh,0.0016464919317513704,0.6361299753189087
existing/506,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.37053990364074707,1-dodecanethiol,0.3373611867427826,benzenethiol,0.2715480923652649,"1,9-nonanedithiol",0.01790865696966648,etoh,0.0014748534886166453,0.642087996006012
existing/507,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3674415349960327,1-dodecanethiol,0.34141215682029724,benzenethiol,0.2694486379623413,"1,9-nonanedithiol",0.018848653882741928,etoh,0.0016382867470383644,0.636890172958374
existing/508,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.366512656211853,1-dodecanethiol,0.3443642556667328,benzenethiol,0.2693127691745758,"1,9-nonanedithiol",0.017068859189748764,etoh,0.001508810673840344,0.6358253955841064
existing/509,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.36936596035957336,1-dodecanethiol,0.34153255820274353,benzenethiol,0.26927241683006287,"1,9-nonanedithiol",0.01683942601084709,etoh,0.00179600203409791,0.6386383771896362
existing/510,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3666629493236542,1-dodecanethiol,0.3430001139640808,benzenethiol,0.27008989453315735,"1,9-nonanedithiol",0.017545318230986595,etoh,0.0015088694635778666,0.6367528438568115
existing/511,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.367966890335083,1-dodecanethiol,0.3367469012737274,benzenethiol,0.2726389467716217,"1,9-nonanedithiol",0.019429076462984085,etoh,0.0020389845594763756,0.6406058073043823
existing/512,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.37159013748168945,1-dodecanethiol,0.33641231060028076,benzenethiol,0.2713169455528259,"1,9-nonanedithiol",0.017639005556702614,etoh,0.0018335783388465643,0.6429070830345154
existing/513,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3688727021217346,1-dodecanethiol,0.33980685472488403,benzenethiol,0.2701953649520874,"1,9-nonanedithiol",0.017902465537190437,etoh,0.001961034256964922,0.639068067073822
existing/514,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3684556782245636,1-dodecanethiol,0.3424273729324341,benzenethiol,0.2666129767894745,"1,9-nonanedithiol",0.019545096904039383,etoh,0.001767809153534472,0.6350686550140381
existing/515,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3661499619483948,1-dodecanethiol,0.3477153480052948,benzenethiol,0.2640756070613861,"1,9-nonanedithiol",0.019492685794830322,etoh,0.0014231967506930232,0.6302255392074585
existing/516,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.36673831939697266,1-dodecanethiol,0.34044769406318665,benzenethiol,0.2706232964992523,"1,9-nonanedithiol",0.01900862157344818,etoh,0.0019845524802803993,0.6373616456985474
existing/517,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3689796030521393,1-dodecanethiol,0.3373471200466156,benzenethiol,0.2742011845111847,"1,9-nonanedithiol",0.01669224351644516,etoh,0.0016016218578442931,0.643180787563324
existing/518,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3676997721195221,1-dodecanethiol,0.3392520546913147,benzenethiol,0.27247536182403564,"1,9-nonanedithiol",0.01766681671142578,etoh,0.0017111931229010224,0.6401751041412354
existing/519,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3677785098552704,1-dodecanethiol,0.342288076877594,benzenethiol,0.2683161795139313,"1,9-nonanedithiol",0.01848953776061535,etoh,0.0019125808030366898,0.6360946893692017
existing/520,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3667857050895691,1-dodecanethiol,0.34427809715270996,benzenethiol,0.26711219549179077,"1,9-nonanedithiol",0.018850041553378105,etoh,0.001673295977525413,0.6338979005813599
existing/521,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3669332265853882,1-dodecanethiol,0.34598106145858765,benzenethiol,0.2665744423866272,"1,9-nonanedithiol",0.017759956419467926,etoh,0.0015859100967645645,0.6335076689720154
existing/522,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.36538296937942505,1-dodecanethiol,0.3418082594871521,benzenethiol,0.2725903391838074,"1,9-nonanedithiol",0.017313867807388306,etoh,0.0016902759671211243,0.6379733085632324
existing/523,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3698066771030426,1-dodecanethiol,0.33864766359329224,benzenethiol,0.27126678824424744,"1,9-nonanedithiol",0.017369039356708527,etoh,0.0017154320375993848,0.64107346534729
existing/524,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.36419224739074707,1-dodecanethiol,0.34449517726898193,benzenethiol,0.2693910002708435,"1,9-nonanedithiol",0.019310763105750084,etoh,0.001393010257743299,0.6335832476615906
existing/525,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.36869338154792786,1-dodecanethiol,0.3428981900215149,benzenethiol,0.26894819736480713,"1,9-nonanedithiol",0.01689665950834751,etoh,0.0013982621021568775,0.6376415491104126
existing/526,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3709396421909332,1-dodecanethiol,0.3330209255218506,benzenethiol,0.27516990900039673,"1,9-nonanedithiol",0.018097087740898132,etoh,0.0016155794728547335,0.6461095809936523
existing/527,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3692275881767273,1-dodecanethiol,0.33461377024650574,benzenethiol,0.2732315957546234,"1,9-nonanedithiol",0.01982305943965912,etoh,0.001826438237912953,0.6424591541290283
existing/528,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3696087896823883,1-dodecanethiol,0.33981624245643616,benzenethiol,0.2714264392852783,"1,9-nonanedithiol",0.016316620633006096,etoh,0.001677916618064046,0.6410351991653442
existing/529,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3696279525756836,1-dodecanethiol,0.33835577964782715,benzenethiol,0.27182430028915405,"1,9-nonanedithiol",0.017386605963110924,etoh,0.0016040197806432843,0.6414522528648376
existing/530,existing_real,existing_real,benzenethiol + pyridine,1-dodecanethiol + pyridine,pyridine,0.3697863519191742,1-dodecanethiol,0.3363936245441437,benzenethiol,0.2725702226161957,"1,9-nonanedithiol",0.018471309915184975,etoh,0.0015693728346377611,0.6423565745353699
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.601955771446228,1-dodecanethiol,0.3124277889728546,1-undecanethiol,0.08355177938938141,"1,9-nonanedithiol",0.0014468651497736573,diethylamine,0.0004622415581252426,0.9143835306167603
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5993772745132446,1-dodecanethiol,0.31613990664482117,1-undecanethiol,0.08251994103193283,"1,9-nonanedithiol",0.001359654706902802,diethylamine,0.0004457923932932317,0.9155172109603882
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6090235710144043,1-dodecanethiol,0.3056985139846802,1-undecanethiol,0.08337671309709549,"1,9-nonanedithiol",0.0012953229015693069,diethylamine,0.0004509497375693172,0.9147220849990845
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6029137372970581,1-dodecanethiol,0.3070904612541199,1-undecanethiol,0.08809956908226013,"1,9-nonanedithiol",0.0013156943023204803,diethylamine,0.00041286126361228526,0.910004198551178
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6059893369674683,1-dodecanethiol,0.30444246530532837,1-undecanethiol,0.0875958725810051,"1,9-nonanedithiol",0.0013827168149873614,diethylamine,0.00044985226122662425,0.9104318022727966
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6321054100990295,1-dodecanethiol,0.27653396129608154,1-undecanethiol,0.08904100209474564,"1,9-nonanedithiol",0.0016971578588709235,diethylamine,0.0004423740319907665,0.9086393713951111
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6071708798408508,1-dodecanethiol,0.31273239850997925,1-undecanethiol,0.0781988576054573,"1,9-nonanedithiol",0.001311398227699101,diethylamine,0.0004332393000368029,0.9199032783508301
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6128588914871216,1-dodecanethiol,0.300220787525177,1-undecanethiol,0.08475911617279053,"1,9-nonanedithiol",0.001600216724909842,diethylamine,0.00040523248026147485,0.9130796790122986
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6042174696922302,1-dodecanethiol,0.3164339065551758,1-undecanethiol,0.0770600289106369,"1,9-nonanedithiol",0.0016640784451738,diethylamine,0.00045198784209787846,0.920651376247406
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6047943234443665,1-dodecanethiol,0.3133484721183777,1-undecanethiol,0.07957679033279419,"1,9-nonanedithiol",0.0016717269318178296,diethylamine,0.0004490369465202093,0.9181427955627441
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5895922183990479,1-dodecanethiol,0.32680583000183105,1-undecanethiol,0.08192412555217743,"1,9-nonanedithiol",0.0011266168439760804,diethylamine,0.00039101761649362743,0.9163980484008789
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5984488129615784,1-dodecanethiol,0.31908535957336426,1-undecanethiol,0.08024952560663223,"1,9-nonanedithiol",0.001599191571585834,diethylamine,0.0004559718945529312,0.9175341725349426
existing/543,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6139894127845764,1-dodecanethiol,0.2998293340206146,1-undecanethiol,0.08414433151483536,"1,9-nonanedithiol",0.0014496626099571586,diethylamine,0.00042646221118047833,0.9138187170028687
existing/544,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6213396191596985,1-dodecanethiol,0.30189064145088196,1-undecanethiol,0.07453364133834839,"1,9-nonanedithiol",0.0016254873480647802,diethylamine,0.00046333405771292746,0.9232302904129028
existing/545,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6046993136405945,1-dodecanethiol,0.3235270082950592,1-undecanethiol,0.0697588101029396,"1,9-nonanedithiol",0.0014109192416071892,diethylamine,0.0004352170799393207,0.9282263517379761
existing/546,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5813688039779663,1-dodecanethiol,0.33903607726097107,1-undecanethiol,0.07757962495088577,"1,9-nonanedithiol",0.0014557077083736658,diethylamine,0.000395785755245015,0.9204049110412598
existing/547,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5960683226585388,1-dodecanethiol,0.32229578495025635,1-undecanethiol,0.07938805967569351,"1,9-nonanedithiol",0.0016931509599089622,diethylamine,0.00037157756742089987,0.9183641076087952
existing/548,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6025468111038208,1-dodecanethiol,0.31952279806137085,1-undecanethiol,0.07561168074607849,"1,9-nonanedithiol",0.0017289647366851568,diethylamine,0.0004098104254808277,0.9220696091651917
existing/549,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5993561148643494,1-dodecanethiol,0.3252846896648407,1-undecanethiol,0.0732906237244606,"1,9-nonanedithiol",0.0014996719546616077,diethylamine,0.0004126841085962951,0.9246407747268677
existing/550,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.595863401889801,1-dodecanethiol,0.3288086950778961,1-undecanethiol,0.07301725447177887,"1,9-nonanedithiol",0.0017099071992561221,diethylamine,0.00042743844096548855,0.9246721267700195
existing/551,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6012795567512512,1-dodecanethiol,0.31683042645454407,1-undecanethiol,0.08002356439828873,"1,9-nonanedithiol",0.0012796851806342602,diethylamine,0.0004198313399683684,0.9181100130081177
existing/552,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5847656726837158,1-dodecanethiol,0.33702054619789124,1-undecanethiol,0.07622171938419342,"1,9-nonanedithiol",0.0014301920309662819,diethylamine,0.0003805826127063483,0.9217861890792847
existing/553,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6109679937362671,1-dodecanethiol,0.3028152883052826,1-undecanethiol,0.08418798446655273,"1,9-nonanedithiol",0.0014123112196102738,diethylamine,0.0004637717502191663,0.9137833118438721
existing/554,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5924026966094971,1-dodecanethiol,0.33634909987449646,1-undecanethiol,0.06872496008872986,"1,9-nonanedithiol",0.0019293325021862984,diethylamine,0.0004093005263712257,0.9287518262863159
existing/555,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6043358445167542,1-dodecanethiol,0.3298984467983246,1-undecanethiol,0.06357354670763016,"1,9-nonanedithiol",0.0015637197066098452,diethylamine,0.00046981085324659944,0.9342342615127563
existing/556,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6117660999298096,1-dodecanethiol,0.3041805326938629,1-undecanethiol,0.08200841397047043,"1,9-nonanedithiol",0.001479127211496234,diethylamine,0.00039619035669602454,0.9159466028213501
existing/557,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6007938981056213,1-dodecanethiol,0.32517459988594055,1-undecanethiol,0.07150892168283463,"1,9-nonanedithiol",0.0018934094114229083,diethylamine,0.0004466562531888485,0.9259685277938843
existing/558,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.603631317615509,1-dodecanethiol,0.3242247998714447,1-undecanethiol,0.06978993117809296,"1,9-nonanedithiol",0.0017339297337457538,diethylamine,0.0004586930153891444,0.9278560876846313
existing/559,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6035428047180176,1-dodecanethiol,0.31661954522132874,1-undecanethiol,0.07780952751636505,"1,9-nonanedithiol",0.0014421778032556176,diethylamine,0.00043087059748359025,0.9201623201370239
existing/560,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6092074513435364,1-dodecanethiol,0.3189545273780823,1-undecanethiol,0.06914830207824707,"1,9-nonanedithiol",0.0020363167859613895,diethylamine,0.0004793335683643818,0.9281619787216187
existing/561,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.597794771194458,1-dodecanethiol,0.3257165849208832,1-undecanethiol,0.07414379715919495,"1,9-nonanedithiol",0.0017484913114458323,diethylamine,0.00041746735223568976,0.9235113859176636
existing/562,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5978360772132874,1-dodecanethiol,0.3277796804904938,1-undecanethiol,0.07187814265489578,"1,9-nonanedithiol",0.0018994981655851007,diethylamine,0.0004197350353933871,0.9256157875061035
existing/563,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6002387404441833,1-dodecanethiol,0.33123424649238586,1-undecanethiol,0.06633816659450531,"1,9-nonanedithiol",0.001561518176458776,diethylamine,0.00046104032662697136,0.9314730167388916
existing/564,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6045883297920227,1-dodecanethiol,0.3130827844142914,1-undecanethiol,0.08038271218538284,"1,9-nonanedithiol",0.0012969040544703603,diethylamine,0.0004939228529110551,0.9176710844039917
existing/565,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5816887021064758,1-dodecanethiol,0.3444697856903076,1-undecanethiol,0.0720164105296135,"1,9-nonanedithiol",0.0012115134159103036,diethylamine,0.00045107159530743957,0.9261584877967834
existing/566,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.600777268409729,1-dodecanethiol,0.32575851678848267,1-undecanethiol,0.07143817842006683,"1,9-nonanedithiol",0.0014173685340210795,diethylamine,0.00044454916496761143,0.9265357851982117
existing/567,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6084113121032715,1-dodecanethiol,0.31466808915138245,1-undecanethiol,0.0746932327747345,"1,9-nonanedithiol",0.001606426783837378,diethylamine,0.0004688402987085283,0.9230793714523315
existing/568,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6107779145240784,1-dodecanethiol,0.32173582911491394,1-undecanethiol,0.06469831615686417,"1,9-nonanedithiol",0.0021144135389477015,diethylamine,0.0004964456311427057,0.9325137138366699
existing/569,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6092833876609802,1-dodecanethiol,0.3168293237686157,1-undecanethiol,0.07172545790672302,"1,9-nonanedithiol",0.001546587678603828,diethylamine,0.00044268989586271346,0.926112711429596
existing/570,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6003033518791199,1-dodecanethiol,0.3266623616218567,1-undecanethiol,0.0704372227191925,"1,9-nonanedithiol",0.0019451961852610111,diethylamine,0.00046192773152142763,0.9269657135009766
existing/571,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5832064151763916,1-dodecanethiol,0.3470607101917267,1-undecanethiol,0.06802576780319214,"1,9-nonanedithiol",0.001097057363949716,diethylamine,0.00044259970309212804,0.9302670955657959
existing/572,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5995180010795593,1-dodecanethiol,0.3256102502346039,1-undecanethiol,0.0726388469338417,"1,9-nonanedithiol",0.0015896130353212357,diethylamine,0.00046778772957623005,0.9251282215118408
existing/573,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6125257015228271,1-dodecanethiol,0.315326452255249,1-undecanethiol,0.07024984806776047,"1,9-nonanedithiol",0.0012520799646154046,diethylamine,0.000488336430862546,0.9278521537780762
existing/574,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6099925637245178,1-dodecanethiol,0.3134305775165558,1-undecanethiol,0.07478335499763489,"1,9-nonanedithiol",0.0011902425903826952,diethylamine,0.00043687986908480525,0.923423171043396
existing/575,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6150592565536499,1-dodecanethiol,0.29764601588249207,1-undecanethiol,0.08496663719415665,"1,9-nonanedithiol",0.0017245603958144784,diethylamine,0.00045686677913181484,0.9127053022384644
existing/576,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6140903234481812,1-dodecanethiol,0.29728445410728455,1-undecanethiol,0.08658438175916672,"1,9-nonanedithiol",0.0014609284698963165,diethylamine,0.0004259971028659493,0.9113748073577881
existing/577,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.6072628498077393,1-dodecanethiol,0.3041779398918152,1-undecanethiol,0.0866367518901825,"1,9-nonanedithiol",0.0013530110009014606,diethylamine,0.00042103391024284065,0.9114407896995544
existing/578,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5925509333610535,1-dodecanethiol,0.33037641644477844,1-undecanethiol,0.0752318874001503,"1,9-nonanedithiol",0.001241639256477356,diethylamine,0.00044362302287481725,0.9229273796081543
existing/579,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,benzene,0.5902888774871826,1-dodecanethiol,0.32272234559059143,1-undecanethiol,0.08505179733037949,"1,9-nonanedithiol",0.0013622348196804523,diethylamine,0.0004101079539395869,0.9130111932754517
