sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
4321,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.9605304002761841,6-mercapto-1-hexanol,0.028846824541687965,dmmp,0.0021942800376564264,"n,n-dimethylformamide",0.001994276652112603,meoh,0.0016861404292285442
3382,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7345412969589233,1-undecanethiol,0.2255280315876007,1-dodecanethiol,0.0394432432949543,n-hexane,0.00020081827824469656,"1,9-nonanedithiol",0.0001801135513233021
12201,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.6103392839431763,tris(2-ethylhexyl) phosphate,0.38841119408607483,1-undecanethiol,0.00034890626557171345,n-hexane,0.00023085097200237215,benzene,0.00020340527407824993
11152,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.7512195706367493,pyridine,0.2462444007396698,benzenethiol,0.001295676687732339,benzene,0.0004143126425333321,6-mercapto-1-hexanol,0.00040204403921961784
12140,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.8172662854194641,tris(2-ethylhexyl) phosphate,0.15334773063659668,1-undecanethiol,0.011971096508204937,6-mercapto-1-hexanol,0.009409962221980095,meoh,0.0037468690425157547
3774,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,1-undecanethiol + n-hexane,1-undecanethiol,0.6182811856269836,n-hexane,0.3348669707775116,1-dodecanethiol,0.041079308837652206,"1,9-nonanedithiol",0.0024914974346756935,tris(2-ethylhexyl) phosphate,0.0008997039985843003
8309,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.5111279487609863,dmmp,0.48777344822883606,diethylamine,0.00028372183442115784,6-mercapto-1-hexanol,0.0002541768189985305,tris(2-ethylhexyl) phosphate,0.00018389368779025972
4924,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.6904863119125366,n-hexane,0.3027808368206024,tris(2-ethylhexyl) phosphate,0.004802357871085405,dichloromethane,0.0009758354281075299,"n,n-dimethylformamide",0.00032922133686952293
598,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5279855132102966,dichloromethane,0.47068604826927185,diethylamine,0.0006148646352812648,"n,n-dimethylformamide",0.0003016459522768855,benzene,0.0001607672602403909
4700,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.6158362030982971,6-mercapto-1-hexanol,0.3803574740886688,1-undecanethiol,0.0027134043630212545,"1,9-nonanedithiol",0.0007784170447848737,pyridine,0.00013635068899020553
3076,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7704302072525024,1-undecanethiol,0.14179250597953796,1-dodecanethiol,0.08286795020103455,6-mercapto-1-hexanol,0.004131008870899677,"1,9-nonanedithiol",0.00047057439223863184
14,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.5003466010093689,1-dodecanethiol,0.4383281469345093,1-undecanethiol,0.05647735297679901,n-hexane,0.0010732935043051839,meoh,0.0010501681827008724
7115,test,benzene|toluene,benzene + toluene,toluene + benzene,toluene,0.7760424017906189,benzene,0.21278482675552368,pyridine,0.010232818312942982,1-undecanethiol,0.00033640055335126817,benzenethiol,0.00022839846496935934
5488,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6735553741455078,dichloromethane,0.325851172208786,dmmp,0.00036369782174006104,toluene,9.16381468414329e-05,benzenethiol,5.319865158526227e-05
9639,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.7912005186080933,diethylamine,0.20342104136943817,1-undecanethiol,0.003172977827489376,n-hexane,0.0012601878261193633,"1,9-nonanedithiol",0.00040620387881062925
1832,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6821680068969727,1-dodecanethiol,0.18707631528377533,1-undecanethiol,0.13015756011009216,diethylamine,0.0004171379841864109,"1,9-nonanedithiol",0.00010434119758429006
7969,test,benzenethiol|pyridine,benzenethiol + pyridine,pyridine + benzenethiol,pyridine,0.5364150404930115,benzenethiol,0.4630739688873291,meoh,0.00011756672756746411,6-mercapto-1-hexanol,8.043519483180717e-05,dmmp,5.077872992842458e-05
1876,test,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.5434294939041138,1-dodecanethiol,0.39737123250961304,1-undecanethiol,0.05833565443754196,diethylamine,0.00040970099507831037,pyridine,0.00028908319654874504
7020,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.8775196075439453,benzene,0.11753960698843002,toluene,0.001863584853708744,meoh,0.0008585621253587306,1-undecanethiol,0.0007896046154201031
9572,test,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.5392229557037354,diethylamine,0.45916685461997986,pyridine,0.000527414318639785,benzene,0.0003732751647476107,dmmp,0.0002481166156940162
667,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.658278226852417,"1,9-nonanedithiol",0.2440691888332367,1-undecanethiol,0.060736652463674545,1-dodecanethiol,0.02698267437517643,"n,n-dimethylformamide",0.0067121488973498344
8000,test,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.8702192902565002,pyridine,0.12227675318717957,6-mercapto-1-hexanol,0.002812221646308899,meoh,0.001439931453205645,etoh,0.0012246811529621482
11155,test,meoh|pyridine,meoh + pyridine,meoh + pyridine,meoh,0.8287957310676575,pyridine,0.1604059636592865,benzenethiol,0.00877942144870758,benzene,0.0006687832064926624,6-mercapto-1-hexanol,0.0005111888167448342
1054,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6510283946990967,"n,n-dimethylformamide",0.348734974861145,diethylamine,7.670303602935746e-05,1-undecanethiol,5.183390385354869e-05,dmmp,2.5387749701621942e-05
12191,test,toluene|tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene + tris(2-ethylhexyl) phosphate,toluene,0.6011283993721008,tris(2-ethylhexyl) phosphate,0.3977261483669281,n-hexane,0.0003485558554530144,benzene,0.00032449793070554733,diethylamine,0.00019346247427165508
7034,test,benzene|pyridine,benzene + pyridine,pyridine + benzene,pyridine,0.7356809377670288,benzene,0.2618611454963684,toluene,0.0014708401868119836,diethylamine,0.000316793768433854,meoh,0.00019757681002374738
3451,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7673986554145813,1-undecanethiol,0.19779960811138153,1-dodecanethiol,0.0338260792195797,6-mercapto-1-hexanol,0.00036609312519431114,"1,9-nonanedithiol",0.00026660531875677407
6949,test,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6416496634483337,benzene,0.35707491636276245,diethylamine,0.0004951236769556999,benzenethiol,0.0004396055592224002,toluene,0.00012377915845718235
23,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.6588091850280762,1-dodecanethiol,0.27865728735923767,1-undecanethiol,0.05805331841111183,n-hexane,0.0015619774349033833,tris(2-ethylhexyl) phosphate,0.0007408639648929238
5950,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.682413637638092,acetonitrile,0.312489777803421,etoh,0.0020788125693798065,tris(2-ethylhexyl) phosphate,0.0013077411567792296,meoh,0.0005098316469229758
11697,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.8325093388557434,tris(2-ethylhexyl) phosphate,0.16190758347511292,etoh,0.0025683429557830095,1-undecanethiol,0.0014747997047379613,n-hexane,0.0006969320238567889
3710,test,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.8301012516021729,1-undecanethiol,0.10163965076208115,1-dodecanethiol,0.05600370839238167,"1,9-nonanedithiol",0.011064142920076847,"n,n-dimethylformamide",0.0003478472644928843
3250,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.7962014675140381,1-undecanethiol,0.07512926310300827,1-dodecanethiol,0.05439947545528412,dmmp,0.011829590424895287,6-mercapto-1-hexanol,0.01160460151731968
5131,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.9366602301597595,6-mercapto-1-hexanol,0.027422580868005753,1-undecanethiol,0.022682473063468933,1-dodecanethiol,0.005282243248075247,meoh,0.003097612876445055
71,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.8686389327049255,1-undecanethiol,0.0687454417347908,1-dodecanethiol,0.054246995598077774,tris(2-ethylhexyl) phosphate,0.0021977557335048914,n-hexane,0.0019052899442613125
7730,test,benzenethiol|meoh,benzenethiol + meoh,benzenethiol + meoh,benzenethiol,0.8866438865661621,meoh,0.09976544976234436,etoh,0.005763574503362179,pyridine,0.004900486208498478,1-dodecanethiol,0.0008780303760431707
10273,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6735442280769348,dmmp,0.32497555017471313,1-undecanethiol,0.00039280098280869424,dichloromethane,0.0003632959851529449,n-hexane,0.00026680086739361286
1901,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7599458694458008,1-undecanethiol,0.13440270721912384,1-dodecanethiol,0.10406962037086487,"1,9-nonanedithiol",0.0008098168182186782,tris(2-ethylhexyl) phosphate,0.0002829601871781051
10007,test,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.6687501668930054,dmmp,0.3277909755706787,1-undecanethiol,0.001721012988127768,benzenethiol,0.0007309166830964386,1-dodecanethiol,0.0006886741030029953
419,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.6038249731063843,benzene,0.3912210166454315,1-undecanethiol,0.003099161898717284,diethylamine,0.0009995013242587447,1-dodecanethiol,0.0005312448483891785
1349,test,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.792239248752594,toluene,0.20583711564540863,pyridine,0.0011507337912917137,tris(2-ethylhexyl) phosphate,0.0005699380999431014,dmmp,7.149380689952523e-05
2757,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6978406310081482,1-dodecanethiol,0.24911731481552124,1-undecanethiol,0.04844691604375839,"1,9-nonanedithiol",0.0038503501564264297,n-hexane,0.0002702853234950453
4999,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.5107496380805969,6-mercapto-1-hexanol,0.48792561888694763,1-undecanethiol,0.001096540130674839,tris(2-ethylhexyl) phosphate,7.091927545843646e-05,meoh,4.702269870904274e-05
4685,test,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.769451916217804,6-mercapto-1-hexanol,0.2061932533979416,1-undecanethiol,0.022422635927796364,1-dodecanethiol,0.001123483176343143,pyridine,0.00038113907794468105
398,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5043953657150269,"1,9-nonanedithiol",0.48910853266716003,1-undecanethiol,0.003163919784128666,1-dodecanethiol,0.0019803098402917385,"n,n-dimethylformamide",0.0006686156266368926
3944,test,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6582632660865784,1-undecanethiol,0.3048732578754425,1-dodecanethiol,0.03645685687661171,diethylamine,0.00023748695093672723,tris(2-ethylhexyl) phosphate,0.00015198028995655477
3470,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.701540470123291,1-undecanethiol,0.26780810952186584,1-dodecanethiol,0.02972852624952793,6-mercapto-1-hexanol,0.00041732063982635736,"1,9-nonanedithiol",0.00016306937322951853
4286,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.5564718246459961,6-mercapto-1-hexanol,0.44161224365234375,1-undecanethiol,0.0012143849162384868,"1,9-nonanedithiol",0.0005420190864242613,dichloromethane,6.514264532597736e-05
1171,test,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7751935720443726,"1,9-nonanedithiol",0.17755469679832458,1-undecanethiol,0.03440443053841591,1-dodecanethiol,0.009347634389996529,6-mercapto-1-hexanol,0.002590912627056241
9683,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.6555802226066589,tris(2-ethylhexyl) phosphate,0.2691228985786438,1-undecanethiol,0.038847461342811584,1-dodecanethiol,0.012124086730182171,n-hexane,0.010238123126327991
4415,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,diethylamine + dmmp,diethylamine,0.8560963273048401,dmmp,0.022014930844306946,1-undecanethiol,0.021240409463644028,1-dodecanethiol,0.020517142489552498,6-mercapto-1-hexanol,0.01637657731771469
1084,test,"1,9-nonanedithiol|n-hexane","1,9-nonanedithiol + n-hexane","n-hexane + 1,9-nonanedithiol",n-hexane,0.8598141074180603,"1,9-nonanedithiol",0.11576870828866959,1-undecanethiol,0.014238404110074043,1-dodecanethiol,0.006603717803955078,6-mercapto-1-hexanol,0.0010653005447238684
2035,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.626798152923584,1-undecanethiol,0.21655157208442688,1-dodecanethiol,0.15378731489181519,"1,9-nonanedithiol",0.0017596677644178271,n-hexane,0.0003871808585245162
10793,test,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.7254719734191895,toluene,0.2715705335140228,meoh,0.0011801563668996096,benzenethiol,0.0010940778302028775,diethylamine,0.00030037228134460747
4202,test,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.5087761878967285,6-mercapto-1-hexanol,0.4793030023574829,"1,9-nonanedithiol",0.009458275511860847,1-undecanethiol,0.001838830765336752,1-dodecanethiol,0.000321926549077034
5791,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5988765954971313,acetonitrile,0.400320827960968,6-mercapto-1-hexanol,0.00022504055232275277,tris(2-ethylhexyl) phosphate,0.00018626981182023883,dmmp,5.859340672031976e-05
4057,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.836109459400177,6-mercapto-1-hexanol,0.15024957060813904,1-undecanethiol,0.007804889231920242,"1,9-nonanedithiol",0.005162109155207872,1-dodecanethiol,0.00020888441940769553
1570,test,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.6041913628578186,1-undecanethiol,0.27999088168144226,1-dodecanethiol,0.11195121705532074,"1,9-nonanedithiol",0.0030979018192738295,etoh,0.0002109222114086151
4345,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.8436805009841919,6-mercapto-1-hexanol,0.14773909747600555,"1,9-nonanedithiol",0.005709891673177481,1-undecanethiol,0.001536305295303464,"n,n-dimethylformamide",0.0007761032902635634
8278,test,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.7243793606758118,diethylamine,0.2744820713996887,benzenethiol,0.0006393843796104193,benzene,0.0001618043752387166,pyridine,0.0001108199285226874
10314,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5707805752754211,tris(2-ethylhexyl) phosphate,0.427628755569458,n-hexane,0.0008402967941947281,1-undecanethiol,0.00046765696606598794,toluene,8.059304673224688e-05
1463,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.6282968521118164,1-dodecanethiol,0.33860495686531067,6-mercapto-1-hexanol,0.01331688929349184,"1,9-nonanedithiol",0.007419079542160034,etoh,0.0037751132622361183
8694,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.545757532119751,n-hexane,0.4534364938735962,tris(2-ethylhexyl) phosphate,0.00029168123728595674,benzene,0.00023692753165960312,diethylamine,7.696985267102718e-05
10290,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.5527586340904236,dmmp,0.44603466987609863,n-hexane,0.0005061106057837605,1-undecanethiol,0.00029773626010864973,dichloromethane,0.00010165363346459344
3996,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-undecanethiol,tris(2-ethylhexyl) phosphate,0.7565839886665344,1-undecanethiol,0.181541308760643,1-dodecanethiol,0.0601433590054512,"1,9-nonanedithiol",0.001179254031740129,6-mercapto-1-hexanol,0.00017109788313973695
83,test,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.9197679162025452,1-undecanethiol,0.037596795707941055,1-dodecanethiol,0.03150208294391632,tris(2-ethylhexyl) phosphate,0.003562118159607053,n-hexane,0.0016837662551552057
3240,test,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.8392119407653809,1-undecanethiol,0.03963121771812439,1-dodecanethiol,0.03568769246339798,dmmp,0.01701364852488041,6-mercapto-1-hexanol,0.012091328389942646
