sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
3220,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6518821716308594,1-undecanethiol,0.2576436400413513,1-dodecanethiol,0.08950389921665192,diethylamine,0.00045735787716694176,6-mercapto-1-hexanol,0.0003351488849148154
5016,val,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.6331630945205688,pyridine,0.366391122341156,1-undecanethiol,0.00021997846488375217,tris(2-ethylhexyl) phosphate,8.569910278310999e-05,meoh,7.036579336272553e-05
1229,val,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.5221397280693054,pyridine,0.4772709608078003,1-undecanethiol,0.0003578369505703449,diethylamine,5.3051750001031905e-05,dmmp,4.5304219383979216e-05
1826,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.6943662762641907,1-dodecanethiol,0.17734037339687347,1-undecanethiol,0.12765464186668396,diethylamine,0.0003024002944584936,"1,9-nonanedithiol",0.00018645363161340356
10683,val,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6563372015953064,pyridine,0.342666357755661,benzenethiol,0.0005553541705012321,diethylamine,0.00025085630477406085,benzene,9.408554615220055e-05
1945,val,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6109377145767212,1-dodecanethiol,0.2947003245353699,1-undecanethiol,0.09315238147974014,diethylamine,0.0010410570539534092,benzene,0.00011176845873706043
8972,val,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,dichloromethane,0.5963674187660217,tris(2-ethylhexyl) phosphate,0.4028788208961487,n-hexane,0.00016116880578920245,toluene,0.000152386593981646,diethylamine,0.00013065813982393593
10438,val,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.8514351844787598,meoh,0.14739488065242767,diethylamine,0.00027738293283618987,benzenethiol,0.00025811264640651643,dmmp,0.00018192896095570177
1827,val,1-dodecanethiol|benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.687044084072113,1-dodecanethiol,0.1910531222820282,1-undecanethiol,0.12125439196825027,diethylamine,0.0003627969999797642,"1,9-nonanedithiol",0.0001437368046026677
7917,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.8118371367454529,n-hexane,0.17609421908855438,1-dodecanethiol,0.00731927715241909,tris(2-ethylhexyl) phosphate,0.0019624733831733465,etoh,0.0011193420505151153
6850,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6784921288490295,benzene,0.31970784068107605,"1,9-nonanedithiol",0.0009669841383583844,toluene,0.0005479131359606981,diethylamine,0.000145317695569247
7597,val,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.6390964984893799,benzenethiol,0.35980331897735596,meoh,0.0003513204283080995,diethylamine,0.00028513005236163735,pyridine,0.00020177355327177793
3141,val,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.49797824025154114,benzenethiol,0.48431816697120667,1-dodecanethiol,0.017290214076638222,"1,9-nonanedithiol",0.00014672227553091943,pyridine,0.00010656117956386879
5209,val,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.6813147068023682,tris(2-ethylhexyl) phosphate,0.31657129526138306,"1,9-nonanedithiol",0.0008098730468191206,n-hexane,0.000565656810067594,1-undecanethiol,0.0004945349646732211
9104,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6657091975212097,diethylamine,0.32909995317459106,n-hexane,0.0018707823473960161,1-undecanethiol,0.0010106220142915845,dmmp,0.0009874777169898152
10258,val,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.7699317932128906,toluene,0.2230996936559677,pyridine,0.00418171938508749,tris(2-ethylhexyl) phosphate,0.001332900021225214,benzenethiol,0.0009225352550856769
8029,val,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.7142435908317566,benzenethiol,0.2758364975452423,etoh,0.0039061910938471556,1-undecanethiol,0.0028701787814497948,meoh,0.0009850581409409642
3456,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7788156270980835,1-undecanethiol,0.1817770153284073,1-dodecanethiol,0.038122907280921936,"1,9-nonanedithiol",0.0005492324708029628,6-mercapto-1-hexanol,0.00035977904917672276
4699,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,meoh + 6-mercapto-1-hexanol,meoh,0.6755935549736023,6-mercapto-1-hexanol,0.3111439049243927,1-undecanethiol,0.012274496257305145,"1,9-nonanedithiol",0.0004185625584796071,1-dodecanethiol,0.0003204104141332209
10374,val,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.5119288563728333,etoh,0.48720136284828186,benzenethiol,0.0003733329358510673,diethylamine,0.00015088713553268462,toluene,9.906353807309642e-05
11351,val,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n-hexane + n,n-dimethylformamide",n-hexane,0.6536843180656433,"n,n-dimethylformamide",0.3439771831035614,1-undecanethiol,0.0016369381919503212,1-dodecanethiol,0.00012033063831040636,benzenethiol,0.00011938585521420464
9101,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6317079067230225,diethylamine,0.36316606402397156,n-hexane,0.0026329648680984974,1-undecanethiol,0.000874697754625231,dmmp,0.0007737113046459854
5427,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5111072063446045,dichloromethane,0.4873996675014496,dmmp,0.000851633376441896,"n,n-dimethylformamide",0.00019486369274090976,diethylamine,0.00017283686611335725
7287,val,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9437515735626221,tris(2-ethylhexyl) phosphate,0.0177921149879694,benzenethiol,0.009202522225677967,1-undecanethiol,0.009155120700597763,6-mercapto-1-hexanol,0.0047585368156433105
10861,val,etoh|tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh + tris(2-ethylhexyl) phosphate,etoh,0.6221213340759277,tris(2-ethylhexyl) phosphate,0.3767063021659851,1-undecanethiol,0.000484432588564232,benzenethiol,0.00022709959011990577,meoh,0.00014584486780222505
6903,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5123972296714783,"n,n-dimethylformamide",0.4842590391635895,"1,9-nonanedithiol",0.0018719860818237066,6-mercapto-1-hexanol,0.0009186613606289029,toluene,0.00015239365166053176
3765,val,1-undecanethiol|n-hexane,1-undecanethiol + n-hexane,n-hexane + 1-undecanethiol,n-hexane,0.5515609979629517,1-undecanethiol,0.44328927993774414,1-dodecanethiol,0.004061001818627119,"1,9-nonanedithiol",0.0003452403761912137,6-mercapto-1-hexanol,0.00022932689171284437
5768,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7284785509109497,acetonitrile,0.2702639400959015,"n,n-dimethylformamide",0.0003070981183554977,benzenethiol,0.00024902058066800237,diethylamine,0.00017360784113407135
8322,val,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.5355351567268372,dichloromethane,0.4557934105396271,toluene,0.006403381936252117,tris(2-ethylhexyl) phosphate,0.002132098190486431,acetonitrile,3.8694812246831134e-05
9998,val,dmmp|n-hexane,dmmp + n-hexane,n-hexane + dmmp,n-hexane,0.7311296463012695,dmmp,0.26553237438201904,1-undecanethiol,0.001240803743712604,benzenethiol,0.0009289324516430497,1-dodecanethiol,0.000514721090439707
1693,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.5944309830665588,1-dodecanethiol,0.37830621004104614,1-undecanethiol,0.025941932573914528,diethylamine,0.001090219826437533,"1,9-nonanedithiol",0.00011289654503343627
6496,val,benzene|diethylamine,benzene + diethylamine,diethylamine + benzene,diethylamine,0.6140514016151428,benzene,0.37019240856170654,pyridine,0.011067635379731655,benzenethiol,0.0020044140983372927,toluene,0.0011896062642335892
6743,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.8468325138092041,etoh,0.047506216913461685,pyridine,0.040722548961639404,benzenethiol,0.028074244037270546,1-undecanethiol,0.008186889812350273
10108,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5738711357116699,dmmp,0.42531904578208923,benzene,0.000518192071467638,diethylamine,9.266069537261501e-05,"1,9-nonanedithiol",5.222348772804253e-05
2408,val,"1-dodecanethiol|n,n-dimethylformamide","1-dodecanethiol + n,n-dimethylformamide","n,n-dimethylformamide + 1-dodecanethiol","n,n-dimethylformamide",0.6728132367134094,1-dodecanethiol,0.255050390958786,1-undecanethiol,0.07136509567499161,tris(2-ethylhexyl) phosphate,0.00029893527971580625,n-hexane,0.00019164476543664932
3479,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7181334495544434,1-undecanethiol,0.26086777448654175,1-dodecanethiol,0.02000177837908268,"1,9-nonanedithiol",0.0005102044669911265,6-mercapto-1-hexanol,0.00014344115334097296
5700,val,acetonitrile|etoh,acetonitrile + etoh,etoh + acetonitrile,etoh,0.6580158472061157,acetonitrile,0.3413366973400116,diethylamine,0.00019744681776501238,tris(2-ethylhexyl) phosphate,0.00014876094064675272,benzenethiol,0.00012358411913737655
2235,val,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.45187491178512573,1-dodecanethiol,0.42801180481910706,1-undecanethiol,0.11506610363721848,"1,9-nonanedithiol",0.0020979582332074642,meoh,0.0007642958080396056
4782,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.8926461338996887,6-mercapto-1-hexanol,0.0915575623512268,"1,9-nonanedithiol",0.01052068080753088,1-undecanethiol,0.004727721679955721,tris(2-ethylhexyl) phosphate,0.00023007667914498597
11189,val,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.6178125143051147,meoh,0.3613819181919098,tris(2-ethylhexyl) phosphate,0.011561472900211811,1-undecanethiol,0.0061629111878573895,n-hexane,0.0009579136385582387
3012,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6566618084907532,1-dodecanethiol,0.20691758394241333,1-undecanethiol,0.13431362807750702,"1,9-nonanedithiol",0.0017866237321868539,diethylamine,0.0001961337256943807
185,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.8739221096038818,"1,9-nonanedithiol",0.11187412589788437,1-dodecanethiol,0.006748545914888382,1-undecanethiol,0.004022510256618261,n-hexane,0.0015407445607706904
2975,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7744351625442505,1-dodecanethiol,0.06681228429079056,1-undecanethiol,0.056497715413570404,6-mercapto-1-hexanol,0.04320934787392616,"1,9-nonanedithiol",0.04260794073343277
2469,val,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7647902369499207,1-dodecanethiol,0.16753092408180237,1-undecanethiol,0.061410125344991684,"1,9-nonanedithiol",0.0056798760779201984,meoh,0.00018723681569099426
1057,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6068353652954102,"n,n-dimethylformamide",0.39298003911972046,dmmp,4.149466985836625e-05,diethylamine,3.1667812436353415e-05,1-undecanethiol,3.0687806429341435e-05
8416,val,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.5766667723655701,dichloromethane,0.42255568504333496,dmmp,0.0002629473456181586,benzenethiol,0.00013875472359359264,n-hexane,0.00011594739771680906
4242,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.7794314026832581,6-mercapto-1-hexanol,0.19511765241622925,1-undecanethiol,0.014096485450863838,"1,9-nonanedithiol",0.009252471849322319,1-dodecanethiol,0.0012700444785878062
9263,val,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.8542743921279907,meoh,0.031660936772823334,etoh,0.03085942193865776,dmmp,0.028437141329050064,n-hexane,0.013342716731131077
2721,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7549183368682861,1-dodecanethiol,0.14023813605308533,1-undecanethiol,0.09503574669361115,"1,9-nonanedithiol",0.008463112637400627,meoh,0.0006150719127617776
13,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.4821012020111084,1-dodecanethiol,0.43588492274284363,1-undecanethiol,0.07400762289762497,n-hexane,0.0035728414077311754,tris(2-ethylhexyl) phosphate,0.0012539110612124205
11205,val,meoh|toluene,meoh + toluene,meoh + toluene,meoh,0.5349470973014832,toluene,0.4601242244243622,tris(2-ethylhexyl) phosphate,0.0038190523628145456,1-undecanethiol,0.0005015546339564025,etoh,0.00031980618950910866
7431,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5947802066802979,benzenethiol,0.39975079894065857,dmmp,0.0027887329924851656,benzene,0.0011031862813979387,pyridine,0.001008818275295198
3467,val,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.7541415691375732,1-undecanethiol,0.21659182012081146,1-dodecanethiol,0.028333323076367378,"1,9-nonanedithiol",0.0003695737395901233,6-mercapto-1-hexanol,0.00020045811834279448
6995,val,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.7509292960166931,n-hexane,0.24230146408081055,tris(2-ethylhexyl) phosphate,0.004683334846049547,1-undecanethiol,0.001036290661431849,1-dodecanethiol,0.0004102748353034258
10341,val,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.8027679920196533,tris(2-ethylhexyl) phosphate,0.19172120094299316,n-hexane,0.0024633200373500586,1-dodecanethiol,0.0008630965603515506,1-undecanethiol,0.0008295567240566015
7198,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.8013322949409485,toluene,0.1496220976114273,pyridine,0.030146902427077293,benzenethiol,0.011761222034692764,"1,9-nonanedithiol",0.0016363079193979502
2610,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.802707850933075,1-undecanethiol,0.10360892117023468,1-dodecanethiol,0.07937847822904587,6-mercapto-1-hexanol,0.008798723109066486,tris(2-ethylhexyl) phosphate,0.003115355735644698
3542,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7554197311401367,1-undecanethiol,0.22578708827495575,1-dodecanethiol,0.017072230577468872,6-mercapto-1-hexanol,0.001100227702409029,"1,9-nonanedithiol",0.0003530467802193016
5756,val,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.8935254812240601,etoh,0.10560993105173111,benzenethiol,0.00026486010756343603,meoh,0.0001366914075333625,"n,n-dimethylformamide",0.00010571298480499536
5363,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5116822719573975,benzenethiol,0.48703640699386597,pyridine,0.0004479908966459334,dmmp,0.00026321844779886305,"n,n-dimethylformamide",0.00024518807185813785
1440,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.7138267755508423,1-dodecanethiol,0.2533750832080841,"1,9-nonanedithiol",0.0120680071413517,6-mercapto-1-hexanol,0.0072641693986952305,benzenethiol,0.004463892430067062
6711,val,benzene|etoh,benzene + etoh,benzene + etoh,benzene,0.6013131141662598,etoh,0.3872615396976471,benzenethiol,0.007073686923831701,pyridine,0.0013949242420494556,1-undecanethiol,0.0007168484735302627
9436,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.8054673075675964,n-hexane,0.13929569721221924,dmmp,0.021107332780957222,tris(2-ethylhexyl) phosphate,0.013824306428432465,1-undecanethiol,0.00783385057002306
9274,val,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","n,n-dimethylformamide + diethylamine","n,n-dimethylformamide",0.7838472127914429,diethylamine,0.215659961104393,"1,9-nonanedithiol",0.00014461569662671536,benzene,0.0001355002459604293,1-dodecanethiol,6.967326044104993e-05
9004,val,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.8431240916252136,diethylamine,0.1510361135005951,1-undecanethiol,0.003519040532410145,benzenethiol,0.0012638288317248225,1-dodecanethiol,0.0005683079361915588
5445,val,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.5477687120437622,dichloromethane,0.4509452283382416,dmmp,0.0005645749624818563,diethylamine,0.00036664612707681954,benzenethiol,0.00010469789413036779
6044,val,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.610002875328064,acetonitrile,0.38897252082824707,dmmp,0.0002457667433191091,diethylamine,0.000198919718968682,benzene,0.0001982223184313625
10759,val,etoh|toluene,etoh + toluene,etoh + toluene,etoh,0.5806760787963867,toluene,0.4185420870780945,meoh,0.00039457701495848596,diethylamine,0.00014723620552103966,tris(2-ethylhexyl) phosphate,9.685045370133594e-05
6645,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.6911009550094604,dmmp,0.30487921833992004,"1,9-nonanedithiol",0.002064076717942953,dichloromethane,0.0007228574831970036,diethylamine,0.0003317012160550803
9167,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.7633973360061646,etoh,0.1368643045425415,n-hexane,0.029294049367308617,dmmp,0.02507675252854824,"n,n-dimethylformamide",0.01014249213039875
6053,val,acetonitrile|pyridine,acetonitrile + pyridine,pyridine + acetonitrile,pyridine,0.5411466956138611,acetonitrile,0.4577139616012573,dmmp,0.0003509925736580044,diethylamine,0.00029934142366982996,benzene,0.00019447293016128242
