sample_id,dataset,source,true_labels,predicted_labels,correct,residual_norm,residual_rel,minor_share,gap_ratio,baseline_coef_sum,binary_accept
existing/460,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,664.0647073836006,0.0795494872226674,0.3549617446578154,2.673880251891475,0.0,True
existing/461,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,682.5844813805545,0.08136949893870804,0.3546825283396537,2.5911101851876754,0.0,True
existing/462,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,705.177815782002,0.08358908123564981,0.35466125649388885,2.502344832749731,0.0,True
existing/463,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,698.1730443983839,0.08239815577448663,0.3531564933236098,2.5370304545394853,0.0,True
existing/464,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,684.4856881350682,0.0821341879943444,0.3548375729908267,2.5543968001441506,0.0,True
existing/465,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,663.7060665572351,0.08121523083972872,0.35438338631122535,2.5953563142056844,0.0,True
existing/466,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,667.8734860611885,0.0822754265348225,0.3554079574066086,2.5728016143614214,0.0,True
existing/467,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,668.0356572205184,0.08195849676391999,0.3545255474274837,2.559895892093317,0.0,True
existing/468,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,690.5885226463231,0.08463310388345255,0.35538372965301773,2.470613333187367,0.0,True
existing/469,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,701.4282397856655,0.08382383474971897,0.35448874866801816,2.489605745974716,0.0,True
existing/470,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,690.4585912049199,0.08009174189833841,0.3560898522628084,2.6672104915713426,0.0,True
existing/471,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,699.7105805231461,0.08526378247387333,0.35448118666020506,2.4386379988230438,0.0,True
existing/472,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,678.656155560398,0.08398501526156872,0.3555414629136583,2.502018840848118,0.0,True
existing/473,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,661.5469809880448,0.08262534324467231,0.3539457132804924,2.5372002451365527,0.0,True
existing/474,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,666.9142331802819,0.0830986130679796,0.35630953448169655,2.5437772568639696,0.0,True
existing/475,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,677.8315700774806,0.08373542896464087,0.35511117449951285,2.5013583159187833,0.0,True
existing/476,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,712.33533354159,0.08613723865596332,0.3545307075335834,2.4047872763081473,0.0,True
existing/477,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,710.4930271226142,0.08753706761184474,0.3560930703867969,2.3720719762536575,0.0,True
existing/478,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,688.585361552285,0.08617775365236727,0.3558696865292634,2.4147877884262265,0.0,True
existing/479,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,663.9263078689747,0.08373923466844893,0.3542366449795498,2.486344092483727,0.0,True
existing/480,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,656.0682879639305,0.08266712614024087,0.3559198480867267,2.550765152018557,0.0,True
existing/481,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,707.2355069504158,0.08247955740737892,0.35561893673284123,2.5539555631614803,0.0,True
existing/482,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,641.113906723886,0.08027752250825974,0.35516065709689454,2.6435024782465164,0.0,True
existing/483,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,698.8024515921845,0.08625832194154986,0.3561328449146579,2.413041581358323,0.0,True
existing/484,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,703.0103274827788,0.08786325718086645,0.35537963996362204,2.3556219324092065,0.0,True
existing/485,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,688.3359766254871,0.08740024583392705,0.3564468796087845,2.377686777516142,0.0,True
existing/486,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,670.4059944173879,0.0849989345459478,0.3558839142440887,2.461646753573633,0.0,True
existing/487,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,640.1966998613101,0.08136492748328183,0.3572097774262308,2.624256569669219,0.0,True
existing/488,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,637.6341634254645,0.08025780597058368,0.3561523240400567,2.6525847476158537,0.0,True
existing/489,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,704.9076529268781,0.08236160393257123,0.3559150963411007,2.569839221787103,0.0,True
existing/490,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,701.1986566099417,0.08214017999881466,0.3545733461899888,2.558730245398866,0.0,True
existing/491,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,698.8373712942118,0.08161603002321456,0.3560336132637353,2.5973185451697756,0.0,True
existing/492,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,697.7832933153879,0.08116066435277183,0.35470158009000674,2.598450573876107,0.0,True
existing/493,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,700.3725627424931,0.0822277411776008,0.3540194044173986,2.5486699345803356,0.0,True
existing/494,existing_real,existing_real,"n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine",True,667.5441230509865,0.07929852821491234,0.3547148787169671,2.680621896983932,0.0,True
existing/495,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1225.4621554156786,0.08923215363190859,0.41703616471448,3.6334931725708306,0.0,True
existing/496,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1319.3234573119287,0.09780353820739243,0.4169001074183057,3.2104163897704674,0.0,True
existing/497,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1392.8312910031268,0.10131856400443182,0.4157830861236517,3.0685014614821786,0.0,True
existing/498,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1438.3180676815512,0.10160940804790464,0.4155002008442489,3.051117444880264,0.0,True
existing/499,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1398.8374743792633,0.09993841889092285,0.4163521743417483,3.1187590429679863,0.0,True
existing/500,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1386.486927319579,0.10168220622762054,0.41562675805331983,3.0516572015283026,0.0,True
existing/501,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1410.2512895483035,0.102893095719396,0.41537555471206894,3.0066187755302805,0.0,True
existing/502,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1486.3072482833607,0.10580876725205286,0.4161458159758502,2.883809460140597,0.0,True
existing/503,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1481.1478181921314,0.10520605626094388,0.4160162860694187,2.910241130395746,0.0,True
existing/504,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1472.9835611670485,0.10589658653964709,0.4155598415012671,2.8849734731738765,0.0,True
existing/505,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1434.3363096516673,0.10412884441424297,0.4147514366092168,2.9603793822263254,0.0,True
existing/506,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1264.0552591121057,0.09219773217936929,0.4172319624688221,3.4730263920080393,0.0,True
existing/507,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1475.6417396596748,0.10621650360944636,0.41669064451320303,2.865991448223396,0.0,True
existing/508,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1485.5502111347412,0.10573220455361443,0.4162077421662894,2.88706076481061,0.0,True
existing/509,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1526.2112687767185,0.10868602002865825,0.41594503824892537,2.779252730393075,0.0,True
existing/510,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1527.4302166571492,0.11031545817467249,0.41432985154870183,2.7367714553057345,0.0,True
existing/511,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1534.2450173622112,0.11193138070382008,0.4142923353492922,2.681999962961092,0.0,True
existing/512,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1526.0832044173242,0.11009857859343236,0.4152340789977842,2.732552589038978,0.0,True
existing/513,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1565.6910379492438,0.11080727144524871,0.4147446701776522,2.7139549472140168,0.0,True
existing/514,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1625.000273317687,0.11361120517747553,0.4150266723084682,2.615147096569209,0.0,True
existing/515,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1607.976863993749,0.11322251264506666,0.41603627562835366,2.6245545484707753,0.0,True
existing/516,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1579.3428289600429,0.11318020133807298,0.4152362753640981,2.6335617080377567,0.0,True
existing/517,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1251.1055770373844,0.09229029435889005,0.418716475793204,3.4560759916957497,0.0,True
existing/518,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1574.687616446052,0.11337135662133944,0.41383247173330845,2.6367485924429785,0.0,True
existing/519,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1626.2024018809977,0.11403353900991421,0.41504704743806375,2.602614174327413,0.0,True
existing/520,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1594.0964505125867,0.11137999249774791,0.41499018532100135,2.696830751652687,0.0,True
existing/521,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1587.463490967224,0.11141146731356359,0.4145539554344853,2.6988185325725973,0.0,True
existing/522,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1559.9456292871257,0.11204136391865037,0.41345618558502956,2.6851074652425506,0.0,True
existing/523,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1564.3284804410498,0.1135570119954305,0.41610275641722433,2.619035660334577,0.0,True
existing/524,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1578.0730697445958,0.11537140405995461,0.41555130998131107,2.5567806608962727,0.0,True
existing/525,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1322.6374818579127,0.09568412075173305,0.417613134773074,3.2957810669841336,0.0,True
existing/526,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1314.7082714632186,0.09656188001762447,0.4182293747021735,3.2491790610821227,0.0,True
existing/527,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1354.0226618469776,0.0974192826093839,0.41569293670459867,3.232803986305357,0.0,True
existing/528,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1283.2752436157764,0.09466058389308518,0.41616278002406654,3.3578929822356414,0.0,True
existing/529,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1346.1253594819077,0.0963300422461701,0.41694735607167877,3.2712787212566115,0.0,True
existing/530,existing_real,existing_real,benzenethiol + pyridine,benzenethiol + pyridine,True,1359.8851102564518,0.09759308560972073,0.41524007149637215,3.231084883480749,0.0,True
existing/531,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,1948.9626723586205,0.15704021916078043,0.484509744153444,0.0020853062843405852,0.0,True
existing/532,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,1876.3744757064792,0.14929620317290124,0.48512434174859337,0.002262980296111675,0.0,True
existing/533,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,1811.0448119750395,0.14616319032882794,0.4834839624386094,0.0025398117051442667,0.0,True
existing/534,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,1789.515172459576,0.14563927501644766,0.4856644226252523,0.0024372718930964613,0.0,True
existing/535,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,1814.784655925088,0.14883066590703523,0.48680083207267427,0.0022231411871459837,0.0,True
existing/536,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,1789.6590801533578,0.14841402087471608,0.48675874246533735,0.002446460388617371,0.0,True
existing/537,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,1751.8156302408208,0.14140505856456775,0.4875441219234558,0.0024017625638327418,0.0,True
existing/538,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,1767.7137793869774,0.14229409270978627,0.4850656330017875,0.002453004358945321,0.0,True
existing/539,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,1753.0855642655708,0.14069700917893727,0.48679044986821635,0.002610469100496819,0.0,True
existing/540,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,1790.8184682542205,0.1436869416639525,0.4859603205140843,0.002546754828378697,0.0,True
existing/541,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,1794.18357682813,0.1436218903568077,0.48577773645496686,0.002568297651982174,0.0,True
existing/542,existing_real,existing_real,1-dodecanethiol + benzene,1-dodecanethiol + benzene,True,1916.803821628163,0.1554446727234076,0.4848273876536147,0.002124939097257215,0.0,True
