heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,kl_schedule,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0447,pyridine,pyridine,0.9991956509690365,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0448,pyridine,pyridine,0.9973323145013585,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0449,pyridine,pyridine,0.9994689432532657,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0450,pyridine,pyridine,0.9994684943239799,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0451,pyridine,pyridine,0.998406694445557,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0452,pyridine,pyridine,0.9986974924505426,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0478,benzenethiol,benzenethiol,0.9969094608616751,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0479,benzenethiol,benzenethiol,0.9992814539133847,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0480,benzenethiol,benzenethiol,0.9990265283386887,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0481,benzenethiol,benzenethiol,0.9940980426655405,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0482,benzenethiol,4np,0.5779399967849836,True,False,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0483,benzenethiol,benzenethiol,0.9988009518083748,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0484,benzenethiol,benzenethiol,0.9470046147863226,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0485,benzenethiol,benzenethiol,0.9997768282100089,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0486,benzenethiol,benzenethiol,0.9921080264302261,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0487,benzenethiol,benzenethiol,0.9591866311828519,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0488,benzenethiol,benzenethiol,0.9996878204941003,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0489,benzenethiol,benzenethiol,0.9964290100855603,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0490,benzenethiol,benzenethiol,0.9991826181099045,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0491,benzenethiol,benzenethiol,0.9896499994387843,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0492,benzenethiol,benzenethiol,0.9934902998883427,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0493,benzenethiol,benzenethiol,0.9677713593752528,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0494,benzenethiol,benzenethiol,0.9805030708400314,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0495,benzenethiol,benzenethiol,0.9768824233255519,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0496,benzenethiol,benzenethiol,0.9943606053026367,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0497,benzenethiol,benzenethiol,0.9974783952470738,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0498,benzenethiol,benzenethiol,0.9969642109917823,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0499,benzenethiol,benzenethiol,0.9806385529595623,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0500,benzenethiol,benzenethiol,0.9997504478298321,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0501,benzenethiol,benzenethiol,0.9956005511571918,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,1729,poster_row_0502,benzenethiol,benzenethiol,0.9726664288721427,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0428,pyridine,pyridine,0.9995830893180916,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0429,pyridine,pyridine,0.9990506979823047,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0430,pyridine,pyridine,0.7549840535830359,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0431,pyridine,pyridine,0.9991506067897977,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0432,pyridine,pyridine,0.9996746200965937,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0433,pyridine,pyridine,0.9991545073487944,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0434,pyridine,pyridine,0.9063282932266842,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0435,pyridine,pyridine,0.998562918871172,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0436,pyridine,pyridine,0.9969688715096008,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0437,pyridine,pyridine,0.9808731659092672,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0438,pyridine,pyridine,0.9986285588310633,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0439,pyridine,pyridine,0.9994411473060892,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0440,pyridine,pyridine,0.9985670335309912,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0441,pyridine,pyridine,0.9984596777490388,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0442,pyridine,pyridine,0.9986363788534974,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0443,pyridine,pyridine,0.9990401173628651,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0444,pyridine,pyridine,0.9990154005971975,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0445,pyridine,pyridine,0.9995168813452507,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0446,pyridine,pyridine,0.9991905600435806,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0447,pyridine,pyridine,0.9989387524016979,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0448,pyridine,pyridine,0.997406627587569,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0449,pyridine,pyridine,0.999344722311267,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0450,pyridine,pyridine,0.9994633846655704,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0451,pyridine,pyridine,0.9978157631920916,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0452,pyridine,pyridine,0.9985715455352457,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0478,benzenethiol,benzenethiol,0.9990497434371239,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0479,benzenethiol,benzenethiol,0.9998154037667919,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0480,benzenethiol,benzenethiol,0.9995792545463135,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0481,benzenethiol,benzenethiol,0.9986758094607423,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0482,benzenethiol,4np,0.5000508843501098,True,False,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0483,benzenethiol,benzenethiol,0.9995227440072126,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0484,benzenethiol,benzenethiol,0.9749066170265219,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0485,benzenethiol,benzenethiol,0.9999484668485726,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0486,benzenethiol,benzenethiol,0.9967897825423053,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0487,benzenethiol,benzenethiol,0.9851108174770631,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0488,benzenethiol,benzenethiol,0.9999007743352127,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0489,benzenethiol,benzenethiol,0.9987660729436354,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0490,benzenethiol,benzenethiol,0.9996901930502881,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0491,benzenethiol,benzenethiol,0.9966899914755678,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0492,benzenethiol,benzenethiol,0.9977036573424272,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0493,benzenethiol,benzenethiol,0.985104071950056,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0494,benzenethiol,benzenethiol,0.9893360062486755,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0495,benzenethiol,benzenethiol,0.9924268793265989,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0496,benzenethiol,benzenethiol,0.9984030136770121,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0497,benzenethiol,benzenethiol,0.9992766576591419,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0498,benzenethiol,benzenethiol,0.9989764262540521,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0499,benzenethiol,benzenethiol,0.9939088394428054,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0500,benzenethiol,benzenethiol,0.9999319281768514,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0501,benzenethiol,benzenethiol,0.998977617921324,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,2718,poster_row_0502,benzenethiol,benzenethiol,0.9909480865500586,True,True,,,Au,Au,benzenethiol
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0428,pyridine,pyridine,0.9994644171588262,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0429,pyridine,pyridine,0.9984957979832468,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0430,pyridine,pyridine,0.9329334082039672,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0431,pyridine,pyridine,0.999283020758229,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0432,pyridine,pyridine,0.9994679202918215,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0433,pyridine,pyridine,0.9990899345197346,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0434,pyridine,pyridine,0.7215034962746775,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0435,pyridine,pyridine,0.9990691436658272,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0436,pyridine,pyridine,0.9989004395036899,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0437,pyridine,pyridine,0.9955600870027572,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0438,pyridine,pyridine,0.9987642556473073,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0439,pyridine,pyridine,0.9995891947073136,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0440,pyridine,pyridine,0.9987798775340611,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0441,pyridine,pyridine,0.9985401194934547,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0442,pyridine,pyridine,0.9989497947715116,True,True,,,Au,AuNP,pyridine
Au,400-1800_common,poster,poster_holdout_Au,,vae,c8x16_z64_spectral_composite_beta1_cyclical_4,arpls_minmax,clean,cyclical_4,3141,poster_row_0443,pyridine,pyridine,0.9989850127408143,True,True,,,Au,AuNP,pyridine
